Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1572,13000.0,12680.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1573,13000.0,12688.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1574,13000.0,12696.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1575,13000.0,12704.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1576,13000.0,12712.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1577,13000.0,12720.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1578,13000.0,12728.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1579,13000.0,12736.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1580,13000.0,12744.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1581,13000.0,12752.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1582,13000.0,12760.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1583,13000.0,12768.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1584,13000.0,12776.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1585,13000.0,12784.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1586,13000.0,12792.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.00231989860534668
1587,13000.0,12800.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1588,13000.0,12808.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1589,13000.0,12816.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1590,13000.0,12824.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1591,13000.0,12832.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1592,13000.0,12840.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1593,13000.0,12848.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1594,13000.0,12856.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1595,13000.0,12864.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1596,13000.0,12872.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1597,13000.0,12880.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1598,13000.0,12888.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1599,13000.0,12896.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1600,13000.0,12904.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1601,13000.0,12912.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1602,13000.0,12920.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1603,13000.0,12928.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1604,13000.0,12936.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1605,13000.0,12944.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1606,13000.0,12952.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1607,13000.0,12960.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1608,13000.0,12968.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1609,13000.0,12976.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1610,13000.0,12984.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1611,13000.0,12992.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1612,13000.0,13000.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1613,13000.0,13008.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1614,13000.0,13016.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1615,13000.0,13024.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1616,13000.0,13032.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1617,13000.0,13040.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1618,13000.0,13048.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1619,14672.0,13056.0,1672.0,8.0,0.0,0.03574892520904541,0.0,0.0
1620,14672.0,13064.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1621,14672.0,13072.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1622,14672.0,13080.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1623,14672.0,13088.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1624,14672.0,13096.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1625,14672.0,13104.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1626,14672.0,13112.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1627,14672.0,13120.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1628,14672.0,13128.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1629,14672.0,13136.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1630,14672.0,13144.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1631,14672.0,13152.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1632,14672.0,13160.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1633,14672.0,13168.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1634,14672.0,13176.0,0.0,8.0,0.0,0.03574892520904541,0.0,0.0
1635,14672.0,13184.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0006920909881591797
1636,14672.0,13192.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1637,14672.0,13200.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1638,14672.0,13208.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1639,14672.0,13216.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1640,14672.0,13224.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1641,14672.0,13232.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1642,14672.0,13240.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1643,14672.0,13248.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1644,14672.0,13256.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1645,14672.0,13264.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1646,14672.0,13272.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1647,14672.0,13280.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1648,14672.0,13288.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1649,14672.0,13296.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1650,14672.0,13304.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1651,14672.0,13312.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1652,14672.0,13320.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1653,14672.0,13328.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1654,14672.0,13336.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1655,14672.0,13344.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1656,14672.0,13352.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1657,14672.0,13360.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1658,14672.0,13368.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1659,14672.0,13376.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1660,14672.0,13384.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1661,14672.0,13392.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1662,14672.0,13400.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1663,14672.0,13408.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1664,14672.0,13416.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1665,14672.0,13424.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1666,14672.0,13432.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1667,14672.0,13440.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1668,14672.0,13448.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1669,14672.0,13456.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1670,14672.0,13464.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1671,14672.0,13472.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1672,14672.0,13480.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1673,14672.0,13488.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1674,14672.0,13496.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1675,14672.0,13504.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1676,14672.0,13512.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1677,14672.0,13520.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1678,14672.0,13528.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1679,14672.0,13536.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1680,14672.0,13544.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1681,14672.0,13552.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1682,14672.0,13560.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1683,14672.0,13568.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1684,14672.0,13576.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1685,14672.0,13584.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1686,14672.0,13592.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1687,14672.0,13600.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1688,14672.0,13608.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1689,14672.0,13616.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1690,14672.0,13624.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1691,14672.0,13632.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1692,14672.0,13640.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1693,14672.0,13648.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1694,14672.0,13656.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1695,14672.0,13664.0,0.0,8.0,0.0,0.03644101619720459,0.0,0.0
1696,14672.0,13672.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0023744773864746095
1697,14672.0,13680.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1698,14672.0,13688.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1699,14672.0,13696.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1700,14672.0,13704.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1701,14672.0,13712.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1702,14672.0,13720.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1703,14672.0,13728.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1704,14672.0,13736.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1705,14672.0,13744.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1706,14672.0,13752.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1707,14672.0,13760.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1708,14672.0,13768.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1709,14672.0,13776.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1710,14672.0,13784.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1711,14672.0,13792.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1712,14672.0,13800.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1713,14672.0,13808.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1714,14672.0,13816.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1715,14672.0,13824.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1716,14672.0,13832.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1717,14672.0,13840.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1718,14672.0,13848.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1719,14672.0,13856.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1720,14672.0,13864.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1721,14672.0,13872.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1722,14672.0,13880.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1723,14672.0,13888.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1724,14672.0,13896.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1725,14672.0,13904.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1726,14672.0,13912.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1727,14672.0,13920.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1728,14672.0,13928.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1729,14672.0,13936.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1730,14672.0,13944.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1731,14672.0,13952.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1732,14672.0,13960.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1733,14672.0,13968.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1734,14672.0,13976.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1735,14672.0,13984.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1736,14672.0,13992.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1737,14672.0,14000.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1738,14672.0,14008.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1739,14672.0,14016.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1740,14672.0,14024.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1741,14672.0,14032.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1742,14672.0,14040.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1743,14672.0,14048.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1744,14672.0,14056.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1745,14672.0,14064.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1746,14672.0,14072.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1747,14672.0,14080.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1748,14672.0,14088.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1749,14672.0,14096.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1750,14672.0,14104.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1751,14672.0,14112.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1752,14672.0,14120.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1753,14672.0,14128.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1754,14672.0,14136.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1755,14672.0,14144.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1756,14672.0,14152.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1757,14672.0,14160.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1758,14672.0,14168.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1759,14672.0,14176.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1760,14672.0,14184.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1761,14672.0,14192.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1762,14672.0,14200.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1763,14672.0,14208.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1764,14672.0,14216.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1765,14672.0,14224.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1766,14672.0,14232.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1767,14672.0,14240.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1768,14672.0,14248.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1769,14672.0,14256.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1770,14672.0,14264.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1771,14672.0,14272.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1772,14672.0,14280.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1773,14672.0,14288.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1774,14672.0,14296.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1775,14672.0,14304.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1776,14672.0,14312.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1777,14672.0,14320.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1778,14672.0,14328.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1779,14672.0,14336.0,0.0,8.0,0.0,0.0388154935836792,0.0,0.0
1780,14672.0,14344.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0005011558532714844
1781,14672.0,14352.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1782,14672.0,14360.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1783,14672.0,14368.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1784,14672.0,14376.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1785,14672.0,14384.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1786,14672.0,14392.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1787,14672.0,14400.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1788,14672.0,14408.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1789,14672.0,14416.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1790,14672.0,14424.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1791,14672.0,14432.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1792,14672.0,14440.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1793,14672.0,14448.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1794,14672.0,14456.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1795,14672.0,14464.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1796,14672.0,14472.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1797,14672.0,14480.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1798,14672.0,14488.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1799,14672.0,14496.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1800,14672.0,14504.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1801,14672.0,14512.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1802,14672.0,14520.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1803,14672.0,14528.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1804,14672.0,14536.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1805,14672.0,14544.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1806,14672.0,14552.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1807,14672.0,14560.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1808,14672.0,14568.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1809,14672.0,14576.0,0.0,8.0,0.0,0.039316649436950686,0.0,0.0
1810,14672.0,14584.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.004693002700805664
1811,14672.0,14592.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1812,14672.0,14600.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1813,14672.0,14608.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1814,14672.0,14616.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1815,14672.0,14624.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1816,14672.0,14632.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1817,14672.0,14640.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1818,14672.0,14648.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1819,14672.0,14656.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1820,14672.0,14664.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1821,14672.0,14672.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1822,14672.0,14680.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1823,14672.0,14688.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1824,14672.0,14696.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1825,14672.0,14704.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1826,14672.0,14712.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1827,14672.0,14720.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1828,16552.0,14728.0,1880.0,8.0,0.0,0.044009652137756344,0.0,0.0
1829,16552.0,14736.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1830,16552.0,14744.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1831,16552.0,14752.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1832,16552.0,14760.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1833,16552.0,14768.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1834,16552.0,14776.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1835,16552.0,14784.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1836,16552.0,14792.0,0.0,8.0,0.0,0.044009652137756344,0.0,0.0
1837,16552.0,14800.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0009971332550048828
1838,16552.0,14808.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1839,16552.0,14816.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1840,16552.0,14824.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1841,16552.0,14832.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1842,16552.0,14840.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1843,16552.0,14848.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1844,16552.0,14856.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1845,16552.0,14864.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1846,16552.0,14872.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1847,16552.0,14880.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1848,16552.0,14888.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1849,16552.0,14896.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1850,16552.0,14904.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1851,16552.0,14912.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1852,16552.0,14920.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1853,16552.0,14928.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1854,16552.0,14936.0,0.0,8.0,0.0,0.045006785392761234,0.0,0.0
1855,16552.0,14944.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0003016090393066406
1856,16552.0,14952.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1857,16552.0,14960.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1858,16552.0,14968.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1859,16552.0,14976.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1860,16552.0,14984.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1861,16552.0,14992.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1862,16552.0,15000.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1863,16552.0,15008.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1864,16552.0,15016.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1865,16552.0,15024.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1866,16552.0,15032.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1867,16552.0,15040.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1868,16552.0,15048.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1869,16552.0,15056.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1870,16552.0,15064.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1871,16552.0,15072.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1872,16552.0,15080.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1873,16552.0,15088.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1874,16552.0,15096.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1875,16552.0,15104.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1876,16552.0,15112.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1877,16552.0,15120.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1878,16552.0,15128.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1879,16552.0,15136.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1880,16552.0,15144.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1881,16552.0,15152.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1882,16552.0,15160.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1883,16552.0,15168.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1884,16552.0,15176.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1885,16552.0,15184.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1886,16552.0,15192.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1887,16552.0,15200.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1888,16552.0,15208.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1889,16552.0,15216.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1890,16552.0,15224.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1891,16552.0,15232.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1892,16552.0,15240.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1893,16552.0,15248.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1894,16552.0,15256.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1895,16552.0,15264.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1896,16552.0,15272.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1897,16552.0,15280.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1898,16552.0,15288.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1899,16552.0,15296.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
1900,16552.0,15304.0,0.0,8.0,0.0,0.04530839443206787,0.0,0.0
