Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3308,26728,26568,0,8,0.0005087852478027344,0.01984429359436035,2.384185791015625e-07,5.7220458984375e-06
3309,26728,26576,0,8,0.0005087852478027344,0.019849777221679688,0.0,5.4836273193359375e-06
3310,26728,26584,0,8,0.0005087852478027344,0.019855499267578125,0.0,5.7220458984375e-06
3311,26728,26592,0,8,0.0005090236663818359,0.019861221313476562,2.384185791015625e-07,5.7220458984375e-06
3312,26728,26600,0,8,0.0005092620849609375,0.019866466522216797,2.384185791015625e-07,5.245208740234375e-06
3313,26728,26608,0,8,0.0005095005035400391,0.019871950149536133,2.384185791015625e-07,5.4836273193359375e-06
3314,26728,26616,0,8,0.0005095005035400391,0.019877195358276367,0.0,5.245208740234375e-06
3315,26728,26624,0,8,0.0005095005035400391,0.0198824405670166,0.0,5.245208740234375e-06
3316,26728,26632,0,8,0.0005095005035400391,0.019887924194335938,0.0,5.4836273193359375e-06
3317,26728,26640,0,8,0.0005095005035400391,0.019893169403076172,0.0,5.245208740234375e-06
3318,26728,26648,0,8,0.0005097389221191406,0.019898414611816406,2.384185791015625e-07,5.245208740234375e-06
3319,26728,26656,0,8,0.0005099773406982422,0.019904136657714844,2.384185791015625e-07,5.7220458984375e-06
3320,26728,26664,0,8,0.0005104541778564453,0.019909381866455078,4.76837158203125e-07,5.245208740234375e-06
3321,26728,26672,0,8,0.0005106925964355469,0.019914865493774414,2.384185791015625e-07,5.4836273193359375e-06
3322,26728,26680,0,8,0.0005109310150146484,0.01992058753967285,2.384185791015625e-07,5.7220458984375e-06
3323,26728,26688,0,8,0.0005109310150146484,0.019925832748413086,0.0,5.245208740234375e-06
3324,26728,26696,0,8,0.0005109310150146484,0.019931316375732422,0.0,5.4836273193359375e-06
3325,26728,26704,0,8,0.0005109310150146484,0.019936561584472656,0.0,5.245208740234375e-06
3326,26728,26712,0,8,0.00051116943359375,0.019942283630371094,2.384185791015625e-07,5.7220458984375e-06
3327,26728,26720,0,8,0.00051116943359375,0.01994776725769043,0.0,5.4836273193359375e-06
3328,26728,26728,0,8,0.0005116462707519531,0.019953250885009766,4.76837158203125e-07,5.4836273193359375e-06
3329,26728,26736,0,8,0.0005118846893310547,0.019958972930908203,2.384185791015625e-07,5.7220458984375e-06
3330,26728,26744,0,8,0.0005121231079101562,0.019998788833618164,2.384185791015625e-07,3.981590270996094e-05
3331,26728,26752,0,8,0.0005123615264892578,0.020006418228149414,2.384185791015625e-07,7.62939453125e-06
3332,26728,26760,0,8,0.0005125999450683594,0.020012855529785156,2.384185791015625e-07,6.4373016357421875e-06
3333,26728,26768,0,8,0.0005125999450683594,0.020018815994262695,0.0,5.9604644775390625e-06
3334,26728,26776,0,8,0.0005128383636474609,0.020024776458740234,2.384185791015625e-07,5.9604644775390625e-06
3335,30112,26784,3384,8,0.0005133152008056641,0.020030736923217773,4.76837158203125e-07,5.9604644775390625e-06
3336,30112,26792,0,8,0.0005133152008056641,0.02003645896911621,0.0,5.7220458984375e-06
3337,30112,26800,0,8,0.0005135536193847656,0.02004241943359375,2.384185791015625e-07,5.9604644775390625e-06
3338,30112,26808,0,8,0.0005135536193847656,0.020047903060913086,0.0,5.4836273193359375e-06
3339,30112,26816,0,8,0.0005137920379638672,0.020053863525390625,2.384185791015625e-07,5.9604644775390625e-06
3340,30112,26824,0,8,0.0005137920379638672,0.020059585571289062,0.0,5.7220458984375e-06
3341,30112,26832,0,8,0.0005140304565429688,0.0200653076171875,2.384185791015625e-07,5.7220458984375e-06
3342,30112,26840,0,8,0.0005142688751220703,0.020071029663085938,2.384185791015625e-07,5.7220458984375e-06
3343,30112,26848,0,8,0.0005142688751220703,0.020076513290405273,0.0,5.4836273193359375e-06
3344,30112,26856,0,8,0.0005145072937011719,0.020100116729736328,2.384185791015625e-07,2.3603439331054688e-05
3345,30112,26864,0,8,0.0005147457122802734,0.02011251449584961,2.384185791015625e-07,1.239776611328125e-05
3346,30112,26872,0,8,0.000514984130859375,0.020119428634643555,2.384185791015625e-07,6.9141387939453125e-06
3347,30112,26880,0,8,0.0005152225494384766,0.020125865936279297,2.384185791015625e-07,6.4373016357421875e-06
3348,30112,26888,0,8,0.0005154609680175781,0.020145177841186523,2.384185791015625e-07,1.9311904907226562e-05
3349,30112,26896,0,8,0.0005154609680175781,0.020151376724243164,0.0,6.198883056640625e-06
3350,30112,26904,0,8,0.0005154609680175781,0.0201568603515625,0.0,5.4836273193359375e-06
3351,30112,26912,0,8,0.0005159378051757812,0.020162582397460938,4.76837158203125e-07,5.7220458984375e-06
3352,30112,26920,0,8,0.0005161762237548828,0.020168781280517578,2.384185791015625e-07,6.198883056640625e-06
3353,30112,26928,0,8,0.0005161762237548828,0.020174741744995117,0.0,5.9604644775390625e-06
3354,30112,26936,0,8,0.0005161762237548828,0.020180463790893555,0.0,5.7220458984375e-06
3355,30112,26944,0,8,0.0005161762237548828,0.020186424255371094,0.0,5.9604644775390625e-06
3356,30112,26952,0,8,0.0005164146423339844,0.020192384719848633,2.384185791015625e-07,5.9604644775390625e-06
3357,30112,26960,0,8,0.0005164146423339844,0.02019810676574707,0.0,5.7220458984375e-06
3358,30112,26968,0,8,0.0005166530609130859,0.02021956443786621,2.384185791015625e-07,2.1457672119140625e-05
3359,30112,26976,0,8,0.0005166530609130859,0.02022528648376465,0.0,5.7220458984375e-06
3360,30112,26984,0,8,0.0005168914794921875,0.020231246948242188,2.384185791015625e-07,5.9604644775390625e-06
3361,30112,26992,0,8,0.0005171298980712891,0.020236968994140625,2.384185791015625e-07,5.7220458984375e-06
3362,30112,27000,0,8,0.0005171298980712891,0.020264863967895508,0.0,2.7894973754882812e-05
3363,30112,27008,0,8,0.0005173683166503906,0.020270586013793945,2.384185791015625e-07,5.7220458984375e-06
3364,30112,27016,0,8,0.0005176067352294922,0.020276308059692383,2.384185791015625e-07,5.7220458984375e-06
3365,30112,27024,0,8,0.0005176067352294922,0.020282268524169922,0.0,5.9604644775390625e-06
3366,30112,27032,0,8,0.0005178451538085938,0.020287752151489258,2.384185791015625e-07,5.4836273193359375e-06
3367,30112,27040,0,8,0.0005178451538085938,0.020293474197387695,0.0,5.7220458984375e-06
3368,30112,27048,0,8,0.0005180835723876953,0.020299434661865234,2.384185791015625e-07,5.9604644775390625e-06
3369,30112,27056,0,8,0.0005180835723876953,0.02030491828918457,0.0,5.4836273193359375e-06
3370,30112,27064,0,8,0.0005183219909667969,0.02032303810119629,2.384185791015625e-07,1.811981201171875e-05
3371,30112,27072,0,8,0.0005185604095458984,0.020328521728515625,2.384185791015625e-07,5.4836273193359375e-06
3372,30112,27080,0,8,0.0005190372467041016,0.02033376693725586,4.76837158203125e-07,5.245208740234375e-06
3373,30112,27088,0,8,0.0005192756652832031,0.020339012145996094,2.384185791015625e-07,5.245208740234375e-06
3374,30112,27096,0,8,0.0005195140838623047,0.02034449577331543,2.384185791015625e-07,5.4836273193359375e-06
3375,30112,27104,0,8,0.0005195140838623047,0.020349979400634766,0.0,5.4836273193359375e-06
3376,30112,27112,0,8,0.0005195140838623047,0.0203554630279541,0.0,5.4836273193359375e-06
3377,30112,27120,0,8,0.0005195140838623047,0.020360708236694336,0.0,5.245208740234375e-06
3378,30112,27128,0,8,0.0005197525024414062,0.02036595344543457,2.384185791015625e-07,5.245208740234375e-06
3379,30112,27136,0,8,0.0005197525024414062,0.020371675491333008,0.0,5.7220458984375e-06
3380,30112,27144,0,8,0.0005199909210205078,0.020377159118652344,2.384185791015625e-07,5.4836273193359375e-06
3381,30112,27152,0,8,0.0005199909210205078,0.02038264274597168,0.0,5.4836273193359375e-06
3382,30112,27160,0,8,0.0005202293395996094,0.020387887954711914,2.384185791015625e-07,5.245208740234375e-06
3383,30112,27168,0,8,0.0005204677581787109,0.02039361000061035,2.384185791015625e-07,5.7220458984375e-06
3384,30112,27176,0,8,0.0005207061767578125,0.020399093627929688,2.384185791015625e-07,5.4836273193359375e-06
3385,30112,27184,0,8,0.0005209445953369141,0.020404338836669922,2.384185791015625e-07,5.245208740234375e-06
3386,30112,27192,0,8,0.0005211830139160156,0.020409822463989258,2.384185791015625e-07,5.4836273193359375e-06
3387,30112,27200,0,8,0.0005214214324951172,0.020415306091308594,2.384185791015625e-07,5.4836273193359375e-06
3388,30112,27208,0,8,0.0005216598510742188,0.020519256591796875,2.384185791015625e-07,0.00010395050048828125
3389,30112,27216,0,8,0.0005218982696533203,0.020526885986328125,2.384185791015625e-07,7.62939453125e-06
3390,30112,27224,0,8,0.0005221366882324219,0.020533084869384766,2.384185791015625e-07,6.198883056640625e-06
3391,30112,27232,0,8,0.0005223751068115234,0.020539045333862305,2.384185791015625e-07,5.9604644775390625e-06
3392,30112,27240,0,8,0.0005223751068115234,0.020544767379760742,0.0,5.7220458984375e-06
3393,30112,27248,0,8,0.000522613525390625,0.020550251007080078,2.384185791015625e-07,5.4836273193359375e-06
3394,30112,27256,0,8,0.000522613525390625,0.020555496215820312,0.0,5.245208740234375e-06
3395,30112,27264,0,8,0.000522613525390625,0.020560741424560547,0.0,5.245208740234375e-06
3396,30112,27272,0,8,0.0005228519439697266,0.020566463470458984,2.384185791015625e-07,5.7220458984375e-06
3397,30112,27280,0,8,0.0005228519439697266,0.020572185516357422,0.0,5.7220458984375e-06
3398,30112,27288,0,8,0.0005228519439697266,0.020577430725097656,0.0,5.245208740234375e-06
3399,30112,27296,0,8,0.0005228519439697266,0.020582914352416992,0.0,5.4836273193359375e-06
3400,30112,27304,0,8,0.0005230903625488281,0.020588397979736328,2.384185791015625e-07,5.4836273193359375e-06
3401,30112,27312,0,8,0.0005233287811279297,0.020594120025634766,2.384185791015625e-07,5.7220458984375e-06
3402,30112,27320,0,8,0.0005235671997070312,0.020621299743652344,2.384185791015625e-07,2.7179718017578125e-05
3403,30112,27328,0,8,0.0005238056182861328,0.020641565322875977,2.384185791015625e-07,2.0265579223632812e-05
3404,30112,27336,0,8,0.0005240440368652344,0.020647525787353516,2.384185791015625e-07,5.9604644775390625e-06
3405,30112,27344,0,8,0.0005240440368652344,0.020653247833251953,0.0,5.7220458984375e-06
3406,30112,27352,0,8,0.0005242824554443359,0.02065873146057129,2.384185791015625e-07,5.4836273193359375e-06
3407,30112,27360,0,8,0.0005245208740234375,0.020664453506469727,2.384185791015625e-07,5.7220458984375e-06
3408,30112,27368,0,8,0.0005249977111816406,0.020670413970947266,4.76837158203125e-07,5.9604644775390625e-06
3409,30112,27376,0,8,0.0005249977111816406,0.020676136016845703,0.0,5.7220458984375e-06
3410,30112,27384,0,8,0.0005252361297607422,0.02068185806274414,2.384185791015625e-07,5.7220458984375e-06
3411,30112,27392,0,8,0.0005257129669189453,0.020687341690063477,4.76837158203125e-07,5.4836273193359375e-06
3412,30112,27400,0,8,0.0005259513854980469,0.020695209503173828,2.384185791015625e-07,7.867813110351562e-06
3413,30112,27408,0,8,0.0005261898040771484,0.020700931549072266,2.384185791015625e-07,5.7220458984375e-06
3414,30112,27416,0,8,0.00052642822265625,0.020706892013549805,2.384185791015625e-07,5.9604644775390625e-06
3415,30112,27424,0,8,0.0005266666412353516,0.02071237564086914,2.384185791015625e-07,5.4836273193359375e-06
3416,30112,27432,0,8,0.0005266666412353516,0.020717859268188477,0.0,5.4836273193359375e-06
3417,30112,27440,0,8,0.0005269050598144531,0.020723581314086914,2.384185791015625e-07,5.7220458984375e-06
3418,30112,27448,0,8,0.0005271434783935547,0.02072882652282715,2.384185791015625e-07,5.245208740234375e-06
3419,30112,27456,0,8,0.0005273818969726562,0.020734071731567383,2.384185791015625e-07,5.245208740234375e-06
3420,30112,27464,0,8,0.0005276203155517578,0.02073979377746582,2.384185791015625e-07,5.7220458984375e-06
3421,30112,27472,0,8,0.0005276203155517578,0.020745038986206055,0.0,5.245208740234375e-06
3422,30112,27480,0,8,0.0005278587341308594,0.02075028419494629,2.384185791015625e-07,5.245208740234375e-06
3423,30112,27488,0,8,0.0005278587341308594,0.020755767822265625,0.0,5.4836273193359375e-06
3424,30112,27496,0,8,0.0005280971527099609,0.02076125144958496,2.384185791015625e-07,5.4836273193359375e-06
3425,30112,27504,0,8,0.0005283355712890625,0.0207669734954834,2.384185791015625e-07,5.7220458984375e-06
3426,30112,27512,0,8,0.0005285739898681641,0.020772218704223633,2.384185791015625e-07,5.245208740234375e-06
3427,30112,27520,0,8,0.0005288124084472656,0.020777463912963867,2.384185791015625e-07,5.245208740234375e-06
3428,30112,27528,0,8,0.0005290508270263672,0.020782947540283203,2.384185791015625e-07,5.4836273193359375e-06
3429,30112,27536,0,8,0.0005290508270263672,0.020788192749023438,0.0,5.245208740234375e-06
3430,30112,27544,0,8,0.0005292892456054688,0.020793437957763672,2.384185791015625e-07,5.245208740234375e-06
3431,30112,27552,0,8,0.0005295276641845703,0.02079916000366211,2.384185791015625e-07,5.7220458984375e-06
3432,30112,27560,0,8,0.0005297660827636719,0.020804882049560547,2.384185791015625e-07,5.7220458984375e-06
3433,30112,27568,0,8,0.0005300045013427734,0.02081012725830078,2.384185791015625e-07,5.245208740234375e-06
3434,30112,27576,0,8,0.0005300045013427734,0.020815372467041016,0.0,5.245208740234375e-06
3435,30112,27584,0,8,0.0005300045013427734,0.02082085609436035,0.0,5.4836273193359375e-06
3436,30112,27592,0,8,0.0005300045013427734,0.020826339721679688,0.0,5.4836273193359375e-06
3437,30112,27600,0,8,0.000530242919921875,0.020832061767578125,2.384185791015625e-07,5.7220458984375e-06
3438,30112,27608,0,8,0.0005307197570800781,0.02083754539489746,4.76837158203125e-07,5.4836273193359375e-06
3439,30112,27616,0,8,0.0005309581756591797,0.020843029022216797,2.384185791015625e-07,5.4836273193359375e-06
3440,30112,27624,0,8,0.0005309581756591797,0.020848751068115234,0.0,5.7220458984375e-06
3441,30112,27632,0,8,0.0005309581756591797,0.020854473114013672,0.0,5.7220458984375e-06
3442,30112,27640,0,8,0.0005311965942382812,0.020859956741333008,2.384185791015625e-07,5.4836273193359375e-06
3443,30112,27648,0,8,0.0005314350128173828,0.020865440368652344,2.384185791015625e-07,5.4836273193359375e-06
3444,30112,27656,0,8,0.0005316734313964844,0.021010637283325195,2.384185791015625e-07,0.00014519691467285156
3445,30112,27664,0,8,0.0005316734313964844,0.02101874351501465,0.0,8.106231689453125e-06
3446,30112,27672,0,8,0.0005316734313964844,0.02102494239807129,0.0,6.198883056640625e-06
3447,30112,27680,0,8,0.0005319118499755859,0.021030902862548828,2.384185791015625e-07,5.9604644775390625e-06
3448,30112,27688,0,8,0.0005321502685546875,0.021036624908447266,2.384185791015625e-07,5.7220458984375e-06
3449,30112,27696,0,8,0.0005321502685546875,0.021042346954345703,0.0,5.7220458984375e-06
3450,30112,27704,0,8,0.0005321502685546875,0.02104783058166504,0.0,5.4836273193359375e-06
3451,30112,27712,0,8,0.0005323886871337891,0.021053552627563477,2.384185791015625e-07,5.7220458984375e-06
3452,30112,27720,0,8,0.0005323886871337891,0.021059274673461914,0.0,5.7220458984375e-06
3453,30112,27728,0,8,0.0005323886871337891,0.02106499671936035,0.0,5.7220458984375e-06
3454,30112,27736,0,8,0.0005326271057128906,0.021070480346679688,2.384185791015625e-07,5.4836273193359375e-06
3455,30112,27744,0,8,0.0005326271057128906,0.021076440811157227,0.0,5.9604644775390625e-06
3456,30112,27752,0,8,0.0005328655242919922,0.021082401275634766,2.384185791015625e-07,5.9604644775390625e-06
3457,30112,27760,0,8,0.0005328655242919922,0.021087646484375,0.0,5.245208740234375e-06
3458,30112,27768,0,8,0.0005331039428710938,0.021093130111694336,2.384185791015625e-07,5.4836273193359375e-06
3459,30112,27776,0,8,0.0005331039428710938,0.021098852157592773,0.0,5.7220458984375e-06
3460,30112,27784,0,8,0.0005335807800292969,0.02110433578491211,4.76837158203125e-07,5.4836273193359375e-06
3461,30112,27792,0,8,0.0005335807800292969,0.02111029624938965,0.0,5.9604644775390625e-06
3462,30112,27800,0,8,0.0005335807800292969,0.021116018295288086,0.0,5.7220458984375e-06
3463,30112,27808,0,8,0.0005335807800292969,0.021121501922607422,0.0,5.4836273193359375e-06
3464,30112,27816,0,8,0.0005338191986083984,0.02112722396850586,2.384185791015625e-07,5.7220458984375e-06
3465,30112,27824,0,8,0.0005340576171875,0.021132707595825195,2.384185791015625e-07,5.4836273193359375e-06
3466,30112,27832,0,8,0.0005340576171875,0.02113819122314453,0.0,5.4836273193359375e-06
3467,30112,27840,0,8,0.0005342960357666016,0.02115035057067871,2.384185791015625e-07,1.2159347534179688e-05
3468,30112,27848,0,8,0.0005345344543457031,0.021157026290893555,2.384185791015625e-07,6.67572021484375e-06
3469,30112,27856,0,8,0.0005347728729248047,0.021163225173950195,2.384185791015625e-07,6.198883056640625e-06
3470,30112,27864,0,8,0.0005347728729248047,0.02116870880126953,0.0,5.4836273193359375e-06
3471,30112,27872,0,8,0.0005347728729248047,0.02117466926574707,0.0,5.9604644775390625e-06
3472,30112,27880,0,8,0.0005350112915039062,0.021180391311645508,2.384185791015625e-07,5.7220458984375e-06
3473,30112,27888,0,8,0.0005350112915039062,0.021185874938964844,0.0,5.4836273193359375e-06
3474,30112,27896,0,8,0.0005352497100830078,0.021191835403442383,2.384185791015625e-07,5.9604644775390625e-06
3475,30112,27904,0,8,0.0005354881286621094,0.02119755744934082,2.384185791015625e-07,5.7220458984375e-06
3476,30112,27912,0,8,0.0005354881286621094,0.021203041076660156,0.0,5.4836273193359375e-06
3477,30112,27920,0,8,0.0005357265472412109,0.021208763122558594,2.384185791015625e-07,5.7220458984375e-06
3478,30112,27928,0,8,0.0005357265472412109,0.02121448516845703,0.0,5.7220458984375e-06
3479,30112,27936,0,8,0.0005359649658203125,0.02122020721435547,2.384185791015625e-07,5.7220458984375e-06
3480,30112,27944,0,8,0.0005359649658203125,0.021225929260253906,0.0,5.7220458984375e-06
3481,30112,27952,0,8,0.0005362033843994141,0.021231651306152344,2.384185791015625e-07,5.7220458984375e-06
3482,30112,27960,0,8,0.0005362033843994141,0.02123737335205078,0.0,5.7220458984375e-06
3483,30112,27968,0,8,0.0005362033843994141,0.02124309539794922,0.0,5.7220458984375e-06
3484,30112,27976,0,8,0.0005364418029785156,0.021248817443847656,2.384185791015625e-07,5.7220458984375e-06
3485,30112,27984,0,8,0.0005364418029785156,0.021254539489746094,0.0,5.7220458984375e-06
3486,30112,27992,0,8,0.0005366802215576172,0.02126026153564453,2.384185791015625e-07,5.7220458984375e-06
3487,30112,28000,0,8,0.0005366802215576172,0.02126598358154297,0.0,5.7220458984375e-06
3488,30112,28008,0,8,0.0005369186401367188,0.021271467208862305,2.384185791015625e-07,5.4836273193359375e-06
