Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1915,16552,15424,0,8,0.0002598762512207031,0.018937110900878906,2.384185791015625e-07,5.245208740234375e-06
1916,16552,15432,0,8,0.0002598762512207031,0.01894235610961914,0.0,5.245208740234375e-06
1917,16552,15440,0,8,0.0002601146697998047,0.018947601318359375,2.384185791015625e-07,5.245208740234375e-06
1918,16552,15448,0,8,0.0002601146697998047,0.01895284652709961,0.0,5.245208740234375e-06
1919,16552,15456,0,8,0.00026035308837890625,0.018958091735839844,2.384185791015625e-07,5.245208740234375e-06
1920,16552,15464,0,8,0.00026035308837890625,0.018963098526000977,0.0,5.0067901611328125e-06
1921,16552,15472,0,8,0.0002605915069580078,0.01896810531616211,2.384185791015625e-07,5.0067901611328125e-06
1922,16552,15480,0,8,0.0002608299255371094,0.018973350524902344,2.384185791015625e-07,5.245208740234375e-06
1923,16552,15488,0,8,0.00026106834411621094,0.018978595733642578,2.384185791015625e-07,5.245208740234375e-06
1924,16552,15496,0,8,0.0002613067626953125,0.018983840942382812,2.384185791015625e-07,5.245208740234375e-06
1925,16552,15504,0,8,0.0002617835998535156,0.018989086151123047,4.76837158203125e-07,5.245208740234375e-06
1926,16552,15512,0,8,0.0002620220184326172,0.01899409294128418,2.384185791015625e-07,5.0067901611328125e-06
1927,16552,15520,0,8,0.0002620220184326172,0.018999338150024414,0.0,5.245208740234375e-06
1928,16552,15528,0,8,0.00026226043701171875,0.01900458335876465,2.384185791015625e-07,5.245208740234375e-06
1929,16552,15536,0,8,0.0002624988555908203,0.019009828567504883,2.384185791015625e-07,5.245208740234375e-06
1930,16552,15544,0,8,0.0002624988555908203,0.019015073776245117,0.0,5.245208740234375e-06
1931,16552,15552,0,8,0.0002624988555908203,0.01902008056640625,0.0,5.0067901611328125e-06
1932,16552,15560,0,8,0.0002624988555908203,0.019025325775146484,0.0,5.245208740234375e-06
1933,16552,15568,0,8,0.0002627372741699219,0.01903057098388672,2.384185791015625e-07,5.245208740234375e-06
1934,16552,15576,0,8,0.0002627372741699219,0.019035816192626953,0.0,5.245208740234375e-06
1935,16552,15584,0,8,0.00026297569274902344,0.01904129981994629,2.384185791015625e-07,5.4836273193359375e-06
1936,16552,15592,0,8,0.00026297569274902344,0.019048452377319336,0.0,7.152557373046875e-06
1937,16552,15600,0,8,0.00026297569274902344,0.01905369758605957,0.0,5.245208740234375e-06
1938,16552,15608,0,8,0.00026297569274902344,0.019058704376220703,0.0,5.0067901611328125e-06
1939,16552,15616,0,8,0.000263214111328125,0.019063711166381836,2.384185791015625e-07,5.0067901611328125e-06
1940,16552,15624,0,8,0.00026345252990722656,0.01906895637512207,2.384185791015625e-07,5.245208740234375e-06
1941,16552,15632,0,8,0.00026345252990722656,0.019074440002441406,0.0,5.4836273193359375e-06
1942,16552,15640,0,8,0.0002636909484863281,0.019079923629760742,2.384185791015625e-07,5.4836273193359375e-06
1943,16552,15648,0,8,0.0002636909484863281,0.019084930419921875,0.0,5.0067901611328125e-06
1944,16552,15656,0,8,0.0002639293670654297,0.019089937210083008,2.384185791015625e-07,5.0067901611328125e-06
1945,16552,15664,0,8,0.00026416778564453125,0.01909494400024414,2.384185791015625e-07,5.0067901611328125e-06
1946,16552,15672,0,8,0.00026416778564453125,0.019100189208984375,0.0,5.245208740234375e-06
1947,16552,15680,0,8,0.0002644062042236328,0.01910543441772461,2.384185791015625e-07,5.245208740234375e-06
1948,16552,15688,0,8,0.0002644062042236328,0.019110918045043945,0.0,5.4836273193359375e-06
1949,16552,15696,0,8,0.0002646446228027344,0.01911616325378418,2.384185791015625e-07,5.245208740234375e-06
1950,16552,15704,0,8,0.0002646446228027344,0.019121408462524414,0.0,5.245208740234375e-06
1951,16552,15712,0,8,0.0002651214599609375,0.019126415252685547,4.76837158203125e-07,5.0067901611328125e-06
1952,16552,15720,0,8,0.0002651214599609375,0.01913142204284668,0.0,5.0067901611328125e-06
1953,16552,15728,0,8,0.00026535987854003906,0.019136428833007812,2.384185791015625e-07,5.0067901611328125e-06
1954,16552,15736,0,8,0.0002655982971191406,0.019141435623168945,2.384185791015625e-07,5.0067901611328125e-06
1955,16552,15744,0,8,0.0002658367156982422,0.01914691925048828,2.384185791015625e-07,5.4836273193359375e-06
1956,16552,15752,0,8,0.0002658367156982422,0.019152164459228516,0.0,5.245208740234375e-06
1957,16552,15760,0,8,0.00026607513427734375,0.01915740966796875,2.384185791015625e-07,5.245208740234375e-06
1958,16552,15768,0,8,0.00026607513427734375,0.01916217803955078,0.0,4.76837158203125e-06
1959,16552,15776,0,8,0.00026607513427734375,0.019167184829711914,0.0,5.0067901611328125e-06
1960,16552,15784,0,8,0.0002665519714355469,0.019172191619873047,4.76837158203125e-07,5.0067901611328125e-06
1961,16552,15792,0,8,0.0002665519714355469,0.01917719841003418,0.0,5.0067901611328125e-06
1962,16552,15800,0,8,0.00026679039001464844,0.019182205200195312,2.384185791015625e-07,5.0067901611328125e-06
1963,16552,15808,0,8,0.00026679039001464844,0.019187211990356445,0.0,5.0067901611328125e-06
1964,16552,15816,0,8,0.00026702880859375,0.01919245719909668,2.384185791015625e-07,5.245208740234375e-06
1965,16552,15824,0,8,0.00026702880859375,0.019197702407836914,0.0,5.245208740234375e-06
1966,16552,15832,0,8,0.00026726722717285156,0.01920294761657715,2.384185791015625e-07,5.245208740234375e-06
1967,16552,15840,0,8,0.0002677440643310547,0.01920795440673828,4.76837158203125e-07,5.0067901611328125e-06
1968,16552,15848,0,8,0.0002677440643310547,0.019212961196899414,0.0,5.0067901611328125e-06
1969,16552,15856,0,8,0.0002677440643310547,0.01921820640563965,0.0,5.245208740234375e-06
1970,16552,15864,0,8,0.0002677440643310547,0.019223451614379883,0.0,5.245208740234375e-06
1971,16552,15872,0,8,0.00026798248291015625,0.019228696823120117,2.384185791015625e-07,5.245208740234375e-06
1972,16552,15880,0,8,0.0002684593200683594,0.01923370361328125,4.76837158203125e-07,5.0067901611328125e-06
1973,16552,15888,0,8,0.00026869773864746094,0.019238948822021484,2.384185791015625e-07,5.245208740234375e-06
1974,16552,15896,0,8,0.00026869773864746094,0.01924443244934082,0.0,5.4836273193359375e-06
1975,16552,15904,0,8,0.0002689361572265625,0.019249677658081055,2.384185791015625e-07,5.245208740234375e-06
1976,16552,15912,0,8,0.00026917457580566406,0.01925492286682129,2.384185791015625e-07,5.245208740234375e-06
1977,16552,15920,0,8,0.0002694129943847656,0.019260168075561523,2.384185791015625e-07,5.245208740234375e-06
1978,16552,15928,0,8,0.0002696514129638672,0.019265174865722656,2.384185791015625e-07,5.0067901611328125e-06
1979,16552,15936,0,8,0.00026988983154296875,0.01927018165588379,2.384185791015625e-07,5.0067901611328125e-06
1980,16552,15944,0,8,0.0002701282501220703,0.019275188446044922,2.384185791015625e-07,5.0067901611328125e-06
1981,16552,15952,0,8,0.0002703666687011719,0.019287109375,2.384185791015625e-07,1.1920928955078125e-05
1982,16552,15960,0,8,0.0002703666687011719,0.019293546676635742,0.0,6.4373016357421875e-06
1983,16552,15968,0,8,0.000270843505859375,0.019299030303955078,4.76837158203125e-07,5.4836273193359375e-06
1984,16552,15976,0,8,0.00027108192443847656,0.019304513931274414,2.384185791015625e-07,5.4836273193359375e-06
1985,16552,15984,0,8,0.0002713203430175781,0.01930999755859375,2.384185791015625e-07,5.4836273193359375e-06
1986,16552,15992,0,8,0.0002715587615966797,0.019315004348754883,2.384185791015625e-07,5.0067901611328125e-06
1987,16552,16000,0,8,0.00027179718017578125,0.019320011138916016,2.384185791015625e-07,5.0067901611328125e-06
1988,16552,16008,0,8,0.00027179718017578125,0.01932525634765625,0.0,5.245208740234375e-06
1989,16552,16016,0,8,0.00027179718017578125,0.019330739974975586,0.0,5.4836273193359375e-06
1990,16552,16024,0,8,0.00027179718017578125,0.01933598518371582,0.0,5.245208740234375e-06
1991,16552,16032,0,8,0.00027179718017578125,0.019341230392456055,0.0,5.245208740234375e-06
1992,16552,16040,0,8,0.00027179718017578125,0.01934647560119629,0.0,5.245208740234375e-06
1993,16552,16048,0,8,0.00027179718017578125,0.019351720809936523,0.0,5.245208740234375e-06
1994,16552,16056,0,8,0.00027179718017578125,0.019356966018676758,0.0,5.245208740234375e-06
1995,16552,16064,0,8,0.00027179718017578125,0.019362449645996094,0.0,5.4836273193359375e-06
1996,16552,16072,0,8,0.00027179718017578125,0.019367694854736328,0.0,5.245208740234375e-06
1997,16552,16080,0,8,0.0002720355987548828,0.019373178482055664,2.384185791015625e-07,5.4836273193359375e-06
1998,16552,16088,0,8,0.0002722740173339844,0.0193784236907959,2.384185791015625e-07,5.245208740234375e-06
1999,16552,16096,0,8,0.0002722740173339844,0.019383907318115234,0.0,5.4836273193359375e-06
2000,16552,16104,0,8,0.0002722740173339844,0.01938939094543457,0.0,5.4836273193359375e-06
2001,16552,16112,0,8,0.0002722740173339844,0.019399166107177734,0.0,9.775161743164062e-06
2002,16552,16120,0,8,0.0002722740173339844,0.019404888153076172,0.0,5.7220458984375e-06
2003,16552,16128,0,8,0.00027251243591308594,0.019410133361816406,2.384185791015625e-07,5.245208740234375e-06
2004,16552,16136,0,8,0.00027251243591308594,0.01941514015197754,0.0,5.0067901611328125e-06
2005,16552,16144,0,8,0.0002727508544921875,0.019420146942138672,2.384185791015625e-07,5.0067901611328125e-06
2006,16552,16152,0,8,0.0002727508544921875,0.019425153732299805,0.0,5.0067901611328125e-06
2007,16552,16160,0,8,0.00027298927307128906,0.019430160522460938,2.384185791015625e-07,5.0067901611328125e-06
2008,16552,16168,0,8,0.0002732276916503906,0.019435405731201172,2.384185791015625e-07,5.245208740234375e-06
2009,16552,16176,0,8,0.0002732276916503906,0.019440412521362305,0.0,5.0067901611328125e-06
2010,16552,16184,0,8,0.00027370452880859375,0.019445419311523438,4.76837158203125e-07,5.0067901611328125e-06
2011,16552,16192,0,8,0.00027370452880859375,0.019450664520263672,0.0,5.245208740234375e-06
2012,16552,16200,0,8,0.0002739429473876953,0.019455909729003906,2.384185791015625e-07,5.245208740234375e-06
2013,16552,16208,0,8,0.0002739429473876953,0.01946115493774414,0.0,5.245208740234375e-06
2014,16552,16216,0,8,0.0002739429473876953,0.019466400146484375,0.0,5.245208740234375e-06
2015,16552,16224,0,8,0.0002739429473876953,0.01947188377380371,0.0,5.4836273193359375e-06
2016,16552,16232,0,8,0.0002741813659667969,0.019477128982543945,2.384185791015625e-07,5.245208740234375e-06
2017,16552,16240,0,8,0.00027441978454589844,0.01948237419128418,2.384185791015625e-07,5.245208740234375e-06
2018,16552,16248,0,8,0.000274658203125,0.019487380981445312,2.384185791015625e-07,5.0067901611328125e-06
2019,16552,16256,0,8,0.000274658203125,0.01949453353881836,0.0,7.152557373046875e-06
2020,16552,16264,0,8,0.00027489662170410156,0.019500255584716797,2.384185791015625e-07,5.7220458984375e-06
2021,16552,16272,0,8,0.00027489662170410156,0.01950526237487793,0.0,5.0067901611328125e-06
2022,16552,16280,0,8,0.0002751350402832031,0.019510507583618164,2.384185791015625e-07,5.245208740234375e-06
2023,16552,16288,0,8,0.0002751350402832031,0.019515514373779297,0.0,5.0067901611328125e-06
2024,16552,16296,0,8,0.0002751350402832031,0.01952052116394043,0.0,5.0067901611328125e-06
2025,16552,16304,0,8,0.0002753734588623047,0.019525766372680664,2.384185791015625e-07,5.245208740234375e-06
2026,16552,16312,0,8,0.0002753734588623047,0.01953125,0.0,5.4836273193359375e-06
2027,16552,16320,0,8,0.00027561187744140625,0.019536733627319336,2.384185791015625e-07,5.4836273193359375e-06
2028,16552,16328,0,8,0.0002758502960205078,0.01954197883605957,2.384185791015625e-07,5.245208740234375e-06
2029,16552,16336,0,8,0.0002758502960205078,0.019547224044799805,0.0,5.245208740234375e-06
2030,16552,16344,0,8,0.0002760887145996094,0.019552230834960938,2.384185791015625e-07,5.0067901611328125e-06
2031,16552,16352,0,8,0.00027632713317871094,0.019557714462280273,2.384185791015625e-07,5.4836273193359375e-06
2032,16552,16360,0,8,0.00027632713317871094,0.01956319808959961,0.0,5.4836273193359375e-06
2033,16552,16368,0,8,0.0002765655517578125,0.019568681716918945,2.384185791015625e-07,5.4836273193359375e-06
2034,16552,16376,0,8,0.0002765655517578125,0.01957392692565918,0.0,5.245208740234375e-06
2035,16552,16384,0,8,0.0002765655517578125,0.019579410552978516,0.0,5.4836273193359375e-06
2036,16552,16392,0,8,0.0002765655517578125,0.01958441734313965,0.0,5.0067901611328125e-06
2037,16552,16400,0,8,0.00027680397033691406,0.019589662551879883,2.384185791015625e-07,5.245208740234375e-06
2038,16552,16408,0,8,0.00027680397033691406,0.019594669342041016,0.0,5.0067901611328125e-06
2039,16552,16416,0,8,0.00027680397033691406,0.01959967613220215,0.0,5.0067901611328125e-06
2040,16552,16424,0,8,0.00027680397033691406,0.01960468292236328,0.0,5.0067901611328125e-06
2041,16552,16432,0,8,0.00027680397033691406,0.019609689712524414,0.0,5.0067901611328125e-06
2042,16552,16440,0,8,0.00027680397033691406,0.019614696502685547,0.0,5.0067901611328125e-06
2043,16552,16448,0,8,0.0002770423889160156,0.01961970329284668,2.384185791015625e-07,5.0067901611328125e-06
2044,16552,16456,0,8,0.0002772808074951172,0.019624710083007812,2.384185791015625e-07,5.0067901611328125e-06
2045,16552,16464,0,8,0.00027751922607421875,0.01963019371032715,2.384185791015625e-07,5.4836273193359375e-06
2046,16552,16472,0,8,0.00027751922607421875,0.019635438919067383,0.0,5.245208740234375e-06
2047,16552,16480,0,8,0.0002777576446533203,0.019640684127807617,2.384185791015625e-07,5.245208740234375e-06
2048,16552,16488,0,8,0.0002777576446533203,0.01964569091796875,0.0,5.0067901611328125e-06
2049,16552,16496,0,8,0.0002779960632324219,0.019651174545288086,2.384185791015625e-07,5.4836273193359375e-06
2050,16552,16504,0,8,0.00027823448181152344,0.01965641975402832,2.384185791015625e-07,5.245208740234375e-06
2051,16552,16512,0,8,0.00027823448181152344,0.019661664962768555,0.0,5.245208740234375e-06
2052,16552,16520,0,8,0.00027823448181152344,0.019666671752929688,0.0,5.0067901611328125e-06
2053,16552,16528,0,8,0.00027823448181152344,0.01967144012451172,0.0,4.76837158203125e-06
2054,16552,16536,0,8,0.000278472900390625,0.019676685333251953,2.384185791015625e-07,5.245208740234375e-06
2055,16552,16544,0,8,0.000278472900390625,0.019681692123413086,0.0,5.0067901611328125e-06
2056,16552,16552,0,8,0.000278472900390625,0.019686460494995117,0.0,4.76837158203125e-06
2057,16552,16560,0,8,0.000278472900390625,0.01969146728515625,0.0,5.0067901611328125e-06
2058,16552,16568,0,8,0.00027871131896972656,0.019696712493896484,2.384185791015625e-07,5.245208740234375e-06
2059,16552,16576,0,8,0.00027871131896972656,0.01970195770263672,0.0,5.245208740234375e-06
2060,16552,16584,0,8,0.0002789497375488281,0.019713401794433594,2.384185791015625e-07,1.1444091796875e-05
2061,16552,16592,0,8,0.0002789497375488281,0.019720077514648438,0.0,6.67572021484375e-06
2062,16552,16600,0,8,0.0002789497375488281,0.019725322723388672,0.0,5.245208740234375e-06
2063,18664,16608,2112,8,0.0002791881561279297,0.019730567932128906,2.384185791015625e-07,5.245208740234375e-06
2064,18664,16616,0,8,0.00027942657470703125,0.01973581314086914,2.384185791015625e-07,5.245208740234375e-06
2065,18664,16624,0,8,0.0002796649932861328,0.019740819931030273,2.384185791015625e-07,5.0067901611328125e-06
2066,18664,16632,0,8,0.0002796649932861328,0.019746065139770508,0.0,5.245208740234375e-06
2067,18664,16640,0,8,0.0002799034118652344,0.01975107192993164,2.384185791015625e-07,5.0067901611328125e-06
2068,18664,16648,0,8,0.00028014183044433594,0.019756317138671875,2.384185791015625e-07,5.245208740234375e-06
2069,18664,16656,0,8,0.00028014183044433594,0.019761323928833008,0.0,5.0067901611328125e-06
2070,18664,16664,0,8,0.0002803802490234375,0.01976633071899414,2.384185791015625e-07,5.0067901611328125e-06
2071,18664,16672,0,8,0.0002803802490234375,0.019771337509155273,0.0,5.0067901611328125e-06
2072,18664,16680,0,8,0.00028061866760253906,0.019776344299316406,2.384185791015625e-07,5.0067901611328125e-06
2073,18664,16688,0,8,0.0002808570861816406,0.019781827926635742,2.384185791015625e-07,5.4836273193359375e-06
2074,18664,16696,0,8,0.0002810955047607422,0.019787311553955078,2.384185791015625e-07,5.4836273193359375e-06
2075,18664,16704,0,8,0.0002810955047607422,0.01979231834411621,0.0,5.0067901611328125e-06
2076,18664,16712,0,8,0.0002810955047607422,0.019797325134277344,0.0,5.0067901611328125e-06
2077,18664,16720,0,8,0.0002810955047607422,0.019802093505859375,0.0,4.76837158203125e-06
2078,18664,16728,0,8,0.00028133392333984375,0.019807100296020508,2.384185791015625e-07,5.0067901611328125e-06
2079,18664,16736,0,8,0.00028133392333984375,0.019812345504760742,0.0,5.245208740234375e-06
2080,18664,16744,0,8,0.00028133392333984375,0.019817113876342773,0.0,4.76837158203125e-06
2081,18664,16752,0,8,0.00028133392333984375,0.019822359085083008,0.0,5.245208740234375e-06
2082,18664,16760,0,8,0.0002815723419189453,0.019827604293823242,2.384185791015625e-07,5.245208740234375e-06
2083,18664,16768,0,8,0.0002815723419189453,0.019832849502563477,0.0,5.245208740234375e-06
2084,18664,16776,0,8,0.0002818107604980469,0.01983809471130371,2.384185791015625e-07,5.245208740234375e-06
2085,18664,16784,0,8,0.00028204917907714844,0.019843339920043945,2.384185791015625e-07,5.245208740234375e-06
2086,18664,16792,0,8,0.00028228759765625,0.019848346710205078,2.384185791015625e-07,5.0067901611328125e-06
2087,18664,16800,0,8,0.00028228759765625,0.01985335350036621,0.0,5.0067901611328125e-06
2088,18664,16808,0,8,0.00028228759765625,0.019858121871948242,0.0,4.76837158203125e-06
2089,18664,16816,0,8,0.00028252601623535156,0.019863128662109375,2.384185791015625e-07,5.0067901611328125e-06
2090,18664,16824,0,8,0.00028252601623535156,0.019868135452270508,0.0,5.0067901611328125e-06
2091,18664,16832,0,8,0.0002827644348144531,0.019873380661010742,2.384185791015625e-07,5.245208740234375e-06
2092,18664,16840,0,8,0.0002830028533935547,0.019878625869750977,2.384185791015625e-07,5.245208740234375e-06
2093,18664,16848,0,8,0.0002834796905517578,0.01988363265991211,4.76837158203125e-07,5.0067901611328125e-06
2094,18664,16856,0,8,0.0002837181091308594,0.019888639450073242,2.384185791015625e-07,5.0067901611328125e-06
2095,18664,16864,0,8,0.0002837181091308594,0.019893884658813477,0.0,5.245208740234375e-06
2096,18664,16872,0,8,0.0002837181091308594,0.01989889144897461,0.0,5.0067901611328125e-06
