Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2216,18664,17832,0,8,0.0002980232238769531,0.02111530303955078,4.76837158203125e-07,1.1920928955078125e-05
2217,18664,17840,0,8,0.0002980232238769531,0.021121740341186523,0.0,6.4373016357421875e-06
2218,18664,17848,0,8,0.00029850006103515625,0.021126985549926758,4.76837158203125e-07,5.245208740234375e-06
2219,18664,17856,0,8,0.0002987384796142578,0.021132230758666992,2.384185791015625e-07,5.245208740234375e-06
2220,18664,17864,0,8,0.0002987384796142578,0.021137714385986328,0.0,5.4836273193359375e-06
2221,18664,17872,0,8,0.0002989768981933594,0.021142959594726562,2.384185791015625e-07,5.245208740234375e-06
2222,18664,17880,0,8,0.0002989768981933594,0.0211484432220459,0.0,5.4836273193359375e-06
2223,18664,17888,0,8,0.0002989768981933594,0.02115345001220703,0.0,5.0067901611328125e-06
2224,18664,17896,0,8,0.00029921531677246094,0.021158695220947266,2.384185791015625e-07,5.245208740234375e-06
2225,18664,17904,0,8,0.00029921531677246094,0.0211641788482666,0.0,5.4836273193359375e-06
2226,18664,17912,0,8,0.00029921531677246094,0.021169185638427734,0.0,5.0067901611328125e-06
2227,18664,17920,0,8,0.0002994537353515625,0.02117443084716797,2.384185791015625e-07,5.245208740234375e-06
2228,18664,17928,0,8,0.0002994537353515625,0.021179676055908203,0.0,5.245208740234375e-06
2229,18664,17936,0,8,0.00029969215393066406,0.021184682846069336,2.384185791015625e-07,5.0067901611328125e-06
2230,18664,17944,0,8,0.0002999305725097656,0.02118992805480957,2.384185791015625e-07,5.245208740234375e-06
2231,18664,17952,0,8,0.0002999305725097656,0.021195411682128906,0.0,5.4836273193359375e-06
2232,18664,17960,0,8,0.00030040740966796875,0.02120041847229004,4.76837158203125e-07,5.0067901611328125e-06
2233,18664,17968,0,8,0.00030040740966796875,0.021205425262451172,0.0,5.0067901611328125e-06
2234,18664,17976,0,8,0.00030040740966796875,0.021210670471191406,0.0,5.245208740234375e-06
2235,18664,17984,0,8,0.00030040740966796875,0.02121567726135254,0.0,5.0067901611328125e-06
2236,18664,17992,0,8,0.0003006458282470703,0.021220684051513672,2.384185791015625e-07,5.0067901611328125e-06
2237,18664,18000,0,8,0.0003006458282470703,0.021226167678833008,0.0,5.4836273193359375e-06
2238,18664,18008,0,8,0.0003006458282470703,0.021231412887573242,0.0,5.245208740234375e-06
2239,18664,18016,0,8,0.0003006458282470703,0.021236658096313477,0.0,5.245208740234375e-06
2240,18664,18024,0,8,0.0003006458282470703,0.021242141723632812,0.0,5.4836273193359375e-06
2241,18664,18032,0,8,0.0003006458282470703,0.021247386932373047,0.0,5.245208740234375e-06
2242,18664,18040,0,8,0.0003008842468261719,0.02125263214111328,2.384185791015625e-07,5.245208740234375e-06
2243,18664,18048,0,8,0.0003008842468261719,0.021258115768432617,0.0,5.4836273193359375e-06
2244,18664,18056,0,8,0.0003008842468261719,0.02126336097717285,0.0,5.245208740234375e-06
2245,18664,18064,0,8,0.0003008842468261719,0.021268606185913086,0.0,5.245208740234375e-06
2246,18664,18072,0,8,0.00030112266540527344,0.021274089813232422,2.384185791015625e-07,5.4836273193359375e-06
2247,18664,18080,0,8,0.00030112266540527344,0.021279096603393555,0.0,5.0067901611328125e-06
2248,18664,18088,0,8,0.000301361083984375,0.021284103393554688,2.384185791015625e-07,5.0067901611328125e-06
2249,18664,18096,0,8,0.00030159950256347656,0.021289587020874023,2.384185791015625e-07,5.4836273193359375e-06
2250,18664,18104,0,8,0.0003018379211425781,0.021294832229614258,2.384185791015625e-07,5.245208740234375e-06
2251,18664,18112,0,8,0.0003020763397216797,0.021300077438354492,2.384185791015625e-07,5.245208740234375e-06
2252,18664,18120,0,8,0.0003020763397216797,0.021305322647094727,0.0,5.245208740234375e-06
2253,18664,18128,0,8,0.00030231475830078125,0.02131056785583496,2.384185791015625e-07,5.245208740234375e-06
2254,18664,18136,0,8,0.0003025531768798828,0.021316051483154297,2.384185791015625e-07,5.4836273193359375e-06
2255,18664,18144,0,8,0.0003025531768798828,0.021321535110473633,0.0,5.4836273193359375e-06
2256,18664,18152,0,8,0.0003025531768798828,0.021326780319213867,0.0,5.245208740234375e-06
2257,18664,18160,0,8,0.0003025531768798828,0.0213320255279541,0.0,5.245208740234375e-06
2258,18664,18168,0,8,0.0003027915954589844,0.021337270736694336,2.384185791015625e-07,5.245208740234375e-06
2259,18664,18176,0,8,0.00030303001403808594,0.02134227752685547,2.384185791015625e-07,5.0067901611328125e-06
2260,18664,18184,0,8,0.00030303001403808594,0.0213472843170166,0.0,5.0067901611328125e-06
2261,18664,18192,0,8,0.00030303001403808594,0.021352529525756836,0.0,5.245208740234375e-06
2262,18664,18200,0,8,0.00030303001403808594,0.021358013153076172,0.0,5.4836273193359375e-06
2263,18664,18208,0,8,0.00030303001403808594,0.021363258361816406,0.0,5.245208740234375e-06
2264,18664,18216,0,8,0.0003032684326171875,0.02136850357055664,2.384185791015625e-07,5.245208740234375e-06
2265,18664,18224,0,8,0.0003032684326171875,0.021373987197875977,0.0,5.4836273193359375e-06
2266,18664,18232,0,8,0.0003032684326171875,0.02137899398803711,0.0,5.0067901611328125e-06
2267,18664,18240,0,8,0.0003032684326171875,0.021384239196777344,0.0,5.245208740234375e-06
2268,18664,18248,0,8,0.00030350685119628906,0.021389245986938477,2.384185791015625e-07,5.0067901611328125e-06
2269,18664,18256,0,8,0.0003037452697753906,0.02139449119567871,2.384185791015625e-07,5.245208740234375e-06
2270,18664,18264,0,8,0.0003039836883544922,0.021399736404418945,2.384185791015625e-07,5.245208740234375e-06
2271,18664,18272,0,8,0.00030422210693359375,0.02140522003173828,2.384185791015625e-07,5.4836273193359375e-06
2272,18664,18280,0,8,0.0003044605255126953,0.02141261100769043,2.384185791015625e-07,7.3909759521484375e-06
2273,18664,18288,0,8,0.0003046989440917969,0.021418094635009766,2.384185791015625e-07,5.4836273193359375e-06
2274,18664,18296,0,8,0.00030493736267089844,0.0214231014251709,2.384185791015625e-07,5.0067901611328125e-06
2275,18664,18304,0,8,0.00030493736267089844,0.021428346633911133,0.0,5.245208740234375e-06
2276,18664,18312,0,8,0.00030493736267089844,0.021433591842651367,0.0,5.245208740234375e-06
2277,18664,18320,0,8,0.00030517578125,0.0214388370513916,2.384185791015625e-07,5.245208740234375e-06
2278,18664,18328,0,8,0.00030541419982910156,0.021444082260131836,2.384185791015625e-07,5.245208740234375e-06
2279,18664,18336,0,8,0.0003058910369873047,0.02144932746887207,4.76837158203125e-07,5.245208740234375e-06
2280,18664,18344,0,8,0.00030612945556640625,0.021454334259033203,2.384185791015625e-07,5.0067901611328125e-06
2281,18664,18352,0,8,0.0003063678741455078,0.021459341049194336,2.384185791015625e-07,5.0067901611328125e-06
2282,18664,18360,0,8,0.0003063678741455078,0.021464824676513672,0.0,5.4836273193359375e-06
2283,18664,18368,0,8,0.0003066062927246094,0.021470069885253906,2.384185791015625e-07,5.245208740234375e-06
2284,18664,18376,0,8,0.0003066062927246094,0.02147531509399414,0.0,5.245208740234375e-06
2285,18664,18384,0,8,0.00030684471130371094,0.021480560302734375,2.384185791015625e-07,5.245208740234375e-06
2286,18664,18392,0,8,0.00030684471130371094,0.021485567092895508,0.0,5.0067901611328125e-06
2287,18664,18400,0,8,0.00030684471130371094,0.02149057388305664,0.0,5.0067901611328125e-06
2288,18664,18408,0,8,0.0003070831298828125,0.021495819091796875,2.384185791015625e-07,5.245208740234375e-06
2289,18664,18416,0,8,0.00030732154846191406,0.021500825881958008,2.384185791015625e-07,5.0067901611328125e-06
2290,18664,18424,0,8,0.00030732154846191406,0.021506071090698242,0.0,5.245208740234375e-06
2291,18664,18432,0,8,0.00030732154846191406,0.021511316299438477,0.0,5.245208740234375e-06
2292,18664,18440,0,8,0.0003075599670410156,0.02151656150817871,2.384185791015625e-07,5.245208740234375e-06
2293,18664,18448,0,8,0.0003075599670410156,0.021521806716918945,0.0,5.245208740234375e-06
2294,18664,18456,0,8,0.0003077983856201172,0.02152705192565918,2.384185791015625e-07,5.245208740234375e-06
2295,18664,18464,0,8,0.0003077983856201172,0.021532058715820312,0.0,5.0067901611328125e-06
2296,18664,18472,0,8,0.0003077983856201172,0.021537065505981445,0.0,5.0067901611328125e-06
2297,18664,18480,0,8,0.00030803680419921875,0.021542072296142578,2.384185791015625e-07,5.0067901611328125e-06
2298,18664,18488,0,8,0.0003082752227783203,0.02154707908630371,2.384185791015625e-07,5.0067901611328125e-06
2299,18664,18496,0,8,0.0003082752227783203,0.021552562713623047,0.0,5.4836273193359375e-06
2300,18664,18504,0,8,0.0003082752227783203,0.02156996726989746,0.0,1.7404556274414062e-05
2301,18664,18512,0,8,0.0003085136413574219,0.02158045768737793,2.384185791015625e-07,1.049041748046875e-05
2302,18664,18520,0,8,0.0003085136413574219,0.02158665657043457,0.0,6.198883056640625e-06
2303,18664,18528,0,8,0.0003097057342529297,0.021636962890625,1.1920928955078125e-06,5.030632019042969e-05
2304,18664,18536,0,8,0.00030994415283203125,0.02164602279663086,2.384185791015625e-07,9.059906005859375e-06
2305,18664,18544,0,8,0.0003101825714111328,0.0216524600982666,2.384185791015625e-07,6.4373016357421875e-06
2306,18664,18552,0,8,0.00031065940856933594,0.021670103073120117,4.76837158203125e-07,1.7642974853515625e-05
2307,18664,18560,0,8,0.00031113624572753906,0.021677494049072266,4.76837158203125e-07,7.3909759521484375e-06
2308,18664,18568,0,8,0.0003113746643066406,0.021683216094970703,2.384185791015625e-07,5.7220458984375e-06
2309,18664,18576,0,8,0.0003113746643066406,0.02168869972229004,0.0,5.4836273193359375e-06
2310,18664,18584,0,8,0.0003113746643066406,0.021693944931030273,0.0,5.245208740234375e-06
2311,18664,18592,0,8,0.0003113746643066406,0.02169942855834961,0.0,5.4836273193359375e-06
2312,18664,18600,0,8,0.0003113746643066406,0.021704912185668945,0.0,5.4836273193359375e-06
2313,18664,18608,0,8,0.0003116130828857422,0.02171039581298828,2.384185791015625e-07,5.4836273193359375e-06
2314,18664,18616,0,8,0.0003120899200439453,0.021715641021728516,4.76837158203125e-07,5.245208740234375e-06
2315,18664,18624,0,8,0.0003120899200439453,0.02172088623046875,0.0,5.245208740234375e-06
2316,18664,18632,0,8,0.0003123283386230469,0.021725893020629883,2.384185791015625e-07,5.0067901611328125e-06
2317,18664,18640,0,8,0.00031256675720214844,0.02173137664794922,2.384185791015625e-07,5.4836273193359375e-06
2318,18664,18648,0,8,0.00031304359436035156,0.02173638343811035,4.76837158203125e-07,5.0067901611328125e-06
2319,18664,18656,0,8,0.00031304359436035156,0.021741390228271484,0.0,5.0067901611328125e-06
2320,18664,18664,0,8,0.0003132820129394531,0.02174663543701172,2.384185791015625e-07,5.245208740234375e-06
2321,18664,18672,0,8,0.0003135204315185547,0.021752119064331055,2.384185791015625e-07,5.4836273193359375e-06
2322,18664,18680,0,8,0.0003135204315185547,0.021757125854492188,0.0,5.0067901611328125e-06
2323,18664,18688,0,8,0.00031375885009765625,0.021762371063232422,2.384185791015625e-07,5.245208740234375e-06
2324,18664,18696,0,8,0.0003139972686767578,0.021767377853393555,2.384185791015625e-07,5.0067901611328125e-06
2325,18664,18704,0,8,0.0003139972686767578,0.02177262306213379,0.0,5.245208740234375e-06
2326,18664,18712,0,8,0.0003142356872558594,0.021777868270874023,2.384185791015625e-07,5.245208740234375e-06
2327,21040,18720,2376,8,0.0003147125244140625,0.021782875061035156,4.76837158203125e-07,5.0067901611328125e-06
2328,21040,18728,0,8,0.00031495094299316406,0.02178812026977539,2.384185791015625e-07,5.245208740234375e-06
2329,21040,18736,0,8,0.00031495094299316406,0.021793365478515625,0.0,5.245208740234375e-06
2330,21040,18744,0,8,0.00031495094299316406,0.02179861068725586,0.0,5.245208740234375e-06
2331,21040,18752,0,8,0.00031495094299316406,0.021803855895996094,0.0,5.245208740234375e-06
2332,21040,18760,0,8,0.00031495094299316406,0.021809101104736328,0.0,5.245208740234375e-06
2333,21040,18768,0,8,0.00031495094299316406,0.021814346313476562,0.0,5.245208740234375e-06
2334,21040,18776,0,8,0.0003151893615722656,0.021819591522216797,2.384185791015625e-07,5.245208740234375e-06
2335,21040,18784,0,8,0.0003154277801513672,0.02182459831237793,2.384185791015625e-07,5.0067901611328125e-06
2336,21040,18792,0,8,0.0003154277801513672,0.021829605102539062,0.0,5.0067901611328125e-06
2337,21040,18800,0,8,0.00031566619873046875,0.021834611892700195,2.384185791015625e-07,5.0067901611328125e-06
2338,21040,18808,0,8,0.0003159046173095703,0.02184009552001953,2.384185791015625e-07,5.4836273193359375e-06
2339,21040,18816,0,8,0.0003161430358886719,0.021845579147338867,2.384185791015625e-07,5.4836273193359375e-06
2340,21040,18824,0,8,0.0003161430358886719,0.0218505859375,0.0,5.0067901611328125e-06
2341,21040,18832,0,8,0.0003161430358886719,0.021855592727661133,0.0,5.0067901611328125e-06
2342,21040,18840,0,8,0.0003161430358886719,0.021860599517822266,0.0,5.0067901611328125e-06
2343,21040,18848,0,8,0.00031638145446777344,0.0218656063079834,2.384185791015625e-07,5.0067901611328125e-06
2344,21040,18856,0,8,0.00031638145446777344,0.021870851516723633,0.0,5.245208740234375e-06
2345,21040,18864,0,8,0.000316619873046875,0.021876096725463867,2.384185791015625e-07,5.245208740234375e-06
2346,21040,18872,0,8,0.00031685829162597656,0.0218813419342041,2.384185791015625e-07,5.245208740234375e-06
2347,21040,18880,0,8,0.00031685829162597656,0.021886348724365234,0.0,5.0067901611328125e-06
2348,21040,18888,0,8,0.00031685829162597656,0.02189183235168457,0.0,5.4836273193359375e-06
2349,21040,18896,0,8,0.0003170967102050781,0.021897315979003906,2.384185791015625e-07,5.4836273193359375e-06
2350,21040,18904,0,8,0.0003173351287841797,0.02190232276916504,2.384185791015625e-07,5.0067901611328125e-06
2351,21040,18912,0,8,0.00031757354736328125,0.021907567977905273,2.384185791015625e-07,5.245208740234375e-06
2352,21040,18920,0,8,0.0003178119659423828,0.021912813186645508,2.384185791015625e-07,5.245208740234375e-06
2353,21040,18928,0,8,0.0003180503845214844,0.021918296813964844,2.384185791015625e-07,5.4836273193359375e-06
2354,21040,18936,0,8,0.00031828880310058594,0.021925687789916992,2.384185791015625e-07,7.3909759521484375e-06
2355,21040,18944,0,8,0.0003185272216796875,0.021931171417236328,2.384185791015625e-07,5.4836273193359375e-06
2356,21040,18952,0,8,0.0003190040588378906,0.021942853927612305,4.76837158203125e-07,1.1682510375976562e-05
2357,21040,18960,0,8,0.0003190040588378906,0.02194952964782715,0.0,6.67572021484375e-06
2358,21040,18968,0,8,0.0003190040588378906,0.021955490112304688,0.0,5.9604644775390625e-06
2359,21040,18976,0,8,0.0003190040588378906,0.021960735321044922,0.0,5.245208740234375e-06
2360,21040,18984,0,8,0.0003192424774169922,0.021966218948364258,2.384185791015625e-07,5.4836273193359375e-06
2361,21040,18992,0,8,0.00031948089599609375,0.021971702575683594,2.384185791015625e-07,5.4836273193359375e-06
2362,21040,19000,0,8,0.0003197193145751953,0.021976947784423828,2.384185791015625e-07,5.245208740234375e-06
2363,21040,19008,0,8,0.0003199577331542969,0.021982192993164062,2.384185791015625e-07,5.245208740234375e-06
2364,21040,19016,0,8,0.00032019615173339844,0.021987438201904297,2.384185791015625e-07,5.245208740234375e-06
2365,21040,19024,0,8,0.0003204345703125,0.021992921829223633,2.384185791015625e-07,5.4836273193359375e-06
2366,21040,19032,0,8,0.0003204345703125,0.021997928619384766,0.0,5.0067901611328125e-06
2367,21040,19040,0,8,0.00032067298889160156,0.0220029354095459,2.384185791015625e-07,5.0067901611328125e-06
2368,21040,19048,0,8,0.0003209114074707031,0.022008419036865234,2.384185791015625e-07,5.4836273193359375e-06
2369,21040,19056,0,8,0.0003211498260498047,0.02201366424560547,2.384185791015625e-07,5.245208740234375e-06
2370,21040,19064,0,8,0.0003211498260498047,0.022018909454345703,0.0,5.245208740234375e-06
2371,21040,19072,0,8,0.00032138824462890625,0.02202439308166504,2.384185791015625e-07,5.4836273193359375e-06
2372,21040,19080,0,8,0.00032138824462890625,0.022029399871826172,0.0,5.0067901611328125e-06
2373,21040,19088,0,8,0.00032138824462890625,0.022034406661987305,0.0,5.0067901611328125e-06
2374,21040,19096,0,8,0.0003216266632080078,0.022039413452148438,2.384185791015625e-07,5.0067901611328125e-06
2375,21040,19104,0,8,0.0003218650817871094,0.022044897079467773,2.384185791015625e-07,5.4836273193359375e-06
2376,21040,19112,0,8,0.0003218650817871094,0.022050142288208008,0.0,5.245208740234375e-06
2377,21040,19120,0,8,0.00032210350036621094,0.022055387496948242,2.384185791015625e-07,5.245208740234375e-06
2378,21040,19128,0,8,0.0003223419189453125,0.022060632705688477,2.384185791015625e-07,5.245208740234375e-06
2379,21040,19136,0,8,0.00032258033752441406,0.02206587791442871,2.384185791015625e-07,5.245208740234375e-06
2380,21040,19144,0,8,0.0003228187561035156,0.022071361541748047,2.384185791015625e-07,5.4836273193359375e-06
2381,21040,19152,0,8,0.0003230571746826172,0.022076845169067383,2.384185791015625e-07,5.4836273193359375e-06
2382,21040,19160,0,8,0.00032329559326171875,0.022081851959228516,2.384185791015625e-07,5.0067901611328125e-06
2383,21040,19168,0,8,0.00032329559326171875,0.02208685874938965,0.0,5.0067901611328125e-06
2384,21040,19176,0,8,0.00032329559326171875,0.022092103958129883,0.0,5.245208740234375e-06
2385,21040,19184,0,8,0.00032329559326171875,0.022097110748291016,0.0,5.0067901611328125e-06
2386,21040,19192,0,8,0.00032329559326171875,0.02210235595703125,0.0,5.245208740234375e-06
2387,21040,19200,0,8,0.00032329559326171875,0.022107362747192383,0.0,5.0067901611328125e-06
2388,21040,19208,0,8,0.00032329559326171875,0.022112369537353516,0.0,5.0067901611328125e-06
2389,21040,19216,0,8,0.00032329559326171875,0.02211761474609375,0.0,5.245208740234375e-06
2390,21040,19224,0,8,0.00032329559326171875,0.022123098373413086,0.0,5.4836273193359375e-06
2391,21040,19232,0,8,0.0003235340118408203,0.022128582000732422,2.384185791015625e-07,5.4836273193359375e-06
2392,21040,19240,0,8,0.0003235340118408203,0.022134065628051758,0.0,5.4836273193359375e-06
2393,21040,19248,0,8,0.0003235340118408203,0.02213907241821289,0.0,5.0067901611328125e-06
2394,21040,19256,0,8,0.0003237724304199219,0.022144079208374023,2.384185791015625e-07,5.0067901611328125e-06
2395,21040,19264,0,8,0.00032401084899902344,0.022149324417114258,2.384185791015625e-07,5.245208740234375e-06
2396,21040,19272,0,8,0.00032401084899902344,0.022154569625854492,0.0,5.245208740234375e-06
2397,21040,19280,0,8,0.000324249267578125,0.022159814834594727,2.384185791015625e-07,5.245208740234375e-06
