Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3117,26728,25040,0,8,0.0004467964172363281,0.021572113037109375,0.0,5.245208740234375e-06
3118,26728,25048,0,8,0.0004467964172363281,0.02157759666442871,0.0,5.4836273193359375e-06
3119,26728,25056,0,8,0.0004470348358154297,0.021583080291748047,2.384185791015625e-07,5.4836273193359375e-06
3120,26728,25064,0,8,0.00044727325439453125,0.021588563919067383,2.384185791015625e-07,5.4836273193359375e-06
3121,26728,25072,0,8,0.00044727325439453125,0.021593809127807617,0.0,5.245208740234375e-06
3122,26728,25080,0,8,0.00044727325439453125,0.02159905433654785,0.0,5.245208740234375e-06
3123,26728,25088,0,8,0.0004475116729736328,0.021604299545288086,2.384185791015625e-07,5.245208740234375e-06
3124,26728,25096,0,8,0.0004475116729736328,0.021609783172607422,0.0,5.4836273193359375e-06
3125,26728,25104,0,8,0.0004477500915527344,0.021615266799926758,2.384185791015625e-07,5.4836273193359375e-06
3126,26728,25112,0,8,0.0004477500915527344,0.021620750427246094,0.0,5.4836273193359375e-06
3127,26728,25120,0,8,0.0004482269287109375,0.021625995635986328,4.76837158203125e-07,5.245208740234375e-06
3128,26728,25128,0,8,0.00044846534729003906,0.021631240844726562,2.384185791015625e-07,5.245208740234375e-06
3129,26728,25136,0,8,0.0004487037658691406,0.0216367244720459,2.384185791015625e-07,5.4836273193359375e-06
3130,26728,25144,0,8,0.0004487037658691406,0.021642446517944336,0.0,5.7220458984375e-06
3131,26728,25152,0,8,0.0004489421844482422,0.021647930145263672,2.384185791015625e-07,5.4836273193359375e-06
3132,26728,25160,0,8,0.0004489421844482422,0.021653175354003906,0.0,5.245208740234375e-06
3133,26728,25168,0,8,0.00044918060302734375,0.02165842056274414,2.384185791015625e-07,5.245208740234375e-06
3134,26728,25176,0,8,0.0004494190216064453,0.021663904190063477,2.384185791015625e-07,5.4836273193359375e-06
3135,26728,25184,0,8,0.0004496574401855469,0.021669387817382812,2.384185791015625e-07,5.4836273193359375e-06
3136,26728,25192,0,8,0.00044989585876464844,0.021674633026123047,2.384185791015625e-07,5.245208740234375e-06
3137,26728,25200,0,8,0.00044989585876464844,0.021680116653442383,0.0,5.4836273193359375e-06
3138,26728,25208,0,8,0.00045013427734375,0.02168583869934082,2.384185791015625e-07,5.7220458984375e-06
3139,26728,25216,0,8,0.0004506111145019531,0.021691322326660156,4.76837158203125e-07,5.4836273193359375e-06
3140,26728,25224,0,8,0.0004506111145019531,0.02169656753540039,0.0,5.245208740234375e-06
3141,26728,25232,0,8,0.0004508495330810547,0.021701812744140625,2.384185791015625e-07,5.245208740234375e-06
3142,26728,25240,0,8,0.0004508495330810547,0.02170729637145996,0.0,5.4836273193359375e-06
3143,26728,25248,0,8,0.00045108795166015625,0.021712779998779297,2.384185791015625e-07,5.4836273193359375e-06
3144,26728,25256,0,8,0.0004515647888183594,0.02171802520751953,4.76837158203125e-07,5.245208740234375e-06
3145,26728,25264,0,8,0.0004515647888183594,0.021723270416259766,0.0,5.245208740234375e-06
3146,26728,25272,0,8,0.0004515647888183594,0.021728515625,0.0,5.245208740234375e-06
3147,26728,25280,0,8,0.0004515647888183594,0.021733999252319336,0.0,5.4836273193359375e-06
3148,26728,25288,0,8,0.00045180320739746094,0.021739721298217773,2.384185791015625e-07,5.7220458984375e-06
3149,26728,25296,0,8,0.0004520416259765625,0.02174520492553711,2.384185791015625e-07,5.4836273193359375e-06
3150,26728,25304,0,8,0.0004525184631347656,0.021750450134277344,4.76837158203125e-07,5.245208740234375e-06
3151,26728,25312,0,8,0.0004525184631347656,0.021755695343017578,0.0,5.245208740234375e-06
3152,26728,25320,0,8,0.0004525184631347656,0.021761178970336914,0.0,5.4836273193359375e-06
3153,26728,25328,0,8,0.0004525184631347656,0.02176666259765625,0.0,5.4836273193359375e-06
3154,26728,25336,0,8,0.0004527568817138672,0.021772384643554688,2.384185791015625e-07,5.7220458984375e-06
3155,26728,25344,0,8,0.00045299530029296875,0.021777868270874023,2.384185791015625e-07,5.4836273193359375e-06
3156,26728,25352,0,8,0.00045299530029296875,0.02178335189819336,0.0,5.4836273193359375e-06
3157,26728,25360,0,8,0.0004532337188720703,0.021788597106933594,2.384185791015625e-07,5.245208740234375e-06
3158,26728,25368,0,8,0.0004532337188720703,0.02179408073425293,0.0,5.4836273193359375e-06
3159,26728,25376,0,8,0.0004534721374511719,0.021799564361572266,2.384185791015625e-07,5.4836273193359375e-06
3160,26728,25384,0,8,0.00045371055603027344,0.0218050479888916,2.384185791015625e-07,5.4836273193359375e-06
3161,26728,25392,0,8,0.000453948974609375,0.021810293197631836,2.384185791015625e-07,5.245208740234375e-06
3162,26728,25400,0,8,0.00045418739318847656,0.021816015243530273,2.384185791015625e-07,5.7220458984375e-06
3163,26728,25408,0,8,0.00045418739318847656,0.02182149887084961,0.0,5.4836273193359375e-06
3164,26728,25416,0,8,0.0004544258117675781,0.021827220916748047,2.384185791015625e-07,5.7220458984375e-06
3165,26728,25424,0,8,0.0004544258117675781,0.02183246612548828,0.0,5.245208740234375e-06
3166,26728,25432,0,8,0.0004546642303466797,0.021837711334228516,2.384185791015625e-07,5.245208740234375e-06
3167,26728,25440,0,8,0.00045490264892578125,0.021843433380126953,2.384185791015625e-07,5.7220458984375e-06
3168,26728,25448,0,8,0.0004553794860839844,0.02184891700744629,4.76837158203125e-07,5.4836273193359375e-06
3169,26728,25456,0,8,0.00045561790466308594,0.021854162216186523,2.384185791015625e-07,5.245208740234375e-06
3170,26728,25464,0,8,0.00045609474182128906,0.021861791610717773,4.76837158203125e-07,7.62939453125e-06
3171,26728,25472,0,8,0.0004563331604003906,0.021867752075195312,2.384185791015625e-07,5.9604644775390625e-06
3172,26728,25480,0,8,0.0004565715789794922,0.02187371253967285,2.384185791015625e-07,5.9604644775390625e-06
3173,26728,25488,0,8,0.0004565715789794922,0.021878957748413086,0.0,5.245208740234375e-06
3174,26728,25496,0,8,0.0004565715789794922,0.021884679794311523,0.0,5.7220458984375e-06
3175,26728,25504,0,8,0.00045680999755859375,0.02189016342163086,2.384185791015625e-07,5.4836273193359375e-06
3176,26728,25512,0,8,0.0004570484161376953,0.021895647048950195,2.384185791015625e-07,5.4836273193359375e-06
3177,26728,25520,0,8,0.0004572868347167969,0.02190113067626953,2.384185791015625e-07,5.4836273193359375e-06
3178,26728,25528,0,8,0.0004572868347167969,0.021906614303588867,0.0,5.4836273193359375e-06
3179,26728,25536,0,8,0.0004572868347167969,0.021912097930908203,0.0,5.4836273193359375e-06
3180,26728,25544,0,8,0.00045752525329589844,0.02191758155822754,2.384185791015625e-07,5.4836273193359375e-06
3181,26728,25552,0,8,0.00045752525329589844,0.021922826766967773,0.0,5.245208740234375e-06
3182,26728,25560,0,8,0.000457763671875,0.021928071975708008,2.384185791015625e-07,5.245208740234375e-06
3183,26728,25568,0,8,0.000457763671875,0.021933555603027344,0.0,5.4836273193359375e-06
3184,26728,25576,0,8,0.000457763671875,0.02193903923034668,0.0,5.4836273193359375e-06
3185,26728,25584,0,8,0.00045800209045410156,0.021944522857666016,2.384185791015625e-07,5.4836273193359375e-06
3186,26728,25592,0,8,0.00045800209045410156,0.02194976806640625,0.0,5.245208740234375e-06
3187,26728,25600,0,8,0.0004582405090332031,0.021955013275146484,2.384185791015625e-07,5.245208740234375e-06
3188,26728,25608,0,8,0.0004584789276123047,0.02196049690246582,2.384185791015625e-07,5.4836273193359375e-06
3189,26728,25616,0,8,0.00045871734619140625,0.021966218948364258,2.384185791015625e-07,5.7220458984375e-06
3190,26728,25624,0,8,0.0004589557647705078,0.02197861671447754,2.384185791015625e-07,1.239776611328125e-05
3191,26728,25632,0,8,0.0004589557647705078,0.021985530853271484,0.0,6.9141387939453125e-06
3192,26728,25640,0,8,0.0004591941833496094,0.021991729736328125,2.384185791015625e-07,6.198883056640625e-06
3193,26728,25648,0,8,0.00045943260192871094,0.021997451782226562,2.384185791015625e-07,5.7220458984375e-06
3194,26728,25656,0,8,0.0004596710205078125,0.022003173828125,2.384185791015625e-07,5.7220458984375e-06
3195,26728,25664,0,8,0.0004596710205078125,0.022008657455444336,0.0,5.4836273193359375e-06
3196,26728,25672,0,8,0.00045990943908691406,0.022014141082763672,2.384185791015625e-07,5.4836273193359375e-06
3197,26728,25680,0,8,0.00045990943908691406,0.02201986312866211,0.0,5.7220458984375e-06
3198,26728,25688,0,8,0.00045990943908691406,0.022025108337402344,0.0,5.245208740234375e-06
3199,26728,25696,0,8,0.0004601478576660156,0.02203083038330078,2.384185791015625e-07,5.7220458984375e-06
3200,26728,25704,0,8,0.0004603862762451172,0.02203655242919922,2.384185791015625e-07,5.7220458984375e-06
3201,26728,25712,0,8,0.0004603862762451172,0.022041797637939453,0.0,5.245208740234375e-06
3202,26728,25720,0,8,0.0004603862762451172,0.02204728126525879,0.0,5.4836273193359375e-06
3203,26728,25728,0,8,0.00046062469482421875,0.022052764892578125,2.384185791015625e-07,5.4836273193359375e-06
3204,26728,25736,0,8,0.00046062469482421875,0.02205824851989746,0.0,5.4836273193359375e-06
3205,26728,25744,0,8,0.00046062469482421875,0.022063732147216797,0.0,5.4836273193359375e-06
3206,26728,25752,0,8,0.00046062469482421875,0.02206897735595703,0.0,5.245208740234375e-06
3207,26728,25760,0,8,0.0004608631134033203,0.022074222564697266,2.384185791015625e-07,5.245208740234375e-06
3208,26728,25768,0,8,0.0004611015319824219,0.022079944610595703,2.384185791015625e-07,5.7220458984375e-06
3209,26728,25776,0,8,0.0004611015319824219,0.02208542823791504,0.0,5.4836273193359375e-06
3210,26728,25784,0,8,0.0004611015319824219,0.022090673446655273,0.0,5.245208740234375e-06
3211,26728,25792,0,8,0.0004611015319824219,0.02209615707397461,0.0,5.4836273193359375e-06
3212,26728,25800,0,8,0.00046133995056152344,0.022101402282714844,2.384185791015625e-07,5.245208740234375e-06
3213,26728,25808,0,8,0.00046133995056152344,0.02210688591003418,0.0,5.4836273193359375e-06
3214,26728,25816,0,8,0.000461578369140625,0.022112607955932617,2.384185791015625e-07,5.7220458984375e-06
3215,26728,25824,0,8,0.000461578369140625,0.02211785316467285,0.0,5.245208740234375e-06
3216,26728,25832,0,8,0.00046181678771972656,0.022123098373413086,2.384185791015625e-07,5.245208740234375e-06
3217,26728,25840,0,8,0.00046181678771972656,0.022128820419311523,0.0,5.7220458984375e-06
3218,26728,25848,0,8,0.00046181678771972656,0.02213430404663086,0.0,5.4836273193359375e-06
3219,26728,25856,0,8,0.00046181678771972656,0.022139549255371094,0.0,5.245208740234375e-06
3220,26728,25864,0,8,0.0004620552062988281,0.02214503288269043,2.384185791015625e-07,5.4836273193359375e-06
3221,26728,25872,0,8,0.0004622936248779297,0.022150516510009766,2.384185791015625e-07,5.4836273193359375e-06
3222,26728,25880,0,8,0.0004622936248779297,0.022156238555908203,0.0,5.7220458984375e-06
3223,26728,25888,0,8,0.0004622936248779297,0.02216172218322754,0.0,5.4836273193359375e-06
3224,26728,25896,0,8,0.00046253204345703125,0.022167205810546875,2.384185791015625e-07,5.4836273193359375e-06
3225,26728,25904,0,8,0.0004627704620361328,0.02217268943786621,2.384185791015625e-07,5.4836273193359375e-06
3226,26728,25912,0,8,0.0004627704620361328,0.022177934646606445,0.0,5.245208740234375e-06
3227,26728,25920,0,8,0.0004627704620361328,0.02218317985534668,0.0,5.245208740234375e-06
3228,26728,25928,0,8,0.0004630088806152344,0.022188425064086914,2.384185791015625e-07,5.245208740234375e-06
3229,26728,25936,0,8,0.0004630088806152344,0.02219390869140625,0.0,5.4836273193359375e-06
3230,26728,25944,0,8,0.0004630088806152344,0.022199153900146484,0.0,5.245208740234375e-06
3231,26728,25952,0,8,0.00046324729919433594,0.02220463752746582,2.384185791015625e-07,5.4836273193359375e-06
3232,26728,25960,0,8,0.00046324729919433594,0.022210359573364258,0.0,5.7220458984375e-06
3233,26728,25968,0,8,0.00046324729919433594,0.022215604782104492,0.0,5.245208740234375e-06
3234,26728,25976,0,8,0.0004634857177734375,0.022220849990844727,2.384185791015625e-07,5.245208740234375e-06
3235,26728,25984,0,8,0.00046372413635253906,0.022226572036743164,2.384185791015625e-07,5.7220458984375e-06
3236,26728,25992,0,8,0.00046372413635253906,0.0222320556640625,0.0,5.4836273193359375e-06
3237,26728,26000,0,8,0.00046372413635253906,0.022237300872802734,0.0,5.245208740234375e-06
3238,26728,26008,0,8,0.00046372413635253906,0.022242307662963867,0.0,5.0067901611328125e-06
3239,26728,26016,0,8,0.00046372413635253906,0.022247791290283203,0.0,5.4836273193359375e-06
3240,26728,26024,0,8,0.0004639625549316406,0.02225327491760254,2.384185791015625e-07,5.4836273193359375e-06
3241,26728,26032,0,8,0.0004642009735107422,0.022258996963500977,2.384185791015625e-07,5.7220458984375e-06
3242,26728,26040,0,8,0.00046443939208984375,0.022264719009399414,2.384185791015625e-07,5.7220458984375e-06
3243,26728,26048,0,8,0.00046443939208984375,0.02226996421813965,0.0,5.245208740234375e-06
3244,26728,26056,0,8,0.0004646778106689453,0.022275209426879883,2.384185791015625e-07,5.245208740234375e-06
3245,26728,26064,0,8,0.0004646778106689453,0.02228093147277832,0.0,5.7220458984375e-06
3246,26728,26072,0,8,0.0004649162292480469,0.022286415100097656,2.384185791015625e-07,5.4836273193359375e-06
3247,26728,26080,0,8,0.00046515464782714844,0.022291898727416992,2.384185791015625e-07,5.4836273193359375e-06
3248,26728,26088,0,8,0.00046539306640625,0.02229762077331543,2.384185791015625e-07,5.7220458984375e-06
3249,26728,26096,0,8,0.00046539306640625,0.022303104400634766,0.0,5.4836273193359375e-06
3250,26728,26104,0,8,0.00046563148498535156,0.022308349609375,2.384185791015625e-07,5.245208740234375e-06
3251,26728,26112,0,8,0.00046563148498535156,0.022314071655273438,0.0,5.7220458984375e-06
3252,26728,26120,0,8,0.00046563148498535156,0.022319555282592773,0.0,5.4836273193359375e-06
3253,26728,26128,0,8,0.00046563148498535156,0.02232503890991211,0.0,5.4836273193359375e-06
3254,26728,26136,0,8,0.0004658699035644531,0.022332429885864258,2.384185791015625e-07,7.3909759521484375e-06
3255,26728,26144,0,8,0.0004661083221435547,0.022338151931762695,2.384185791015625e-07,5.7220458984375e-06
3256,26728,26152,0,8,0.0004661083221435547,0.02234363555908203,0.0,5.4836273193359375e-06
3257,26728,26160,0,8,0.00046634674072265625,0.022349119186401367,2.384185791015625e-07,5.4836273193359375e-06
3258,26728,26168,0,8,0.0004665851593017578,0.022354841232299805,2.384185791015625e-07,5.7220458984375e-06
3259,26728,26176,0,8,0.0004668235778808594,0.02236032485961914,2.384185791015625e-07,5.4836273193359375e-06
3260,26728,26184,0,8,0.00046706199645996094,0.02236628532409668,2.384185791015625e-07,5.9604644775390625e-06
3261,26728,26192,0,8,0.00046706199645996094,0.022371768951416016,0.0,5.4836273193359375e-06
3262,26728,26200,0,8,0.00046706199645996094,0.02237701416015625,0.0,5.245208740234375e-06
3263,26728,26208,0,8,0.0004673004150390625,0.022382497787475586,2.384185791015625e-07,5.4836273193359375e-06
3264,26728,26216,0,8,0.0004673004150390625,0.022387981414794922,0.0,5.4836273193359375e-06
3265,26728,26224,0,8,0.0004673004150390625,0.022393465042114258,0.0,5.4836273193359375e-06
3266,26728,26232,0,8,0.0004673004150390625,0.022399187088012695,0.0,5.7220458984375e-06
3267,26728,26240,0,8,0.0004673004150390625,0.02240443229675293,0.0,5.245208740234375e-06
3268,26728,26248,0,8,0.0004673004150390625,0.022409677505493164,0.0,5.245208740234375e-06
3269,26728,26256,0,8,0.0004673004150390625,0.0224151611328125,0.0,5.4836273193359375e-06
3270,26728,26264,0,8,0.0004677772521972656,0.022442102432250977,4.76837158203125e-07,2.6941299438476562e-05
3271,26728,26272,0,8,0.0004680156707763672,0.022449254989624023,2.384185791015625e-07,7.152557373046875e-06
3272,26728,26280,0,8,0.0004680156707763672,0.022455453872680664,0.0,6.198883056640625e-06
3273,26728,26288,0,8,0.00046825408935546875,0.0224611759185791,2.384185791015625e-07,5.7220458984375e-06
3274,26728,26296,0,8,0.00046825408935546875,0.02246689796447754,0.0,5.7220458984375e-06
3275,26728,26304,0,8,0.0004687309265136719,0.022472381591796875,4.76837158203125e-07,5.4836273193359375e-06
3276,26728,26312,0,8,0.0004687309265136719,0.02247786521911621,0.0,5.4836273193359375e-06
3277,26728,26320,0,8,0.00046896934509277344,0.02248358726501465,2.384185791015625e-07,5.7220458984375e-06
3278,26728,26328,0,8,0.00046896934509277344,0.022489070892333984,0.0,5.4836273193359375e-06
3279,26728,26336,0,8,0.00046896934509277344,0.02249455451965332,0.0,5.4836273193359375e-06
3280,26728,26344,0,8,0.00046896934509277344,0.022499799728393555,0.0,5.245208740234375e-06
3281,26728,26352,0,8,0.00046896934509277344,0.02250504493713379,0.0,5.245208740234375e-06
3282,26728,26360,0,8,0.00046896934509277344,0.022510766983032227,0.0,5.7220458984375e-06
3283,26728,26368,0,8,0.000469207763671875,0.022516489028930664,2.384185791015625e-07,5.7220458984375e-06
3284,26728,26376,0,8,0.000469207763671875,0.02252197265625,0.0,5.4836273193359375e-06
3285,26728,26384,0,8,0.000469207763671875,0.022527217864990234,0.0,5.245208740234375e-06
3286,26728,26392,0,8,0.000469207763671875,0.022532939910888672,0.0,5.7220458984375e-06
3287,26728,26400,0,8,0.000469207763671875,0.022538423538208008,0.0,5.4836273193359375e-06
3288,26728,26408,0,8,0.000469207763671875,0.022543907165527344,0.0,5.4836273193359375e-06
3289,26728,26416,0,8,0.00046944618225097656,0.02254962921142578,2.384185791015625e-07,5.7220458984375e-06
3290,26728,26424,0,8,0.0004696846008300781,0.022554874420166016,2.384185791015625e-07,5.245208740234375e-06
3291,26728,26432,0,8,0.0004696846008300781,0.02256035804748535,0.0,5.4836273193359375e-06
3292,26728,26440,0,8,0.0004696846008300781,0.02256608009338379,0.0,5.7220458984375e-06
3293,26728,26448,0,8,0.0004696846008300781,0.022571563720703125,0.0,5.4836273193359375e-06
3294,26728,26456,0,8,0.0004696846008300781,0.02257680892944336,0.0,5.245208740234375e-06
3295,26728,26464,0,8,0.0004699230194091797,0.022582292556762695,2.384185791015625e-07,5.4836273193359375e-06
3296,26728,26472,0,8,0.00047016143798828125,0.022588014602661133,2.384185791015625e-07,5.7220458984375e-06
3297,26728,26480,0,8,0.00047016143798828125,0.02259349822998047,0.0,5.4836273193359375e-06
3298,26728,26488,0,8,0.00047016143798828125,0.022598743438720703,0.0,5.245208740234375e-06
3299,26728,26496,0,8,0.00047016143798828125,0.022603988647460938,0.0,5.245208740234375e-06
3300,26728,26504,0,8,0.00047016143798828125,0.022609233856201172,0.0,5.245208740234375e-06
