Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3113,26728,25008,0,8,0.0006740093231201172,0.017131328582763672,2.384185791015625e-07,5.4836273193359375e-06
3114,26728,25016,0,8,0.0006740093231201172,0.017136812210083008,0.0,5.4836273193359375e-06
3115,26728,25024,0,8,0.0006740093231201172,0.017142057418823242,0.0,5.245208740234375e-06
3116,26728,25032,0,8,0.0006740093231201172,0.017147302627563477,0.0,5.245208740234375e-06
3117,26728,25040,0,8,0.0006740093231201172,0.01715230941772461,0.0,5.0067901611328125e-06
3118,26728,25048,0,8,0.0006742477416992188,0.017157554626464844,2.384185791015625e-07,5.245208740234375e-06
3119,26728,25056,0,8,0.0006744861602783203,0.01716303825378418,2.384185791015625e-07,5.4836273193359375e-06
3120,26728,25064,0,8,0.0006744861602783203,0.017168521881103516,0.0,5.4836273193359375e-06
3121,26728,25072,0,8,0.0006744861602783203,0.01717352867126465,0.0,5.0067901611328125e-06
3122,26728,25080,0,8,0.0006744861602783203,0.01717853546142578,0.0,5.0067901611328125e-06
3123,26728,25088,0,8,0.0006744861602783203,0.017183542251586914,0.0,5.0067901611328125e-06
3124,26728,25096,0,8,0.0006747245788574219,0.01718878746032715,2.384185791015625e-07,5.245208740234375e-06
3125,26728,25104,0,8,0.0006749629974365234,0.017194271087646484,2.384185791015625e-07,5.4836273193359375e-06
3126,26728,25112,0,8,0.000675201416015625,0.01719975471496582,2.384185791015625e-07,5.4836273193359375e-06
3127,26728,25120,0,8,0.000675201416015625,0.017204999923706055,0.0,5.245208740234375e-06
3128,26728,25128,0,8,0.0006754398345947266,0.01721024513244629,2.384185791015625e-07,5.245208740234375e-06
3129,26728,25136,0,8,0.0006754398345947266,0.017215251922607422,0.0,5.0067901611328125e-06
3130,26728,25144,0,8,0.0006756782531738281,0.017220735549926758,2.384185791015625e-07,5.4836273193359375e-06
3131,26728,25152,0,8,0.0006756782531738281,0.017226219177246094,0.0,5.4836273193359375e-06
3132,26728,25160,0,8,0.0006756782531738281,0.017231464385986328,0.0,5.245208740234375e-06
3133,26728,25168,0,8,0.0006756782531738281,0.017236709594726562,0.0,5.245208740234375e-06
3134,26728,25176,0,8,0.0006761550903320312,0.017241954803466797,4.76837158203125e-07,5.245208740234375e-06
3135,26728,25184,0,8,0.0006761550903320312,0.01724696159362793,0.0,5.0067901611328125e-06
3136,26728,25192,0,8,0.0006763935089111328,0.017252206802368164,2.384185791015625e-07,5.245208740234375e-06
3137,26728,25200,0,8,0.0006763935089111328,0.0172574520111084,0.0,5.245208740234375e-06
3138,26728,25208,0,8,0.0006766319274902344,0.017262935638427734,2.384185791015625e-07,5.4836273193359375e-06
3139,26728,25216,0,8,0.0006768703460693359,0.01726841926574707,2.384185791015625e-07,5.4836273193359375e-06
3140,26728,25224,0,8,0.0006768703460693359,0.017273426055908203,0.0,5.0067901611328125e-06
3141,26728,25232,0,8,0.0006771087646484375,0.017278671264648438,2.384185791015625e-07,5.245208740234375e-06
3142,26728,25240,0,8,0.0006773471832275391,0.017284154891967773,2.384185791015625e-07,5.4836273193359375e-06
3143,26728,25248,0,8,0.0006773471832275391,0.01728963851928711,0.0,5.4836273193359375e-06
3144,26728,25256,0,8,0.0006775856018066406,0.017295122146606445,2.384185791015625e-07,5.4836273193359375e-06
3145,26728,25264,0,8,0.0006775856018066406,0.017300128936767578,0.0,5.0067901611328125e-06
3146,26728,25272,0,8,0.0006778240203857422,0.017305374145507812,2.384185791015625e-07,5.245208740234375e-06
3147,26728,25280,0,8,0.0006780624389648438,0.01731085777282715,2.384185791015625e-07,5.4836273193359375e-06
3148,26728,25288,0,8,0.0006780624389648438,0.017316341400146484,0.0,5.4836273193359375e-06
3149,26728,25296,0,8,0.0006783008575439453,0.01732182502746582,2.384185791015625e-07,5.4836273193359375e-06
3150,26728,25304,0,8,0.0006783008575439453,0.017326831817626953,0.0,5.0067901611328125e-06
3151,26728,25312,0,8,0.0006783008575439453,0.017332077026367188,0.0,5.245208740234375e-06
3152,26728,25320,0,8,0.0006783008575439453,0.01733708381652832,0.0,5.0067901611328125e-06
3153,26728,25328,0,8,0.0006783008575439453,0.017342329025268555,0.0,5.245208740234375e-06
3154,26728,25336,0,8,0.0006783008575439453,0.01734781265258789,0.0,5.4836273193359375e-06
3155,26728,25344,0,8,0.0006785392761230469,0.017353296279907227,2.384185791015625e-07,5.4836273193359375e-06
3156,26728,25352,0,8,0.00067901611328125,0.01735854148864746,4.76837158203125e-07,5.245208740234375e-06
3157,26728,25360,0,8,0.00067901611328125,0.017363548278808594,0.0,5.0067901611328125e-06
3158,26728,25368,0,8,0.00067901611328125,0.017368555068969727,0.0,5.0067901611328125e-06
3159,26728,25376,0,8,0.0006792545318603516,0.01737380027770996,2.384185791015625e-07,5.245208740234375e-06
3160,26728,25384,0,8,0.0006794929504394531,0.017379283905029297,2.384185791015625e-07,5.4836273193359375e-06
3161,26728,25392,0,8,0.0006797313690185547,0.01738452911376953,2.384185791015625e-07,5.245208740234375e-06
3162,26728,25400,0,8,0.0006797313690185547,0.01739025115966797,0.0,5.7220458984375e-06
3163,26728,25408,0,8,0.0006799697875976562,0.017396211624145508,2.384185791015625e-07,5.9604644775390625e-06
3164,26728,25416,0,8,0.0006799697875976562,0.017401456832885742,0.0,5.245208740234375e-06
3165,26728,25424,0,8,0.0006802082061767578,0.017406702041625977,2.384185791015625e-07,5.245208740234375e-06
3166,26728,25432,0,8,0.0006802082061767578,0.01741194725036621,0.0,5.245208740234375e-06
3167,26728,25440,0,8,0.0006804466247558594,0.017417430877685547,2.384185791015625e-07,5.4836273193359375e-06
3168,26728,25448,0,8,0.0006806850433349609,0.017424583435058594,2.384185791015625e-07,7.152557373046875e-06
3169,26728,25456,0,8,0.0006806850433349609,0.01743030548095703,0.0,5.7220458984375e-06
3170,26728,25464,0,8,0.0006809234619140625,0.01743602752685547,2.384185791015625e-07,5.7220458984375e-06
3171,26728,25472,0,8,0.0006809234619140625,0.017441272735595703,0.0,5.245208740234375e-06
3172,26728,25480,0,8,0.0006811618804931641,0.017446517944335938,2.384185791015625e-07,5.245208740234375e-06
3173,26728,25488,0,8,0.0006811618804931641,0.017452001571655273,0.0,5.4836273193359375e-06
3174,26728,25496,0,8,0.0006811618804931641,0.01745748519897461,0.0,5.4836273193359375e-06
3175,26728,25504,0,8,0.0006811618804931641,0.017462968826293945,0.0,5.4836273193359375e-06
3176,26728,25512,0,8,0.0006811618804931641,0.01748061180114746,0.0,1.7642974853515625e-05
3177,26728,25520,0,8,0.0006814002990722656,0.01749134063720703,2.384185791015625e-07,1.0728836059570312e-05
3178,26728,25528,0,8,0.0006814002990722656,0.017497777938842773,0.0,6.4373016357421875e-06
3179,26728,25536,0,8,0.0006814002990722656,0.01750349998474121,0.0,5.7220458984375e-06
3180,26728,25544,0,8,0.0006814002990722656,0.017508983612060547,0.0,5.4836273193359375e-06
3181,26728,25552,0,8,0.0006816387176513672,0.017514467239379883,2.384185791015625e-07,5.4836273193359375e-06
3182,26728,25560,0,8,0.0006816387176513672,0.017519712448120117,0.0,5.245208740234375e-06
3183,26728,25568,0,8,0.0006818771362304688,0.01752495765686035,2.384185791015625e-07,5.245208740234375e-06
3184,26728,25576,0,8,0.0006821155548095703,0.017530441284179688,2.384185791015625e-07,5.4836273193359375e-06
3185,26728,25584,0,8,0.0006823539733886719,0.017535924911499023,2.384185791015625e-07,5.4836273193359375e-06
3186,26728,25592,0,8,0.0006823539733886719,0.017540931701660156,0.0,5.0067901611328125e-06
3187,26728,25600,0,8,0.0006825923919677734,0.01754617691040039,2.384185791015625e-07,5.245208740234375e-06
3188,26728,25608,0,8,0.0006825923919677734,0.017551660537719727,0.0,5.4836273193359375e-06
3189,26728,25616,0,8,0.0006825923919677734,0.017557144165039062,0.0,5.4836273193359375e-06
3190,26728,25624,0,8,0.0006825923919677734,0.0175626277923584,0.0,5.4836273193359375e-06
3191,26728,25632,0,8,0.0006825923919677734,0.01756763458251953,0.0,5.0067901611328125e-06
3192,26728,25640,0,8,0.0006830692291259766,0.017572879791259766,4.76837158203125e-07,5.245208740234375e-06
3193,26728,25648,0,8,0.0006830692291259766,0.0175778865814209,0.0,5.0067901611328125e-06
3194,26728,25656,0,8,0.0006833076477050781,0.017583370208740234,2.384185791015625e-07,5.4836273193359375e-06
3195,26728,25664,0,8,0.0006833076477050781,0.01758885383605957,0.0,5.4836273193359375e-06
3196,26728,25672,0,8,0.0006837844848632812,0.017594099044799805,4.76837158203125e-07,5.245208740234375e-06
3197,26728,25680,0,8,0.0006837844848632812,0.01759934425354004,0.0,5.245208740234375e-06
3198,26728,25688,0,8,0.0006837844848632812,0.017604827880859375,0.0,5.4836273193359375e-06
3199,26728,25696,0,8,0.0006837844848632812,0.01761031150817871,0.0,5.4836273193359375e-06
3200,26728,25704,0,8,0.0006837844848632812,0.017615795135498047,0.0,5.4836273193359375e-06
3201,26728,25712,0,8,0.0006837844848632812,0.017621517181396484,0.0,5.7220458984375e-06
3202,26728,25720,0,8,0.0006837844848632812,0.01762700080871582,0.0,5.4836273193359375e-06
3203,26728,25728,0,8,0.0006842613220214844,0.017632246017456055,4.76837158203125e-07,5.245208740234375e-06
3204,26728,25736,0,8,0.0006844997406005859,0.01763749122619629,2.384185791015625e-07,5.245208740234375e-06
3205,26728,25744,0,8,0.0006844997406005859,0.017642974853515625,0.0,5.4836273193359375e-06
3206,26728,25752,0,8,0.0006847381591796875,0.01764845848083496,2.384185791015625e-07,5.4836273193359375e-06
3207,26728,25760,0,8,0.0006852149963378906,0.017653942108154297,4.76837158203125e-07,5.4836273193359375e-06
3208,26728,25768,0,8,0.0006854534149169922,0.01765918731689453,2.384185791015625e-07,5.245208740234375e-06
3209,26728,25776,0,8,0.0006854534149169922,0.017664670944213867,0.0,5.4836273193359375e-06
3210,26728,25784,0,8,0.0006856918334960938,0.017670154571533203,2.384185791015625e-07,5.4836273193359375e-06
3211,26728,25792,0,8,0.0006859302520751953,0.01767563819885254,2.384185791015625e-07,5.4836273193359375e-06
3212,26728,25800,0,8,0.0006859302520751953,0.017681360244750977,0.0,5.7220458984375e-06
3213,26728,25808,0,8,0.0006859302520751953,0.017686843872070312,0.0,5.4836273193359375e-06
3214,26728,25816,0,8,0.0006861686706542969,0.01769232749938965,2.384185791015625e-07,5.4836273193359375e-06
3215,26728,25824,0,8,0.0006861686706542969,0.017697572708129883,0.0,5.245208740234375e-06
3216,26728,25832,0,8,0.0006866455078125,0.017702817916870117,4.76837158203125e-07,5.245208740234375e-06
3217,26728,25840,0,8,0.0006866455078125,0.01770806312561035,0.0,5.245208740234375e-06
3218,26728,25848,0,8,0.0006868839263916016,0.017713546752929688,2.384185791015625e-07,5.4836273193359375e-06
3219,26728,25856,0,8,0.0006871223449707031,0.017719268798828125,2.384185791015625e-07,5.7220458984375e-06
3220,26728,25864,0,8,0.0006873607635498047,0.01772451400756836,2.384185791015625e-07,5.245208740234375e-06
3221,26728,25872,0,8,0.0006873607635498047,0.017729997634887695,0.0,5.4836273193359375e-06
3222,26728,25880,0,8,0.0006873607635498047,0.01773524284362793,0.0,5.245208740234375e-06
3223,26728,25888,0,8,0.0006873607635498047,0.017740964889526367,0.0,5.7220458984375e-06
3224,26728,25896,0,8,0.0006873607635498047,0.017746448516845703,0.0,5.4836273193359375e-06
3225,26728,25904,0,8,0.0006875991821289062,0.01775193214416504,2.384185791015625e-07,5.4836273193359375e-06
3226,26728,25912,0,8,0.0006875991821289062,0.017757177352905273,0.0,5.245208740234375e-06
3227,26728,25920,0,8,0.0006875991821289062,0.017762422561645508,0.0,5.245208740234375e-06
3228,26728,25928,0,8,0.0006875991821289062,0.017767667770385742,0.0,5.245208740234375e-06
3229,26728,25936,0,8,0.0006878376007080078,0.017772912979125977,2.384185791015625e-07,5.245208740234375e-06
3230,26728,25944,0,8,0.0006878376007080078,0.01777815818786621,0.0,5.245208740234375e-06
3231,26728,25952,0,8,0.0006883144378662109,0.017783403396606445,4.76837158203125e-07,5.245208740234375e-06
3232,26728,25960,0,8,0.0006885528564453125,0.01778864860534668,2.384185791015625e-07,5.245208740234375e-06
3233,26728,25968,0,8,0.0006887912750244141,0.017794132232666016,2.384185791015625e-07,5.4836273193359375e-06
3234,26728,25976,0,8,0.0006892681121826172,0.01779937744140625,4.76837158203125e-07,5.245208740234375e-06
3235,26728,25984,0,8,0.0006892681121826172,0.017804622650146484,0.0,5.245208740234375e-06
3236,26728,25992,0,8,0.0006892681121826172,0.01781010627746582,0.0,5.4836273193359375e-06
3237,26728,26000,0,8,0.0006895065307617188,0.017815589904785156,2.384185791015625e-07,5.4836273193359375e-06
3238,26728,26008,0,8,0.0006897449493408203,0.017821073532104492,2.384185791015625e-07,5.4836273193359375e-06
3239,26728,26016,0,8,0.0006897449493408203,0.017826318740844727,0.0,5.245208740234375e-06
3240,26728,26024,0,8,0.0006897449493408203,0.01783156394958496,0.0,5.245208740234375e-06
3241,26728,26032,0,8,0.0006897449493408203,0.017836570739746094,0.0,5.0067901611328125e-06
3242,26728,26040,0,8,0.0006899833679199219,0.017841815948486328,2.384185791015625e-07,5.245208740234375e-06
3243,26728,26048,0,8,0.0006902217864990234,0.017847299575805664,2.384185791015625e-07,5.4836273193359375e-06
3244,26728,26056,0,8,0.000690460205078125,0.0178525447845459,2.384185791015625e-07,5.245208740234375e-06
3245,26728,26064,0,8,0.0006906986236572266,0.017858028411865234,2.384185791015625e-07,5.4836273193359375e-06
3246,26728,26072,0,8,0.0006909370422363281,0.01786351203918457,2.384185791015625e-07,5.4836273193359375e-06
3247,26728,26080,0,8,0.0006909370422363281,0.017868757247924805,0.0,5.245208740234375e-06
3248,26728,26088,0,8,0.0006911754608154297,0.017873764038085938,2.384185791015625e-07,5.0067901611328125e-06
3249,26728,26096,0,8,0.0006914138793945312,0.017879009246826172,2.384185791015625e-07,5.245208740234375e-06
3250,26728,26104,0,8,0.0006916522979736328,0.017884492874145508,2.384185791015625e-07,5.4836273193359375e-06
3251,26728,26112,0,8,0.0006916522979736328,0.01788949966430664,0.0,5.0067901611328125e-06
3252,26728,26120,0,8,0.0006918907165527344,0.01789689064025879,2.384185791015625e-07,7.3909759521484375e-06
3253,26728,26128,0,8,0.0006918907165527344,0.017902374267578125,0.0,5.4836273193359375e-06
3254,26728,26136,0,8,0.0006918907165527344,0.01790785789489746,0.0,5.4836273193359375e-06
3255,26728,26144,0,8,0.0006921291351318359,0.0179135799407959,2.384185791015625e-07,5.7220458984375e-06
3256,26728,26152,0,8,0.0006923675537109375,0.017918825149536133,2.384185791015625e-07,5.245208740234375e-06
3257,26728,26160,0,8,0.0006926059722900391,0.01792430877685547,2.384185791015625e-07,5.4836273193359375e-06
3258,26728,26168,0,8,0.0006928443908691406,0.017929792404174805,2.384185791015625e-07,5.4836273193359375e-06
3259,26728,26176,0,8,0.0006930828094482422,0.01793503761291504,2.384185791015625e-07,5.245208740234375e-06
3260,26728,26184,0,8,0.0006933212280273438,0.017946958541870117,2.384185791015625e-07,1.1920928955078125e-05
3261,26728,26192,0,8,0.0006935596466064453,0.01795363426208496,2.384185791015625e-07,6.67572021484375e-06
3262,26728,26200,0,8,0.0006935596466064453,0.0179593563079834,0.0,5.7220458984375e-06
3263,26728,26208,0,8,0.0006937980651855469,0.017965078353881836,2.384185791015625e-07,5.7220458984375e-06
3264,26728,26216,0,8,0.0006940364837646484,0.017970800399780273,2.384185791015625e-07,5.7220458984375e-06
3265,26728,26224,0,8,0.0006940364837646484,0.01797628402709961,0.0,5.4836273193359375e-06
3266,26728,26232,0,8,0.0006940364837646484,0.017982006072998047,0.0,5.7220458984375e-06
3267,26728,26240,0,8,0.00069427490234375,0.017987489700317383,2.384185791015625e-07,5.4836273193359375e-06
3268,26728,26248,0,8,0.00069427490234375,0.017992734909057617,0.0,5.245208740234375e-06
3269,26728,26256,0,8,0.0006945133209228516,0.017998218536376953,2.384185791015625e-07,5.4836273193359375e-06
3270,26728,26264,0,8,0.0006945133209228516,0.01800394058227539,0.0,5.7220458984375e-06
3271,26728,26272,0,8,0.0006947517395019531,0.018009424209594727,2.384185791015625e-07,5.4836273193359375e-06
3272,26728,26280,0,8,0.0006952285766601562,0.01801466941833496,4.76837158203125e-07,5.245208740234375e-06
3273,26728,26288,0,8,0.0006954669952392578,0.018019914627075195,2.384185791015625e-07,5.245208740234375e-06
3274,26728,26296,0,8,0.0006957054138183594,0.01802539825439453,2.384185791015625e-07,5.4836273193359375e-06
3275,26728,26304,0,8,0.0006957054138183594,0.018030881881713867,0.0,5.4836273193359375e-06
3276,26728,26312,0,8,0.0006961822509765625,0.0180361270904541,4.76837158203125e-07,5.245208740234375e-06
3277,26728,26320,0,8,0.0006961822509765625,0.018041372299194336,0.0,5.245208740234375e-06
3278,26728,26328,0,8,0.0006964206695556641,0.018046855926513672,2.384185791015625e-07,5.4836273193359375e-06
3279,26728,26336,0,8,0.0006964206695556641,0.018052339553833008,0.0,5.4836273193359375e-06
3280,26728,26344,0,8,0.0006964206695556641,0.018057823181152344,0.0,5.4836273193359375e-06
3281,26728,26352,0,8,0.0006966590881347656,0.01806330680847168,2.384185791015625e-07,5.4836273193359375e-06
3282,26728,26360,0,8,0.0006966590881347656,0.018068790435791016,0.0,5.4836273193359375e-06
3283,26728,26368,0,8,0.0006968975067138672,0.01807403564453125,2.384185791015625e-07,5.245208740234375e-06
3284,26728,26376,0,8,0.0006968975067138672,0.018079519271850586,0.0,5.4836273193359375e-06
3285,26728,26384,0,8,0.0006971359252929688,0.018085002899169922,2.384185791015625e-07,5.4836273193359375e-06
3286,26728,26392,0,8,0.0006971359252929688,0.018090248107910156,0.0,5.245208740234375e-06
3287,26728,26400,0,8,0.0006973743438720703,0.01809549331665039,2.384185791015625e-07,5.245208740234375e-06
3288,26728,26408,0,8,0.0006976127624511719,0.018100976943969727,2.384185791015625e-07,5.4836273193359375e-06
3289,26728,26416,0,8,0.0006978511810302734,0.018106460571289062,2.384185791015625e-07,5.4836273193359375e-06
3290,26728,26424,0,8,0.000698089599609375,0.018111705780029297,2.384185791015625e-07,5.245208740234375e-06
3291,26728,26432,0,8,0.0006983280181884766,0.018117189407348633,2.384185791015625e-07,5.4836273193359375e-06
3292,26728,26440,0,8,0.0006985664367675781,0.01812267303466797,2.384185791015625e-07,5.4836273193359375e-06
3293,26728,26448,0,8,0.0006990432739257812,0.018127918243408203,4.76837158203125e-07,5.245208740234375e-06
3294,26728,26456,0,8,0.0006992816925048828,0.018133163452148438,2.384185791015625e-07,5.245208740234375e-06
