Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1551,13000,12512,0,8,0.00022411346435546875,0.007769346237182617,0.0,5.0067901611328125e-06
1552,13000,12520,0,8,0.00022411346435546875,0.0077741146087646484,0.0,4.76837158203125e-06
1553,13000,12528,0,8,0.00022411346435546875,0.00777888298034668,0.0,4.76837158203125e-06
1554,13000,12536,0,8,0.00022411346435546875,0.007783651351928711,0.0,4.76837158203125e-06
1555,13000,12544,0,8,0.0002243518829345703,0.007788896560668945,2.384185791015625e-07,5.245208740234375e-06
1556,13000,12552,0,8,0.0002243518829345703,0.0077936649322509766,0.0,4.76837158203125e-06
1557,13000,12560,0,8,0.00022482872009277344,0.007798433303833008,4.76837158203125e-07,4.76837158203125e-06
1558,13000,12568,0,8,0.000225067138671875,0.007803440093994141,2.384185791015625e-07,5.0067901611328125e-06
1559,13000,12576,0,8,0.00022530555725097656,0.0078084468841552734,2.384185791015625e-07,5.0067901611328125e-06
1560,13000,12584,0,8,0.00022554397583007812,0.007813692092895508,2.384185791015625e-07,5.245208740234375e-06
1561,13000,12592,0,8,0.00022554397583007812,0.007818937301635742,0.0,5.245208740234375e-06
1562,13000,12600,0,8,0.0002257823944091797,0.007823944091796875,2.384185791015625e-07,5.0067901611328125e-06
1563,13000,12608,0,8,0.0002257823944091797,0.007828950881958008,0.0,5.0067901611328125e-06
1564,13000,12616,0,8,0.0002257823944091797,0.007834196090698242,0.0,5.245208740234375e-06
1565,13000,12624,0,8,0.0002257823944091797,0.007839441299438477,0.0,5.245208740234375e-06
1566,13000,12632,0,8,0.00022602081298828125,0.00784444808959961,2.384185791015625e-07,5.0067901611328125e-06
1567,13000,12640,0,8,0.0002262592315673828,0.007849693298339844,2.384185791015625e-07,5.245208740234375e-06
1568,13000,12648,0,8,0.00022673606872558594,0.007854461669921875,4.76837158203125e-07,4.76837158203125e-06
1569,13000,12656,0,8,0.00022673606872558594,0.007859230041503906,0.0,4.76837158203125e-06
1570,13000,12664,0,8,0.0002269744873046875,0.007864236831665039,2.384185791015625e-07,5.0067901611328125e-06
1571,13000,12672,0,8,0.00022721290588378906,0.007869243621826172,2.384185791015625e-07,5.0067901611328125e-06
1572,13000,12680,0,8,0.00022745132446289062,0.007874488830566406,2.384185791015625e-07,5.245208740234375e-06
1573,13000,12688,0,8,0.0002276897430419922,0.00787973403930664,2.384185791015625e-07,5.245208740234375e-06
1574,13000,12696,0,8,0.00022792816162109375,0.007884740829467773,2.384185791015625e-07,5.0067901611328125e-06
1575,13000,12704,0,8,0.00022792816162109375,0.007889509201049805,0.0,4.76837158203125e-06
1576,13000,12712,0,8,0.00022840499877929688,0.007894277572631836,4.76837158203125e-07,4.76837158203125e-06
1577,13000,12720,0,8,0.00022864341735839844,0.007899045944213867,2.384185791015625e-07,4.76837158203125e-06
1578,13000,12728,0,8,0.0002288818359375,0.007903814315795898,2.384185791015625e-07,4.76837158203125e-06
1579,13000,12736,0,8,0.0002288818359375,0.00790858268737793,0.0,4.76837158203125e-06
1580,13000,12744,0,8,0.00022912025451660156,0.007913351058959961,2.384185791015625e-07,4.76837158203125e-06
1581,13000,12752,0,8,0.00022935867309570312,0.007918834686279297,2.384185791015625e-07,5.4836273193359375e-06
1582,13000,12760,0,8,0.0002295970916748047,0.007924079895019531,2.384185791015625e-07,5.245208740234375e-06
1583,13000,12768,0,8,0.00022983551025390625,0.007929086685180664,2.384185791015625e-07,5.0067901611328125e-06
1584,13000,12776,0,8,0.0002300739288330078,0.007933855056762695,2.384185791015625e-07,4.76837158203125e-06
1585,13000,12784,0,8,0.00023031234741210938,0.007938861846923828,2.384185791015625e-07,5.0067901611328125e-06
1586,13000,12792,0,8,0.00023031234741210938,0.007943868637084961,0.0,5.0067901611328125e-06
1587,13000,12800,0,8,0.00023055076599121094,0.007949113845825195,2.384185791015625e-07,5.245208740234375e-06
1588,13000,12808,0,8,0.00023055076599121094,0.00795435905456543,0.0,5.245208740234375e-06
1589,13000,12816,0,8,0.00023055076599121094,0.007959604263305664,0.0,5.245208740234375e-06
1590,13000,12824,0,8,0.0002307891845703125,0.007964849472045898,2.384185791015625e-07,5.245208740234375e-06
1591,13000,12832,0,8,0.0002307891845703125,0.007971525192260742,0.0,6.67572021484375e-06
1592,13000,12840,0,8,0.0002307891845703125,0.007976531982421875,0.0,5.0067901611328125e-06
1593,13000,12848,0,8,0.0002307891845703125,0.007981538772583008,0.0,5.0067901611328125e-06
1594,13000,12856,0,8,0.00023102760314941406,0.00798654556274414,2.384185791015625e-07,5.0067901611328125e-06
1595,13000,12864,0,8,0.00023126602172851562,0.007991790771484375,2.384185791015625e-07,5.245208740234375e-06
1596,13000,12872,0,8,0.0002315044403076172,0.00799703598022461,2.384185791015625e-07,5.245208740234375e-06
1597,13000,12880,0,8,0.00023174285888671875,0.008002042770385742,2.384185791015625e-07,5.0067901611328125e-06
1598,13000,12888,0,8,0.0002319812774658203,0.008013248443603516,2.384185791015625e-07,1.1205673217773438e-05
1599,13000,12896,0,8,0.00023221969604492188,0.008019208908081055,2.384185791015625e-07,5.9604644775390625e-06
1600,13000,12904,0,8,0.00023221969604492188,0.00802469253540039,0.0,5.4836273193359375e-06
1601,13000,12912,0,8,0.000232696533203125,0.008029699325561523,4.76837158203125e-07,5.0067901611328125e-06
1602,13000,12920,0,8,0.00023293495178222656,0.008034467697143555,2.384185791015625e-07,4.76837158203125e-06
1603,13000,12928,0,8,0.00023293495178222656,0.008039712905883789,0.0,5.245208740234375e-06
1604,13000,12936,0,8,0.00023293495178222656,0.008044719696044922,0.0,5.0067901611328125e-06
1605,13000,12944,0,8,0.00023293495178222656,0.008049964904785156,0.0,5.245208740234375e-06
1606,13000,12952,0,8,0.00023293495178222656,0.00805521011352539,0.0,5.245208740234375e-06
1607,13000,12960,0,8,0.00023317337036132812,0.008060455322265625,2.384185791015625e-07,5.245208740234375e-06
1608,13000,12968,0,8,0.00023317337036132812,0.00806570053100586,0.0,5.245208740234375e-06
1609,13000,12976,0,8,0.00023317337036132812,0.008070945739746094,0.0,5.245208740234375e-06
1610,13000,12984,0,8,0.00023317337036132812,0.008075952529907227,0.0,5.0067901611328125e-06
1611,13000,12992,0,8,0.0002334117889404297,0.008081197738647461,2.384185791015625e-07,5.245208740234375e-06
1612,13000,13000,0,8,0.0002338886260986328,0.008086204528808594,4.76837158203125e-07,5.0067901611328125e-06
1613,13000,13008,0,8,0.00023412704467773438,0.008091211318969727,2.384185791015625e-07,5.0067901611328125e-06
1614,13000,13016,0,8,0.00023436546325683594,0.00809621810913086,2.384185791015625e-07,5.0067901611328125e-06
1615,13000,13024,0,8,0.00023436546325683594,0.008101463317871094,0.0,5.245208740234375e-06
1616,13000,13032,0,8,0.00023436546325683594,0.008106470108032227,0.0,5.0067901611328125e-06
1617,13000,13040,0,8,0.0002346038818359375,0.00811147689819336,2.384185791015625e-07,5.0067901611328125e-06
1618,13000,13048,0,8,0.00023484230041503906,0.008116722106933594,2.384185791015625e-07,5.245208740234375e-06
1619,14672,13056,1672,8,0.0002357959747314453,0.008121967315673828,9.5367431640625e-07,5.245208740234375e-06
1620,14672,13064,0,8,0.0002357959747314453,0.008127212524414062,0.0,5.245208740234375e-06
1621,14672,13072,0,8,0.0002357959747314453,0.008132457733154297,0.0,5.245208740234375e-06
1622,14672,13080,0,8,0.00023603439331054688,0.008137702941894531,2.384185791015625e-07,5.245208740234375e-06
1623,14672,13088,0,8,0.00023627281188964844,0.008142709732055664,2.384185791015625e-07,5.0067901611328125e-06
1624,14672,13096,0,8,0.00023651123046875,0.008147954940795898,2.384185791015625e-07,5.245208740234375e-06
1625,14672,13104,0,8,0.00023674964904785156,0.008153200149536133,2.384185791015625e-07,5.245208740234375e-06
1626,14672,13112,0,8,0.00023674964904785156,0.008158445358276367,0.0,5.245208740234375e-06
1627,14672,13120,0,8,0.00023674964904785156,0.008163690567016602,0.0,5.245208740234375e-06
1628,14672,13128,0,8,0.00023698806762695312,0.008168935775756836,2.384185791015625e-07,5.245208740234375e-06
1629,14672,13136,0,8,0.0002372264862060547,0.008173942565917969,2.384185791015625e-07,5.0067901611328125e-06
1630,14672,13144,0,8,0.0002372264862060547,0.0081787109375,0.0,4.76837158203125e-06
1631,14672,13152,0,8,0.00023746490478515625,0.008183717727661133,2.384185791015625e-07,5.0067901611328125e-06
1632,14672,13160,0,8,0.00023746490478515625,0.008188486099243164,0.0,4.76837158203125e-06
1633,14672,13168,0,8,0.0002377033233642578,0.008193492889404297,2.384185791015625e-07,5.0067901611328125e-06
1634,14672,13176,0,8,0.0002377033233642578,0.008198738098144531,0.0,5.245208740234375e-06
1635,14672,13184,0,8,0.00023794174194335938,0.008203983306884766,2.384185791015625e-07,5.245208740234375e-06
1636,14672,13192,0,8,0.00023794174194335938,0.008209228515625,0.0,5.245208740234375e-06
1637,14672,13200,0,8,0.00023794174194335938,0.008214473724365234,0.0,5.245208740234375e-06
1638,14672,13208,0,8,0.00023794174194335938,0.008219718933105469,0.0,5.245208740234375e-06
1639,14672,13216,0,8,0.00023818016052246094,0.008224964141845703,2.384185791015625e-07,5.245208740234375e-06
1640,14672,13224,0,8,0.0002384185791015625,0.008229970932006836,2.384185791015625e-07,5.0067901611328125e-06
1641,14672,13232,0,8,0.00023865699768066406,0.00823521614074707,2.384185791015625e-07,5.245208740234375e-06
1642,14672,13240,0,8,0.00023889541625976562,0.008240461349487305,2.384185791015625e-07,5.245208740234375e-06
1643,14672,13248,0,8,0.0002391338348388672,0.008245706558227539,2.384185791015625e-07,5.245208740234375e-06
1644,14672,13256,0,8,0.00023937225341796875,0.008250713348388672,2.384185791015625e-07,5.0067901611328125e-06
1645,14672,13264,0,8,0.0002396106719970703,0.008255720138549805,2.384185791015625e-07,5.0067901611328125e-06
1646,14672,13272,0,8,0.0002396106719970703,0.008260488510131836,0.0,4.76837158203125e-06
1647,14672,13280,0,8,0.00023984909057617188,0.008265495300292969,2.384185791015625e-07,5.0067901611328125e-06
1648,14672,13288,0,8,0.00024008750915527344,0.008270740509033203,2.384185791015625e-07,5.245208740234375e-06
1649,14672,13296,0,8,0.00024008750915527344,0.008276224136352539,0.0,5.4836273193359375e-06
1650,14672,13304,0,8,0.00024008750915527344,0.008281469345092773,0.0,5.245208740234375e-06
1651,14672,13312,0,8,0.00024008750915527344,0.008286714553833008,0.0,5.245208740234375e-06
1652,14672,13320,0,8,0.00024008750915527344,0.008292198181152344,0.0,5.4836273193359375e-06
1653,14672,13328,0,8,0.00024008750915527344,0.008297443389892578,0.0,5.245208740234375e-06
1654,14672,13336,0,8,0.000240325927734375,0.008302688598632812,2.384185791015625e-07,5.245208740234375e-06
1655,14672,13344,0,8,0.000240325927734375,0.008307695388793945,0.0,5.0067901611328125e-06
1656,14672,13352,0,8,0.000240325927734375,0.008312702178955078,0.0,5.0067901611328125e-06
1657,14672,13360,0,8,0.00024056434631347656,0.008317708969116211,2.384185791015625e-07,5.0067901611328125e-06
1658,14672,13368,0,8,0.00024080276489257812,0.008322715759277344,2.384185791015625e-07,5.0067901611328125e-06
1659,14672,13376,0,8,0.0002410411834716797,0.008327960968017578,2.384185791015625e-07,5.245208740234375e-06
1660,14672,13384,0,8,0.00024127960205078125,0.008333206176757812,2.384185791015625e-07,5.245208740234375e-06
1661,14672,13392,0,8,0.0002415180206298828,0.008338451385498047,2.384185791015625e-07,5.245208740234375e-06
1662,14672,13400,0,8,0.00024175643920898438,0.00834345817565918,2.384185791015625e-07,5.0067901611328125e-06
1663,14672,13408,0,8,0.00024199485778808594,0.008348703384399414,2.384185791015625e-07,5.245208740234375e-06
1664,14672,13416,0,8,0.00024199485778808594,0.008353948593139648,0.0,5.245208740234375e-06
1665,14672,13424,0,8,0.0002422332763671875,0.008359193801879883,2.384185791015625e-07,5.245208740234375e-06
1666,14672,13432,0,8,0.0002422332763671875,0.008364439010620117,0.0,5.245208740234375e-06
1667,14672,13440,0,8,0.0002422332763671875,0.00836944580078125,0.0,5.0067901611328125e-06
1668,14672,13448,0,8,0.00024247169494628906,0.008374691009521484,2.384185791015625e-07,5.245208740234375e-06
1669,14672,13456,0,8,0.00024247169494628906,0.008379697799682617,0.0,5.0067901611328125e-06
1670,14672,13464,0,8,0.00024247169494628906,0.008384466171264648,0.0,4.76837158203125e-06
1671,14672,13472,0,8,0.0002429485321044922,0.008389472961425781,4.76837158203125e-07,5.0067901611328125e-06
1672,14672,13480,0,8,0.00024318695068359375,0.008394479751586914,2.384185791015625e-07,5.0067901611328125e-06
1673,14672,13488,0,8,0.0002434253692626953,0.00840139389038086,2.384185791015625e-07,6.9141387939453125e-06
1674,14672,13496,0,8,0.0002434253692626953,0.008406877517700195,0.0,5.4836273193359375e-06
1675,14672,13504,0,8,0.0002434253692626953,0.00841212272644043,0.0,5.245208740234375e-06
1676,14672,13512,0,8,0.00024366378784179688,0.008417367935180664,2.384185791015625e-07,5.245208740234375e-06
1677,14672,13520,0,8,0.00024366378784179688,0.008422374725341797,0.0,5.0067901611328125e-06
1678,14672,13528,0,8,0.00024366378784179688,0.00842738151550293,0.0,5.0067901611328125e-06
1679,14672,13536,0,8,0.00024390220642089844,0.008432388305664062,2.384185791015625e-07,5.0067901611328125e-06
1680,14672,13544,0,8,0.00024390220642089844,0.008437395095825195,0.0,5.0067901611328125e-06
1681,14672,13552,0,8,0.00024390220642089844,0.008442401885986328,0.0,5.0067901611328125e-06
1682,14672,13560,0,8,0.00024390220642089844,0.008447408676147461,0.0,5.0067901611328125e-06
1683,14672,13568,0,8,0.000244140625,0.008452415466308594,2.384185791015625e-07,5.0067901611328125e-06
1684,14672,13576,0,8,0.0002446174621582031,0.00846409797668457,4.76837158203125e-07,1.1682510375976562e-05
1685,14672,13584,0,8,0.0002446174621582031,0.008470296859741211,0.0,6.198883056640625e-06
1686,14672,13592,0,8,0.0002448558807373047,0.008476018905639648,2.384185791015625e-07,5.7220458984375e-06
1687,14672,13600,0,8,0.0002453327178955078,0.008481264114379883,4.76837158203125e-07,5.245208740234375e-06
1688,14672,13608,0,8,0.0002455711364746094,0.008486270904541016,2.384185791015625e-07,5.0067901611328125e-06
1689,14672,13616,0,8,0.0002455711364746094,0.008491277694702148,0.0,5.0067901611328125e-06
1690,14672,13624,0,8,0.00024580955505371094,0.008496284484863281,2.384185791015625e-07,5.0067901611328125e-06
1691,14672,13632,0,8,0.00024580955505371094,0.008501529693603516,0.0,5.245208740234375e-06
1692,14672,13640,0,8,0.00024580955505371094,0.00850677490234375,0.0,5.245208740234375e-06
1693,14672,13648,0,8,0.00024580955505371094,0.008511781692504883,0.0,5.0067901611328125e-06
1694,14672,13656,0,8,0.00024580955505371094,0.008516788482666016,0.0,5.0067901611328125e-06
1695,14672,13664,0,8,0.0002460479736328125,0.00852203369140625,2.384185791015625e-07,5.245208740234375e-06
1696,14672,13672,0,8,0.0002460479736328125,0.008527040481567383,0.0,5.0067901611328125e-06
1697,14672,13680,0,8,0.0002460479736328125,0.008532285690307617,0.0,5.245208740234375e-06
1698,14672,13688,0,8,0.0002460479736328125,0.008537530899047852,0.0,5.245208740234375e-06
1699,14672,13696,0,8,0.0002460479736328125,0.008542537689208984,0.0,5.0067901611328125e-06
1700,14672,13704,0,8,0.0002460479736328125,0.008547306060791016,0.0,4.76837158203125e-06
1701,14672,13712,0,8,0.0002460479736328125,0.008552312850952148,0.0,5.0067901611328125e-06
1702,14672,13720,0,8,0.0002460479736328125,0.008557558059692383,0.0,5.245208740234375e-06
1703,14672,13728,0,8,0.0002460479736328125,0.008562564849853516,0.0,5.0067901611328125e-06
1704,14672,13736,0,8,0.00024628639221191406,0.00856781005859375,2.384185791015625e-07,5.245208740234375e-06
1705,14672,13744,0,8,0.0002465248107910156,0.008572816848754883,2.384185791015625e-07,5.0067901611328125e-06
1706,14672,13752,0,8,0.0002465248107910156,0.008577585220336914,0.0,4.76837158203125e-06
1707,14672,13760,0,8,0.0002465248107910156,0.008582353591918945,0.0,4.76837158203125e-06
1708,14672,13768,0,8,0.0002465248107910156,0.008587121963500977,0.0,4.76837158203125e-06
1709,14672,13776,0,8,0.0002465248107910156,0.008591890335083008,0.0,4.76837158203125e-06
1710,14672,13784,0,8,0.0002467632293701172,0.00859689712524414,2.384185791015625e-07,5.0067901611328125e-06
1711,14672,13792,0,8,0.00024700164794921875,0.008601903915405273,2.384185791015625e-07,5.0067901611328125e-06
1712,14672,13800,0,8,0.0002472400665283203,0.008607149124145508,2.384185791015625e-07,5.245208740234375e-06
1713,14672,13808,0,8,0.0002472400665283203,0.00861215591430664,0.0,5.0067901611328125e-06
1714,14672,13816,0,8,0.0002474784851074219,0.008617401123046875,2.384185791015625e-07,5.245208740234375e-06
1715,14672,13824,0,8,0.0002474784851074219,0.00862264633178711,0.0,5.245208740234375e-06
1716,14672,13832,0,8,0.0002474784851074219,0.008627891540527344,0.0,5.245208740234375e-06
1717,14672,13840,0,8,0.0002474784851074219,0.008632659912109375,0.0,4.76837158203125e-06
1718,14672,13848,0,8,0.0002474784851074219,0.008637666702270508,0.0,5.0067901611328125e-06
1719,14672,13856,0,8,0.00024771690368652344,0.00864267349243164,2.384185791015625e-07,5.0067901611328125e-06
1720,14672,13864,0,8,0.000247955322265625,0.008647680282592773,2.384185791015625e-07,5.0067901611328125e-06
1721,14672,13872,0,8,0.000247955322265625,0.008652687072753906,0.0,5.0067901611328125e-06
1722,14672,13880,0,8,0.00024819374084472656,0.00865793228149414,2.384185791015625e-07,5.245208740234375e-06
1723,14672,13888,0,8,0.0002484321594238281,0.008663177490234375,2.384185791015625e-07,5.245208740234375e-06
1724,14672,13896,0,8,0.00024890899658203125,0.008668184280395508,4.76837158203125e-07,5.0067901611328125e-06
1725,14672,13904,0,8,0.00024890899658203125,0.00867319107055664,0.0,5.0067901611328125e-06
1726,14672,13912,0,8,0.00024890899658203125,0.008678197860717773,0.0,5.0067901611328125e-06
1727,14672,13920,0,8,0.00024890899658203125,0.008683204650878906,0.0,5.0067901611328125e-06
1728,14672,13928,0,8,0.0002491474151611328,0.008688211441040039,2.384185791015625e-07,5.0067901611328125e-06
1729,14672,13936,0,8,0.0002491474151611328,0.00869297981262207,0.0,4.76837158203125e-06
1730,14672,13944,0,8,0.0002493858337402344,0.008697986602783203,2.384185791015625e-07,5.0067901611328125e-06
