Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3380,30112,27144,0,8,0.00047969818115234375,0.02467513084411621,0.0,5.4836273193359375e-06
3381,30112,27152,0,8,0.00047969818115234375,0.024680614471435547,0.0,5.4836273193359375e-06
3382,30112,27160,0,8,0.00047969818115234375,0.02468585968017578,0.0,5.245208740234375e-06
3383,30112,27168,0,8,0.0004799365997314453,0.024691343307495117,2.384185791015625e-07,5.4836273193359375e-06
3384,30112,27176,0,8,0.0004801750183105469,0.024697065353393555,2.384185791015625e-07,5.7220458984375e-06
3385,30112,27184,0,8,0.00048041343688964844,0.02470254898071289,2.384185791015625e-07,5.4836273193359375e-06
3386,30112,27192,0,8,0.00048065185546875,0.024708271026611328,2.384185791015625e-07,5.7220458984375e-06
3387,30112,27200,0,8,0.00048089027404785156,0.024713993072509766,2.384185791015625e-07,5.7220458984375e-06
3388,30112,27208,0,8,0.0004811286926269531,0.0247194766998291,2.384185791015625e-07,5.4836273193359375e-06
3389,30112,27216,0,8,0.0004811286926269531,0.024724960327148438,0.0,5.4836273193359375e-06
3390,30112,27224,0,8,0.0004813671112060547,0.024730682373046875,2.384185791015625e-07,5.7220458984375e-06
3391,30112,27232,0,8,0.0004813671112060547,0.02473616600036621,0.0,5.4836273193359375e-06
3392,30112,27240,0,8,0.00048160552978515625,0.024741411209106445,2.384185791015625e-07,5.245208740234375e-06
3393,30112,27248,0,8,0.0004818439483642578,0.024747133255004883,2.384185791015625e-07,5.7220458984375e-06
3394,30112,27256,0,8,0.0004818439483642578,0.024752378463745117,0.0,5.245208740234375e-06
3395,30112,27264,0,8,0.0004818439483642578,0.02475762367248535,0.0,5.245208740234375e-06
3396,30112,27272,0,8,0.0004820823669433594,0.024763107299804688,2.384185791015625e-07,5.4836273193359375e-06
3397,30112,27280,0,8,0.00048232078552246094,0.024768829345703125,2.384185791015625e-07,5.7220458984375e-06
3398,30112,27288,0,8,0.00048232078552246094,0.02477431297302246,0.0,5.4836273193359375e-06
3399,30112,27296,0,8,0.00048232078552246094,0.024779796600341797,0.0,5.4836273193359375e-06
3400,30112,27304,0,8,0.0004825592041015625,0.024785518646240234,2.384185791015625e-07,5.7220458984375e-06
3401,30112,27312,0,8,0.0004830360412597656,0.02479076385498047,4.76837158203125e-07,5.245208740234375e-06
3402,30112,27320,0,8,0.0004832744598388672,0.024796009063720703,2.384185791015625e-07,5.245208740234375e-06
3403,30112,27328,0,8,0.0004832744598388672,0.02480149269104004,0.0,5.4836273193359375e-06
3404,30112,27336,0,8,0.0004832744598388672,0.024807214736938477,0.0,5.7220458984375e-06
3405,30112,27344,0,8,0.00048351287841796875,0.02481245994567871,2.384185791015625e-07,5.245208740234375e-06
3406,30112,27352,0,8,0.0004837512969970703,0.02481818199157715,2.384185791015625e-07,5.7220458984375e-06
3407,30112,27360,0,8,0.0004839897155761719,0.024823904037475586,2.384185791015625e-07,5.7220458984375e-06
3408,30112,27368,0,8,0.0004839897155761719,0.02482914924621582,0.0,5.245208740234375e-06
3409,30112,27376,0,8,0.0004839897155761719,0.024834394454956055,0.0,5.245208740234375e-06
3410,30112,27384,0,8,0.0004839897155761719,0.02483987808227539,0.0,5.4836273193359375e-06
3411,30112,27392,0,8,0.00048422813415527344,0.024845600128173828,2.384185791015625e-07,5.7220458984375e-06
3412,30112,27400,0,8,0.00048470497131347656,0.024850845336914062,4.76837158203125e-07,5.245208740234375e-06
3413,30112,27408,0,8,0.00048470497131347656,0.024856090545654297,0.0,5.245208740234375e-06
3414,30112,27416,0,8,0.0004849433898925781,0.024861812591552734,2.384185791015625e-07,5.7220458984375e-06
3415,30112,27424,0,8,0.0004849433898925781,0.02486729621887207,0.0,5.4836273193359375e-06
3416,30112,27432,0,8,0.0004851818084716797,0.024873018264770508,2.384185791015625e-07,5.7220458984375e-06
3417,30112,27440,0,8,0.00048542022705078125,0.024878263473510742,2.384185791015625e-07,5.245208740234375e-06
3418,30112,27448,0,8,0.00048542022705078125,0.02488398551940918,0.0,5.7220458984375e-06
3419,30112,27456,0,8,0.0004856586456298828,0.024889469146728516,2.384185791015625e-07,5.4836273193359375e-06
3420,30112,27464,0,8,0.0004856586456298828,0.024895191192626953,0.0,5.7220458984375e-06
3421,30112,27472,0,8,0.0004856586456298828,0.02490091323852539,0.0,5.7220458984375e-06
3422,30112,27480,0,8,0.0004858970642089844,0.024906635284423828,2.384185791015625e-07,5.7220458984375e-06
3423,30112,27488,0,8,0.00048613548278808594,0.024912118911743164,2.384185791015625e-07,5.4836273193359375e-06
3424,30112,27496,0,8,0.00048613548278808594,0.0249178409576416,0.0,5.7220458984375e-06
3425,30112,27504,0,8,0.0004863739013671875,0.024923324584960938,2.384185791015625e-07,5.4836273193359375e-06
3426,30112,27512,0,8,0.0004868507385253906,0.024938583374023438,4.76837158203125e-07,1.52587890625e-05
3427,30112,27520,0,8,0.0004868507385253906,0.024945735931396484,0.0,7.152557373046875e-06
3428,30112,27528,0,8,0.0004870891571044922,0.024952411651611328,2.384185791015625e-07,6.67572021484375e-06
3429,30112,27536,0,8,0.00048732757568359375,0.024958372116088867,2.384185791015625e-07,5.9604644775390625e-06
3430,30112,27544,0,8,0.00048732757568359375,0.024963855743408203,0.0,5.4836273193359375e-06
3431,30112,27552,0,8,0.00048732757568359375,0.02496957778930664,0.0,5.7220458984375e-06
3432,30112,27560,0,8,0.00048732757568359375,0.024975299835205078,0.0,5.7220458984375e-06
3433,30112,27568,0,8,0.0004875659942626953,0.024981260299682617,2.384185791015625e-07,5.9604644775390625e-06
3434,30112,27576,0,8,0.0004875659942626953,0.024986743927001953,0.0,5.4836273193359375e-06
3435,30112,27584,0,8,0.0004878044128417969,0.02499246597290039,2.384185791015625e-07,5.7220458984375e-06
3436,30112,27592,0,8,0.00048804283142089844,0.02499842643737793,2.384185791015625e-07,5.9604644775390625e-06
3437,30112,27600,0,8,0.00048804283142089844,0.025004148483276367,0.0,5.7220458984375e-06
3438,30112,27608,0,8,0.00048804283142089844,0.025009632110595703,0.0,5.4836273193359375e-06
3439,30112,27616,0,8,0.00048828125,0.025015592575073242,2.384185791015625e-07,5.9604644775390625e-06
3440,30112,27624,0,8,0.00048828125,0.025021076202392578,0.0,5.4836273193359375e-06
3441,30112,27632,0,8,0.00048828125,0.025026798248291016,0.0,5.7220458984375e-06
3442,30112,27640,0,8,0.0004885196685791016,0.025032758712768555,2.384185791015625e-07,5.9604644775390625e-06
3443,30112,27648,0,8,0.0004885196685791016,0.025038480758666992,0.0,5.7220458984375e-06
3444,30112,27656,0,8,0.0004885196685791016,0.025043964385986328,0.0,5.4836273193359375e-06
3445,30112,27664,0,8,0.0004885196685791016,0.025049924850463867,0.0,5.9604644775390625e-06
3446,30112,27672,0,8,0.0004887580871582031,0.025055646896362305,2.384185791015625e-07,5.7220458984375e-06
3447,30112,27680,0,8,0.0004889965057373047,0.02506089210510254,2.384185791015625e-07,5.245208740234375e-06
3448,30112,27688,0,8,0.0004889965057373047,0.025066614151000977,0.0,5.7220458984375e-06
3449,30112,27696,0,8,0.0004892349243164062,0.025072336196899414,2.384185791015625e-07,5.7220458984375e-06
3450,30112,27704,0,8,0.0004894733428955078,0.02507758140563965,2.384185791015625e-07,5.245208740234375e-06
3451,30112,27712,0,8,0.0004897117614746094,0.025083303451538086,2.384185791015625e-07,5.7220458984375e-06
3452,30112,27720,0,8,0.0004901885986328125,0.025089025497436523,4.76837158203125e-07,5.7220458984375e-06
3453,30112,27728,0,8,0.0004904270172119141,0.02509474754333496,2.384185791015625e-07,5.7220458984375e-06
3454,30112,27736,0,8,0.0004906654357910156,0.0251004695892334,2.384185791015625e-07,5.7220458984375e-06
3455,30112,27744,0,8,0.0004906654357910156,0.025105953216552734,0.0,5.4836273193359375e-06
3456,30112,27752,0,8,0.0004909038543701172,0.025111675262451172,2.384185791015625e-07,5.7220458984375e-06
3457,30112,27760,0,8,0.0004909038543701172,0.02511739730834961,0.0,5.7220458984375e-06
3458,30112,27768,0,8,0.0004911422729492188,0.025122880935668945,2.384185791015625e-07,5.4836273193359375e-06
3459,30112,27776,0,8,0.0004913806915283203,0.025128602981567383,2.384185791015625e-07,5.7220458984375e-06
3460,30112,27784,0,8,0.0004918575286865234,0.02513408660888672,4.76837158203125e-07,5.4836273193359375e-06
3461,30112,27792,0,8,0.0004918575286865234,0.025139808654785156,0.0,5.7220458984375e-06
3462,30112,27800,0,8,0.000492095947265625,0.025145530700683594,2.384185791015625e-07,5.7220458984375e-06
3463,30112,27808,0,8,0.000492095947265625,0.02515101432800293,0.0,5.4836273193359375e-06
3464,30112,27816,0,8,0.000492095947265625,0.025156736373901367,0.0,5.7220458984375e-06
3465,30112,27824,0,8,0.000492095947265625,0.025162220001220703,0.0,5.4836273193359375e-06
3466,30112,27832,0,8,0.0004923343658447266,0.025168180465698242,2.384185791015625e-07,5.9604644775390625e-06
3467,30112,27840,0,8,0.0004923343658447266,0.02517390251159668,0.0,5.7220458984375e-06
3468,30112,27848,0,8,0.0004925727844238281,0.025179624557495117,2.384185791015625e-07,5.7220458984375e-06
3469,30112,27856,0,8,0.0004925727844238281,0.025185585021972656,0.0,5.9604644775390625e-06
3470,30112,27864,0,8,0.0004930496215820312,0.025191068649291992,4.76837158203125e-07,5.4836273193359375e-06
3471,30112,27872,0,8,0.0004932880401611328,0.025196313858032227,2.384185791015625e-07,5.245208740234375e-06
3472,30112,27880,0,8,0.0004935264587402344,0.025202035903930664,2.384185791015625e-07,5.7220458984375e-06
3473,30112,27888,0,8,0.0004937648773193359,0.02520751953125,2.384185791015625e-07,5.4836273193359375e-06
3474,30112,27896,0,8,0.0004940032958984375,0.025213241577148438,2.384185791015625e-07,5.7220458984375e-06
3475,30112,27904,0,8,0.0004940032958984375,0.025218725204467773,0.0,5.4836273193359375e-06
3476,30112,27912,0,8,0.0004940032958984375,0.02522420883178711,0.0,5.4836273193359375e-06
3477,30112,27920,0,8,0.0004942417144775391,0.025229930877685547,2.384185791015625e-07,5.7220458984375e-06
3478,30112,27928,0,8,0.0004944801330566406,0.025235652923583984,2.384185791015625e-07,5.7220458984375e-06
3479,30112,27936,0,8,0.0004944801330566406,0.02524113655090332,0.0,5.4836273193359375e-06
3480,30112,27944,0,8,0.0004944801330566406,0.025246381759643555,0.0,5.245208740234375e-06
3481,30112,27952,0,8,0.0004944801330566406,0.025252103805541992,0.0,5.7220458984375e-06
3482,30112,27960,0,8,0.0004944801330566406,0.02525782585144043,0.0,5.7220458984375e-06
3483,30112,27968,0,8,0.0004947185516357422,0.025263309478759766,2.384185791015625e-07,5.4836273193359375e-06
3484,30112,27976,0,8,0.0004949569702148438,0.025269031524658203,2.384185791015625e-07,5.7220458984375e-06
3485,30112,27984,0,8,0.0004951953887939453,0.02527451515197754,2.384185791015625e-07,5.4836273193359375e-06
3486,30112,27992,0,8,0.0004951953887939453,0.025279998779296875,0.0,5.4836273193359375e-06
3487,30112,28000,0,8,0.0004954338073730469,0.025285720825195312,2.384185791015625e-07,5.7220458984375e-06
3488,30112,28008,0,8,0.0004954338073730469,0.02529144287109375,0.0,5.7220458984375e-06
3489,30112,28016,0,8,0.0004954338073730469,0.025297164916992188,0.0,5.7220458984375e-06
3490,30112,28024,0,8,0.0004956722259521484,0.025302886962890625,2.384185791015625e-07,5.7220458984375e-06
3491,30112,28032,0,8,0.00049591064453125,0.025308609008789062,2.384185791015625e-07,5.7220458984375e-06
3492,30112,28040,0,8,0.00049591064453125,0.0253143310546875,0.0,5.7220458984375e-06
3493,30112,28048,0,8,0.0004961490631103516,0.025320053100585938,2.384185791015625e-07,5.7220458984375e-06
3494,30112,28056,0,8,0.0004961490631103516,0.025325536727905273,0.0,5.4836273193359375e-06
3495,30112,28064,0,8,0.0004963874816894531,0.02533102035522461,2.384185791015625e-07,5.4836273193359375e-06
3496,30112,28072,0,8,0.0004966259002685547,0.025336742401123047,2.384185791015625e-07,5.7220458984375e-06
3497,30112,28080,0,8,0.0004968643188476562,0.025342226028442383,2.384185791015625e-07,5.4836273193359375e-06
3498,30112,28088,0,8,0.0004968643188476562,0.02534770965576172,0.0,5.4836273193359375e-06
3499,30112,28096,0,8,0.0004968643188476562,0.025353431701660156,0.0,5.7220458984375e-06
3500,30112,28104,0,8,0.0004971027374267578,0.025359153747558594,2.384185791015625e-07,5.7220458984375e-06
3501,30112,28112,0,8,0.0004971027374267578,0.02536463737487793,0.0,5.4836273193359375e-06
3502,30112,28120,0,8,0.0004973411560058594,0.025370359420776367,2.384185791015625e-07,5.7220458984375e-06
3503,30112,28128,0,8,0.0004978179931640625,0.025375843048095703,4.76837158203125e-07,5.4836273193359375e-06
3504,30112,28136,0,8,0.0004978179931640625,0.02539539337158203,0.0,1.9550323486328125e-05
3505,30112,28144,0,8,0.0004980564117431641,0.025405168533325195,2.384185791015625e-07,9.775161743164062e-06
3506,30112,28152,0,8,0.0004980564117431641,0.025411367416381836,0.0,6.198883056640625e-06
3507,30112,28160,0,8,0.0004982948303222656,0.025417327880859375,2.384185791015625e-07,5.9604644775390625e-06
3508,30112,28168,0,8,0.0004982948303222656,0.025423049926757812,0.0,5.7220458984375e-06
3509,30112,28176,0,8,0.0004985332489013672,0.02542877197265625,2.384185791015625e-07,5.7220458984375e-06
3510,30112,28184,0,8,0.0004987716674804688,0.02544403076171875,2.384185791015625e-07,1.52587890625e-05
3511,30112,28192,0,8,0.0004990100860595703,0.025450944900512695,2.384185791015625e-07,6.9141387939453125e-06
3512,30112,28200,0,8,0.0004992485046386719,0.025457143783569336,2.384185791015625e-07,6.198883056640625e-06
3513,30112,28208,0,8,0.0004994869232177734,0.025463104248046875,2.384185791015625e-07,5.9604644775390625e-06
3514,30112,28216,0,8,0.0004994869232177734,0.025468826293945312,0.0,5.7220458984375e-06
3515,30112,28224,0,8,0.0004994869232177734,0.02547430992126465,0.0,5.4836273193359375e-06
3516,30112,28232,0,8,0.0004994869232177734,0.025480031967163086,0.0,5.7220458984375e-06
3517,30112,28240,0,8,0.0004994869232177734,0.025485754013061523,0.0,5.7220458984375e-06
3518,30112,28248,0,8,0.000499725341796875,0.02549147605895996,2.384185791015625e-07,5.7220458984375e-06
3519,30112,28256,0,8,0.0004999637603759766,0.0254971981048584,2.384185791015625e-07,5.7220458984375e-06
3520,30112,28264,0,8,0.0005002021789550781,0.025502920150756836,2.384185791015625e-07,5.7220458984375e-06
3521,30112,28272,0,8,0.0005002021789550781,0.025508403778076172,0.0,5.4836273193359375e-06
3522,30112,28280,0,8,0.0005004405975341797,0.02551436424255371,2.384185791015625e-07,5.9604644775390625e-06
3523,30112,28288,0,8,0.0005004405975341797,0.02552008628845215,0.0,5.7220458984375e-06
3524,30112,28296,0,8,0.0005004405975341797,0.025525569915771484,0.0,5.4836273193359375e-06
3525,30112,28304,0,8,0.0005006790161132812,0.02553105354309082,2.384185791015625e-07,5.4836273193359375e-06
3526,30112,28312,0,8,0.0005006790161132812,0.025536775588989258,0.0,5.7220458984375e-06
3527,30112,28320,0,8,0.0005009174346923828,0.025542497634887695,2.384185791015625e-07,5.7220458984375e-06
3528,30112,28328,0,8,0.0005011558532714844,0.02554798126220703,2.384185791015625e-07,5.4836273193359375e-06
3529,30112,28336,0,8,0.0005013942718505859,0.02555370330810547,2.384185791015625e-07,5.7220458984375e-06
3530,30112,28344,0,8,0.0005013942718505859,0.025558948516845703,0.0,5.245208740234375e-06
3531,30112,28352,0,8,0.0005016326904296875,0.02556443214416504,2.384185791015625e-07,5.4836273193359375e-06
3532,30112,28360,0,8,0.0005018711090087891,0.025570154190063477,2.384185791015625e-07,5.7220458984375e-06
3533,30112,28368,0,8,0.0005130767822265625,0.025582313537597656,1.1205673217773438e-05,1.2159347534179688e-05
3534,30112,28376,0,8,0.0005133152008056641,0.0255892276763916,2.384185791015625e-07,6.9141387939453125e-06
3535,30112,28384,0,8,0.0005133152008056641,0.025595426559448242,0.0,6.198883056640625e-06
3536,30112,28392,0,8,0.0005133152008056641,0.025600910186767578,0.0,5.4836273193359375e-06
3537,30112,28400,0,8,0.0005133152008056641,0.025606155395507812,0.0,5.245208740234375e-06
3538,30112,28408,0,8,0.0005133152008056641,0.02561187744140625,0.0,5.7220458984375e-06
3539,30112,28416,0,8,0.0005135536193847656,0.025617599487304688,2.384185791015625e-07,5.7220458984375e-06
3540,30112,28424,0,8,0.0005137920379638672,0.025623083114624023,2.384185791015625e-07,5.4836273193359375e-06
3541,30112,28432,0,8,0.0005137920379638672,0.02562856674194336,0.0,5.4836273193359375e-06
3542,30112,28440,0,8,0.0005140304565429688,0.025634288787841797,2.384185791015625e-07,5.7220458984375e-06
3543,30112,28448,0,8,0.0005142688751220703,0.025639772415161133,2.384185791015625e-07,5.4836273193359375e-06
3544,30112,28456,0,8,0.0005145072937011719,0.02564549446105957,2.384185791015625e-07,5.7220458984375e-06
3545,30112,28464,0,8,0.000514984130859375,0.025650978088378906,4.76837158203125e-07,5.4836273193359375e-06
3546,30112,28472,0,8,0.0005152225494384766,0.025656700134277344,2.384185791015625e-07,5.7220458984375e-06
3547,30112,28480,0,8,0.0005152225494384766,0.02566218376159668,0.0,5.4836273193359375e-06
3548,30112,28488,0,8,0.0005152225494384766,0.025667905807495117,0.0,5.7220458984375e-06
3549,30112,28496,0,8,0.0005154609680175781,0.025673389434814453,2.384185791015625e-07,5.4836273193359375e-06
3550,30112,28504,0,8,0.0005154609680175781,0.02567911148071289,0.0,5.7220458984375e-06
3551,30112,28512,0,8,0.0005156993865966797,0.025684833526611328,2.384185791015625e-07,5.7220458984375e-06
3552,30112,28520,0,8,0.0005159378051757812,0.025690317153930664,2.384185791015625e-07,5.4836273193359375e-06
3553,30112,28528,0,8,0.0005159378051757812,0.0256960391998291,0.0,5.7220458984375e-06
3554,30112,28536,0,8,0.0005161762237548828,0.02570176124572754,2.384185791015625e-07,5.7220458984375e-06
3555,30112,28544,0,8,0.0005161762237548828,0.025707244873046875,0.0,5.4836273193359375e-06
3556,30112,28552,0,8,0.0005164146423339844,0.02571249008178711,2.384185791015625e-07,5.245208740234375e-06
3557,30112,28560,0,8,0.0005164146423339844,0.025718212127685547,0.0,5.7220458984375e-06
3558,30112,28568,0,8,0.0005166530609130859,0.025723695755004883,2.384185791015625e-07,5.4836273193359375e-06
3559,30112,28576,0,8,0.0005168914794921875,0.02572917938232422,2.384185791015625e-07,5.4836273193359375e-06
3560,30112,28584,0,8,0.0005171298980712891,0.025734663009643555,2.384185791015625e-07,5.4836273193359375e-06
3561,30112,28592,0,8,0.0005171298980712891,0.025740385055541992,0.0,5.7220458984375e-06
