Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4620,38208.0,37064.0,0.0,8.0,0.0009523725509643555,0.03928409099578858,1.621246337890625e-07,6.451606750488281e-06
4621,38208.0,37072.0,0.0,8.0,0.0009525299072265625,0.03929037570953369,1.5735626220703126e-07,6.284713745117187e-06
4622,38208.0,37080.0,0.0,8.0,0.0009526395797729492,0.03929704189300537,1.0967254638671875e-07,6.666183471679688e-06
4623,38208.0,37088.0,0.0,8.0,0.000952763557434082,0.03930311679840088,1.239776611328125e-07,6.074905395507813e-06
4624,38208.0,37096.0,0.0,8.0,0.0009529399871826172,0.03937439918518067,1.7642974853515625e-07,7.128238677978516e-05
4625,38208.0,37104.0,0.0,8.0,0.0009530830383300781,0.03938159942626953,1.430511474609375e-07,7.200241088867187e-06
4626,38208.0,37112.0,0.0,8.0,0.0009532308578491211,0.03938783645629883,1.4781951904296875e-07,6.237030029296875e-06
4627,38208.0,37120.0,0.0,8.0,0.0009533357620239258,0.0393938398361206,1.049041748046875e-07,6.003379821777344e-06
4628,38208.0,37128.0,0.0,8.0,0.0009534502029418945,0.03939983367919922,1.1444091796875e-07,5.993843078613281e-06
4629,38208.0,37136.0,0.0,8.0,0.0009536123275756835,0.03940680027008057,1.621246337890625e-07,6.966590881347656e-06
4630,38208.0,37144.0,0.0,8.0,0.0009537553787231446,0.03941291332244873,1.430511474609375e-07,6.113052368164063e-06
4631,38208.0,37152.0,0.0,8.0,0.0009538888931274414,0.03941899299621582,1.33514404296875e-07,6.079673767089844e-06
4632,38208.0,37160.0,0.0,8.0,0.0009540319442749023,0.03942545890808105,1.430511474609375e-07,6.465911865234375e-06
4633,38208.0,37168.0,0.0,8.0,0.000954122543334961,0.03943174362182617,9.059906005859375e-08,6.284713745117187e-06
4634,38208.0,37176.0,0.0,8.0,0.0009542608261108399,0.03943803787231445,1.3828277587890624e-07,6.29425048828125e-06
4635,38208.0,37184.0,0.0,8.0,0.0009543752670288086,0.03944403171539307,1.1444091796875e-07,5.993843078613281e-06
4636,38208.0,37192.0,0.0,8.0,0.0009544849395751953,0.03945001602172851,1.0967254638671875e-07,5.984306335449219e-06
4637,38208.0,37200.0,0.0,8.0,0.0009546279907226562,0.039455957412719726,1.430511474609375e-07,5.941390991210938e-06
4638,38208.0,37208.0,0.0,8.0,0.0009547662734985351,0.03946192741394043,1.3828277587890624e-07,5.970001220703125e-06
4639,38208.0,37216.0,0.0,8.0,0.000954904556274414,0.03946822643280029,1.3828277587890624e-07,6.299018859863282e-06
4640,38208.0,37224.0,0.0,8.0,0.0009550523757934571,0.03947440147399903,1.4781951904296875e-07,6.175041198730468e-06
4641,38208.0,37232.0,0.0,8.0,0.000955195426940918,0.03948039054870606,1.430511474609375e-07,5.98907470703125e-06
4642,38208.0,37240.0,0.0,8.0,0.0009553194046020508,0.039486417770385744,1.239776611328125e-07,6.0272216796875e-06
4643,38208.0,37248.0,0.0,8.0,0.0009554624557495117,0.03949239253997803,1.430511474609375e-07,5.974769592285156e-06
4644,38208.0,37256.0,0.0,8.0,0.0009556007385253906,0.039498329162597656,1.3828277587890624e-07,5.936622619628906e-06
4645,38208.0,37264.0,0.0,8.0,0.0009557342529296875,0.03950425148010254,1.33514404296875e-07,5.9223175048828125e-06
4646,38208.0,37272.0,0.0,8.0,0.0009558916091918946,0.03951016902923584,1.5735626220703126e-07,5.917549133300781e-06
4647,38208.0,37280.0,0.0,8.0,0.0009560298919677735,0.03951703071594238,1.3828277587890624e-07,6.861686706542969e-06
4648,38208.0,37288.0,0.0,8.0,0.0009561634063720703,0.03952331066131592,1.33514404296875e-07,6.279945373535156e-06
4649,38208.0,37296.0,0.0,8.0,0.0009563016891479492,0.0395296573638916,1.3828277587890624e-07,6.346702575683594e-06
4650,38208.0,37304.0,0.0,8.0,0.0009564399719238281,0.03953607559204102,1.3828277587890624e-07,6.418228149414063e-06
4651,38208.0,37312.0,0.0,8.0,0.0009566164016723633,0.039542708396911624,1.7642974853515625e-07,6.632804870605469e-06
4652,38208.0,37320.0,0.0,8.0,0.00095672607421875,0.03954914569854737,1.0967254638671875e-07,6.4373016357421875e-06
4653,38208.0,37328.0,0.0,8.0,0.0009568881988525391,0.039555439949035646,1.621246337890625e-07,6.29425048828125e-06
4654,38208.0,37336.0,0.0,8.0,0.00095703125,0.03956195831298828,1.430511474609375e-07,6.518363952636719e-06
4655,38208.0,37344.0,0.0,8.0,0.0009571790695190429,0.03956826686859131,1.4781951904296875e-07,6.308555603027344e-06
4656,38208.0,37352.0,0.0,8.0,0.0009573173522949219,0.039574813842773435,1.3828277587890624e-07,6.5469741821289065e-06
4657,38208.0,37360.0,0.0,8.0,0.0009574604034423828,0.039581379890441894,1.430511474609375e-07,6.566047668457031e-06
4658,38208.0,37368.0,0.0,8.0,0.0009576272964477539,0.039587459564208984,1.6689300537109374e-07,6.079673767089844e-06
4659,38208.0,37376.0,0.0,8.0,0.0009577560424804687,0.03959384441375732,1.2874603271484376e-07,6.384849548339844e-06
4660,38208.0,37384.0,0.0,8.0,0.0009578990936279296,0.03960457324981689,1.430511474609375e-07,1.0728836059570312e-05
4661,38208.0,37392.0,0.0,8.0,0.0009580278396606446,0.039611005783081056,1.2874603271484376e-07,6.432533264160156e-06
4662,38208.0,37400.0,0.0,8.0,0.0009581947326660156,0.039617919921875,1.6689300537109374e-07,6.9141387939453125e-06
4663,38208.0,37408.0,0.0,8.0,0.0009583520889282226,0.03962467193603516,1.5735626220703126e-07,6.75201416015625e-06
4664,38208.0,37416.0,0.0,8.0,0.0009584951400756835,0.03963072299957275,1.430511474609375e-07,6.051063537597656e-06
4665,38208.0,37424.0,0.0,8.0,0.0009586334228515625,0.039637274742126465,1.3828277587890624e-07,6.551742553710938e-06
4666,38208.0,37432.0,0.0,8.0,0.0009587430953979493,0.039643502235412596,1.0967254638671875e-07,6.227493286132813e-06
4667,38208.0,37440.0,0.0,8.0,0.0009588766098022461,0.039649658203125,1.33514404296875e-07,6.155967712402344e-06
4668,38208.0,37448.0,0.0,8.0,0.0009590482711791992,0.03965583324432373,1.71661376953125e-07,6.175041198730468e-06
4669,38208.0,37456.0,0.0,8.0,0.000959177017211914,0.03966257572174072,1.2874603271484376e-07,6.742477416992188e-06
4670,38208.0,37464.0,0.0,8.0,0.0009593057632446289,0.039669671058654786,1.2874603271484376e-07,7.0953369140625e-06
4671,38208.0,37472.0,0.0,8.0,0.0009594917297363281,0.03967708110809326,1.8596649169921876e-07,7.410049438476562e-06
4672,38208.0,37480.0,0.0,8.0,0.0009596729278564453,0.03968328475952149,1.811981201171875e-07,6.203651428222656e-06
4673,38208.0,37488.0,0.0,8.0,0.0009597969055175781,0.0396970272064209,1.239776611328125e-07,1.3742446899414063e-05
4674,38208.0,37496.0,0.0,8.0,0.0009599256515502929,0.03970367908477783,1.2874603271484376e-07,6.651878356933593e-06
4675,38208.0,37504.0,0.0,8.0,0.0009600973129272461,0.039709744453430174,1.71661376953125e-07,6.06536865234375e-06
4676,38208.0,37512.0,0.0,8.0,0.0009602165222167969,0.0397157621383667,1.1920928955078125e-07,6.017684936523437e-06
4677,38208.0,37520.0,0.0,8.0,0.00096038818359375,0.03972207546234131,1.71661376953125e-07,6.313323974609375e-06
4678,38208.0,37528.0,0.0,8.0,0.0009605455398559571,0.03972865581512451,1.5735626220703126e-07,6.580352783203125e-06
4679,38208.0,37536.0,0.0,8.0,0.0009606599807739258,0.03973475456237793,1.1444091796875e-07,6.098747253417968e-06
4680,38208.0,37544.0,0.0,8.0,0.0009607934951782227,0.03974187850952148,1.33514404296875e-07,7.123947143554687e-06
4681,38208.0,37552.0,0.0,8.0,0.0009609270095825195,0.039748425483703616,1.33514404296875e-07,6.5469741821289065e-06
4682,38208.0,37560.0,0.0,8.0,0.0009610795974731445,0.0397548246383667,1.52587890625e-07,6.3991546630859375e-06
4683,38208.0,37568.0,0.0,8.0,0.0009612178802490234,0.039761686325073244,1.3828277587890624e-07,6.861686706542969e-06
4684,38208.0,37576.0,0.0,8.0,0.0009613656997680665,0.039768218994140625,1.4781951904296875e-07,6.532669067382812e-06
4685,38208.0,37584.0,0.0,8.0,0.0009615182876586914,0.039774813652038575,1.52587890625e-07,6.594657897949219e-06
4686,38208.0,37592.0,0.0,8.0,0.0009616374969482422,0.039780926704406736,1.1920928955078125e-07,6.113052368164063e-06
4687,38208.0,37600.0,0.0,8.0,0.0009617757797241211,0.039786944389343264,1.3828277587890624e-07,6.017684936523437e-06
4688,38208.0,37608.0,0.0,8.0,0.000961909294128418,0.03979291915893555,1.33514404296875e-07,5.974769592285156e-06
4689,38208.0,37616.0,0.0,8.0,0.0009620618820190429,0.039798903465271,1.52587890625e-07,5.984306335449219e-06
4690,38208.0,37624.0,0.0,8.0,0.0009621810913085937,0.03980522632598877,1.1920928955078125e-07,6.322860717773437e-06
4691,38208.0,37632.0,0.0,8.0,0.0009622907638549804,0.03981135368347168,1.0967254638671875e-07,6.127357482910156e-06
4692,38208.0,37640.0,0.0,8.0,0.0009624338150024414,0.03981765270233154,1.430511474609375e-07,6.299018859863282e-06
4693,38208.0,37648.0,0.0,8.0,0.0009625530242919921,0.03982458591461182,1.1920928955078125e-07,6.933212280273437e-06
4694,38208.0,37656.0,0.0,8.0,0.0009626865386962891,0.039831352233886716,1.33514404296875e-07,6.7663192749023435e-06
4695,38208.0,37664.0,0.0,8.0,0.00096282958984375,0.039837732315063476,1.430511474609375e-07,6.380081176757813e-06
4696,38208.0,37672.0,0.0,8.0,0.0009629201889038086,0.0398468017578125,9.059906005859375e-08,9.069442749023437e-06
4697,38208.0,37680.0,0.0,8.0,0.0009630298614501953,0.03985353946685791,1.0967254638671875e-07,6.737709045410157e-06
4698,38208.0,37688.0,0.0,8.0,0.0009631586074829102,0.039860043525695804,1.2874603271484376e-07,6.504058837890625e-06
4699,38208.0,37696.0,0.0,8.0,0.000963277816772461,0.03986613750457764,1.1920928955078125e-07,6.093978881835937e-06
4700,38208.0,37704.0,0.0,8.0,0.0009634685516357422,0.039872865676879886,1.9073486328125e-07,6.7281723022460935e-06
4701,38208.0,37712.0,0.0,8.0,0.000963592529296875,0.03987884044647217,1.239776611328125e-07,5.974769592285156e-06
4702,38208.0,37720.0,0.0,8.0,0.0009637165069580078,0.03988579750061035,1.239776611328125e-07,6.957054138183594e-06
4703,38208.0,37728.0,0.0,8.0,0.0009638595581054687,0.039892382621765136,1.430511474609375e-07,6.5851211547851565e-06
4704,38208.0,37736.0,0.0,8.0,0.0009640359878540039,0.03990051746368408,1.7642974853515625e-07,8.134841918945312e-06
4705,38208.0,37744.0,0.0,8.0,0.000964212417602539,0.03990663051605225,1.7642974853515625e-07,6.113052368164063e-06
4706,38208.0,37752.0,0.0,8.0,0.0009643316268920898,0.0399126386642456,1.1920928955078125e-07,6.008148193359375e-06
4707,38208.0,37760.0,0.0,8.0,0.0009644746780395508,0.03991873264312744,1.430511474609375e-07,6.093978881835937e-06
4708,38208.0,37768.0,0.0,8.0,0.0009646177291870117,0.039924936294555666,1.430511474609375e-07,6.203651428222656e-06
4709,38208.0,37776.0,0.0,8.0,0.0009647369384765625,0.03993088722229004,1.1920928955078125e-07,5.950927734375e-06
4710,38208.0,37784.0,0.0,8.0,0.0009648847579956055,0.03993717193603516,1.4781951904296875e-07,6.284713745117187e-06
4711,38208.0,37792.0,0.0,8.0,0.0009650468826293945,0.039943265914916995,1.621246337890625e-07,6.093978881835937e-06
4712,38208.0,37800.0,0.0,8.0,0.0009651803970336915,0.039949254989624025,1.33514404296875e-07,5.98907470703125e-06
4713,38208.0,37808.0,0.0,8.0,0.0009652900695800781,0.039955673217773435,1.0967254638671875e-07,6.418228149414063e-06
4714,38208.0,37816.0,0.0,8.0,0.000965423583984375,0.03996182918548584,1.33514404296875e-07,6.155967712402344e-06
4715,38208.0,37824.0,0.0,8.0,0.0009655618667602539,0.039968161582946776,1.3828277587890624e-07,6.3323974609375e-06
4716,38208.0,37832.0,0.0,8.0,0.000965723991394043,0.03997425556182861,1.621246337890625e-07,6.093978881835937e-06
4717,38208.0,37840.0,0.0,8.0,0.00096588134765625,0.03998054981231689,1.5735626220703126e-07,6.29425048828125e-06
4718,38208.0,37848.0,0.0,8.0,0.0009660625457763672,0.039986705780029295,1.811981201171875e-07,6.155967712402344e-06
4719,38208.0,37856.0,0.0,8.0,0.0009662103652954101,0.03999268531799317,1.4781951904296875e-07,5.979537963867187e-06
4720,38208.0,37864.0,0.0,8.0,0.000966348648071289,0.04000153064727783,1.3828277587890624e-07,8.845329284667969e-06
4721,38208.0,37872.0,0.0,8.0,0.0009664869308471679,0.040008134841918945,1.3828277587890624e-07,6.604194641113281e-06
4722,38208.0,37880.0,0.0,8.0,0.000966649055480957,0.040014820098876955,1.621246337890625e-07,6.685256958007812e-06
4723,38208.0,37888.0,0.0,8.0,0.0009667778015136719,0.04002079963684082,1.2874603271484376e-07,5.979537963867187e-06
4724,38208.0,37896.0,0.0,8.0,0.0009669256210327148,0.040029077529907225,1.4781951904296875e-07,8.27789306640625e-06
4725,38208.0,37904.0,0.0,8.0,0.0009670400619506836,0.04003509521484375,1.1444091796875e-07,6.017684936523437e-06
4726,38208.0,37912.0,0.0,8.0,0.0009672021865844726,0.04004115104675293,1.621246337890625e-07,6.055831909179687e-06
4727,38208.0,37920.0,0.0,8.0,0.0009673309326171875,0.04004777908325195,1.2874603271484376e-07,6.628036499023438e-06
4728,38208.0,37928.0,0.0,8.0,0.0009674596786499024,0.04005438804626465,1.2874603271484376e-07,6.608963012695312e-06
4729,38208.0,37936.0,0.0,8.0,0.0009675788879394532,0.04006064891815186,1.1920928955078125e-07,6.260871887207032e-06
4730,38208.0,37944.0,0.0,8.0,0.000967702865600586,0.040066709518432615,1.239776611328125e-07,6.060600280761719e-06
4731,38208.0,37952.0,0.0,8.0,0.0009680366516113281,0.040073089599609375,3.337860107421875e-07,6.380081176757813e-06
4732,38208.0,37960.0,0.0,8.0,0.0009681940078735352,0.04007927894592285,1.5735626220703126e-07,6.189346313476563e-06
4733,38208.0,37968.0,0.0,8.0,0.000968317985534668,0.04008525848388672,1.239776611328125e-07,5.979537963867187e-06
4734,38208.0,37976.0,0.0,8.0,0.0009684324264526367,0.04009191513061523,1.1444091796875e-07,6.656646728515625e-06
4735,38208.0,37984.0,0.0,8.0,0.0009685707092285156,0.040098843574523924,1.3828277587890624e-07,6.928443908691406e-06
4736,38208.0,37992.0,0.0,8.0,0.0009687089920043945,0.04010667324066162,1.3828277587890624e-07,7.829666137695313e-06
4737,38208.0,38000.0,0.0,8.0,0.0009688758850097657,0.04011367797851562,1.6689300537109374e-07,7.004737854003906e-06
4738,38208.0,38008.0,0.0,8.0,0.0009692859649658203,0.04011969566345215,4.100799560546875e-07,6.017684936523437e-06
4739,38208.0,38016.0,0.0,8.0,0.0009694433212280273,0.04012606143951416,1.5735626220703126e-07,6.365776062011719e-06
4740,38208.0,38024.0,0.0,8.0,0.0009695768356323242,0.040132670402526854,1.33514404296875e-07,6.608963012695312e-06
4741,38208.0,38032.0,0.0,8.0,0.000969705581665039,0.04013869762420654,1.2874603271484376e-07,6.0272216796875e-06
4742,38208.0,38040.0,0.0,8.0,0.0009699010848999023,0.04015491008758545,1.9550323486328124e-07,1.621246337890625e-05
4743,38208.0,38048.0,0.0,8.0,0.0009700775146484375,0.04016170978546143,1.7642974853515625e-07,6.799697875976562e-06
4744,38208.0,38056.0,0.0,8.0,0.0009702110290527344,0.04016796588897705,1.33514404296875e-07,6.256103515625e-06
4745,38208.0,38064.0,0.0,8.0,0.0009703922271728515,0.040174241065979006,1.811981201171875e-07,6.275177001953125e-06
4746,38208.0,38072.0,0.0,8.0,0.0009705305099487304,0.04018076419830322,1.3828277587890624e-07,6.52313232421875e-06
4747,38208.0,38080.0,0.0,8.0,0.0009706592559814453,0.04018717765808105,1.2874603271484376e-07,6.413459777832031e-06
4748,38208.0,38088.0,0.0,8.0,0.0009707832336425782,0.04019371032714844,1.239776611328125e-07,6.532669067382812e-06
4749,38208.0,38096.0,0.0,8.0,0.0009709501266479492,0.040199751853942874,1.6689300537109374e-07,6.041526794433594e-06
4750,38208.0,38104.0,0.0,8.0,0.0009711122512817383,0.040206289291381835,1.621246337890625e-07,6.537437438964844e-06
4751,38208.0,38112.0,0.0,8.0,0.0009712553024291992,0.040212483406066896,1.430511474609375e-07,6.194114685058594e-06
4752,38208.0,38120.0,0.0,8.0,0.0009713935852050782,0.04021852493286133,1.3828277587890624e-07,6.041526794433594e-06
4753,38208.0,38128.0,0.0,8.0,0.0009715127944946289,0.04022523880004883,1.1920928955078125e-07,6.7138671875e-06
4754,38208.0,38136.0,0.0,8.0,0.0009716653823852539,0.040231366157531735,1.52587890625e-07,6.127357482910156e-06
4755,38208.0,38144.0,0.0,8.0,0.0009717988967895508,0.040237560272216796,1.33514404296875e-07,6.194114685058594e-06
4756,38208.0,38152.0,0.0,8.0,0.0009719419479370117,0.04024377822875977,1.430511474609375e-07,6.21795654296875e-06
4757,38208.0,38160.0,0.0,8.0,0.0009720754623413086,0.04024980068206787,1.33514404296875e-07,6.022453308105469e-06
4758,38208.0,38168.0,0.0,8.0,0.0009722232818603516,0.0402562665939331,1.4781951904296875e-07,6.465911865234375e-06
4759,38208.0,38176.0,0.0,8.0,0.0009723377227783204,0.04026232719421387,1.1444091796875e-07,6.060600280761719e-06
4760,38208.0,38184.0,0.0,8.0,0.0009724855422973633,0.04026890754699707,1.4781951904296875e-07,6.580352783203125e-06
4761,38208.0,38192.0,0.0,8.0,0.0009725999832153321,0.040275378227233885,1.1444091796875e-07,6.470680236816406e-06
4762,38208.0,38200.0,0.0,8.0,0.000972738265991211,0.04028141498565674,1.3828277587890624e-07,6.0367584228515626e-06
4763,38208.0,38208.0,0.0,8.0,0.0009728622436523438,0.04028754711151123,1.239776611328125e-07,6.132125854492187e-06
4764,38208.0,38216.0,0.0,8.0,0.0009729814529418945,0.040293645858764646,1.1920928955078125e-07,6.098747253417968e-06
4765,38208.0,38224.0,0.0,8.0,0.0009731340408325195,0.04030007839202881,1.52587890625e-07,6.432533264160156e-06
4766,38208.0,38232.0,0.0,8.0,0.0009732770919799804,0.04030657768249512,1.430511474609375e-07,6.499290466308594e-06
4767,38208.0,38240.0,0.0,8.0,0.0009734010696411132,0.04031268119812012,1.239776611328125e-07,6.103515625e-06
4768,38208.0,38248.0,0.0,8.0,0.0009735012054443359,0.040319604873657225,1.0013580322265625e-07,6.923675537109375e-06
4769,38208.0,38256.0,0.0,8.0,0.0009736347198486328,0.040326318740844726,1.33514404296875e-07,6.7138671875e-06
4770,43032.0,38264.0,4824.0,8.0,0.0009753513336181641,0.04033289909362793,1.71661376953125e-06,6.580352783203125e-06
4771,43032.0,38272.0,0.0,8.0,0.000975499153137207,0.04034006595611572,1.4781951904296875e-07,7.1668624877929684e-06
4772,43032.0,38280.0,0.0,8.0,0.000975651741027832,0.04034646034240723,1.52587890625e-07,6.394386291503906e-06
4773,43032.0,38288.0,0.0,8.0,0.000975799560546875,0.04035250663757324,1.4781951904296875e-07,6.046295166015625e-06
4774,43032.0,38296.0,0.0,8.0,0.000975956916809082,0.0403611421585083,1.5735626220703126e-07,8.635520935058593e-06
4775,43032.0,38304.0,0.0,8.0,0.0009760951995849609,0.040367226600646976,1.3828277587890624e-07,6.084442138671875e-06
4776,43032.0,38312.0,0.0,8.0,0.0009762287139892578,0.04037395477294922,1.33514404296875e-07,6.7281723022460935e-06
4777,43032.0,38320.0,0.0,8.0,0.0009763240814208984,0.04038027763366699,9.5367431640625e-08,6.322860717773437e-06
4778,43032.0,38328.0,0.0,8.0,0.0009764385223388672,0.040386199951171875,1.1444091796875e-07,5.9223175048828125e-06
4779,43032.0,38336.0,0.0,8.0,0.000976557731628418,0.04039220809936524,1.1920928955078125e-07,6.008148193359375e-06
4780,43032.0,38344.0,0.0,8.0,0.000976705551147461,0.040398359298706055,1.4781951904296875e-07,6.151199340820313e-06
4781,43032.0,38352.0,0.0,8.0,0.0009768342971801759,0.04040566444396973,1.2874603271484376e-07,7.305145263671875e-06
4782,43032.0,38360.0,0.0,8.0,0.0009769630432128907,0.040411853790283205,1.2874603271484376e-07,6.189346313476563e-06
4783,43032.0,38368.0,0.0,8.0,0.0009770822525024415,0.0404180383682251,1.1920928955078125e-07,6.1845779418945316e-06
4784,43032.0,38376.0,0.0,8.0,0.0009772396087646485,0.040424256324768065,1.5735626220703126e-07,6.21795654296875e-06
4785,43032.0,38384.0,0.0,8.0,0.0009773397445678711,0.040430216789245604,1.0013580322265625e-07,5.9604644775390625e-06
4786,43032.0,38392.0,0.0,8.0,0.0009774637222290038,0.040436139106750486,1.239776611328125e-07,5.9223175048828125e-06
4787,43032.0,38400.0,0.0,8.0,0.0009776020050048827,0.04044303417205811,1.3828277587890624e-07,6.895065307617188e-06
4788,43032.0,38408.0,0.0,8.0,0.0009777498245239257,0.04044987678527832,1.4781951904296875e-07,6.842613220214844e-06
4789,43032.0,38416.0,0.0,8.0,0.0009779071807861329,0.04045664310455322,1.5735626220703126e-07,6.7663192749023435e-06
