Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
797,7048,6480,0,8,0.00010991096496582031,0.0039980411529541016,2.384185791015625e-07,5.0067901611328125e-06
798,7048,6488,0,8,0.00011038780212402344,0.004002571105957031,4.76837158203125e-07,4.5299530029296875e-06
799,7048,6496,0,8,0.00011086463928222656,0.0040073394775390625,4.76837158203125e-07,4.76837158203125e-06
800,7048,6504,0,8,0.00011110305786132812,0.004012107849121094,2.384185791015625e-07,4.76837158203125e-06
801,7048,6512,0,8,0.00011110305786132812,0.0040166378021240234,0.0,4.5299530029296875e-06
802,7048,6520,0,8,0.00011110305786132812,0.004021167755126953,0.0,4.5299530029296875e-06
803,7048,6528,0,8,0.00011110305786132812,0.004025697708129883,0.0,4.5299530029296875e-06
804,7048,6536,0,8,0.00011157989501953125,0.0040302276611328125,4.76837158203125e-07,4.5299530029296875e-06
805,7048,6544,0,8,0.00011157989501953125,0.004034996032714844,0.0,4.76837158203125e-06
806,7048,6552,0,8,0.00011157989501953125,0.004039764404296875,0.0,4.76837158203125e-06
807,7048,6560,0,8,0.00011181831359863281,0.004044532775878906,2.384185791015625e-07,4.76837158203125e-06
808,7048,6568,0,8,0.00011181831359863281,0.004049062728881836,0.0,4.5299530029296875e-06
809,7048,6576,0,8,0.00011181831359863281,0.004053592681884766,0.0,4.5299530029296875e-06
810,7048,6584,0,8,0.00011229515075683594,0.004058361053466797,4.76837158203125e-07,4.76837158203125e-06
811,7048,6592,0,8,0.00011229515075683594,0.004063129425048828,0.0,4.76837158203125e-06
812,7048,6600,0,8,0.00011229515075683594,0.004067897796630859,0.0,4.76837158203125e-06
813,7048,6608,0,8,0.00011277198791503906,0.004091501235961914,4.76837158203125e-07,2.3603439331054688e-05
814,7048,6616,0,8,0.00011301040649414062,0.004098176956176758,2.384185791015625e-07,6.67572021484375e-06
815,7048,6624,0,8,0.00011324882507324219,0.004103899002075195,2.384185791015625e-07,5.7220458984375e-06
816,7048,6632,0,8,0.00011324882507324219,0.004108905792236328,0.0,5.0067901611328125e-06
817,7048,6640,0,8,0.00011324882507324219,0.004113674163818359,0.0,4.76837158203125e-06
818,7048,6648,0,8,0.00011348724365234375,0.004118442535400391,2.384185791015625e-07,4.76837158203125e-06
819,7048,6656,0,8,0.00011348724365234375,0.004123687744140625,0.0,5.245208740234375e-06
820,7048,6664,0,8,0.00011348724365234375,0.004128456115722656,0.0,4.76837158203125e-06
821,7048,6672,0,8,0.00011372566223144531,0.004133462905883789,2.384185791015625e-07,5.0067901611328125e-06
822,7048,6680,0,8,0.00011372566223144531,0.004138469696044922,0.0,5.0067901611328125e-06
823,7048,6688,0,8,0.00011372566223144531,0.004143476486206055,0.0,5.0067901611328125e-06
824,7048,6696,0,8,0.00011396408081054688,0.0041484832763671875,2.384185791015625e-07,5.0067901611328125e-06
825,7048,6704,0,8,0.00011420249938964844,0.004153728485107422,2.384185791015625e-07,5.245208740234375e-06
826,7048,6712,0,8,0.00011420249938964844,0.0041582584381103516,0.0,4.5299530029296875e-06
827,7048,6720,0,8,0.00011420249938964844,0.004163026809692383,0.0,4.76837158203125e-06
828,7048,6728,0,8,0.00011444091796875,0.004168033599853516,2.384185791015625e-07,5.0067901611328125e-06
829,7048,6736,0,8,0.00011467933654785156,0.004172801971435547,2.384185791015625e-07,4.76837158203125e-06
830,7048,6744,0,8,0.00011467933654785156,0.004177570343017578,0.0,4.76837158203125e-06
831,7048,6752,0,8,0.00011491775512695312,0.004182338714599609,2.384185791015625e-07,4.76837158203125e-06
832,7048,6760,0,8,0.00011515617370605469,0.004187107086181641,2.384185791015625e-07,4.76837158203125e-06
833,7048,6768,0,8,0.00011539459228515625,0.004191875457763672,2.384185791015625e-07,4.76837158203125e-06
834,7048,6776,0,8,0.00011539459228515625,0.004196643829345703,0.0,4.76837158203125e-06
835,7048,6784,0,8,0.00011539459228515625,0.004201650619506836,0.0,5.0067901611328125e-06
836,7048,6792,0,8,0.00011539459228515625,0.004206657409667969,0.0,5.0067901611328125e-06
837,7048,6800,0,8,0.00011539459228515625,0.0042116641998291016,0.0,5.0067901611328125e-06
838,7048,6808,0,8,0.00011539459228515625,0.004216432571411133,0.0,4.76837158203125e-06
839,7048,6816,0,8,0.00011563301086425781,0.004221439361572266,2.384185791015625e-07,5.0067901611328125e-06
840,7048,6824,0,8,0.00011563301086425781,0.004226207733154297,0.0,4.76837158203125e-06
841,7048,6832,0,8,0.00011610984802246094,0.0042307376861572266,4.76837158203125e-07,4.5299530029296875e-06
842,7048,6840,0,8,0.00011610984802246094,0.004235267639160156,0.0,4.5299530029296875e-06
843,7048,6848,0,8,0.0001163482666015625,0.0042400360107421875,2.384185791015625e-07,4.76837158203125e-06
844,7048,6856,0,8,0.00011658668518066406,0.004244565963745117,2.384185791015625e-07,4.5299530029296875e-06
845,7048,6864,0,8,0.00011658668518066406,0.00424957275390625,0.0,5.0067901611328125e-06
846,7048,6872,0,8,0.00011658668518066406,0.004254341125488281,0.0,4.76837158203125e-06
847,7048,6880,0,8,0.00011682510375976562,0.0042591094970703125,2.384185791015625e-07,4.76837158203125e-06
848,7048,6888,0,8,0.00011682510375976562,0.004264116287231445,0.0,5.0067901611328125e-06
849,7048,6896,0,8,0.00011706352233886719,0.004269123077392578,2.384185791015625e-07,5.0067901611328125e-06
850,7048,6904,0,8,0.00011730194091796875,0.004274129867553711,2.384185791015625e-07,5.0067901611328125e-06
851,7048,6912,0,8,0.00011754035949707031,0.004281282424926758,2.384185791015625e-07,7.152557373046875e-06
852,7048,6920,0,8,0.00011754035949707031,0.004286527633666992,0.0,5.245208740234375e-06
853,7048,6928,0,8,0.00011754035949707031,0.004291534423828125,0.0,5.0067901611328125e-06
854,7048,6936,0,8,0.00011777877807617188,0.004296541213989258,2.384185791015625e-07,5.0067901611328125e-06
855,7048,6944,0,8,0.00011777877807617188,0.004301548004150391,0.0,5.0067901611328125e-06
856,7048,6952,0,8,0.00011801719665527344,0.0043065547943115234,2.384185791015625e-07,5.0067901611328125e-06
857,7048,6960,0,8,0.00011801719665527344,0.004311561584472656,0.0,5.0067901611328125e-06
858,7048,6968,0,8,0.000118255615234375,0.0043163299560546875,2.384185791015625e-07,4.76837158203125e-06
859,7048,6976,0,8,0.00011873245239257812,0.004321098327636719,4.76837158203125e-07,4.76837158203125e-06
860,7048,6984,0,8,0.00011873245239257812,0.0043256282806396484,0.0,4.5299530029296875e-06
861,7048,6992,0,8,0.00011873245239257812,0.004330158233642578,0.0,4.5299530029296875e-06
862,7048,7000,0,8,0.00011873245239257812,0.004334688186645508,0.0,4.5299530029296875e-06
863,7048,7008,0,8,0.00011897087097167969,0.004339694976806641,2.384185791015625e-07,5.0067901611328125e-06
864,7048,7016,0,8,0.00011897087097167969,0.004344463348388672,0.0,4.76837158203125e-06
865,7048,7024,0,8,0.00011897087097167969,0.004349231719970703,0.0,4.76837158203125e-06
866,7048,7032,0,8,0.00011920928955078125,0.004354238510131836,2.384185791015625e-07,5.0067901611328125e-06
867,7048,7040,0,8,0.00011920928955078125,0.004359006881713867,0.0,4.76837158203125e-06
868,7048,7048,0,8,0.00011944770812988281,0.004364013671875,2.384185791015625e-07,5.0067901611328125e-06
869,7048,7056,0,8,0.00011944770812988281,0.004368782043457031,0.0,4.76837158203125e-06
870,7048,7064,0,8,0.00011944770812988281,0.004373311996459961,0.0,4.5299530029296875e-06
871,7048,7072,0,8,0.00011968612670898438,0.004378318786621094,2.384185791015625e-07,5.0067901611328125e-06
872,7048,7080,0,8,0.0001201629638671875,0.0043828487396240234,4.76837158203125e-07,4.5299530029296875e-06
873,7048,7088,0,8,0.00012040138244628906,0.004387617111206055,2.384185791015625e-07,4.76837158203125e-06
874,7048,7096,0,8,0.00012040138244628906,0.004392147064208984,0.0,4.5299530029296875e-06
875,7976,7104,928,8,0.00012063980102539062,0.004396677017211914,2.384185791015625e-07,4.5299530029296875e-06
876,7976,7112,0,8,0.00012087821960449219,0.004401445388793945,2.384185791015625e-07,4.76837158203125e-06
877,7976,7120,0,8,0.00012087821960449219,0.004405975341796875,0.0,4.5299530029296875e-06
878,7976,7128,0,8,0.00012087821960449219,0.004410743713378906,0.0,4.76837158203125e-06
879,7976,7136,0,8,0.00012111663818359375,0.0044155120849609375,2.384185791015625e-07,4.76837158203125e-06
880,7976,7144,0,8,0.00012135505676269531,0.004420280456542969,2.384185791015625e-07,4.76837158203125e-06
881,7976,7152,0,8,0.00012135505676269531,0.004425048828125,0.0,4.76837158203125e-06
882,7976,7160,0,8,0.00012159347534179688,0.00442957878112793,2.384185791015625e-07,4.5299530029296875e-06
883,7976,7168,0,8,0.00012183189392089844,0.0044345855712890625,2.384185791015625e-07,5.0067901611328125e-06
884,7976,7176,0,8,0.0001220703125,0.004439592361450195,2.384185791015625e-07,5.0067901611328125e-06
885,7976,7184,0,8,0.00012230873107910156,0.0044443607330322266,2.384185791015625e-07,4.76837158203125e-06
886,7976,7192,0,8,0.00012254714965820312,0.004449129104614258,2.384185791015625e-07,4.76837158203125e-06
887,7976,7200,0,8,0.0001227855682373047,0.004453897476196289,2.384185791015625e-07,4.76837158203125e-06
888,7976,7208,0,8,0.0001227855682373047,0.004458904266357422,0.0,5.0067901611328125e-06
889,7976,7216,0,8,0.00012302398681640625,0.004463911056518555,2.384185791015625e-07,5.0067901611328125e-06
890,7976,7224,0,8,0.0001232624053955078,0.0044689178466796875,2.384185791015625e-07,5.0067901611328125e-06
891,7976,7232,0,8,0.00012350082397460938,0.00447392463684082,2.384185791015625e-07,5.0067901611328125e-06
892,7976,7240,0,8,0.00012373924255371094,0.0044786930084228516,2.384185791015625e-07,4.76837158203125e-06
893,7976,7248,0,8,0.00012373924255371094,0.004483461380004883,0.0,4.76837158203125e-06
894,7976,7256,0,8,0.00012373924255371094,0.0044879913330078125,0.0,4.5299530029296875e-06
895,7976,7264,0,8,0.00012373924255371094,0.004492521286010742,0.0,4.5299530029296875e-06
896,7976,7272,0,8,0.00012373924255371094,0.0044972896575927734,0.0,4.76837158203125e-06
897,7976,7280,0,8,0.00012421607971191406,0.004501819610595703,4.76837158203125e-07,4.5299530029296875e-06
898,7976,7288,0,8,0.00012445449829101562,0.004506587982177734,2.384185791015625e-07,4.76837158203125e-06
899,7976,7296,0,8,0.0001246929168701172,0.004511356353759766,2.384185791015625e-07,4.76837158203125e-06
900,7976,7304,0,8,0.00012493133544921875,0.0045397281646728516,2.384185791015625e-07,2.8371810913085938e-05
901,7976,7312,0,8,0.0001251697540283203,0.004546403884887695,2.384185791015625e-07,6.67572021484375e-06
902,7976,7320,0,8,0.0001251697540283203,0.004551887512207031,0.0,5.4836273193359375e-06
903,7976,7328,0,8,0.0001251697540283203,0.004557132720947266,0.0,5.245208740234375e-06
904,7976,7336,0,8,0.00012540817260742188,0.0045623779296875,2.384185791015625e-07,5.245208740234375e-06
905,7976,7344,0,8,0.00012564659118652344,0.004567384719848633,2.384185791015625e-07,5.0067901611328125e-06
906,7976,7352,0,8,0.000125885009765625,0.004572153091430664,2.384185791015625e-07,4.76837158203125e-06
907,7976,7360,0,8,0.00012612342834472656,0.0045773983001708984,2.384185791015625e-07,5.245208740234375e-06
908,7976,7368,0,8,0.00012612342834472656,0.004582405090332031,0.0,5.0067901611328125e-06
909,7976,7376,0,8,0.00012636184692382812,0.004587650299072266,2.384185791015625e-07,5.245208740234375e-06
910,7976,7384,0,8,0.0001266002655029297,0.004592418670654297,2.384185791015625e-07,4.76837158203125e-06
911,7976,7392,0,8,0.00012683868408203125,0.004597187042236328,2.384185791015625e-07,4.76837158203125e-06
912,7976,7400,0,8,0.00012683868408203125,0.004601955413818359,0.0,4.76837158203125e-06
913,7976,7408,0,8,0.0001270771026611328,0.004607200622558594,2.384185791015625e-07,5.245208740234375e-06
914,7976,7416,0,8,0.00012731552124023438,0.0046122074127197266,2.384185791015625e-07,5.0067901611328125e-06
915,7976,7424,0,8,0.00012731552124023438,0.004617214202880859,0.0,5.0067901611328125e-06
916,7976,7432,0,8,0.00012755393981933594,0.004622220993041992,2.384185791015625e-07,5.0067901611328125e-06
917,7976,7440,0,8,0.00012755393981933594,0.0046269893646240234,0.0,4.76837158203125e-06
918,7976,7448,0,8,0.0001277923583984375,0.004631757736206055,2.384185791015625e-07,4.76837158203125e-06
919,7976,7456,0,8,0.00012803077697753906,0.004636526107788086,2.384185791015625e-07,4.76837158203125e-06
920,7976,7464,0,8,0.00012803077697753906,0.004641294479370117,0.0,4.76837158203125e-06
921,7976,7472,0,8,0.00012826919555664062,0.0046460628509521484,2.384185791015625e-07,4.76837158203125e-06
922,7976,7480,0,8,0.0001285076141357422,0.00465083122253418,2.384185791015625e-07,4.76837158203125e-06
923,7976,7488,0,8,0.0001285076141357422,0.0046558380126953125,0.0,5.0067901611328125e-06
924,7976,7496,0,8,0.0001285076141357422,0.004660606384277344,0.0,4.76837158203125e-06
925,7976,7504,0,8,0.00012874603271484375,0.004665851593017578,2.384185791015625e-07,5.245208740234375e-06
926,7976,7512,0,8,0.00012874603271484375,0.004670858383178711,0.0,5.0067901611328125e-06
927,7976,7520,0,8,0.00012874603271484375,0.004675865173339844,0.0,5.0067901611328125e-06
928,7976,7528,0,8,0.0001289844512939453,0.0046808719635009766,2.384185791015625e-07,5.0067901611328125e-06
929,7976,7536,0,8,0.0001289844512939453,0.004685878753662109,0.0,5.0067901611328125e-06
930,7976,7544,0,8,0.00012922286987304688,0.004690885543823242,2.384185791015625e-07,5.0067901611328125e-06
931,7976,7552,0,8,0.00012922286987304688,0.0046956539154052734,0.0,4.76837158203125e-06
932,7976,7560,0,8,0.00012922286987304688,0.004700183868408203,0.0,4.5299530029296875e-06
933,7976,7568,0,8,0.00012946128845214844,0.004705190658569336,2.384185791015625e-07,5.0067901611328125e-06
934,7976,7576,0,8,0.00012969970703125,0.004709959030151367,2.384185791015625e-07,4.76837158203125e-06
935,7976,7584,0,8,0.00012993812561035156,0.004717350006103516,2.384185791015625e-07,7.3909759521484375e-06
936,7976,7592,0,8,0.00013017654418945312,0.00472259521484375,2.384185791015625e-07,5.245208740234375e-06
937,7976,7600,0,8,0.00013017654418945312,0.004727363586425781,0.0,4.76837158203125e-06
938,7976,7608,0,8,0.00013017654418945312,0.0047321319580078125,0.0,4.76837158203125e-06
939,7976,7616,0,8,0.0001304149627685547,0.004736900329589844,2.384185791015625e-07,4.76837158203125e-06
940,7976,7624,0,8,0.00013065338134765625,0.004741668701171875,2.384185791015625e-07,4.76837158203125e-06
941,7976,7632,0,8,0.00013065338134765625,0.004746437072753906,0.0,4.76837158203125e-06
942,7976,7640,0,8,0.0001308917999267578,0.0047512054443359375,2.384185791015625e-07,4.76837158203125e-06
943,7976,7648,0,8,0.00013113021850585938,0.004756450653076172,2.384185791015625e-07,5.245208740234375e-06
944,7976,7656,0,8,0.00013136863708496094,0.004761457443237305,2.384185791015625e-07,5.0067901611328125e-06
945,7976,7664,0,8,0.00013136863708496094,0.0047664642333984375,0.0,5.0067901611328125e-06
946,7976,7672,0,8,0.00013136863708496094,0.004771709442138672,0.0,5.245208740234375e-06
947,7976,7680,0,8,0.0001316070556640625,0.004776954650878906,2.384185791015625e-07,5.245208740234375e-06
948,7976,7688,0,8,0.00013184547424316406,0.0047817230224609375,2.384185791015625e-07,4.76837158203125e-06
949,7976,7696,0,8,0.00013208389282226562,0.00478672981262207,2.384185791015625e-07,5.0067901611328125e-06
950,7976,7704,0,8,0.00013208389282226562,0.0047914981842041016,0.0,4.76837158203125e-06
951,7976,7712,0,8,0.0001323223114013672,0.004796266555786133,2.384185791015625e-07,4.76837158203125e-06
952,7976,7720,0,8,0.00013256072998046875,0.004801273345947266,2.384185791015625e-07,5.0067901611328125e-06
953,7976,7728,0,8,0.00013256072998046875,0.0048062801361083984,0.0,5.0067901611328125e-06
954,7976,7736,0,8,0.0001327991485595703,0.004811525344848633,2.384185791015625e-07,5.245208740234375e-06
955,7976,7744,0,8,0.00013327598571777344,0.004816293716430664,4.76837158203125e-07,4.76837158203125e-06
956,7976,7752,0,8,0.000133514404296875,0.004821062088012695,2.384185791015625e-07,4.76837158203125e-06
957,7976,7760,0,8,0.00013375282287597656,0.0048258304595947266,2.384185791015625e-07,4.76837158203125e-06
958,7976,7768,0,8,0.00013375282287597656,0.004830837249755859,0.0,5.0067901611328125e-06
959,7976,7776,0,8,0.00013399124145507812,0.004836082458496094,2.384185791015625e-07,5.245208740234375e-06
960,7976,7784,0,8,0.0001342296600341797,0.0048410892486572266,2.384185791015625e-07,5.0067901611328125e-06
961,7976,7792,0,8,0.0001342296600341797,0.004846334457397461,0.0,5.245208740234375e-06
962,7976,7800,0,8,0.0001342296600341797,0.004851102828979492,0.0,4.76837158203125e-06
963,7976,7808,0,8,0.0001342296600341797,0.0048558712005615234,0.0,4.76837158203125e-06
964,7976,7816,0,8,0.00013446807861328125,0.004860639572143555,2.384185791015625e-07,4.76837158203125e-06
965,7976,7824,0,8,0.0001347064971923828,0.004865407943725586,2.384185791015625e-07,4.76837158203125e-06
966,7976,7832,0,8,0.0001347064971923828,0.00487065315246582,0.0,5.245208740234375e-06
967,7976,7840,0,8,0.0001347064971923828,0.0048754215240478516,0.0,4.76837158203125e-06
968,7976,7848,0,8,0.00013494491577148438,0.004880189895629883,2.384185791015625e-07,4.76837158203125e-06
969,7976,7856,0,8,0.00013494491577148438,0.0048847198486328125,0.0,4.5299530029296875e-06
970,7976,7864,0,8,0.00013494491577148438,0.004889488220214844,0.0,4.76837158203125e-06
971,7976,7872,0,8,0.00013518333435058594,0.004894256591796875,2.384185791015625e-07,4.76837158203125e-06
972,7976,7880,0,8,0.0001354217529296875,0.004899263381958008,2.384185791015625e-07,5.0067901611328125e-06
973,7976,7888,0,8,0.00013566017150878906,0.004904270172119141,2.384185791015625e-07,5.0067901611328125e-06
974,7976,7896,0,8,0.00013566017150878906,0.004909038543701172,0.0,4.76837158203125e-06
975,7976,7904,0,8,0.00013589859008789062,0.004914045333862305,2.384185791015625e-07,5.0067901611328125e-06
976,7976,7912,0,8,0.0001361370086669922,0.004918813705444336,2.384185791015625e-07,4.76837158203125e-06
977,7976,7920,0,8,0.0001361370086669922,0.004923820495605469,0.0,5.0067901611328125e-06
978,7976,7928,0,8,0.0001361370086669922,0.0049283504486083984,0.0,4.5299530029296875e-06
979,7976,7936,0,8,0.0001361370086669922,0.00493311882019043,0.0,4.76837158203125e-06
980,7976,7944,0,8,0.0001361370086669922,0.004937887191772461,0.0,4.76837158203125e-06
981,7976,7952,0,8,0.0001361370086669922,0.004942655563354492,0.0,4.76837158203125e-06
982,7976,7960,0,8,0.00013637542724609375,0.004947662353515625,2.384185791015625e-07,5.0067901611328125e-06
983,7976,7968,0,8,0.00013685226440429688,0.004952669143676758,4.76837158203125e-07,5.0067901611328125e-06
984,7976,7976,0,8,0.00013685226440429688,0.004957437515258789,0.0,4.76837158203125e-06
985,7976,7984,0,8,0.00013685226440429688,0.004962444305419922,0.0,5.0067901611328125e-06
986,7976,7992,0,8,0.00013709068298339844,0.0049741268157958984,2.384185791015625e-07,1.1682510375976562e-05
987,7976,8000,0,8,0.0001373291015625,0.004980564117431641,2.384185791015625e-07,6.4373016357421875e-06
988,7976,8008,0,8,0.00013756752014160156,0.004985809326171875,2.384185791015625e-07,5.245208740234375e-06
989,7976,8016,0,8,0.00013756752014160156,0.004991292953491211,0.0,5.4836273193359375e-06
990,7976,8024,0,8,0.00013780593872070312,0.004996061325073242,2.384185791015625e-07,4.76837158203125e-06
