Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3385,30112,27184,0,8,0.0004899501800537109,0.03002619743347168,2.384185791015625e-07,5.4836273193359375e-06
3386,30112,27192,0,8,0.0004901885986328125,0.030031442642211914,2.384185791015625e-07,5.245208740234375e-06
3387,30112,27200,0,8,0.0004904270172119141,0.03003692626953125,2.384185791015625e-07,5.4836273193359375e-06
3388,30112,27208,0,8,0.0004906654357910156,0.030042409896850586,2.384185791015625e-07,5.4836273193359375e-06
3389,30112,27216,0,8,0.0004906654357910156,0.030047893524169922,0.0,5.4836273193359375e-06
3390,30112,27224,0,8,0.0004906654357910156,0.03005361557006836,0.0,5.7220458984375e-06
3391,30112,27232,0,8,0.0004909038543701172,0.030059099197387695,2.384185791015625e-07,5.4836273193359375e-06
3392,30112,27240,0,8,0.0004909038543701172,0.030064821243286133,0.0,5.7220458984375e-06
3393,30112,27248,0,8,0.0004911422729492188,0.03007030487060547,2.384185791015625e-07,5.4836273193359375e-06
3394,30112,27256,0,8,0.0004911422729492188,0.030075788497924805,0.0,5.4836273193359375e-06
3395,30112,27264,0,8,0.0004913806915283203,0.030081510543823242,2.384185791015625e-07,5.7220458984375e-06
3396,30112,27272,0,8,0.0004916191101074219,0.030086994171142578,2.384185791015625e-07,5.4836273193359375e-06
3397,30112,27280,0,8,0.0004916191101074219,0.030092477798461914,0.0,5.4836273193359375e-06
3398,30112,27288,0,8,0.0004916191101074219,0.03009796142578125,0.0,5.4836273193359375e-06
3399,30112,27296,0,8,0.0004918575286865234,0.030103683471679688,2.384185791015625e-07,5.7220458984375e-06
3400,30112,27304,0,8,0.0004918575286865234,0.030108928680419922,0.0,5.245208740234375e-06
3401,30112,27312,0,8,0.000492095947265625,0.030114412307739258,2.384185791015625e-07,5.4836273193359375e-06
3402,30112,27320,0,8,0.000492095947265625,0.03012228012084961,0.0,7.867813110351562e-06
3403,30112,27328,0,8,0.000492095947265625,0.030128002166748047,0.0,5.7220458984375e-06
3404,30112,27336,0,8,0.000492095947265625,0.030133485794067383,0.0,5.4836273193359375e-06
3405,30112,27344,0,8,0.0004923343658447266,0.03013896942138672,2.384185791015625e-07,5.4836273193359375e-06
3406,30112,27352,0,8,0.0004925727844238281,0.030144214630126953,2.384185791015625e-07,5.245208740234375e-06
3407,30112,27360,0,8,0.0004925727844238281,0.03014969825744629,0.0,5.4836273193359375e-06
3408,30112,27368,0,8,0.0004928112030029297,0.030155181884765625,2.384185791015625e-07,5.4836273193359375e-06
3409,30112,27376,0,8,0.0004930496215820312,0.03016066551208496,2.384185791015625e-07,5.4836273193359375e-06
3410,30112,27384,0,8,0.0004930496215820312,0.030165910720825195,0.0,5.245208740234375e-06
3411,30112,27392,0,8,0.0004930496215820312,0.03017139434814453,0.0,5.4836273193359375e-06
3412,30112,27400,0,8,0.0004930496215820312,0.03017711639404297,0.0,5.7220458984375e-06
3413,30112,27408,0,8,0.0004932880401611328,0.030182600021362305,2.384185791015625e-07,5.4836273193359375e-06
3414,30112,27416,0,8,0.0004932880401611328,0.03018808364868164,0.0,5.4836273193359375e-06
3415,30112,27424,0,8,0.0004932880401611328,0.030193328857421875,0.0,5.245208740234375e-06
3416,30112,27432,0,8,0.0004932880401611328,0.03019857406616211,0.0,5.245208740234375e-06
3417,30112,27440,0,8,0.0004932880401611328,0.030203580856323242,0.0,5.0067901611328125e-06
3418,30112,27448,0,8,0.0004932880401611328,0.030209064483642578,0.0,5.4836273193359375e-06
3419,30112,27456,0,8,0.0004935264587402344,0.030214548110961914,2.384185791015625e-07,5.4836273193359375e-06
3420,30112,27464,0,8,0.0004940032958984375,0.03022003173828125,4.76837158203125e-07,5.4836273193359375e-06
3421,30112,27472,0,8,0.0004942417144775391,0.030225276947021484,2.384185791015625e-07,5.245208740234375e-06
3422,30112,27480,0,8,0.0004942417144775391,0.03023076057434082,0.0,5.4836273193359375e-06
3423,30112,27488,0,8,0.0004942417144775391,0.030236244201660156,0.0,5.4836273193359375e-06
3424,30112,27496,0,8,0.0004942417144775391,0.030241727828979492,0.0,5.4836273193359375e-06
3425,30112,27504,0,8,0.0004947185516357422,0.030246973037719727,4.76837158203125e-07,5.245208740234375e-06
3426,30112,27512,0,8,0.0004949569702148438,0.030252456665039062,2.384185791015625e-07,5.4836273193359375e-06
3427,30112,27520,0,8,0.0004949569702148438,0.0302579402923584,0.0,5.4836273193359375e-06
3428,30112,27528,0,8,0.0004949569702148438,0.030263662338256836,0.0,5.7220458984375e-06
3429,30112,27536,0,8,0.0004949569702148438,0.03026890754699707,0.0,5.245208740234375e-06
3430,30112,27544,0,8,0.0004949569702148438,0.030274152755737305,0.0,5.245208740234375e-06
3431,30112,27552,0,8,0.0004951953887939453,0.030280113220214844,2.384185791015625e-07,5.9604644775390625e-06
3432,30112,27560,0,8,0.0004954338073730469,0.03028583526611328,2.384185791015625e-07,5.7220458984375e-06
3433,30112,27568,0,8,0.0004956722259521484,0.030291080474853516,2.384185791015625e-07,5.245208740234375e-06
3434,30112,27576,0,8,0.0004956722259521484,0.03029632568359375,0.0,5.245208740234375e-06
3435,30112,27584,0,8,0.00049591064453125,0.030301809310913086,2.384185791015625e-07,5.4836273193359375e-06
3436,30112,27592,0,8,0.0004961490631103516,0.030307531356811523,2.384185791015625e-07,5.7220458984375e-06
3437,30112,27600,0,8,0.0004961490631103516,0.030312776565551758,0.0,5.245208740234375e-06
3438,30112,27608,0,8,0.0004963874816894531,0.030318021774291992,2.384185791015625e-07,5.245208740234375e-06
3439,30112,27616,0,8,0.0004966259002685547,0.030323505401611328,2.384185791015625e-07,5.4836273193359375e-06
3440,30112,27624,0,8,0.0004966259002685547,0.030328989028930664,0.0,5.4836273193359375e-06
3441,30112,27632,0,8,0.0004968643188476562,0.03033447265625,2.384185791015625e-07,5.4836273193359375e-06
3442,30112,27640,0,8,0.0004968643188476562,0.030339479446411133,0.0,5.0067901611328125e-06
3443,30112,27648,0,8,0.0004968643188476562,0.030344486236572266,0.0,5.0067901611328125e-06
3444,30112,27656,0,8,0.0004971027374267578,0.0303499698638916,2.384185791015625e-07,5.4836273193359375e-06
3445,30112,27664,0,8,0.0004971027374267578,0.030355215072631836,0.0,5.245208740234375e-06
3446,30112,27672,0,8,0.0004971027374267578,0.030360937118530273,0.0,5.7220458984375e-06
3447,30112,27680,0,8,0.0004975795745849609,0.03036642074584961,4.76837158203125e-07,5.4836273193359375e-06
3448,30112,27688,0,8,0.0004978179931640625,0.030371665954589844,2.384185791015625e-07,5.245208740234375e-06
3449,30112,27696,0,8,0.0004978179931640625,0.03037714958190918,0.0,5.4836273193359375e-06
3450,30112,27704,0,8,0.0004978179931640625,0.03038954734802246,0.0,1.239776611328125e-05
3451,30112,27712,0,8,0.0004980564117431641,0.030396699905395508,2.384185791015625e-07,7.152557373046875e-06
3452,30112,27720,0,8,0.0004982948303222656,0.03040289878845215,2.384185791015625e-07,6.198883056640625e-06
3453,30112,27728,0,8,0.0004985332489013672,0.030408620834350586,2.384185791015625e-07,5.7220458984375e-06
3454,30112,27736,0,8,0.0004985332489013672,0.030414342880249023,0.0,5.7220458984375e-06
3455,30112,27744,0,8,0.0004985332489013672,0.03041982650756836,0.0,5.4836273193359375e-06
3456,30112,27752,0,8,0.0004987716674804688,0.030425548553466797,2.384185791015625e-07,5.7220458984375e-06
3457,30112,27760,0,8,0.0004987716674804688,0.030431509017944336,0.0,5.9604644775390625e-06
3458,30112,27768,0,8,0.0004990100860595703,0.030436992645263672,2.384185791015625e-07,5.4836273193359375e-06
3459,30112,27776,0,8,0.0004992485046386719,0.03044271469116211,2.384185791015625e-07,5.7220458984375e-06
3460,30112,27784,0,8,0.0004994869232177734,0.030448436737060547,2.384185791015625e-07,5.7220458984375e-06
3461,30112,27792,0,8,0.000499725341796875,0.030453920364379883,2.384185791015625e-07,5.4836273193359375e-06
3462,30112,27800,0,8,0.0004999637603759766,0.03045964241027832,2.384185791015625e-07,5.7220458984375e-06
3463,30112,27808,0,8,0.0005002021789550781,0.030465126037597656,2.384185791015625e-07,5.4836273193359375e-06
3464,30112,27816,0,8,0.0005004405975341797,0.030470848083496094,2.384185791015625e-07,5.7220458984375e-06
3465,30112,27824,0,8,0.0005009174346923828,0.03047633171081543,4.76837158203125e-07,5.4836273193359375e-06
3466,30112,27832,0,8,0.0005011558532714844,0.030482053756713867,2.384185791015625e-07,5.7220458984375e-06
3467,30112,27840,0,8,0.0005013942718505859,0.030487537384033203,2.384185791015625e-07,5.4836273193359375e-06
3468,30112,27848,0,8,0.0005016326904296875,0.03049302101135254,2.384185791015625e-07,5.4836273193359375e-06
3469,30112,27856,0,8,0.0005016326904296875,0.030498504638671875,0.0,5.4836273193359375e-06
3470,30112,27864,0,8,0.0005018711090087891,0.03050398826599121,2.384185791015625e-07,5.4836273193359375e-06
3471,30112,27872,0,8,0.0005018711090087891,0.030509233474731445,0.0,5.245208740234375e-06
3472,30112,27880,0,8,0.0005021095275878906,0.03051471710205078,2.384185791015625e-07,5.4836273193359375e-06
3473,30112,27888,0,8,0.0005021095275878906,0.030520200729370117,0.0,5.4836273193359375e-06
3474,30112,27896,0,8,0.0005023479461669922,0.030525684356689453,2.384185791015625e-07,5.4836273193359375e-06
3475,30112,27904,0,8,0.0005023479461669922,0.030530929565429688,0.0,5.245208740234375e-06
3476,30112,27912,0,8,0.0005025863647460938,0.030536651611328125,2.384185791015625e-07,5.7220458984375e-06
3477,30112,27920,0,8,0.0005028247833251953,0.03054213523864746,2.384185791015625e-07,5.4836273193359375e-06
3478,30112,27928,0,8,0.0005030632019042969,0.030547618865966797,2.384185791015625e-07,5.4836273193359375e-06
3479,30112,27936,0,8,0.0005030632019042969,0.030553817749023438,0.0,6.198883056640625e-06
3480,30112,27944,0,8,0.0005030632019042969,0.03056025505065918,0.0,6.4373016357421875e-06
3481,30112,27952,0,8,0.0005030632019042969,0.030565977096557617,0.0,5.7220458984375e-06
3482,30112,27960,0,8,0.0005030632019042969,0.030571460723876953,0.0,5.4836273193359375e-06
3483,30112,27968,0,8,0.0005033016204833984,0.03057718276977539,2.384185791015625e-07,5.7220458984375e-06
3484,30112,27976,0,8,0.0005035400390625,0.03058314323425293,2.384185791015625e-07,5.9604644775390625e-06
3485,30112,27984,0,8,0.0005035400390625,0.03059077262878418,0.0,7.62939453125e-06
3486,30112,27992,0,8,0.0005035400390625,0.030596494674682617,0.0,5.7220458984375e-06
3487,30112,28000,0,8,0.0005035400390625,0.030601978302001953,0.0,5.4836273193359375e-06
3488,30112,28008,0,8,0.0005035400390625,0.030607223510742188,0.0,5.245208740234375e-06
3489,30112,28016,0,8,0.0005037784576416016,0.030612468719482422,2.384185791015625e-07,5.245208740234375e-06
3490,30112,28024,0,8,0.0005037784576416016,0.030617952346801758,0.0,5.4836273193359375e-06
3491,30112,28032,0,8,0.0005040168762207031,0.030623435974121094,2.384185791015625e-07,5.4836273193359375e-06
3492,30112,28040,0,8,0.0005042552947998047,0.030628681182861328,2.384185791015625e-07,5.245208740234375e-06
3493,30112,28048,0,8,0.0005042552947998047,0.030634164810180664,0.0,5.4836273193359375e-06
3494,30112,28056,0,8,0.0005042552947998047,0.0306396484375,0.0,5.4836273193359375e-06
3495,30112,28064,0,8,0.0005042552947998047,0.030645132064819336,0.0,5.4836273193359375e-06
3496,30112,28072,0,8,0.0005042552947998047,0.03065037727355957,0.0,5.245208740234375e-06
3497,30112,28080,0,8,0.0005044937133789062,0.030655622482299805,2.384185791015625e-07,5.245208740234375e-06
3498,30112,28088,0,8,0.0005047321319580078,0.03066110610961914,2.384185791015625e-07,5.4836273193359375e-06
3499,30112,28096,0,8,0.0005047321319580078,0.030666589736938477,0.0,5.4836273193359375e-06
3500,30112,28104,0,8,0.0005047321319580078,0.030672073364257812,0.0,5.4836273193359375e-06
3501,30112,28112,0,8,0.0005049705505371094,0.03067755699157715,2.384185791015625e-07,5.4836273193359375e-06
3502,30112,28120,0,8,0.0005052089691162109,0.030683040618896484,2.384185791015625e-07,5.4836273193359375e-06
3503,30112,28128,0,8,0.0005052089691162109,0.03068852424621582,0.0,5.4836273193359375e-06
3504,30112,28136,0,8,0.0005054473876953125,0.030694246292114258,2.384185791015625e-07,5.7220458984375e-06
3505,30112,28144,0,8,0.0005056858062744141,0.030699491500854492,2.384185791015625e-07,5.245208740234375e-06
3506,30112,28152,0,8,0.0005059242248535156,0.03070521354675293,2.384185791015625e-07,5.7220458984375e-06
3507,30112,28160,0,8,0.0005059242248535156,0.030710697174072266,0.0,5.4836273193359375e-06
3508,30112,28168,0,8,0.0005064010620117188,0.0307159423828125,4.76837158203125e-07,5.245208740234375e-06
3509,30112,28176,0,8,0.0005066394805908203,0.030721187591552734,2.384185791015625e-07,5.245208740234375e-06
3510,30112,28184,0,8,0.0005068778991699219,0.030726909637451172,2.384185791015625e-07,5.7220458984375e-06
3511,30112,28192,0,8,0.0005071163177490234,0.030732393264770508,2.384185791015625e-07,5.4836273193359375e-06
3512,30112,28200,0,8,0.000507354736328125,0.030737876892089844,2.384185791015625e-07,5.4836273193359375e-06
3513,30112,28208,0,8,0.0005075931549072266,0.03074359893798828,2.384185791015625e-07,5.7220458984375e-06
3514,30112,28216,0,8,0.0005075931549072266,0.03074932098388672,0.0,5.7220458984375e-06
3515,30112,28224,0,8,0.0005075931549072266,0.030754566192626953,0.0,5.245208740234375e-06
3516,30112,28232,0,8,0.0005078315734863281,0.030759811401367188,2.384185791015625e-07,5.245208740234375e-06
3517,30112,28240,0,8,0.0005080699920654297,0.030765295028686523,2.384185791015625e-07,5.4836273193359375e-06
3518,30112,28248,0,8,0.0005080699920654297,0.03077101707458496,0.0,5.7220458984375e-06
3519,30112,28256,0,8,0.0005083084106445312,0.030776262283325195,2.384185791015625e-07,5.245208740234375e-06
3520,30112,28264,0,8,0.0005085468292236328,0.03078174591064453,2.384185791015625e-07,5.4836273193359375e-06
3521,30112,28272,0,8,0.0005087852478027344,0.030787229537963867,2.384185791015625e-07,5.4836273193359375e-06
3522,30112,28280,0,8,0.0005087852478027344,0.030792713165283203,0.0,5.4836273193359375e-06
3523,30112,28288,0,8,0.0005087852478027344,0.030797958374023438,0.0,5.245208740234375e-06
3524,30112,28296,0,8,0.0005090236663818359,0.030803680419921875,2.384185791015625e-07,5.7220458984375e-06
3525,30112,28304,0,8,0.0005090236663818359,0.03080916404724121,0.0,5.4836273193359375e-06
3526,30112,28312,0,8,0.0005092620849609375,0.030814409255981445,2.384185791015625e-07,5.245208740234375e-06
3527,30112,28320,0,8,0.0005095005035400391,0.03081965446472168,2.384185791015625e-07,5.245208740234375e-06
3528,30112,28328,0,8,0.0005097389221191406,0.030825138092041016,2.384185791015625e-07,5.4836273193359375e-06
3529,30112,28336,0,8,0.0005097389221191406,0.03083038330078125,0.0,5.245208740234375e-06
3530,30112,28344,0,8,0.0005097389221191406,0.030835628509521484,0.0,5.245208740234375e-06
3531,30112,28352,0,8,0.0005099773406982422,0.030847787857055664,2.384185791015625e-07,1.2159347534179688e-05
3532,30112,28360,0,8,0.0005102157592773438,0.030855417251586914,2.384185791015625e-07,7.62939453125e-06
3533,30112,28368,0,8,0.0005104541778564453,0.030861616134643555,2.384185791015625e-07,6.198883056640625e-06
3534,30112,28376,0,8,0.0005104541778564453,0.030867576599121094,0.0,5.9604644775390625e-06
3535,30112,28384,0,8,0.0005106925964355469,0.03087329864501953,2.384185791015625e-07,5.7220458984375e-06
3536,30112,28392,0,8,0.0005106925964355469,0.03087902069091797,0.0,5.7220458984375e-06
3537,30112,28400,0,8,0.0005109310150146484,0.030884742736816406,2.384185791015625e-07,5.7220458984375e-06
3538,30112,28408,0,8,0.0005109310150146484,0.030890226364135742,0.0,5.4836273193359375e-06
3539,30112,28416,0,8,0.0005109310150146484,0.030895709991455078,0.0,5.4836273193359375e-06
3540,30112,28424,0,8,0.00051116943359375,0.030901193618774414,2.384185791015625e-07,5.4836273193359375e-06
3541,30112,28432,0,8,0.0005114078521728516,0.03090667724609375,2.384185791015625e-07,5.4836273193359375e-06
3542,30112,28440,0,8,0.0005114078521728516,0.030911922454833984,0.0,5.245208740234375e-06
3543,30112,28448,0,8,0.0005114078521728516,0.03091740608215332,0.0,5.4836273193359375e-06
3544,30112,28456,0,8,0.0005114078521728516,0.030922889709472656,0.0,5.4836273193359375e-06
3545,30112,28464,0,8,0.0005116462707519531,0.030928373336791992,2.384185791015625e-07,5.4836273193359375e-06
3546,30112,28472,0,8,0.0005116462707519531,0.030933856964111328,0.0,5.4836273193359375e-06
3547,30112,28480,0,8,0.0005118846893310547,0.030939340591430664,2.384185791015625e-07,5.4836273193359375e-06
3548,30112,28488,0,8,0.0005121231079101562,0.0309445858001709,2.384185791015625e-07,5.245208740234375e-06
3549,30112,28496,0,8,0.0005121231079101562,0.030950307846069336,0.0,5.7220458984375e-06
3550,30112,28504,0,8,0.0005121231079101562,0.030955791473388672,0.0,5.4836273193359375e-06
3551,30112,28512,0,8,0.0005121231079101562,0.030960798263549805,0.0,5.0067901611328125e-06
3552,30112,28520,0,8,0.0005123615264892578,0.03096604347229004,2.384185791015625e-07,5.245208740234375e-06
3553,30112,28528,0,8,0.0005125999450683594,0.030971288681030273,2.384185791015625e-07,5.245208740234375e-06
3554,30112,28536,0,8,0.0005128383636474609,0.03097677230834961,2.384185791015625e-07,5.4836273193359375e-06
3555,30112,28544,0,8,0.0005128383636474609,0.030982017517089844,0.0,5.245208740234375e-06
3556,30112,28552,0,8,0.0005130767822265625,0.030987262725830078,2.384185791015625e-07,5.245208740234375e-06
3557,30112,28560,0,8,0.0005133152008056641,0.030992746353149414,2.384185791015625e-07,5.4836273193359375e-06
3558,30112,28568,0,8,0.0005133152008056641,0.03099846839904785,0.0,5.7220458984375e-06
3559,30112,28576,0,8,0.0005133152008056641,0.031003952026367188,0.0,5.4836273193359375e-06
3560,30112,28584,0,8,0.0005133152008056641,0.031009197235107422,0.0,5.245208740234375e-06
3561,30112,28592,0,8,0.0005135536193847656,0.031014442443847656,2.384185791015625e-07,5.245208740234375e-06
3562,30112,28600,0,8,0.0005137920379638672,0.031019926071166992,2.384185791015625e-07,5.4836273193359375e-06
3563,30112,28608,0,8,0.0005142688751220703,0.031025171279907227,4.76837158203125e-07,5.245208740234375e-06
3564,30112,28616,0,8,0.0005145072937011719,0.03103041648864746,2.384185791015625e-07,5.245208740234375e-06
3565,30112,28624,0,8,0.0005145072937011719,0.031035900115966797,0.0,5.4836273193359375e-06
3566,30112,28632,0,8,0.0005147457122802734,0.031041383743286133,2.384185791015625e-07,5.4836273193359375e-06
