Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2377,21040,19120,0,8,0.0003409385681152344,0.023589372634887695,2.384185791015625e-07,5.4836273193359375e-06
2378,21040,19128,0,8,0.00034117698669433594,0.02359461784362793,2.384185791015625e-07,5.245208740234375e-06
2379,21040,19136,0,8,0.0003414154052734375,0.023600101470947266,2.384185791015625e-07,5.4836273193359375e-06
2380,21040,19144,0,8,0.00034165382385253906,0.0236053466796875,2.384185791015625e-07,5.245208740234375e-06
2381,21040,19152,0,8,0.00034165382385253906,0.023610591888427734,0.0,5.245208740234375e-06
2382,21040,19160,0,8,0.0003418922424316406,0.02361583709716797,2.384185791015625e-07,5.245208740234375e-06
2383,21040,19168,0,8,0.0003421306610107422,0.023621320724487305,2.384185791015625e-07,5.4836273193359375e-06
2384,21040,19176,0,8,0.0003426074981689453,0.023633718490600586,4.76837158203125e-07,1.239776611328125e-05
2385,21040,19184,0,8,0.0003426074981689453,0.02364063262939453,0.0,6.9141387939453125e-06
2386,21040,19192,0,8,0.0003426074981689453,0.023646116256713867,0.0,5.4836273193359375e-06
2387,21040,19200,0,8,0.0003428459167480469,0.023651838302612305,2.384185791015625e-07,5.7220458984375e-06
2388,21040,19208,0,8,0.00034308433532714844,0.02365732192993164,2.384185791015625e-07,5.4836273193359375e-06
2389,21040,19216,0,8,0.00034308433532714844,0.023662567138671875,0.0,5.245208740234375e-06
2390,21040,19224,0,8,0.00034332275390625,0.02366805076599121,2.384185791015625e-07,5.4836273193359375e-06
2391,21040,19232,0,8,0.00034356117248535156,0.023673534393310547,2.384185791015625e-07,5.4836273193359375e-06
2392,21040,19240,0,8,0.00034356117248535156,0.02367877960205078,0.0,5.245208740234375e-06
2393,21040,19248,0,8,0.00034356117248535156,0.023683786392211914,0.0,5.0067901611328125e-06
2394,21040,19256,0,8,0.0003437995910644531,0.02368927001953125,2.384185791015625e-07,5.4836273193359375e-06
2395,21040,19264,0,8,0.0003437995910644531,0.023694515228271484,0.0,5.245208740234375e-06
2396,21040,19272,0,8,0.00034427642822265625,0.023699522018432617,4.76837158203125e-07,5.0067901611328125e-06
2397,21040,19280,0,8,0.0003445148468017578,0.02370476722717285,2.384185791015625e-07,5.245208740234375e-06
2398,21040,19288,0,8,0.0003445148468017578,0.023710250854492188,0.0,5.4836273193359375e-06
2399,21040,19296,0,8,0.0003447532653808594,0.023715734481811523,2.384185791015625e-07,5.4836273193359375e-06
2400,21040,19304,0,8,0.0003447532653808594,0.023720979690551758,0.0,5.245208740234375e-06
2401,21040,19312,0,8,0.0003447532653808594,0.023726224899291992,0.0,5.245208740234375e-06
2402,21040,19320,0,8,0.00034499168395996094,0.023731708526611328,2.384185791015625e-07,5.4836273193359375e-06
2403,21040,19328,0,8,0.0003452301025390625,0.023737192153930664,2.384185791015625e-07,5.4836273193359375e-06
2404,21040,19336,0,8,0.0003452301025390625,0.0237424373626709,0.0,5.245208740234375e-06
2405,21040,19344,0,8,0.0003452301025390625,0.023747682571411133,0.0,5.245208740234375e-06
2406,21040,19352,0,8,0.0003452301025390625,0.023752689361572266,0.0,5.0067901611328125e-06
2407,21040,19360,0,8,0.00034546852111816406,0.0237581729888916,2.384185791015625e-07,5.4836273193359375e-06
2408,21040,19368,0,8,0.00034546852111816406,0.023763656616210938,0.0,5.4836273193359375e-06
2409,21040,19376,0,8,0.00034546852111816406,0.023768901824951172,0.0,5.245208740234375e-06
2410,21040,19384,0,8,0.0003457069396972656,0.023774147033691406,2.384185791015625e-07,5.245208740234375e-06
2411,21040,19392,0,8,0.0003457069396972656,0.023779630661010742,0.0,5.4836273193359375e-06
2412,21040,19400,0,8,0.0003457069396972656,0.023785114288330078,0.0,5.4836273193359375e-06
2413,21040,19408,0,8,0.00034618377685546875,0.023790359497070312,4.76837158203125e-07,5.245208740234375e-06
2414,21040,19416,0,8,0.00034618377685546875,0.023795604705810547,0.0,5.245208740234375e-06
2415,21040,19424,0,8,0.00034618377685546875,0.023801088333129883,0.0,5.4836273193359375e-06
2416,21040,19432,0,8,0.0003464221954345703,0.02380657196044922,2.384185791015625e-07,5.4836273193359375e-06
2417,21040,19440,0,8,0.00034689903259277344,0.023811817169189453,4.76837158203125e-07,5.245208740234375e-06
2418,21040,19448,0,8,0.000347137451171875,0.023817062377929688,2.384185791015625e-07,5.245208740234375e-06
2419,21040,19456,0,8,0.00034737586975097656,0.023824691772460938,2.384185791015625e-07,7.62939453125e-06
2420,21040,19464,0,8,0.00034737586975097656,0.023830175399780273,0.0,5.4836273193359375e-06
2421,21040,19472,0,8,0.0003478527069091797,0.023835420608520508,4.76837158203125e-07,5.245208740234375e-06
2422,21040,19480,0,8,0.0003478527069091797,0.023840904235839844,0.0,5.4836273193359375e-06
2423,21040,19488,0,8,0.00034809112548828125,0.02384638786315918,2.384185791015625e-07,5.4836273193359375e-06
2424,21040,19496,0,8,0.00034809112548828125,0.023851394653320312,0.0,5.0067901611328125e-06
2425,21040,19504,0,8,0.00034809112548828125,0.023856401443481445,0.0,5.0067901611328125e-06
2426,21040,19512,0,8,0.0003483295440673828,0.02386164665222168,2.384185791015625e-07,5.245208740234375e-06
2427,21040,19520,0,8,0.0003485679626464844,0.023867130279541016,2.384185791015625e-07,5.4836273193359375e-06
2428,21040,19528,0,8,0.00034880638122558594,0.02387261390686035,2.384185791015625e-07,5.4836273193359375e-06
2429,21040,19536,0,8,0.00034880638122558594,0.023877859115600586,0.0,5.245208740234375e-06
2430,21040,19544,0,8,0.0003490447998046875,0.02388310432434082,2.384185791015625e-07,5.245208740234375e-06
2431,21040,19552,0,8,0.00034928321838378906,0.023888587951660156,2.384185791015625e-07,5.4836273193359375e-06
2432,21040,19560,0,8,0.0003495216369628906,0.023894071578979492,2.384185791015625e-07,5.4836273193359375e-06
2433,21040,19568,0,8,0.0003495216369628906,0.023899316787719727,0.0,5.245208740234375e-06
2434,21040,19576,0,8,0.0003497600555419922,0.02390432357788086,2.384185791015625e-07,5.0067901611328125e-06
2435,21040,19584,0,8,0.0003497600555419922,0.023909807205200195,0.0,5.4836273193359375e-06
2436,21040,19592,0,8,0.0003497600555419922,0.02391505241394043,0.0,5.245208740234375e-06
2437,21040,19600,0,8,0.0003497600555419922,0.023920536041259766,0.0,5.4836273193359375e-06
2438,21040,19608,0,8,0.00034999847412109375,0.02392578125,2.384185791015625e-07,5.245208740234375e-06
2439,21040,19616,0,8,0.0003502368927001953,0.023931026458740234,2.384185791015625e-07,5.245208740234375e-06
2440,21040,19624,0,8,0.0003502368927001953,0.02393627166748047,0.0,5.245208740234375e-06
2441,21040,19632,0,8,0.0003502368927001953,0.023941516876220703,0.0,5.245208740234375e-06
2442,21040,19640,0,8,0.0003504753112792969,0.02394700050354004,2.384185791015625e-07,5.4836273193359375e-06
2443,21040,19648,0,8,0.00035071372985839844,0.023952245712280273,2.384185791015625e-07,5.245208740234375e-06
2444,21040,19656,0,8,0.00035071372985839844,0.023957490921020508,0.0,5.245208740234375e-06
2445,21040,19664,0,8,0.00035071372985839844,0.023962736129760742,0.0,5.245208740234375e-06
2446,21040,19672,0,8,0.0003509521484375,0.023968219757080078,2.384185791015625e-07,5.4836273193359375e-06
2447,21040,19680,0,8,0.00035119056701660156,0.023973703384399414,2.384185791015625e-07,5.4836273193359375e-06
2448,21040,19688,0,8,0.00035119056701660156,0.02397894859313965,0.0,5.245208740234375e-06
2449,21040,19696,0,8,0.0003514289855957031,0.023984432220458984,2.384185791015625e-07,5.4836273193359375e-06
2450,21040,19704,0,8,0.0003516674041748047,0.02398967742919922,2.384185791015625e-07,5.245208740234375e-06
2451,21040,19712,0,8,0.0003521442413330078,0.023994922637939453,4.76837158203125e-07,5.245208740234375e-06
2452,21040,19720,0,8,0.0003523826599121094,0.024000167846679688,2.384185791015625e-07,5.245208740234375e-06
2453,21040,19728,0,8,0.0003523826599121094,0.024005651473999023,0.0,5.4836273193359375e-06
2454,21040,19736,0,8,0.0003523826599121094,0.02401113510131836,0.0,5.4836273193359375e-06
2455,21040,19744,0,8,0.0003523826599121094,0.024016380310058594,0.0,5.245208740234375e-06
2456,21040,19752,0,8,0.0003528594970703125,0.024021625518798828,4.76837158203125e-07,5.245208740234375e-06
2457,21040,19760,0,8,0.0003528594970703125,0.02402663230895996,0.0,5.0067901611328125e-06
2458,21040,19768,0,8,0.0003528594970703125,0.024031877517700195,0.0,5.245208740234375e-06
2459,21040,19776,0,8,0.0003528594970703125,0.02403736114501953,0.0,5.4836273193359375e-06
2460,21040,19784,0,8,0.00035309791564941406,0.024042844772338867,2.384185791015625e-07,5.4836273193359375e-06
2461,21040,19792,0,8,0.0003533363342285156,0.024048328399658203,2.384185791015625e-07,5.4836273193359375e-06
2462,21040,19800,0,8,0.0003535747528076172,0.024053573608398438,2.384185791015625e-07,5.245208740234375e-06
2463,21040,19808,0,8,0.0003535747528076172,0.024058818817138672,0.0,5.245208740234375e-06
2464,21040,19816,0,8,0.0003535747528076172,0.024064302444458008,0.0,5.4836273193359375e-06
2465,21040,19824,0,8,0.0003535747528076172,0.024069547653198242,0.0,5.245208740234375e-06
2466,21040,19832,0,8,0.0003535747528076172,0.024092674255371094,0.0,2.3126602172851562e-05
2467,21040,19840,0,8,0.00035381317138671875,0.024100542068481445,2.384185791015625e-07,7.867813110351562e-06
2468,21040,19848,0,8,0.0003540515899658203,0.024106740951538086,2.384185791015625e-07,6.198883056640625e-06
2469,21040,19856,0,8,0.0003542900085449219,0.024112224578857422,2.384185791015625e-07,5.4836273193359375e-06
2470,21040,19864,0,8,0.0003542900085449219,0.024117469787597656,0.0,5.245208740234375e-06
2471,21040,19872,0,8,0.0003542900085449219,0.024123191833496094,0.0,5.7220458984375e-06
2472,21040,19880,0,8,0.00035452842712402344,0.024128437042236328,2.384185791015625e-07,5.245208740234375e-06
2473,21040,19888,0,8,0.000354766845703125,0.024133920669555664,2.384185791015625e-07,5.4836273193359375e-06
2474,21040,19896,0,8,0.00035500526428222656,0.0241391658782959,2.384185791015625e-07,5.245208740234375e-06
2475,21040,19904,0,8,0.0003552436828613281,0.024144649505615234,2.384185791015625e-07,5.4836273193359375e-06
2476,21040,19912,0,8,0.0003552436828613281,0.02414989471435547,0.0,5.245208740234375e-06
2477,21040,19920,0,8,0.0003554821014404297,0.024155139923095703,2.384185791015625e-07,5.245208740234375e-06
2478,21040,19928,0,8,0.0003554821014404297,0.02416062355041504,0.0,5.4836273193359375e-06
2479,21040,19936,0,8,0.0003554821014404297,0.024165868759155273,0.0,5.245208740234375e-06
2480,21040,19944,0,8,0.00035572052001953125,0.024171113967895508,2.384185791015625e-07,5.245208740234375e-06
2481,21040,19952,0,8,0.0003559589385986328,0.024176836013793945,2.384185791015625e-07,5.7220458984375e-06
2482,21040,19960,0,8,0.0003559589385986328,0.02418208122253418,0.0,5.245208740234375e-06
2483,21040,19968,0,8,0.0003559589385986328,0.024187564849853516,0.0,5.4836273193359375e-06
2484,21040,19976,0,8,0.0003559589385986328,0.02419257164001465,0.0,5.0067901611328125e-06
2485,21040,19984,0,8,0.0003561973571777344,0.024198055267333984,2.384185791015625e-07,5.4836273193359375e-06
2486,21040,19992,0,8,0.0003561973571777344,0.02420353889465332,0.0,5.4836273193359375e-06
2487,21040,20000,0,8,0.00035643577575683594,0.024209022521972656,2.384185791015625e-07,5.4836273193359375e-06
2488,21040,20008,0,8,0.00035643577575683594,0.024214506149291992,0.0,5.4836273193359375e-06
2489,21040,20016,0,8,0.00035643577575683594,0.024219512939453125,0.0,5.0067901611328125e-06
2490,21040,20024,0,8,0.00035643577575683594,0.024224519729614258,0.0,5.0067901611328125e-06
2491,21040,20032,0,8,0.0003566741943359375,0.024230003356933594,2.384185791015625e-07,5.4836273193359375e-06
2492,21040,20040,0,8,0.00035691261291503906,0.02423548698425293,2.384185791015625e-07,5.4836273193359375e-06
2493,21040,20048,0,8,0.00035691261291503906,0.024240732192993164,0.0,5.245208740234375e-06
2494,21040,20056,0,8,0.0003571510314941406,0.024245738983154297,2.384185791015625e-07,5.0067901611328125e-06
2495,21040,20064,0,8,0.0003571510314941406,0.024251461029052734,0.0,5.7220458984375e-06
2496,21040,20072,0,8,0.0003571510314941406,0.02425694465637207,0.0,5.4836273193359375e-06
2497,21040,20080,0,8,0.0003571510314941406,0.024262428283691406,0.0,5.4836273193359375e-06
2498,21040,20088,0,8,0.0003571510314941406,0.024267911911010742,0.0,5.4836273193359375e-06
2499,21040,20096,0,8,0.0003573894500732422,0.024273395538330078,2.384185791015625e-07,5.4836273193359375e-06
2500,21040,20104,0,8,0.00035762786865234375,0.0242922306060791,2.384185791015625e-07,1.8835067749023438e-05
2501,21040,20112,0,8,0.00035762786865234375,0.024297475814819336,0.0,5.245208740234375e-06
2502,21040,20120,0,8,0.00035762786865234375,0.024321794509887695,0.0,2.4318695068359375e-05
2503,21040,20128,0,8,0.0003578662872314453,0.024327516555786133,2.384185791015625e-07,5.7220458984375e-06
2504,21040,20136,0,8,0.0003581047058105469,0.024332761764526367,2.384185791015625e-07,5.245208740234375e-06
2505,21040,20144,0,8,0.0003581047058105469,0.024338245391845703,0.0,5.4836273193359375e-06
2506,21040,20152,0,8,0.00035834312438964844,0.02434372901916504,2.384185791015625e-07,5.4836273193359375e-06
2507,21040,20160,0,8,0.00035834312438964844,0.024348974227905273,0.0,5.245208740234375e-06
2508,21040,20168,0,8,0.00035834312438964844,0.024354219436645508,0.0,5.245208740234375e-06
2509,21040,20176,0,8,0.00035834312438964844,0.024359464645385742,0.0,5.245208740234375e-06
2510,21040,20184,0,8,0.00035858154296875,0.024364948272705078,2.384185791015625e-07,5.4836273193359375e-06
2511,21040,20192,0,8,0.00035858154296875,0.024370431900024414,0.0,5.4836273193359375e-06
2512,21040,20200,0,8,0.00035858154296875,0.02437567710876465,0.0,5.245208740234375e-06
2513,21040,20208,0,8,0.00035881996154785156,0.024381160736083984,2.384185791015625e-07,5.4836273193359375e-06
2514,21040,20216,0,8,0.00035881996154785156,0.02438664436340332,0.0,5.4836273193359375e-06
2515,21040,20224,0,8,0.0003590583801269531,0.024392127990722656,2.384185791015625e-07,5.4836273193359375e-06
2516,21040,20232,0,8,0.0003592967987060547,0.02439737319946289,2.384185791015625e-07,5.245208740234375e-06
2517,21040,20240,0,8,0.00035953521728515625,0.024402856826782227,2.384185791015625e-07,5.4836273193359375e-06
2518,21040,20248,0,8,0.00035953521728515625,0.024408578872680664,0.0,5.7220458984375e-06
2519,21040,20256,0,8,0.00035953521728515625,0.0244140625,0.0,5.4836273193359375e-06
2520,21040,20264,0,8,0.00035953521728515625,0.024419307708740234,0.0,5.245208740234375e-06
2521,21040,20272,0,8,0.00035953521728515625,0.02442479133605957,0.0,5.4836273193359375e-06
2522,21040,20280,0,8,0.00035953521728515625,0.024430036544799805,0.0,5.245208740234375e-06
2523,21040,20288,0,8,0.0003597736358642578,0.02443552017211914,2.384185791015625e-07,5.4836273193359375e-06
2524,21040,20296,0,8,0.0003597736358642578,0.024460315704345703,0.0,2.47955322265625e-05
2525,21040,20304,0,8,0.0003597736358642578,0.02446603775024414,0.0,5.7220458984375e-06
2526,21040,20312,0,8,0.0003600120544433594,0.024471282958984375,2.384185791015625e-07,5.245208740234375e-06
2527,21040,20320,0,8,0.0003600120544433594,0.024477005004882812,0.0,5.7220458984375e-06
2528,21040,20328,0,8,0.00036025047302246094,0.024503469467163086,2.384185791015625e-07,2.6464462280273438e-05
2529,21040,20336,0,8,0.00036025047302246094,0.02450871467590332,0.0,5.245208740234375e-06
2530,21040,20344,0,8,0.0003604888916015625,0.024514436721801758,2.384185791015625e-07,5.7220458984375e-06
2531,21040,20352,0,8,0.00036072731018066406,0.024535655975341797,2.384185791015625e-07,2.1219253540039062e-05
2532,21040,20360,0,8,0.0003609657287597656,0.02456974983215332,2.384185791015625e-07,3.409385681152344e-05
2533,21040,20368,0,8,0.0003612041473388672,0.024576663970947266,2.384185791015625e-07,6.9141387939453125e-06
2534,21040,20376,0,8,0.0003612041473388672,0.024582862854003906,0.0,6.198883056640625e-06
2535,21040,20384,0,8,0.00036144256591796875,0.024588346481323242,2.384185791015625e-07,5.4836273193359375e-06
2536,21040,20392,0,8,0.00036144256591796875,0.024593830108642578,0.0,5.4836273193359375e-06
2537,21040,20400,0,8,0.00036144256591796875,0.024599313735961914,0.0,5.4836273193359375e-06
2538,21040,20408,0,8,0.00036144256591796875,0.02460455894470215,0.0,5.245208740234375e-06
2539,21040,20416,0,8,0.00036144256591796875,0.024609804153442383,0.0,5.245208740234375e-06
2540,21040,20424,0,8,0.00036144256591796875,0.02461552619934082,0.0,5.7220458984375e-06
2541,21040,20432,0,8,0.00036144256591796875,0.024621248245239258,0.0,5.7220458984375e-06
2542,21040,20440,0,8,0.00036144256591796875,0.024626731872558594,0.0,5.4836273193359375e-06
2543,21040,20448,0,8,0.0003616809844970703,0.024631977081298828,2.384185791015625e-07,5.245208740234375e-06
2544,21040,20456,0,8,0.0003616809844970703,0.024637699127197266,0.0,5.7220458984375e-06
2545,21040,20464,0,8,0.0003619194030761719,0.0246431827545166,2.384185791015625e-07,5.4836273193359375e-06
2546,21040,20472,0,8,0.0003619194030761719,0.024648666381835938,0.0,5.4836273193359375e-06
2547,21040,20480,0,8,0.0003619194030761719,0.024653911590576172,0.0,5.245208740234375e-06
2548,21040,20488,0,8,0.00036215782165527344,0.024659156799316406,2.384185791015625e-07,5.245208740234375e-06
2549,21040,20496,0,8,0.000362396240234375,0.024664878845214844,2.384185791015625e-07,5.7220458984375e-06
2550,21040,20504,0,8,0.000362396240234375,0.024670124053955078,0.0,5.245208740234375e-06
2551,21040,20512,0,8,0.00036263465881347656,0.024675369262695312,2.384185791015625e-07,5.245208740234375e-06
2552,21040,20520,0,8,0.00036263465881347656,0.02468085289001465,0.0,5.4836273193359375e-06
2553,21040,20528,0,8,0.0003628730773925781,0.024686336517333984,2.384185791015625e-07,5.4836273193359375e-06
2554,21040,20536,0,8,0.0003631114959716797,0.02469158172607422,2.384185791015625e-07,5.245208740234375e-06
2555,21040,20544,0,8,0.0003631114959716797,0.024697065353393555,0.0,5.4836273193359375e-06
2556,21040,20552,0,8,0.0003631114959716797,0.02470254898071289,0.0,5.4836273193359375e-06
2557,21040,20560,0,8,0.00036334991455078125,0.024708032608032227,2.384185791015625e-07,5.4836273193359375e-06
2558,21040,20568,0,8,0.0003638267517089844,0.02471327781677246,4.76837158203125e-07,5.245208740234375e-06
