Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
755,6224,6144,0,8,0.00012111663818359375,0.003602266311645508,0.0,4.5299530029296875e-06
756,6224,6152,0,8,0.00012111663818359375,0.003607034683227539,0.0,4.76837158203125e-06
757,6224,6160,0,8,0.00012111663818359375,0.0036118030548095703,0.0,4.76837158203125e-06
758,6224,6168,0,8,0.00012135505676269531,0.0036163330078125,2.384185791015625e-07,4.5299530029296875e-06
759,6224,6176,0,8,0.00012159347534179688,0.0036339759826660156,2.384185791015625e-07,1.7642974853515625e-05
760,6224,6184,0,8,0.00012183189392089844,0.003643512725830078,2.384185791015625e-07,9.5367431640625e-06
761,6224,6192,0,8,0.0001220703125,0.0036513805389404297,2.384185791015625e-07,7.867813110351562e-06
762,6224,6200,0,8,0.0001220703125,0.0036563873291015625,0.0,5.0067901611328125e-06
763,6224,6208,0,8,0.00012230873107910156,0.0036611557006835938,2.384185791015625e-07,4.76837158203125e-06
764,6224,6216,0,8,0.00012254714965820312,0.0036661624908447266,2.384185791015625e-07,5.0067901611328125e-06
765,6224,6224,0,8,0.00012254714965820312,0.003670930862426758,0.0,4.76837158203125e-06
766,6224,6232,0,8,0.00012254714965820312,0.003675699234008789,0.0,4.76837158203125e-06
767,6224,6240,0,8,0.0001227855682373047,0.0036802291870117188,2.384185791015625e-07,4.5299530029296875e-06
768,6224,6248,0,8,0.0001227855682373047,0.0036852359771728516,0.0,5.0067901611328125e-06
769,6224,6256,0,8,0.0001227855682373047,0.003690004348754883,0.0,4.76837158203125e-06
770,6224,6264,0,8,0.0001227855682373047,0.0036945343017578125,0.0,4.5299530029296875e-06
771,6224,6272,0,8,0.0001227855682373047,0.003699064254760742,0.0,4.5299530029296875e-06
772,7048,6280,824,8,0.00012302398681640625,0.003703594207763672,2.384185791015625e-07,4.5299530029296875e-06
773,7048,6288,0,8,0.0001232624053955078,0.003708362579345703,2.384185791015625e-07,4.76837158203125e-06
774,7048,6296,0,8,0.00012350082397460938,0.003712892532348633,2.384185791015625e-07,4.5299530029296875e-06
775,7048,6304,0,8,0.00012350082397460938,0.003717660903930664,0.0,4.76837158203125e-06
776,7048,6312,0,8,0.00012350082397460938,0.0037221908569335938,0.0,4.5299530029296875e-06
777,7048,6320,0,8,0.00012350082397460938,0.0037267208099365234,0.0,4.5299530029296875e-06
778,7048,6328,0,8,0.00012373924255371094,0.003731250762939453,2.384185791015625e-07,4.5299530029296875e-06
779,7048,6336,0,8,0.0001239776611328125,0.0037360191345214844,2.384185791015625e-07,4.76837158203125e-06
780,7048,6344,0,8,0.0001239776611328125,0.003740549087524414,0.0,4.5299530029296875e-06
781,7048,6352,0,8,0.00012421607971191406,0.0037450790405273438,2.384185791015625e-07,4.5299530029296875e-06
782,7048,6360,0,8,0.00012445449829101562,0.0037496089935302734,2.384185791015625e-07,4.5299530029296875e-06
783,7048,6368,0,8,0.00012445449829101562,0.003754138946533203,0.0,4.5299530029296875e-06
784,7048,6376,0,8,0.00012445449829101562,0.0037584304809570312,0.0,4.291534423828125e-06
785,7048,6384,0,8,0.0001246929168701172,0.003762960433959961,2.384185791015625e-07,4.5299530029296875e-06
786,7048,6392,0,8,0.0001246929168701172,0.0037674903869628906,0.0,4.5299530029296875e-06
787,7048,6400,0,8,0.0001246929168701172,0.0037717819213867188,0.0,4.291534423828125e-06
788,7048,6408,0,8,0.00012493133544921875,0.00377655029296875,2.384185791015625e-07,4.76837158203125e-06
789,7048,6416,0,8,0.0001251697540283203,0.003781557083129883,2.384185791015625e-07,5.0067901611328125e-06
790,7048,6424,0,8,0.00012540817260742188,0.003786325454711914,2.384185791015625e-07,4.76837158203125e-06
791,7048,6432,0,8,0.00012540817260742188,0.0037908554077148438,0.0,4.5299530029296875e-06
792,7048,6440,0,8,0.00012564659118652344,0.003795623779296875,2.384185791015625e-07,4.76837158203125e-06
793,7048,6448,0,8,0.00012612342834472656,0.0038001537322998047,4.76837158203125e-07,4.5299530029296875e-06
794,7048,6456,0,8,0.00012612342834472656,0.003804922103881836,0.0,4.76837158203125e-06
795,7048,6464,0,8,0.00012612342834472656,0.0038094520568847656,0.0,4.5299530029296875e-06
796,7048,6472,0,8,0.00012612342834472656,0.003814220428466797,0.0,4.76837158203125e-06
797,7048,6480,0,8,0.00012612342834472656,0.003818988800048828,0.0,4.76837158203125e-06
798,7048,6488,0,8,0.00012636184692382812,0.003823518753051758,2.384185791015625e-07,4.5299530029296875e-06
799,7048,6496,0,8,0.00012636184692382812,0.003828287124633789,0.0,4.76837158203125e-06
800,7048,6504,0,8,0.0001266002655029297,0.0038328170776367188,2.384185791015625e-07,4.5299530029296875e-06
801,7048,6512,0,8,0.00012683868408203125,0.0038373470306396484,2.384185791015625e-07,4.5299530029296875e-06
802,7048,6520,0,8,0.0001270771026611328,0.0038416385650634766,2.384185791015625e-07,4.291534423828125e-06
803,7048,6528,0,8,0.0001270771026611328,0.0038459300994873047,0.0,4.291534423828125e-06
804,7048,6536,0,8,0.0001270771026611328,0.003850221633911133,0.0,4.291534423828125e-06
805,7048,6544,0,8,0.0001270771026611328,0.0038547515869140625,0.0,4.5299530029296875e-06
806,7048,6552,0,8,0.00012731552124023438,0.0038595199584960938,2.384185791015625e-07,4.76837158203125e-06
807,7048,6560,0,8,0.0001277923583984375,0.0038640499114990234,4.76837158203125e-07,4.5299530029296875e-06
808,7048,6568,0,8,0.0001277923583984375,0.003868579864501953,0.0,4.5299530029296875e-06
809,7048,6576,0,8,0.00012803077697753906,0.0038733482360839844,2.384185791015625e-07,4.76837158203125e-06
810,7048,6584,0,8,0.00012803077697753906,0.0038781166076660156,0.0,4.76837158203125e-06
811,7048,6592,0,8,0.00012803077697753906,0.0038826465606689453,0.0,4.5299530029296875e-06
812,7048,6600,0,8,0.00012803077697753906,0.0038869380950927734,0.0,4.291534423828125e-06
813,7048,6608,0,8,0.00012826919555664062,0.003891468048095703,2.384185791015625e-07,4.5299530029296875e-06
814,7048,6616,0,8,0.00012826919555664062,0.0038957595825195312,0.0,4.291534423828125e-06
815,7048,6624,0,8,0.00012826919555664062,0.0039000511169433594,0.0,4.291534423828125e-06
816,7048,6632,0,8,0.0001285076141357422,0.003904581069946289,2.384185791015625e-07,4.5299530029296875e-06
817,7048,6640,0,8,0.00012874603271484375,0.003909111022949219,2.384185791015625e-07,4.5299530029296875e-06
818,7048,6648,0,8,0.00012874603271484375,0.0039136409759521484,0.0,4.5299530029296875e-06
819,7048,6656,0,8,0.0001289844512939453,0.003918170928955078,2.384185791015625e-07,4.5299530029296875e-06
820,7048,6664,0,8,0.00012922286987304688,0.003922462463378906,2.384185791015625e-07,4.291534423828125e-06
821,7048,6672,0,8,0.00012922286987304688,0.003926992416381836,0.0,4.5299530029296875e-06
822,7048,6680,0,8,0.00012946128845214844,0.003931999206542969,2.384185791015625e-07,5.0067901611328125e-06
823,7048,6688,0,8,0.00012946128845214844,0.0039365291595458984,0.0,4.5299530029296875e-06
824,7048,6696,0,8,0.00012969970703125,0.00394129753112793,2.384185791015625e-07,4.76837158203125e-06
825,7048,6704,0,8,0.00012993812561035156,0.003946065902709961,2.384185791015625e-07,4.76837158203125e-06
826,7048,6712,0,8,0.00012993812561035156,0.003950595855712891,0.0,4.5299530029296875e-06
827,7048,6720,0,8,0.00012993812561035156,0.003955364227294922,0.0,4.76837158203125e-06
828,7048,6728,0,8,0.00013017654418945312,0.003960132598876953,2.384185791015625e-07,4.76837158203125e-06
829,7048,6736,0,8,0.00013017654418945312,0.003964662551879883,0.0,4.5299530029296875e-06
830,7048,6744,0,8,0.00013017654418945312,0.0039691925048828125,0.0,4.5299530029296875e-06
831,7048,6752,0,8,0.00013017654418945312,0.003973722457885742,0.0,4.5299530029296875e-06
832,7048,6760,0,8,0.0001304149627685547,0.003978252410888672,2.384185791015625e-07,4.5299530029296875e-06
833,7048,6768,0,8,0.00013065338134765625,0.0039827823638916016,2.384185791015625e-07,4.5299530029296875e-06
834,7048,6776,0,8,0.00013065338134765625,0.00398707389831543,0.0,4.291534423828125e-06
835,7048,6784,0,8,0.00013065338134765625,0.003991603851318359,0.0,4.5299530029296875e-06
836,7048,6792,0,8,0.0001308917999267578,0.003996133804321289,2.384185791015625e-07,4.5299530029296875e-06
837,7048,6800,0,8,0.00013113021850585938,0.004000663757324219,2.384185791015625e-07,4.5299530029296875e-06
838,7048,6808,0,8,0.00013113021850585938,0.00400543212890625,0.0,4.76837158203125e-06
839,7048,6816,0,8,0.00013113021850585938,0.004010200500488281,0.0,4.76837158203125e-06
840,7048,6824,0,8,0.00013136863708496094,0.0040149688720703125,2.384185791015625e-07,4.76837158203125e-06
841,7048,6832,0,8,0.00013136863708496094,0.004019737243652344,0.0,4.76837158203125e-06
842,7048,6840,0,8,0.00013136863708496094,0.0040242671966552734,0.0,4.5299530029296875e-06
843,7048,6848,0,8,0.0001316070556640625,0.004029035568237305,2.384185791015625e-07,4.76837158203125e-06
844,7048,6856,0,8,0.0001316070556640625,0.004033803939819336,0.0,4.76837158203125e-06
845,7048,6864,0,8,0.00013184547424316406,0.004038333892822266,2.384185791015625e-07,4.5299530029296875e-06
846,7048,6872,0,8,0.00013208389282226562,0.004044532775878906,2.384185791015625e-07,6.198883056640625e-06
847,7048,6880,0,8,0.0001323223114013672,0.004049539566040039,2.384185791015625e-07,5.0067901611328125e-06
848,7048,6888,0,8,0.0001327991485595703,0.0040607452392578125,4.76837158203125e-07,1.1205673217773438e-05
849,7048,6896,0,8,0.00013303756713867188,0.004067182540893555,2.384185791015625e-07,6.4373016357421875e-06
850,7048,6904,0,8,0.00013327598571777344,0.0040721893310546875,2.384185791015625e-07,5.0067901611328125e-06
851,7048,6912,0,8,0.000133514404296875,0.004076957702636719,2.384185791015625e-07,4.76837158203125e-06
852,7048,6920,0,8,0.00013375282287597656,0.0040819644927978516,2.384185791015625e-07,5.0067901611328125e-06
853,7048,6928,0,8,0.00013399124145507812,0.004086971282958984,2.384185791015625e-07,5.0067901611328125e-06
854,7048,6936,0,8,0.00013399124145507812,0.0040912628173828125,0.0,4.291534423828125e-06
855,7048,6944,0,8,0.0001342296600341797,0.004096269607543945,2.384185791015625e-07,5.0067901611328125e-06
856,7048,6952,0,8,0.0001342296600341797,0.004100799560546875,0.0,4.5299530029296875e-06
857,7048,6960,0,8,0.0001342296600341797,0.004105329513549805,0.0,4.5299530029296875e-06
858,7048,6968,0,8,0.00013446807861328125,0.004110097885131836,2.384185791015625e-07,4.76837158203125e-06
859,7048,6976,0,8,0.00013494491577148438,0.004114866256713867,4.76837158203125e-07,4.76837158203125e-06
860,7048,6984,0,8,0.00013518333435058594,0.004119396209716797,2.384185791015625e-07,4.5299530029296875e-06
861,7048,6992,0,8,0.00013518333435058594,0.0041239261627197266,0.0,4.5299530029296875e-06
862,7048,7000,0,8,0.0001354217529296875,0.004128694534301758,2.384185791015625e-07,4.76837158203125e-06
863,7048,7008,0,8,0.0001354217529296875,0.0041332244873046875,0.0,4.5299530029296875e-06
864,7048,7016,0,8,0.0001354217529296875,0.004137754440307617,0.0,4.5299530029296875e-06
865,7048,7024,0,8,0.00013566017150878906,0.00414276123046875,2.384185791015625e-07,5.0067901611328125e-06
866,7048,7032,0,8,0.00013566017150878906,0.00414729118347168,0.0,4.5299530029296875e-06
867,7048,7040,0,8,0.00013589859008789062,0.0041522979736328125,2.384185791015625e-07,5.0067901611328125e-06
868,7048,7048,0,8,0.00013589859008789062,0.004156827926635742,0.0,4.5299530029296875e-06
869,7048,7056,0,8,0.00013589859008789062,0.0041615962982177734,0.0,4.76837158203125e-06
870,7048,7064,0,8,0.0001361370086669922,0.004166364669799805,2.384185791015625e-07,4.76837158203125e-06
871,7048,7072,0,8,0.00013637542724609375,0.004171133041381836,2.384185791015625e-07,4.76837158203125e-06
872,7048,7080,0,8,0.00013685226440429688,0.004175662994384766,4.76837158203125e-07,4.5299530029296875e-06
873,7048,7088,0,8,0.00013685226440429688,0.004180431365966797,0.0,4.76837158203125e-06
874,7048,7096,0,8,0.0001373291015625,0.004185199737548828,4.76837158203125e-07,4.76837158203125e-06
875,7976,7104,928,8,0.00013756752014160156,0.004189729690551758,2.384185791015625e-07,4.5299530029296875e-06
876,7976,7112,0,8,0.00013780593872070312,0.004194498062133789,2.384185791015625e-07,4.76837158203125e-06
877,7976,7120,0,8,0.0001380443572998047,0.004199028015136719,2.384185791015625e-07,4.5299530029296875e-06
878,7976,7128,0,8,0.0001380443572998047,0.0042035579681396484,0.0,4.5299530029296875e-06
879,7976,7136,0,8,0.00013828277587890625,0.004208087921142578,2.384185791015625e-07,4.5299530029296875e-06
880,7976,7144,0,8,0.0001385211944580078,0.004212856292724609,2.384185791015625e-07,4.76837158203125e-06
881,7976,7152,0,8,0.0001385211944580078,0.004217386245727539,0.0,4.5299530029296875e-06
882,7976,7160,0,8,0.0001385211944580078,0.004221916198730469,0.0,4.5299530029296875e-06
883,7976,7168,0,8,0.0001385211944580078,0.0042264461517333984,0.0,4.5299530029296875e-06
884,7976,7176,0,8,0.00013875961303710938,0.004230976104736328,2.384185791015625e-07,4.5299530029296875e-06
885,7976,7184,0,8,0.00013899803161621094,0.004235744476318359,2.384185791015625e-07,4.76837158203125e-06
886,7976,7192,0,8,0.0001392364501953125,0.004240274429321289,2.384185791015625e-07,4.5299530029296875e-06
887,7976,7200,0,8,0.0001392364501953125,0.00424504280090332,0.0,4.76837158203125e-06
888,7976,7208,0,8,0.0001392364501953125,0.00424957275390625,0.0,4.5299530029296875e-06
889,7976,7216,0,8,0.00013947486877441406,0.004254341125488281,2.384185791015625e-07,4.76837158203125e-06
890,7976,7224,0,8,0.00013947486877441406,0.004258871078491211,0.0,4.5299530029296875e-06
891,7976,7232,0,8,0.00013947486877441406,0.004263401031494141,0.0,4.5299530029296875e-06
892,7976,7240,0,8,0.00013947486877441406,0.004268169403076172,0.0,4.76837158203125e-06
893,7976,7248,0,8,0.00013947486877441406,0.0042726993560791016,0.0,4.5299530029296875e-06
894,7976,7256,0,8,0.00013971328735351562,0.004277467727661133,2.384185791015625e-07,4.76837158203125e-06
895,7976,7264,0,8,0.0001399517059326172,0.004282236099243164,2.384185791015625e-07,4.76837158203125e-06
896,7976,7272,0,8,0.0001399517059326172,0.004286766052246094,0.0,4.5299530029296875e-06
897,7976,7280,0,8,0.0001399517059326172,0.0042912960052490234,0.0,4.5299530029296875e-06
898,7976,7288,0,8,0.00014019012451171875,0.004295825958251953,2.384185791015625e-07,4.5299530029296875e-06
899,7976,7296,0,8,0.0001404285430908203,0.004300355911254883,2.384185791015625e-07,4.5299530029296875e-06
900,7976,7304,0,8,0.0001404285430908203,0.004305124282836914,0.0,4.76837158203125e-06
901,7976,7312,0,8,0.00014066696166992188,0.004309892654418945,2.384185791015625e-07,4.76837158203125e-06
902,7976,7320,0,8,0.00014090538024902344,0.0043146610260009766,2.384185791015625e-07,4.76837158203125e-06
903,7976,7328,0,8,0.000141143798828125,0.004319429397583008,2.384185791015625e-07,4.76837158203125e-06
904,7976,7336,0,8,0.00014138221740722656,0.0043239593505859375,2.384185791015625e-07,4.5299530029296875e-06
905,7976,7344,0,8,0.00014162063598632812,0.004328489303588867,2.384185791015625e-07,4.5299530029296875e-06
906,7976,7352,0,8,0.00014162063598632812,0.00433349609375,0.0,5.0067901611328125e-06
907,7976,7360,0,8,0.00014162063598632812,0.00433802604675293,0.0,4.5299530029296875e-06
908,7976,7368,0,8,0.00014162063598632812,0.004342555999755859,0.0,4.5299530029296875e-06
909,7976,7376,0,8,0.0001418590545654297,0.004347085952758789,2.384185791015625e-07,4.5299530029296875e-06
910,7976,7384,0,8,0.0001418590545654297,0.004351615905761719,0.0,4.5299530029296875e-06
911,7976,7392,0,8,0.0001418590545654297,0.0043561458587646484,0.0,4.5299530029296875e-06
912,7976,7400,0,8,0.00014209747314453125,0.00436091423034668,2.384185791015625e-07,4.76837158203125e-06
913,7976,7408,0,8,0.00014209747314453125,0.004365682601928711,0.0,4.76837158203125e-06
914,7976,7416,0,8,0.0001423358917236328,0.004370450973510742,2.384185791015625e-07,4.76837158203125e-06
915,7976,7424,0,8,0.00014257431030273438,0.0043752193450927734,2.384185791015625e-07,4.76837158203125e-06
916,7976,7432,0,8,0.00014281272888183594,0.004379987716674805,2.384185791015625e-07,4.76837158203125e-06
917,7976,7440,0,8,0.0001430511474609375,0.004384517669677734,2.384185791015625e-07,4.5299530029296875e-06
918,7976,7448,0,8,0.00014328956604003906,0.004389047622680664,2.384185791015625e-07,4.5299530029296875e-06
919,7976,7456,0,8,0.00014352798461914062,0.004393815994262695,2.384185791015625e-07,4.76837158203125e-06
920,7976,7464,0,8,0.00014352798461914062,0.0043985843658447266,0.0,4.76837158203125e-06
921,7976,7472,0,8,0.00014352798461914062,0.004403352737426758,0.0,4.76837158203125e-06
922,7976,7480,0,8,0.00014352798461914062,0.004408359527587891,0.0,5.0067901611328125e-06
923,7976,7488,0,8,0.0001437664031982422,0.004413127899169922,2.384185791015625e-07,4.76837158203125e-06
924,7976,7496,0,8,0.00014400482177734375,0.004418134689331055,2.384185791015625e-07,5.0067901611328125e-06
925,7976,7504,0,8,0.0001442432403564453,0.0044231414794921875,2.384185791015625e-07,5.0067901611328125e-06
926,7976,7512,0,8,0.0001442432403564453,0.00442814826965332,0.0,5.0067901611328125e-06
927,7976,7520,0,8,0.00014448165893554688,0.004433155059814453,2.384185791015625e-07,5.0067901611328125e-06
928,7976,7528,0,8,0.00014472007751464844,0.004438161849975586,2.384185791015625e-07,5.0067901611328125e-06
929,7976,7536,0,8,0.00014495849609375,0.004443168640136719,2.384185791015625e-07,5.0067901611328125e-06
930,7976,7544,0,8,0.00014519691467285156,0.004450082778930664,2.384185791015625e-07,6.9141387939453125e-06
931,7976,7552,0,8,0.00014543533325195312,0.004454851150512695,2.384185791015625e-07,4.76837158203125e-06
932,7976,7560,0,8,0.00014543533325195312,0.0044596195220947266,0.0,4.76837158203125e-06
933,7976,7568,0,8,0.00014543533325195312,0.004464387893676758,0.0,4.76837158203125e-06
934,7976,7576,0,8,0.00014543533325195312,0.0044689178466796875,0.0,4.5299530029296875e-06
935,7976,7584,0,8,0.00014543533325195312,0.004473447799682617,0.0,4.5299530029296875e-06
936,7976,7592,0,8,0.00014543533325195312,0.004477977752685547,0.0,4.5299530029296875e-06
937,7976,7600,0,8,0.00014591217041015625,0.004489421844482422,4.76837158203125e-07,1.1444091796875e-05
938,7976,7608,0,8,0.0001461505889892578,0.00901937484741211,2.384185791015625e-07,0.0045299530029296875
939,7976,7616,0,8,0.00014638900756835938,0.009043216705322266,2.384185791015625e-07,2.384185791015625e-05
940,7976,7624,0,8,0.00014638900756835938,0.009050369262695312,0.0,7.152557373046875e-06
941,7976,7632,0,8,0.00014662742614746094,0.009056329727172852,2.384185791015625e-07,5.9604644775390625e-06
942,7976,7640,0,8,0.00014662742614746094,0.009061813354492188,0.0,5.4836273193359375e-06
943,7976,7648,0,8,0.00014662742614746094,0.00906682014465332,0.0,5.0067901611328125e-06
944,7976,7656,0,8,0.00014662742614746094,0.009071826934814453,0.0,5.0067901611328125e-06
945,7976,7664,0,8,0.00014662742614746094,0.009076833724975586,0.0,5.0067901611328125e-06
