Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2095,18664,16864,0,8,0.0002956390380859375,0.013811588287353516,0.0,5.245208740234375e-06
2096,18664,16872,0,8,0.0002961158752441406,0.01381683349609375,4.76837158203125e-07,5.245208740234375e-06
2097,18664,16880,0,8,0.0002963542938232422,0.013822555541992188,2.384185791015625e-07,5.7220458984375e-06
2098,18664,16888,0,8,0.00029659271240234375,0.013827800750732422,2.384185791015625e-07,5.245208740234375e-06
2099,18664,16896,0,8,0.00029659271240234375,0.013833045959472656,0.0,5.245208740234375e-06
2100,18664,16904,0,8,0.00029659271240234375,0.01383829116821289,0.0,5.245208740234375e-06
2101,18664,16912,0,8,0.0002968311309814453,0.013843774795532227,2.384185791015625e-07,5.4836273193359375e-06
2102,18664,16920,0,8,0.0002968311309814453,0.01384878158569336,0.0,5.0067901611328125e-06
2103,18664,16928,0,8,0.0002968311309814453,0.013853788375854492,0.0,5.0067901611328125e-06
2104,18664,16936,0,8,0.0002968311309814453,0.013858795166015625,0.0,5.0067901611328125e-06
2105,18664,16944,0,8,0.0002968311309814453,0.013863801956176758,0.0,5.0067901611328125e-06
2106,18664,16952,0,8,0.0002968311309814453,0.01386880874633789,0.0,5.0067901611328125e-06
2107,18664,16960,0,8,0.0002970695495605469,0.013890504837036133,2.384185791015625e-07,2.1696090698242188e-05
2108,18664,16968,0,8,0.00029730796813964844,0.01390218734741211,2.384185791015625e-07,1.1682510375976562e-05
2109,18664,16976,0,8,0.00029730796813964844,0.01390838623046875,0.0,6.198883056640625e-06
2110,18664,16984,0,8,0.00029730796813964844,0.013914108276367188,0.0,5.7220458984375e-06
2111,18664,16992,0,8,0.00029730796813964844,0.013919353485107422,0.0,5.245208740234375e-06
2112,18664,17000,0,8,0.00029730796813964844,0.013924598693847656,0.0,5.245208740234375e-06
2113,18664,17008,0,8,0.00029754638671875,0.01392984390258789,2.384185791015625e-07,5.245208740234375e-06
2114,18664,17016,0,8,0.00029778480529785156,0.013935327529907227,2.384185791015625e-07,5.4836273193359375e-06
2115,18664,17024,0,8,0.0002982616424560547,0.013940572738647461,4.76837158203125e-07,5.245208740234375e-06
2116,18664,17032,0,8,0.00029850006103515625,0.013945817947387695,2.384185791015625e-07,5.245208740234375e-06
2117,18664,17040,0,8,0.00029850006103515625,0.013951301574707031,0.0,5.4836273193359375e-06
2118,18664,17048,0,8,0.0002987384796142578,0.013956785202026367,2.384185791015625e-07,5.4836273193359375e-06
2119,18664,17056,0,8,0.0002987384796142578,0.013962030410766602,0.0,5.245208740234375e-06
2120,18664,17064,0,8,0.0002987384796142578,0.013967037200927734,0.0,5.0067901611328125e-06
2121,18664,17072,0,8,0.0002989768981933594,0.01397252082824707,2.384185791015625e-07,5.4836273193359375e-06
2122,18664,17080,0,8,0.00029921531677246094,0.013977766036987305,2.384185791015625e-07,5.245208740234375e-06
2123,18664,17088,0,8,0.0002994537353515625,0.013982772827148438,2.384185791015625e-07,5.0067901611328125e-06
2124,18664,17096,0,8,0.00029969215393066406,0.01398777961730957,2.384185791015625e-07,5.0067901611328125e-06
2125,18664,17104,0,8,0.0002999305725097656,0.013993024826049805,2.384185791015625e-07,5.245208740234375e-06
2126,18664,17112,0,8,0.0002999305725097656,0.013998031616210938,0.0,5.0067901611328125e-06
2127,18664,17120,0,8,0.0002999305725097656,0.01400303840637207,0.0,5.0067901611328125e-06
2128,18664,17128,0,8,0.0002999305725097656,0.014008045196533203,0.0,5.0067901611328125e-06
2129,18664,17136,0,8,0.0002999305725097656,0.014013290405273438,0.0,5.245208740234375e-06
2130,18664,17144,0,8,0.0003001689910888672,0.01401829719543457,2.384185791015625e-07,5.0067901611328125e-06
2131,18664,17152,0,8,0.00030040740966796875,0.014023542404174805,2.384185791015625e-07,5.245208740234375e-06
2132,18664,17160,0,8,0.0003006458282470703,0.014028787612915039,2.384185791015625e-07,5.245208740234375e-06
2133,18664,17168,0,8,0.0003006458282470703,0.014034032821655273,0.0,5.245208740234375e-06
2134,18664,17176,0,8,0.0003008842468261719,0.014039039611816406,2.384185791015625e-07,5.0067901611328125e-06
2135,18664,17184,0,8,0.0003008842468261719,0.01404428482055664,0.0,5.245208740234375e-06
2136,18664,17192,0,8,0.00030112266540527344,0.014049530029296875,2.384185791015625e-07,5.245208740234375e-06
2137,18664,17200,0,8,0.00030112266540527344,0.014054536819458008,0.0,5.0067901611328125e-06
2138,18664,17208,0,8,0.000301361083984375,0.01405954360961914,2.384185791015625e-07,5.0067901611328125e-06
2139,18664,17216,0,8,0.000301361083984375,0.014064550399780273,0.0,5.0067901611328125e-06
2140,18664,17224,0,8,0.00030159950256347656,0.014069557189941406,2.384185791015625e-07,5.0067901611328125e-06
2141,18664,17232,0,8,0.0003018379211425781,0.01407480239868164,2.384185791015625e-07,5.245208740234375e-06
2142,18664,17240,0,8,0.0003020763397216797,0.014080047607421875,2.384185791015625e-07,5.245208740234375e-06
2143,18664,17248,0,8,0.00030231475830078125,0.01408529281616211,2.384185791015625e-07,5.245208740234375e-06
2144,18664,17256,0,8,0.0003025531768798828,0.014090538024902344,2.384185791015625e-07,5.245208740234375e-06
2145,18664,17264,0,8,0.0003027915954589844,0.014095783233642578,2.384185791015625e-07,5.245208740234375e-06
2146,18664,17272,0,8,0.0003032684326171875,0.014100790023803711,4.76837158203125e-07,5.0067901611328125e-06
2147,18664,17280,0,8,0.00030350685119628906,0.014106035232543945,2.384185791015625e-07,5.245208740234375e-06
2148,18664,17288,0,8,0.00030350685119628906,0.01411128044128418,0.0,5.245208740234375e-06
2149,18664,17296,0,8,0.0003037452697753906,0.014116764068603516,2.384185791015625e-07,5.4836273193359375e-06
2150,18664,17304,0,8,0.0003039836883544922,0.014121770858764648,2.384185791015625e-07,5.0067901611328125e-06
2151,18664,17312,0,8,0.00030422210693359375,0.014126777648925781,2.384185791015625e-07,5.0067901611328125e-06
2152,18664,17320,0,8,0.0003044605255126953,0.014132022857666016,2.384185791015625e-07,5.245208740234375e-06
2153,18664,17328,0,8,0.0003044605255126953,0.01413726806640625,0.0,5.245208740234375e-06
2154,18664,17336,0,8,0.0003046989440917969,0.014142513275146484,2.384185791015625e-07,5.245208740234375e-06
2155,18664,17344,0,8,0.0003046989440917969,0.014147520065307617,0.0,5.0067901611328125e-06
2156,18664,17352,0,8,0.00030493736267089844,0.01415252685546875,2.384185791015625e-07,5.0067901611328125e-06
2157,18664,17360,0,8,0.00030493736267089844,0.014157533645629883,0.0,5.0067901611328125e-06
2158,18664,17368,0,8,0.00030517578125,0.014162540435791016,2.384185791015625e-07,5.0067901611328125e-06
2159,18664,17376,0,8,0.00030517578125,0.014168024063110352,0.0,5.4836273193359375e-06
2160,18664,17384,0,8,0.00030517578125,0.014173269271850586,0.0,5.245208740234375e-06
2161,18664,17392,0,8,0.00030541419982910156,0.01417851448059082,2.384185791015625e-07,5.245208740234375e-06
2162,18664,17400,0,8,0.00030541419982910156,0.014183521270751953,0.0,5.0067901611328125e-06
2163,18664,17408,0,8,0.0003056526184082031,0.014188528060913086,2.384185791015625e-07,5.0067901611328125e-06
2164,18664,17416,0,8,0.0003056526184082031,0.01419377326965332,0.0,5.245208740234375e-06
2165,18664,17424,0,8,0.0003058910369873047,0.014199256896972656,2.384185791015625e-07,5.4836273193359375e-06
2166,18664,17432,0,8,0.0003058910369873047,0.014205217361450195,0.0,5.9604644775390625e-06
2167,18664,17440,0,8,0.00030612945556640625,0.01421046257019043,2.384185791015625e-07,5.245208740234375e-06
2168,18664,17448,0,8,0.0003063678741455078,0.014215469360351562,2.384185791015625e-07,5.0067901611328125e-06
2169,18664,17456,0,8,0.0003063678741455078,0.014220714569091797,0.0,5.245208740234375e-06
2170,18664,17464,0,8,0.0003063678741455078,0.014228343963623047,0.0,7.62939453125e-06
2171,18664,17472,0,8,0.0003063678741455078,0.014234066009521484,0.0,5.7220458984375e-06
2172,18664,17480,0,8,0.0003063678741455078,0.014239311218261719,0.0,5.245208740234375e-06
2173,18664,17488,0,8,0.0003066062927246094,0.014244556427001953,2.384185791015625e-07,5.245208740234375e-06
2174,18664,17496,0,8,0.0003066062927246094,0.014249801635742188,0.0,5.245208740234375e-06
2175,18664,17504,0,8,0.0003066062927246094,0.014255046844482422,0.0,5.245208740234375e-06
2176,18664,17512,0,8,0.00030684471130371094,0.014260292053222656,2.384185791015625e-07,5.245208740234375e-06
2177,18664,17520,0,8,0.0003070831298828125,0.014265775680541992,2.384185791015625e-07,5.4836273193359375e-06
2178,18664,17528,0,8,0.0003070831298828125,0.014270782470703125,0.0,5.0067901611328125e-06
2179,18664,17536,0,8,0.00030732154846191406,0.01427602767944336,2.384185791015625e-07,5.245208740234375e-06
2180,18664,17544,0,8,0.00030732154846191406,0.014281272888183594,0.0,5.245208740234375e-06
2181,18664,17552,0,8,0.0003075599670410156,0.01428675651550293,2.384185791015625e-07,5.4836273193359375e-06
2182,18664,17560,0,8,0.0003075599670410156,0.014292001724243164,0.0,5.245208740234375e-06
2183,18664,17568,0,8,0.00030803680419921875,0.014297008514404297,4.76837158203125e-07,5.0067901611328125e-06
2184,18664,17576,0,8,0.0003082752227783203,0.014302253723144531,2.384185791015625e-07,5.245208740234375e-06
2185,18664,17584,0,8,0.0003085136413574219,0.014307737350463867,2.384185791015625e-07,5.4836273193359375e-06
2186,18664,17592,0,8,0.00030875205993652344,0.014312982559204102,2.384185791015625e-07,5.245208740234375e-06
2187,18664,17600,0,8,0.000308990478515625,0.014318227767944336,2.384185791015625e-07,5.245208740234375e-06
2188,18664,17608,0,8,0.00030922889709472656,0.01432347297668457,2.384185791015625e-07,5.245208740234375e-06
2189,18664,17616,0,8,0.00030922889709472656,0.014328718185424805,0.0,5.245208740234375e-06
2190,18664,17624,0,8,0.0003094673156738281,0.014354944229125977,2.384185791015625e-07,2.6226043701171875e-05
2191,18664,17632,0,8,0.0003094673156738281,0.014362335205078125,0.0,7.3909759521484375e-06
2192,18664,17640,0,8,0.00030994415283203125,0.014368295669555664,4.76837158203125e-07,5.9604644775390625e-06
2193,18664,17648,0,8,0.0003101825714111328,0.014373779296875,2.384185791015625e-07,5.4836273193359375e-06
2194,18664,17656,0,8,0.0003101825714111328,0.014379024505615234,0.0,5.245208740234375e-06
2195,18664,17664,0,8,0.0003104209899902344,0.014384269714355469,2.384185791015625e-07,5.245208740234375e-06
2196,18664,17672,0,8,0.00031065940856933594,0.014389753341674805,2.384185791015625e-07,5.4836273193359375e-06
2197,18664,17680,0,8,0.0003108978271484375,0.01439523696899414,2.384185791015625e-07,5.4836273193359375e-06
2198,18664,17688,0,8,0.00031113624572753906,0.014400482177734375,2.384185791015625e-07,5.245208740234375e-06
2199,18664,17696,0,8,0.0003113746643066406,0.014405965805053711,2.384185791015625e-07,5.4836273193359375e-06
2200,18664,17704,0,8,0.0003116130828857422,0.014411449432373047,2.384185791015625e-07,5.4836273193359375e-06
2201,18664,17712,0,8,0.0003116130828857422,0.01441645622253418,0.0,5.0067901611328125e-06
2202,18664,17720,0,8,0.0003116130828857422,0.014421463012695312,0.0,5.0067901611328125e-06
2203,18664,17728,0,8,0.00031185150146484375,0.014426708221435547,2.384185791015625e-07,5.245208740234375e-06
2204,18664,17736,0,8,0.0003120899200439453,0.014432191848754883,2.384185791015625e-07,5.4836273193359375e-06
2205,18664,17744,0,8,0.0003120899200439453,0.014437675476074219,0.0,5.4836273193359375e-06
2206,18664,17752,0,8,0.0003123283386230469,0.014443159103393555,2.384185791015625e-07,5.4836273193359375e-06
2207,18664,17760,0,8,0.00031256675720214844,0.014448404312133789,2.384185791015625e-07,5.245208740234375e-06
2208,18664,17768,0,8,0.00031280517578125,0.014453887939453125,2.384185791015625e-07,5.4836273193359375e-06
2209,18664,17776,0,8,0.00031304359436035156,0.014459371566772461,2.384185791015625e-07,5.4836273193359375e-06
2210,18664,17784,0,8,0.00031304359436035156,0.014464378356933594,0.0,5.0067901611328125e-06
2211,18664,17792,0,8,0.00031304359436035156,0.014469385147094727,0.0,5.0067901611328125e-06
2212,18664,17800,0,8,0.00031304359436035156,0.014474630355834961,0.0,5.245208740234375e-06
2213,18664,17808,0,8,0.0003132820129394531,0.014480113983154297,2.384185791015625e-07,5.4836273193359375e-06
2214,18664,17816,0,8,0.0003135204315185547,0.014485597610473633,2.384185791015625e-07,5.4836273193359375e-06
2215,18664,17824,0,8,0.00031375885009765625,0.014490842819213867,2.384185791015625e-07,5.245208740234375e-06
2216,18664,17832,0,8,0.00031375885009765625,0.014496326446533203,0.0,5.4836273193359375e-06
2217,18664,17840,0,8,0.00031375885009765625,0.014501571655273438,0.0,5.245208740234375e-06
2218,18664,17848,0,8,0.0003139972686767578,0.014506816864013672,2.384185791015625e-07,5.245208740234375e-06
2219,18664,17856,0,8,0.0003139972686767578,0.014512062072753906,0.0,5.245208740234375e-06
2220,18664,17864,0,8,0.0003142356872558594,0.014517068862915039,2.384185791015625e-07,5.0067901611328125e-06
2221,18664,17872,0,8,0.0003142356872558594,0.014522075653076172,0.0,5.0067901611328125e-06
2222,18664,17880,0,8,0.00031447410583496094,0.014527559280395508,2.384185791015625e-07,5.4836273193359375e-06
2223,18664,17888,0,8,0.0003147125244140625,0.014532804489135742,2.384185791015625e-07,5.245208740234375e-06
2224,18664,17896,0,8,0.0003147125244140625,0.014538049697875977,0.0,5.245208740234375e-06
2225,18664,17904,0,8,0.0003147125244140625,0.014543294906616211,0.0,5.245208740234375e-06
2226,18664,17912,0,8,0.0003147125244140625,0.014548778533935547,0.0,5.4836273193359375e-06
2227,18664,17920,0,8,0.0003147125244140625,0.014554023742675781,0.0,5.245208740234375e-06
2228,18664,17928,0,8,0.00031495094299316406,0.014559507369995117,2.384185791015625e-07,5.4836273193359375e-06
2229,18664,17936,0,8,0.0003151893615722656,0.01456451416015625,2.384185791015625e-07,5.0067901611328125e-06
2230,18664,17944,0,8,0.0003154277801513672,0.014569759368896484,2.384185791015625e-07,5.245208740234375e-06
2231,18664,17952,0,8,0.0003154277801513672,0.014575004577636719,0.0,5.245208740234375e-06
2232,18664,17960,0,8,0.0003154277801513672,0.014580488204956055,0.0,5.4836273193359375e-06
2233,18664,17968,0,8,0.00031566619873046875,0.01458597183227539,2.384185791015625e-07,5.4836273193359375e-06
2234,18664,17976,0,8,0.0003159046173095703,0.014591217041015625,2.384185791015625e-07,5.245208740234375e-06
2235,18664,17984,0,8,0.0003159046173095703,0.014596700668334961,0.0,5.4836273193359375e-06
2236,18664,17992,0,8,0.0003159046173095703,0.014601945877075195,0.0,5.245208740234375e-06
2237,18664,18000,0,8,0.0003159046173095703,0.014607429504394531,0.0,5.4836273193359375e-06
2238,18664,18008,0,8,0.0003159046173095703,0.014612913131713867,0.0,5.4836273193359375e-06
2239,18664,18016,0,8,0.0003159046173095703,0.014618396759033203,0.0,5.4836273193359375e-06
2240,18664,18024,0,8,0.0003161430358886719,0.014623641967773438,2.384185791015625e-07,5.245208740234375e-06
2241,18664,18032,0,8,0.0003161430358886719,0.014628887176513672,0.0,5.245208740234375e-06
2242,18664,18040,0,8,0.00031638145446777344,0.014634132385253906,2.384185791015625e-07,5.245208740234375e-06
2243,18664,18048,0,8,0.000316619873046875,0.014639616012573242,2.384185791015625e-07,5.4836273193359375e-06
2244,18664,18056,0,8,0.00031685829162597656,0.014645099639892578,2.384185791015625e-07,5.4836273193359375e-06
2245,18664,18064,0,8,0.00031685829162597656,0.014650106430053711,0.0,5.0067901611328125e-06
2246,18664,18072,0,8,0.0003170967102050781,0.014655351638793945,2.384185791015625e-07,5.245208740234375e-06
2247,18664,18080,0,8,0.0003173351287841797,0.014775753021240234,2.384185791015625e-07,0.00012040138244628906
2248,18664,18088,0,8,0.00031757354736328125,0.014785051345825195,2.384185791015625e-07,9.298324584960938e-06
2249,18664,18096,0,8,0.0003178119659423828,0.014815092086791992,2.384185791015625e-07,3.0040740966796875e-05
2250,18664,18104,0,8,0.0003178119659423828,0.014821052551269531,0.0,5.9604644775390625e-06
2251,18664,18112,0,8,0.00031828880310058594,0.014826774597167969,4.76837158203125e-07,5.7220458984375e-06
2252,18664,18120,0,8,0.0003185272216796875,0.01483464241027832,2.384185791015625e-07,7.867813110351562e-06
2253,18664,18128,0,8,0.00031876564025878906,0.014840364456176758,2.384185791015625e-07,5.7220458984375e-06
2254,18664,18136,0,8,0.0003190040588378906,0.014845848083496094,2.384185791015625e-07,5.4836273193359375e-06
2255,18664,18144,0,8,0.0003190040588378906,0.01485133171081543,0.0,5.4836273193359375e-06
2256,18664,18152,0,8,0.0003190040588378906,0.014856815338134766,0.0,5.4836273193359375e-06
2257,18664,18160,0,8,0.00031948089599609375,0.014862060546875,4.76837158203125e-07,5.245208740234375e-06
2258,18664,18168,0,8,0.0003197193145751953,0.01487421989440918,2.384185791015625e-07,1.2159347534179688e-05
2259,18664,18176,0,8,0.0003197193145751953,0.014880895614624023,0.0,6.67572021484375e-06
2260,18664,18184,0,8,0.0003197193145751953,0.01488637924194336,0.0,5.4836273193359375e-06
2261,18664,18192,0,8,0.0003199577331542969,0.014891862869262695,2.384185791015625e-07,5.4836273193359375e-06
2262,18664,18200,0,8,0.00032019615173339844,0.014897584915161133,2.384185791015625e-07,5.7220458984375e-06
2263,18664,18208,0,8,0.0003204345703125,0.014903068542480469,2.384185791015625e-07,5.4836273193359375e-06
2264,18664,18216,0,8,0.00032067298889160156,0.014908552169799805,2.384185791015625e-07,5.4836273193359375e-06
2265,18664,18224,0,8,0.0003209114074707031,0.014914274215698242,2.384185791015625e-07,5.7220458984375e-06
2266,18664,18232,0,8,0.0003209114074707031,0.014919519424438477,0.0,5.245208740234375e-06
2267,18664,18240,0,8,0.0003211498260498047,0.014924764633178711,2.384185791015625e-07,5.245208740234375e-06
2268,18664,18248,0,8,0.0003211498260498047,0.014930248260498047,0.0,5.4836273193359375e-06
2269,18664,18256,0,8,0.00032138824462890625,0.014935731887817383,2.384185791015625e-07,5.4836273193359375e-06
2270,18664,18264,0,8,0.00032138824462890625,0.014940977096557617,0.0,5.245208740234375e-06
2271,18664,18272,0,8,0.0003216266632080078,0.014946699142456055,2.384185791015625e-07,5.7220458984375e-06
2272,18664,18280,0,8,0.0003216266632080078,0.01495218276977539,0.0,5.4836273193359375e-06
