Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2234,18664,17976,0,8,0.0003561973571777344,0.02184915542602539,0.0,5.0067901611328125e-06
2235,18664,17984,0,8,0.0003561973571777344,0.021854400634765625,0.0,5.245208740234375e-06
2236,18664,17992,0,8,0.0003561973571777344,0.021859407424926758,0.0,5.0067901611328125e-06
2237,18664,18000,0,8,0.00035643577575683594,0.02186441421508789,2.384185791015625e-07,5.0067901611328125e-06
2238,18664,18008,0,8,0.0003566741943359375,0.021869897842407227,2.384185791015625e-07,5.4836273193359375e-06
2239,18664,18016,0,8,0.0003566741943359375,0.02187514305114746,0.0,5.245208740234375e-06
2240,18664,18024,0,8,0.00035691261291503906,0.021880388259887695,2.384185791015625e-07,5.245208740234375e-06
2241,18664,18032,0,8,0.00035691261291503906,0.02188563346862793,0.0,5.245208740234375e-06
2242,18664,18040,0,8,0.00035691261291503906,0.021890640258789062,0.0,5.0067901611328125e-06
2243,18664,18048,0,8,0.00035691261291503906,0.021895647048950195,0.0,5.0067901611328125e-06
2244,18664,18056,0,8,0.00035691261291503906,0.021900415420532227,0.0,4.76837158203125e-06
2245,18664,18064,0,8,0.0003571510314941406,0.02190542221069336,2.384185791015625e-07,5.0067901611328125e-06
2246,18664,18072,0,8,0.0003571510314941406,0.021910667419433594,0.0,5.245208740234375e-06
2247,18664,18080,0,8,0.0003571510314941406,0.021915912628173828,0.0,5.245208740234375e-06
2248,18664,18088,0,8,0.0003571510314941406,0.021921396255493164,0.0,5.4836273193359375e-06
2249,18664,18096,0,8,0.0003573894500732422,0.0219266414642334,2.384185791015625e-07,5.245208740234375e-06
2250,18664,18104,0,8,0.0003573894500732422,0.021931886672973633,0.0,5.245208740234375e-06
2251,18664,18112,0,8,0.00035762786865234375,0.021937131881713867,2.384185791015625e-07,5.245208740234375e-06
2252,18664,18120,0,8,0.00035762786865234375,0.021942138671875,0.0,5.0067901611328125e-06
2253,18664,18128,0,8,0.00035762786865234375,0.021947145462036133,0.0,5.0067901611328125e-06
2254,18664,18136,0,8,0.00035762786865234375,0.021952152252197266,0.0,5.0067901611328125e-06
2255,18664,18144,0,8,0.0003581047058105469,0.0219571590423584,4.76837158203125e-07,5.0067901611328125e-06
2256,18664,18152,0,8,0.00035834312438964844,0.02196216583251953,2.384185791015625e-07,5.0067901611328125e-06
2257,18664,18160,0,8,0.00035834312438964844,0.021967172622680664,0.0,5.0067901611328125e-06
2258,18664,18168,0,8,0.00035858154296875,0.021972179412841797,2.384185791015625e-07,5.0067901611328125e-06
2259,18664,18176,0,8,0.00035858154296875,0.02197742462158203,0.0,5.245208740234375e-06
2260,18664,18184,0,8,0.00035881996154785156,0.021982669830322266,2.384185791015625e-07,5.245208740234375e-06
2261,18664,18192,0,8,0.00035881996154785156,0.0219879150390625,0.0,5.245208740234375e-06
2262,18664,18200,0,8,0.0003590583801269531,0.021992921829223633,2.384185791015625e-07,5.0067901611328125e-06
2263,18664,18208,0,8,0.0003590583801269531,0.021998167037963867,0.0,5.245208740234375e-06
2264,18664,18216,0,8,0.0003592967987060547,0.022003650665283203,2.384185791015625e-07,5.4836273193359375e-06
2265,18664,18224,0,8,0.0003592967987060547,0.02200913429260254,0.0,5.4836273193359375e-06
2266,18664,18232,0,8,0.00035953521728515625,0.022014379501342773,2.384185791015625e-07,5.245208740234375e-06
2267,18664,18240,0,8,0.00035953521728515625,0.022022008895874023,0.0,7.62939453125e-06
2268,18664,18248,0,8,0.0003597736358642578,0.02202749252319336,2.384185791015625e-07,5.4836273193359375e-06
2269,18664,18256,0,8,0.0003597736358642578,0.022032737731933594,0.0,5.245208740234375e-06
2270,18664,18264,0,8,0.0003600120544433594,0.02203822135925293,2.384185791015625e-07,5.4836273193359375e-06
2271,18664,18272,0,8,0.0003604888916015625,0.022043228149414062,4.76837158203125e-07,5.0067901611328125e-06
2272,18664,18280,0,8,0.0003604888916015625,0.022048234939575195,0.0,5.0067901611328125e-06
2273,18664,18288,0,8,0.00036072731018066406,0.02205348014831543,2.384185791015625e-07,5.245208740234375e-06
2274,18664,18296,0,8,0.00036072731018066406,0.022058725357055664,0.0,5.245208740234375e-06
2275,18664,18304,0,8,0.0003609657287597656,0.0220639705657959,2.384185791015625e-07,5.245208740234375e-06
2276,18664,18312,0,8,0.0003612041473388672,0.022069215774536133,2.384185791015625e-07,5.245208740234375e-06
2277,18664,18320,0,8,0.00036144256591796875,0.022074222564697266,2.384185791015625e-07,5.0067901611328125e-06
2278,18664,18328,0,8,0.00036144256591796875,0.0220792293548584,0.0,5.0067901611328125e-06
2279,18664,18336,0,8,0.00036144256591796875,0.02208423614501953,0.0,5.0067901611328125e-06
2280,18664,18344,0,8,0.0003616809844970703,0.022089242935180664,2.384185791015625e-07,5.0067901611328125e-06
2281,18664,18352,0,8,0.0003616809844970703,0.0220944881439209,0.0,5.245208740234375e-06
2282,18664,18360,0,8,0.0003619194030761719,0.022099733352661133,2.384185791015625e-07,5.245208740234375e-06
2283,18664,18368,0,8,0.0003619194030761719,0.022104978561401367,0.0,5.245208740234375e-06
2284,18664,18376,0,8,0.0003619194030761719,0.0221102237701416,0.0,5.245208740234375e-06
2285,18664,18384,0,8,0.00036215782165527344,0.022115468978881836,2.384185791015625e-07,5.245208740234375e-06
2286,18664,18392,0,8,0.000362396240234375,0.02212047576904297,2.384185791015625e-07,5.0067901611328125e-06
2287,18664,18400,0,8,0.00036263465881347656,0.0221254825592041,2.384185791015625e-07,5.0067901611328125e-06
2288,18664,18408,0,8,0.0003628730773925781,0.022130727767944336,2.384185791015625e-07,5.245208740234375e-06
2289,18664,18416,0,8,0.0003628730773925781,0.02213597297668457,0.0,5.245208740234375e-06
2290,18664,18424,0,8,0.0003628730773925781,0.022141218185424805,0.0,5.245208740234375e-06
2291,18664,18432,0,8,0.0003631114959716797,0.02214646339416504,2.384185791015625e-07,5.245208740234375e-06
2292,18664,18440,0,8,0.0003631114959716797,0.022151708602905273,0.0,5.245208740234375e-06
2293,18664,18448,0,8,0.0003631114959716797,0.022156715393066406,0.0,5.0067901611328125e-06
2294,18664,18456,0,8,0.0003631114959716797,0.02216172218322754,0.0,5.0067901611328125e-06
2295,18664,18464,0,8,0.0003631114959716797,0.022166728973388672,0.0,5.0067901611328125e-06
2296,18664,18472,0,8,0.0003631114959716797,0.022171974182128906,0.0,5.245208740234375e-06
2297,18664,18480,0,8,0.0003631114959716797,0.02217698097229004,0.0,5.0067901611328125e-06
2298,18664,18488,0,8,0.00036334991455078125,0.022181987762451172,2.384185791015625e-07,5.0067901611328125e-06
2299,18664,18496,0,8,0.0003635883331298828,0.022186994552612305,2.384185791015625e-07,5.0067901611328125e-06
2300,18664,18504,0,8,0.0003638267517089844,0.02219223976135254,2.384185791015625e-07,5.245208740234375e-06
2301,18664,18512,0,8,0.0003638267517089844,0.022197723388671875,0.0,5.4836273193359375e-06
2302,18664,18520,0,8,0.0003638267517089844,0.02220296859741211,0.0,5.245208740234375e-06
2303,18664,18528,0,8,0.0003638267517089844,0.022208213806152344,0.0,5.245208740234375e-06
2304,18664,18536,0,8,0.0003638267517089844,0.022213459014892578,0.0,5.245208740234375e-06
2305,18664,18544,0,8,0.0003638267517089844,0.022218942642211914,0.0,5.4836273193359375e-06
2306,18664,18552,0,8,0.0003638267517089844,0.02222418785095215,0.0,5.245208740234375e-06
2307,18664,18560,0,8,0.00036406517028808594,0.022229433059692383,2.384185791015625e-07,5.245208740234375e-06
2308,18664,18568,0,8,0.0003643035888671875,0.022234678268432617,2.384185791015625e-07,5.245208740234375e-06
2309,18664,18576,0,8,0.0003643035888671875,0.02223968505859375,0.0,5.0067901611328125e-06
2310,18664,18584,0,8,0.0003643035888671875,0.022244930267333984,0.0,5.245208740234375e-06
2311,18664,18592,0,8,0.0003643035888671875,0.022263050079345703,0.0,1.811981201171875e-05
2312,18664,18600,0,8,0.00036454200744628906,0.022273540496826172,2.384185791015625e-07,1.049041748046875e-05
2313,18664,18608,0,8,0.0003647804260253906,0.022279739379882812,2.384185791015625e-07,6.198883056640625e-06
2314,18664,18616,0,8,0.0003647804260253906,0.02228522300720215,0.0,5.4836273193359375e-06
2315,18664,18624,0,8,0.0003650188446044922,0.022290468215942383,2.384185791015625e-07,5.245208740234375e-06
2316,18664,18632,0,8,0.00036525726318359375,0.02229595184326172,2.384185791015625e-07,5.4836273193359375e-06
2317,18664,18640,0,8,0.00036525726318359375,0.022301197052001953,0.0,5.245208740234375e-06
2318,18664,18648,0,8,0.0003654956817626953,0.022306203842163086,2.384185791015625e-07,5.0067901611328125e-06
2319,18664,18656,0,8,0.0003654956817626953,0.022311687469482422,0.0,5.4836273193359375e-06
2320,18664,18664,0,8,0.0003657341003417969,0.022317171096801758,2.384185791015625e-07,5.4836273193359375e-06
2321,18664,18672,0,8,0.0003662109375,0.02232217788696289,4.76837158203125e-07,5.0067901611328125e-06
2322,18664,18680,0,8,0.00036644935607910156,0.022327423095703125,2.384185791015625e-07,5.245208740234375e-06
2323,18664,18688,0,8,0.00036644935607910156,0.02233266830444336,0.0,5.245208740234375e-06
2324,18664,18696,0,8,0.0003666877746582031,0.022338151931762695,2.384185791015625e-07,5.4836273193359375e-06
2325,18664,18704,0,8,0.0003669261932373047,0.02234363555908203,2.384185791015625e-07,5.4836273193359375e-06
2326,18664,18712,0,8,0.00036716461181640625,0.022348880767822266,2.384185791015625e-07,5.245208740234375e-06
2327,21040,18720,2376,8,0.0003685951232910156,0.022354841232299805,1.430511474609375e-06,5.9604644775390625e-06
2328,21040,18728,0,8,0.0003688335418701172,0.02236008644104004,2.384185791015625e-07,5.245208740234375e-06
2329,21040,18736,0,8,0.00036907196044921875,0.022365808486938477,2.384185791015625e-07,5.7220458984375e-06
2330,21040,18744,0,8,0.0003693103790283203,0.02237105369567871,2.384185791015625e-07,5.245208740234375e-06
2331,21040,18752,0,8,0.0003695487976074219,0.022376537322998047,2.384185791015625e-07,5.4836273193359375e-06
2332,21040,18760,0,8,0.0003695487976074219,0.022382020950317383,0.0,5.4836273193359375e-06
2333,21040,18768,0,8,0.00036978721618652344,0.02238750457763672,2.384185791015625e-07,5.4836273193359375e-06
2334,21040,18776,0,8,0.00036978721618652344,0.02239251136779785,0.0,5.0067901611328125e-06
2335,21040,18784,0,8,0.000370025634765625,0.022397756576538086,2.384185791015625e-07,5.245208740234375e-06
2336,21040,18792,0,8,0.00037026405334472656,0.022403240203857422,2.384185791015625e-07,5.4836273193359375e-06
2337,21040,18800,0,8,0.0003705024719238281,0.022408723831176758,2.384185791015625e-07,5.4836273193359375e-06
2338,21040,18808,0,8,0.0003705024719238281,0.022413969039916992,0.0,5.245208740234375e-06
2339,21040,18816,0,8,0.0003707408905029297,0.022419214248657227,2.384185791015625e-07,5.245208740234375e-06
2340,21040,18824,0,8,0.0003707408905029297,0.02242422103881836,0.0,5.0067901611328125e-06
2341,21040,18832,0,8,0.00037097930908203125,0.022429704666137695,2.384185791015625e-07,5.4836273193359375e-06
2342,21040,18840,0,8,0.00037097930908203125,0.02243518829345703,0.0,5.4836273193359375e-06
2343,21040,18848,0,8,0.00037097930908203125,0.022440671920776367,0.0,5.4836273193359375e-06
2344,21040,18856,0,8,0.0003712177276611328,0.0224456787109375,2.384185791015625e-07,5.0067901611328125e-06
2345,21040,18864,0,8,0.0003712177276611328,0.022451400756835938,0.0,5.7220458984375e-06
2346,21040,18872,0,8,0.0003714561462402344,0.022456645965576172,2.384185791015625e-07,5.245208740234375e-06
2347,21040,18880,0,8,0.0003714561462402344,0.022461652755737305,0.0,5.0067901611328125e-06
2348,21040,18888,0,8,0.00037169456481933594,0.02246689796447754,2.384185791015625e-07,5.245208740234375e-06
2349,21040,18896,0,8,0.0003719329833984375,0.022472381591796875,2.384185791015625e-07,5.4836273193359375e-06
2350,21040,18904,0,8,0.00037217140197753906,0.022480249404907227,2.384185791015625e-07,7.867813110351562e-06
2351,21040,18912,0,8,0.00037217140197753906,0.022485733032226562,0.0,5.4836273193359375e-06
2352,21040,18920,0,8,0.00037217140197753906,0.022490739822387695,0.0,5.0067901611328125e-06
2353,21040,18928,0,8,0.0003724098205566406,0.02249598503112793,2.384185791015625e-07,5.245208740234375e-06
2354,21040,18936,0,8,0.0003724098205566406,0.022501468658447266,0.0,5.4836273193359375e-06
2355,21040,18944,0,8,0.0003724098205566406,0.0225069522857666,0.0,5.4836273193359375e-06
2356,21040,18952,0,8,0.0003726482391357422,0.022512435913085938,2.384185791015625e-07,5.4836273193359375e-06
2357,21040,18960,0,8,0.00037288665771484375,0.022517681121826172,2.384185791015625e-07,5.245208740234375e-06
2358,21040,18968,0,8,0.00037288665771484375,0.022522926330566406,0.0,5.245208740234375e-06
2359,21040,18976,0,8,0.0003731250762939453,0.02252817153930664,2.384185791015625e-07,5.245208740234375e-06
2360,21040,18984,0,8,0.0003731250762939453,0.022533655166625977,0.0,5.4836273193359375e-06
2361,21040,18992,0,8,0.0003731250762939453,0.022539138793945312,0.0,5.4836273193359375e-06
2362,21040,19000,0,8,0.0003733634948730469,0.02254462242126465,2.384185791015625e-07,5.4836273193359375e-06
2363,21040,19008,0,8,0.0003733634948730469,0.02254962921142578,0.0,5.0067901611328125e-06
2364,21040,19016,0,8,0.00037360191345214844,0.022554874420166016,2.384185791015625e-07,5.245208740234375e-06
2365,21040,19024,0,8,0.00037384033203125,0.02256011962890625,2.384185791015625e-07,5.245208740234375e-06
2366,21040,19032,0,8,0.00037384033203125,0.022565126419067383,0.0,5.0067901611328125e-06
2367,21040,19040,0,8,0.00037384033203125,0.022570371627807617,0.0,5.245208740234375e-06
2368,21040,19048,0,8,0.00037384033203125,0.02257561683654785,0.0,5.245208740234375e-06
2369,21040,19056,0,8,0.00037384033203125,0.022580862045288086,0.0,5.245208740234375e-06
2370,21040,19064,0,8,0.00037384033203125,0.02258610725402832,0.0,5.245208740234375e-06
2371,21040,19072,0,8,0.00037384033203125,0.022591590881347656,0.0,5.4836273193359375e-06
2372,21040,19080,0,8,0.00037407875061035156,0.02259683609008789,2.384185791015625e-07,5.245208740234375e-06
2373,21040,19088,0,8,0.0003743171691894531,0.022602319717407227,2.384185791015625e-07,5.4836273193359375e-06
2374,21040,19096,0,8,0.00037479400634765625,0.02260756492614746,4.76837158203125e-07,5.245208740234375e-06
2375,21040,19104,0,8,0.0003750324249267578,0.022612810134887695,2.384185791015625e-07,5.245208740234375e-06
2376,21040,19112,0,8,0.0003752708435058594,0.02261829376220703,2.384185791015625e-07,5.4836273193359375e-06
2377,21040,19120,0,8,0.0003752708435058594,0.022623538970947266,0.0,5.245208740234375e-06
2378,21040,19128,0,8,0.00037550926208496094,0.0226290225982666,2.384185791015625e-07,5.4836273193359375e-06
2379,21040,19136,0,8,0.00037550926208496094,0.022634029388427734,0.0,5.0067901611328125e-06
2380,21040,19144,0,8,0.00037550926208496094,0.02263927459716797,0.0,5.245208740234375e-06
2381,21040,19152,0,8,0.0003757476806640625,0.022644519805908203,2.384185791015625e-07,5.245208740234375e-06
2382,21040,19160,0,8,0.00037598609924316406,0.02265000343322754,2.384185791015625e-07,5.4836273193359375e-06
2383,21040,19168,0,8,0.00037598609924316406,0.022655248641967773,0.0,5.245208740234375e-06
2384,21040,19176,0,8,0.00037598609924316406,0.022660493850708008,0.0,5.245208740234375e-06
2385,21040,19184,0,8,0.00037598609924316406,0.02266550064086914,0.0,5.0067901611328125e-06
2386,21040,19192,0,8,0.0003762245178222656,0.022670745849609375,2.384185791015625e-07,5.245208740234375e-06
2387,21040,19200,0,8,0.0003762245178222656,0.022675752639770508,0.0,5.0067901611328125e-06
2388,21040,19208,0,8,0.0003764629364013672,0.022680997848510742,2.384185791015625e-07,5.245208740234375e-06
2389,21040,19216,0,8,0.00037670135498046875,0.022686481475830078,2.384185791015625e-07,5.4836273193359375e-06
2390,21040,19224,0,8,0.0003769397735595703,0.022691726684570312,2.384185791015625e-07,5.245208740234375e-06
2391,21040,19232,0,8,0.0003771781921386719,0.022696971893310547,2.384185791015625e-07,5.245208740234375e-06
2392,21040,19240,0,8,0.0003771781921386719,0.02270221710205078,0.0,5.245208740234375e-06
2393,21040,19248,0,8,0.00037741661071777344,0.022707462310791016,2.384185791015625e-07,5.245208740234375e-06
2394,21040,19256,0,8,0.000377655029296875,0.02271294593811035,2.384185791015625e-07,5.4836273193359375e-06
2395,21040,19264,0,8,0.00037789344787597656,0.022724628448486328,2.384185791015625e-07,1.1682510375976562e-05
2396,21040,19272,0,8,0.0003781318664550781,0.022731304168701172,2.384185791015625e-07,6.67572021484375e-06
2397,21040,19280,0,8,0.0003781318664550781,0.022736787796020508,0.0,5.4836273193359375e-06
2398,21040,19288,0,8,0.0003781318664550781,0.022742509841918945,0.0,5.7220458984375e-06
2399,21040,19296,0,8,0.0003781318664550781,0.02274799346923828,0.0,5.4836273193359375e-06
2400,21040,19304,0,8,0.0003781318664550781,0.022753238677978516,0.0,5.245208740234375e-06
2401,21040,19312,0,8,0.0003783702850341797,0.02275872230529785,2.384185791015625e-07,5.4836273193359375e-06
2402,21040,19320,0,8,0.00037860870361328125,0.022763967514038086,2.384185791015625e-07,5.245208740234375e-06
2403,21040,19328,0,8,0.0003788471221923828,0.022769451141357422,2.384185791015625e-07,5.4836273193359375e-06
2404,21040,19336,0,8,0.0003788471221923828,0.022774696350097656,0.0,5.245208740234375e-06
2405,21040,19344,0,8,0.0003788471221923828,0.02277994155883789,0.0,5.245208740234375e-06
2406,21040,19352,0,8,0.0003790855407714844,0.022785186767578125,2.384185791015625e-07,5.245208740234375e-06
2407,21040,19360,0,8,0.00037932395935058594,0.02279043197631836,2.384185791015625e-07,5.245208740234375e-06
2408,21040,19368,0,8,0.00037932395935058594,0.022795915603637695,0.0,5.4836273193359375e-06
2409,21040,19376,0,8,0.00037932395935058594,0.02280116081237793,0.0,5.245208740234375e-06
2410,21040,19384,0,8,0.0003795623779296875,0.022806644439697266,2.384185791015625e-07,5.4836273193359375e-06
2411,21040,19392,0,8,0.00037980079650878906,0.0228121280670166,2.384185791015625e-07,5.4836273193359375e-06
2412,21040,19400,0,8,0.00037980079650878906,0.022817134857177734,0.0,5.0067901611328125e-06
2413,21040,19408,0,8,0.0003800392150878906,0.02282238006591797,2.384185791015625e-07,5.245208740234375e-06
2414,21040,19416,0,8,0.0003800392150878906,0.022827625274658203,0.0,5.245208740234375e-06
2415,21040,19424,0,8,0.0003800392150878906,0.02283310890197754,0.0,5.4836273193359375e-06
