Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1868,16552,15048,0,8,0.0002734661102294922,0.03102898597717285,0.0,5.0067901611328125e-06
1869,16552,15056,0,8,0.00027370452880859375,0.031033992767333984,2.384185791015625e-07,5.0067901611328125e-06
1870,16552,15064,0,8,0.00027370452880859375,0.03103947639465332,0.0,5.4836273193359375e-06
1871,16552,15072,0,8,0.0002739429473876953,0.031044721603393555,2.384185791015625e-07,5.245208740234375e-06
1872,16552,15080,0,8,0.0002739429473876953,0.03105020523071289,0.0,5.4836273193359375e-06
1873,16552,15088,0,8,0.0002741813659667969,0.031055450439453125,2.384185791015625e-07,5.245208740234375e-06
1874,16552,15096,0,8,0.00027441978454589844,0.03106069564819336,2.384185791015625e-07,5.245208740234375e-06
1875,16552,15104,0,8,0.00027441978454589844,0.031065940856933594,0.0,5.245208740234375e-06
1876,16552,15112,0,8,0.000274658203125,0.031071186065673828,2.384185791015625e-07,5.245208740234375e-06
1877,16552,15120,0,8,0.000274658203125,0.031076431274414062,0.0,5.245208740234375e-06
1878,16552,15128,0,8,0.000274658203125,0.031081676483154297,0.0,5.245208740234375e-06
1879,16552,15136,0,8,0.00027489662170410156,0.03108668327331543,2.384185791015625e-07,5.0067901611328125e-06
1880,16552,15144,0,8,0.00027489662170410156,0.031091928482055664,0.0,5.245208740234375e-06
1881,16552,15152,0,8,0.0002751350402832031,0.0310971736907959,2.384185791015625e-07,5.245208740234375e-06
1882,16552,15160,0,8,0.0002751350402832031,0.031102418899536133,0.0,5.245208740234375e-06
1883,16552,15168,0,8,0.0002753734588623047,0.03110790252685547,2.384185791015625e-07,5.4836273193359375e-06
1884,16552,15176,0,8,0.00027561187744140625,0.0311129093170166,2.384185791015625e-07,5.0067901611328125e-06
1885,16552,15184,0,8,0.00027561187744140625,0.031118154525756836,0.0,5.245208740234375e-06
1886,16552,15192,0,8,0.0002758502960205078,0.03112339973449707,2.384185791015625e-07,5.245208740234375e-06
1887,16552,15200,0,8,0.0002758502960205078,0.031128644943237305,0.0,5.245208740234375e-06
1888,16552,15208,0,8,0.0002758502960205078,0.03113389015197754,0.0,5.245208740234375e-06
1889,16552,15216,0,8,0.0002758502960205078,0.031138896942138672,0.0,5.0067901611328125e-06
1890,16552,15224,0,8,0.0002758502960205078,0.031143903732299805,0.0,5.0067901611328125e-06
1891,16552,15232,0,8,0.0002758502960205078,0.031148910522460938,0.0,5.0067901611328125e-06
1892,16552,15240,0,8,0.0002760887145996094,0.031154155731201172,2.384185791015625e-07,5.245208740234375e-06
1893,16552,15248,0,8,0.00027632713317871094,0.031159639358520508,2.384185791015625e-07,5.4836273193359375e-06
1894,16552,15256,0,8,0.00027632713317871094,0.031164884567260742,0.0,5.245208740234375e-06
1895,16552,15264,0,8,0.0002765655517578125,0.031170368194580078,2.384185791015625e-07,5.4836273193359375e-06
1896,16552,15272,0,8,0.0002765655517578125,0.03117537498474121,0.0,5.0067901611328125e-06
1897,16552,15280,0,8,0.00027680397033691406,0.031180620193481445,2.384185791015625e-07,5.245208740234375e-06
1898,16552,15288,0,8,0.0002770423889160156,0.03118610382080078,2.384185791015625e-07,5.4836273193359375e-06
1899,16552,15296,0,8,0.0002770423889160156,0.031191349029541016,0.0,5.245208740234375e-06
1900,16552,15304,0,8,0.0002772808074951172,0.03122997283935547,2.384185791015625e-07,3.8623809814453125e-05
1901,16552,15312,0,8,0.00027751922607421875,0.03124094009399414,2.384185791015625e-07,1.0967254638671875e-05
1902,16552,15320,0,8,0.0002777576446533203,0.031247854232788086,2.384185791015625e-07,6.9141387939453125e-06
1903,16552,15328,0,8,0.0002777576446533203,0.03125357627868652,0.0,5.7220458984375e-06
1904,16552,15336,0,8,0.0002777576446533203,0.03125905990600586,0.0,5.4836273193359375e-06
1905,16552,15344,0,8,0.0002779960632324219,0.031264543533325195,2.384185791015625e-07,5.4836273193359375e-06
1906,16552,15352,0,8,0.0002779960632324219,0.03126955032348633,0.0,5.0067901611328125e-06
1907,16552,15360,0,8,0.00027823448181152344,0.03127479553222656,2.384185791015625e-07,5.245208740234375e-06
1908,16552,15368,0,8,0.00027823448181152344,0.0312800407409668,0.0,5.245208740234375e-06
1909,16552,15376,0,8,0.000278472900390625,0.03128552436828613,2.384185791015625e-07,5.4836273193359375e-06
1910,16552,15384,0,8,0.000278472900390625,0.031290531158447266,0.0,5.0067901611328125e-06
1911,16552,15392,0,8,0.00027871131896972656,0.0312955379486084,2.384185791015625e-07,5.0067901611328125e-06
1912,16552,15400,0,8,0.0002789497375488281,0.031301021575927734,2.384185791015625e-07,5.4836273193359375e-06
1913,16552,15408,0,8,0.0002789497375488281,0.03130650520324707,0.0,5.4836273193359375e-06
1914,16552,15416,0,8,0.0002789497375488281,0.0313115119934082,0.0,5.0067901611328125e-06
1915,16552,15424,0,8,0.00027942657470703125,0.03131675720214844,4.76837158203125e-07,5.245208740234375e-06
1916,16552,15432,0,8,0.00027942657470703125,0.03132200241088867,0.0,5.245208740234375e-06
1917,16552,15440,0,8,0.00027942657470703125,0.031327247619628906,0.0,5.245208740234375e-06
1918,16552,15448,0,8,0.00027942657470703125,0.03133249282836914,0.0,5.245208740234375e-06
1919,16552,15456,0,8,0.0002796649932861328,0.031337738037109375,2.384185791015625e-07,5.245208740234375e-06
1920,16552,15464,0,8,0.0002796649932861328,0.03134298324584961,0.0,5.245208740234375e-06
1921,16552,15472,0,8,0.0002799034118652344,0.031348228454589844,2.384185791015625e-07,5.245208740234375e-06
1922,16552,15480,0,8,0.0002799034118652344,0.03135371208190918,0.0,5.4836273193359375e-06
1923,16552,15488,0,8,0.0002799034118652344,0.031358957290649414,0.0,5.245208740234375e-06
1924,16552,15496,0,8,0.00028014183044433594,0.03136420249938965,2.384185791015625e-07,5.245208740234375e-06
1925,16552,15504,0,8,0.00028014183044433594,0.03136944770812988,0.0,5.245208740234375e-06
1926,16552,15512,0,8,0.0002803802490234375,0.03137469291687012,2.384185791015625e-07,5.245208740234375e-06
1927,16552,15520,0,8,0.00028061866760253906,0.031382083892822266,2.384185791015625e-07,7.3909759521484375e-06
1928,16552,15528,0,8,0.00028061866760253906,0.0313873291015625,0.0,5.245208740234375e-06
1929,16552,15536,0,8,0.00028061866760253906,0.031392812728881836,0.0,5.4836273193359375e-06
1930,16552,15544,0,8,0.00028061866760253906,0.03139805793762207,0.0,5.245208740234375e-06
1931,16552,15552,0,8,0.00028061866760253906,0.031403541564941406,0.0,5.4836273193359375e-06
1932,16552,15560,0,8,0.00028061866760253906,0.03140902519226074,0.0,5.4836273193359375e-06
1933,16552,15568,0,8,0.0002808570861816406,0.03141450881958008,2.384185791015625e-07,5.4836273193359375e-06
1934,16552,15576,0,8,0.0002810955047607422,0.03141975402832031,2.384185791015625e-07,5.245208740234375e-06
1935,16552,15584,0,8,0.00028133392333984375,0.03142523765563965,2.384185791015625e-07,5.4836273193359375e-06
1936,16552,15592,0,8,0.0002815723419189453,0.031430721282958984,2.384185791015625e-07,5.4836273193359375e-06
1937,16552,15600,0,8,0.0002815723419189453,0.03143572807312012,0.0,5.0067901611328125e-06
1938,16552,15608,0,8,0.0002815723419189453,0.03144073486328125,0.0,5.0067901611328125e-06
1939,16552,15616,0,8,0.0002815723419189453,0.031445980072021484,0.0,5.245208740234375e-06
1940,16552,15624,0,8,0.0002818107604980469,0.03145098686218262,2.384185791015625e-07,5.0067901611328125e-06
1941,16552,15632,0,8,0.00028204917907714844,0.03145647048950195,2.384185791015625e-07,5.4836273193359375e-06
1942,16552,15640,0,8,0.00028204917907714844,0.03146195411682129,0.0,5.4836273193359375e-06
1943,16552,15648,0,8,0.00028252601623535156,0.03146696090698242,4.76837158203125e-07,5.0067901611328125e-06
1944,16552,15656,0,8,0.0002827644348144531,0.031472206115722656,2.384185791015625e-07,5.245208740234375e-06
1945,16552,15664,0,8,0.0002827644348144531,0.03147745132446289,0.0,5.245208740234375e-06
1946,16552,15672,0,8,0.0002827644348144531,0.031482696533203125,0.0,5.245208740234375e-06
1947,16552,15680,0,8,0.0002830028533935547,0.03148794174194336,2.384185791015625e-07,5.245208740234375e-06
1948,16552,15688,0,8,0.00028324127197265625,0.031493186950683594,2.384185791015625e-07,5.245208740234375e-06
1949,16552,15696,0,8,0.0002834796905517578,0.03149843215942383,2.384185791015625e-07,5.245208740234375e-06
1950,16552,15704,0,8,0.0002834796905517578,0.03150343894958496,0.0,5.0067901611328125e-06
1951,16552,15712,0,8,0.0002834796905517578,0.031508684158325195,0.0,5.245208740234375e-06
1952,16552,15720,0,8,0.0002834796905517578,0.03151392936706543,0.0,5.245208740234375e-06
1953,16552,15728,0,8,0.0002837181091308594,0.031519412994384766,2.384185791015625e-07,5.4836273193359375e-06
1954,16552,15736,0,8,0.00028395652770996094,0.0315248966217041,2.384185791015625e-07,5.4836273193359375e-06
1955,16552,15744,0,8,0.0002841949462890625,0.031530141830444336,2.384185791015625e-07,5.245208740234375e-06
1956,16552,15752,0,8,0.0002841949462890625,0.03153514862060547,0.0,5.0067901611328125e-06
1957,16552,15760,0,8,0.00028443336486816406,0.0315401554107666,2.384185791015625e-07,5.0067901611328125e-06
1958,16552,15768,0,8,0.0002846717834472656,0.03154563903808594,2.384185791015625e-07,5.4836273193359375e-06
1959,16552,15776,0,8,0.0002846717834472656,0.03155064582824707,0.0,5.0067901611328125e-06
1960,16552,15784,0,8,0.0002846717834472656,0.031555891036987305,0.0,5.245208740234375e-06
1961,16552,15792,0,8,0.0002846717834472656,0.03156089782714844,0.0,5.0067901611328125e-06
1962,16552,15800,0,8,0.0002849102020263672,0.03156614303588867,2.384185791015625e-07,5.245208740234375e-06
1963,16552,15808,0,8,0.00028514862060546875,0.03157162666320801,2.384185791015625e-07,5.4836273193359375e-06
1964,16552,15816,0,8,0.0002853870391845703,0.03157687187194824,2.384185791015625e-07,5.245208740234375e-06
1965,16552,15824,0,8,0.0002856254577636719,0.03158211708068848,2.384185791015625e-07,5.245208740234375e-06
1966,16552,15832,0,8,0.00028586387634277344,0.03158712387084961,2.384185791015625e-07,5.0067901611328125e-06
1967,16552,15840,0,8,0.000286102294921875,0.031592607498168945,2.384185791015625e-07,5.4836273193359375e-06
1968,16552,15848,0,8,0.000286102294921875,0.03159785270690918,0.0,5.245208740234375e-06
1969,16552,15856,0,8,0.000286102294921875,0.03160285949707031,0.0,5.0067901611328125e-06
1970,16552,15864,0,8,0.000286102294921875,0.03160810470581055,0.0,5.245208740234375e-06
1971,16552,15872,0,8,0.00028634071350097656,0.03161334991455078,2.384185791015625e-07,5.245208740234375e-06
1972,16552,15880,0,8,0.0002865791320800781,0.031618595123291016,2.384185791015625e-07,5.245208740234375e-06
1973,16552,15888,0,8,0.0002865791320800781,0.03162360191345215,0.0,5.0067901611328125e-06
1974,16552,15896,0,8,0.0002868175506591797,0.03162860870361328,2.384185791015625e-07,5.0067901611328125e-06
1975,16552,15904,0,8,0.00028705596923828125,0.031633853912353516,2.384185791015625e-07,5.245208740234375e-06
1976,16552,15912,0,8,0.0002872943878173828,0.03163933753967285,2.384185791015625e-07,5.4836273193359375e-06
1977,16552,15920,0,8,0.0002875328063964844,0.03164482116699219,2.384185791015625e-07,5.4836273193359375e-06
1978,16552,15928,0,8,0.00028777122497558594,0.03165006637573242,2.384185791015625e-07,5.245208740234375e-06
1979,16552,15936,0,8,0.0002880096435546875,0.03165555000305176,2.384185791015625e-07,5.4836273193359375e-06
1980,16552,15944,0,8,0.00028824806213378906,0.031661033630371094,2.384185791015625e-07,5.4836273193359375e-06
1981,16552,15952,0,8,0.0002887248992919922,0.03166627883911133,4.76837158203125e-07,5.245208740234375e-06
1982,16552,15960,0,8,0.00028896331787109375,0.03167843818664551,2.384185791015625e-07,1.2159347534179688e-05
1983,16552,15968,0,8,0.0002892017364501953,0.03168511390686035,2.384185791015625e-07,6.67572021484375e-06
1984,16552,15976,0,8,0.0002894401550292969,0.03169131278991699,2.384185791015625e-07,6.198883056640625e-06
1985,16552,15984,0,8,0.0002894401550292969,0.03169703483581543,0.0,5.7220458984375e-06
1986,16552,15992,0,8,0.0002894401550292969,0.031702280044555664,0.0,5.245208740234375e-06
1987,16552,16000,0,8,0.0002894401550292969,0.031707763671875,0.0,5.4836273193359375e-06
1988,16552,16008,0,8,0.00028967857360839844,0.031713247299194336,2.384185791015625e-07,5.4836273193359375e-06
1989,16552,16016,0,8,0.00028967857360839844,0.03171849250793457,0.0,5.245208740234375e-06
1990,16552,16024,0,8,0.00028967857360839844,0.0317234992980957,0.0,5.0067901611328125e-06
1991,16552,16032,0,8,0.00028967857360839844,0.03172874450683594,0.0,5.245208740234375e-06
1992,16552,16040,0,8,0.0002899169921875,0.03173422813415527,2.384185791015625e-07,5.4836273193359375e-06
1993,16552,16048,0,8,0.0002903938293457031,0.03173947334289551,4.76837158203125e-07,5.245208740234375e-06
1994,16552,16056,0,8,0.0002903938293457031,0.03174471855163574,0.0,5.245208740234375e-06
1995,16552,16064,0,8,0.0002906322479248047,0.03174996376037598,2.384185791015625e-07,5.245208740234375e-06
1996,16552,16072,0,8,0.00029087066650390625,0.03175544738769531,2.384185791015625e-07,5.4836273193359375e-06
1997,16552,16080,0,8,0.00029087066650390625,0.03176093101501465,0.0,5.4836273193359375e-06
1998,16552,16088,0,8,0.00029087066650390625,0.03176617622375488,0.0,5.245208740234375e-06
1999,16552,16096,0,8,0.0002911090850830078,0.031771183013916016,2.384185791015625e-07,5.0067901611328125e-06
2000,16552,16104,0,8,0.0002913475036621094,0.03177666664123535,2.384185791015625e-07,5.4836273193359375e-06
2001,16552,16112,0,8,0.0002923011779785156,0.031821250915527344,9.5367431640625e-07,4.458427429199219e-05
2002,16552,16120,0,8,0.0002925395965576172,0.031829118728637695,2.384185791015625e-07,7.867813110351562e-06
2003,16552,16128,0,8,0.0003058910369873047,0.03183555603027344,1.33514404296875e-05,6.4373016357421875e-06
2004,16552,16136,0,8,0.0003058910369873047,0.03184080123901367,0.0,5.245208740234375e-06
2005,16552,16144,0,8,0.00030612945556640625,0.03184676170349121,2.384185791015625e-07,5.9604644775390625e-06
2006,16552,16152,0,8,0.0003063678741455078,0.03185224533081055,2.384185791015625e-07,5.4836273193359375e-06
2007,16552,16160,0,8,0.0003063678741455078,0.03185772895812988,0.0,5.4836273193359375e-06
2008,16552,16168,0,8,0.0003063678741455078,0.03186297416687012,0.0,5.245208740234375e-06
2009,16552,16176,0,8,0.0003066062927246094,0.03187060356140137,2.384185791015625e-07,7.62939453125e-06
2010,16552,16184,0,8,0.0003066062927246094,0.031876325607299805,0.0,5.7220458984375e-06
2011,16552,16192,0,8,0.00030684471130371094,0.03188157081604004,2.384185791015625e-07,5.245208740234375e-06
2012,16552,16200,0,8,0.0003070831298828125,0.03188729286193848,2.384185791015625e-07,5.7220458984375e-06
2013,16552,16208,0,8,0.0003075599670410156,0.03189253807067871,4.76837158203125e-07,5.245208740234375e-06
2014,16552,16216,0,8,0.0003077983856201172,0.031897783279418945,2.384185791015625e-07,5.245208740234375e-06
2015,16552,16224,0,8,0.00030803680419921875,0.03190326690673828,2.384185791015625e-07,5.4836273193359375e-06
2016,16552,16232,0,8,0.00030803680419921875,0.03190875053405762,0.0,5.4836273193359375e-06
2017,16552,16240,0,8,0.00030803680419921875,0.03191399574279785,0.0,5.245208740234375e-06
2018,16552,16248,0,8,0.0003082752227783203,0.03191947937011719,2.384185791015625e-07,5.4836273193359375e-06
2019,16552,16256,0,8,0.0003085136413574219,0.03192496299743652,2.384185791015625e-07,5.4836273193359375e-06
2020,16552,16264,0,8,0.00030875205993652344,0.03193020820617676,2.384185791015625e-07,5.245208740234375e-06
2021,16552,16272,0,8,0.00030875205993652344,0.031935691833496094,0.0,5.4836273193359375e-06
2022,16552,16280,0,8,0.00030875205993652344,0.03194117546081543,0.0,5.4836273193359375e-06
2023,16552,16288,0,8,0.000308990478515625,0.031946659088134766,2.384185791015625e-07,5.4836273193359375e-06
2024,16552,16296,0,8,0.00030922889709472656,0.031951904296875,2.384185791015625e-07,5.245208740234375e-06
2025,16552,16304,0,8,0.0003094673156738281,0.031957387924194336,2.384185791015625e-07,5.4836273193359375e-06
2026,16552,16312,0,8,0.0003097057342529297,0.03196287155151367,2.384185791015625e-07,5.4836273193359375e-06
2027,16552,16320,0,8,0.00030994415283203125,0.031968116760253906,2.384185791015625e-07,5.245208740234375e-06
2028,16552,16328,0,8,0.00030994415283203125,0.03197360038757324,0.0,5.4836273193359375e-06
2029,16552,16336,0,8,0.0003101825714111328,0.03197908401489258,2.384185791015625e-07,5.4836273193359375e-06
2030,16552,16344,0,8,0.0003104209899902344,0.03198432922363281,2.384185791015625e-07,5.245208740234375e-06
2031,16552,16352,0,8,0.0003104209899902344,0.03198957443237305,0.0,5.245208740234375e-06
2032,16552,16360,0,8,0.00031065940856933594,0.03199505805969238,2.384185791015625e-07,5.4836273193359375e-06
2033,16552,16368,0,8,0.00031065940856933594,0.03200054168701172,0.0,5.4836273193359375e-06
2034,16552,16376,0,8,0.0003108978271484375,0.032006025314331055,2.384185791015625e-07,5.4836273193359375e-06
2035,16552,16384,0,8,0.0003108978271484375,0.03201103210449219,0.0,5.0067901611328125e-06
2036,16552,16392,0,8,0.0003108978271484375,0.03201603889465332,0.0,5.0067901611328125e-06
2037,16552,16400,0,8,0.0003108978271484375,0.032021522521972656,0.0,5.4836273193359375e-06
2038,16552,16408,0,8,0.00031113624572753906,0.032027244567871094,2.384185791015625e-07,5.7220458984375e-06
2039,16552,16416,0,8,0.0003113746643066406,0.03203248977661133,2.384185791015625e-07,5.245208740234375e-06
2040,16552,16424,0,8,0.0003116130828857422,0.03203773498535156,2.384185791015625e-07,5.245208740234375e-06
2041,16552,16432,0,8,0.00031185150146484375,0.0320432186126709,2.384185791015625e-07,5.4836273193359375e-06
2042,16552,16440,0,8,0.0003123283386230469,0.03204846382141113,4.76837158203125e-07,5.245208740234375e-06
2043,16552,16448,0,8,0.00031256675720214844,0.03205370903015137,2.384185791015625e-07,5.245208740234375e-06
2044,16552,16456,0,8,0.00031280517578125,0.0320591926574707,2.384185791015625e-07,5.4836273193359375e-06
2045,16552,16464,0,8,0.00031280517578125,0.03206443786621094,0.0,5.245208740234375e-06
2046,16552,16472,0,8,0.00031280517578125,0.03206968307495117,0.0,5.245208740234375e-06
2047,16552,16480,0,8,0.00031280517578125,0.032074928283691406,0.0,5.245208740234375e-06
