Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1851,16552,14912,0,8,0.0003056526184082031,0.011807441711425781,0.0,5.245208740234375e-06
1852,16552,14920,0,8,0.0003058910369873047,0.011812686920166016,2.384185791015625e-07,5.245208740234375e-06
1853,16552,14928,0,8,0.00030612945556640625,0.011818170547485352,2.384185791015625e-07,5.4836273193359375e-06
1854,16552,14936,0,8,0.0003063678741455078,0.011823415756225586,2.384185791015625e-07,5.245208740234375e-06
1855,16552,14944,0,8,0.0003066062927246094,0.01182866096496582,2.384185791015625e-07,5.245208740234375e-06
1856,16552,14952,0,8,0.0003066062927246094,0.011834144592285156,0.0,5.4836273193359375e-06
1857,16552,14960,0,8,0.0003066062927246094,0.01183938980102539,0.0,5.245208740234375e-06
1858,16552,14968,0,8,0.00030684471130371094,0.011844873428344727,2.384185791015625e-07,5.4836273193359375e-06
1859,16552,14976,0,8,0.0003070831298828125,0.01184988021850586,2.384185791015625e-07,5.0067901611328125e-06
1860,16552,14984,0,8,0.00030732154846191406,0.011855125427246094,2.384185791015625e-07,5.245208740234375e-06
1861,16552,14992,0,8,0.0003075599670410156,0.01186060905456543,2.384185791015625e-07,5.4836273193359375e-06
1862,16552,15000,0,8,0.00030803680419921875,0.011865615844726562,4.76837158203125e-07,5.0067901611328125e-06
1863,16552,15008,0,8,0.00030803680419921875,0.011870622634887695,0.0,5.0067901611328125e-06
1864,16552,15016,0,8,0.0003082752227783203,0.011875629425048828,2.384185791015625e-07,5.0067901611328125e-06
1865,16552,15024,0,8,0.0003085136413574219,0.011881113052368164,2.384185791015625e-07,5.4836273193359375e-06
1866,16552,15032,0,8,0.0003085136413574219,0.011886119842529297,0.0,5.0067901611328125e-06
1867,16552,15040,0,8,0.0003085136413574219,0.01189112663269043,0.0,5.0067901611328125e-06
1868,16552,15048,0,8,0.0003085136413574219,0.011896133422851562,0.0,5.0067901611328125e-06
1869,16552,15056,0,8,0.0003085136413574219,0.011901140213012695,0.0,5.0067901611328125e-06
1870,16552,15064,0,8,0.0003085136413574219,0.011906147003173828,0.0,5.0067901611328125e-06
1871,16552,15072,0,8,0.00030875205993652344,0.011911392211914062,2.384185791015625e-07,5.245208740234375e-06
1872,16552,15080,0,8,0.000308990478515625,0.011916875839233398,2.384185791015625e-07,5.4836273193359375e-06
1873,16552,15088,0,8,0.000308990478515625,0.011921882629394531,0.0,5.0067901611328125e-06
1874,16552,15096,0,8,0.00030922889709472656,0.011927127838134766,2.384185791015625e-07,5.245208740234375e-06
1875,16552,15104,0,8,0.0003094673156738281,0.011932373046875,2.384185791015625e-07,5.245208740234375e-06
1876,16552,15112,0,8,0.0003097057342529297,0.011937618255615234,2.384185791015625e-07,5.245208740234375e-06
1877,16552,15120,0,8,0.00030994415283203125,0.011942625045776367,2.384185791015625e-07,5.0067901611328125e-06
1878,16552,15128,0,8,0.0003101825714111328,0.0119476318359375,2.384185791015625e-07,5.0067901611328125e-06
1879,16552,15136,0,8,0.0003101825714111328,0.011952877044677734,0.0,5.245208740234375e-06
1880,16552,15144,0,8,0.0003104209899902344,0.01195836067199707,2.384185791015625e-07,5.4836273193359375e-06
1881,16552,15152,0,8,0.00031065940856933594,0.011963605880737305,2.384185791015625e-07,5.245208740234375e-06
1882,16552,15160,0,8,0.0003108978271484375,0.011968612670898438,2.384185791015625e-07,5.0067901611328125e-06
1883,16552,15168,0,8,0.00031113624572753906,0.011974096298217773,2.384185791015625e-07,5.4836273193359375e-06
1884,16552,15176,0,8,0.0003113746643066406,0.01197957992553711,2.384185791015625e-07,5.4836273193359375e-06
1885,16552,15184,0,8,0.0003116130828857422,0.011985063552856445,2.384185791015625e-07,5.4836273193359375e-06
1886,16552,15192,0,8,0.0003116130828857422,0.011992454528808594,0.0,7.3909759521484375e-06
1887,16552,15200,0,8,0.00031185150146484375,0.011997699737548828,2.384185791015625e-07,5.245208740234375e-06
1888,16552,15208,0,8,0.0003120899200439453,0.012003183364868164,2.384185791015625e-07,5.4836273193359375e-06
1889,16552,15216,0,8,0.0003123283386230469,0.012008190155029297,2.384185791015625e-07,5.0067901611328125e-06
1890,16552,15224,0,8,0.00031256675720214844,0.012013912200927734,2.384185791015625e-07,5.7220458984375e-06
1891,16552,15232,0,8,0.00031280517578125,0.01201939582824707,2.384185791015625e-07,5.4836273193359375e-06
1892,16552,15240,0,8,0.00031304359436035156,0.012024641036987305,2.384185791015625e-07,5.245208740234375e-06
1893,16552,15248,0,8,0.00031304359436035156,0.012029647827148438,0.0,5.0067901611328125e-06
1894,16552,15256,0,8,0.00031304359436035156,0.012035131454467773,0.0,5.4836273193359375e-06
1895,16552,15264,0,8,0.0003132820129394531,0.01204061508178711,2.384185791015625e-07,5.4836273193359375e-06
1896,16552,15272,0,8,0.00031375885009765625,0.012045860290527344,4.76837158203125e-07,5.245208740234375e-06
1897,16552,15280,0,8,0.0003139972686767578,0.012051105499267578,2.384185791015625e-07,5.245208740234375e-06
1898,16552,15288,0,8,0.0003142356872558594,0.012056589126586914,2.384185791015625e-07,5.4836273193359375e-06
1899,16552,15296,0,8,0.00031447410583496094,0.01206207275390625,2.384185791015625e-07,5.4836273193359375e-06
1900,16552,15304,0,8,0.0003147125244140625,0.012067556381225586,2.384185791015625e-07,5.4836273193359375e-06
1901,16552,15312,0,8,0.0003147125244140625,0.012073040008544922,0.0,5.4836273193359375e-06
1902,16552,15320,0,8,0.00031495094299316406,0.012078523635864258,2.384185791015625e-07,5.4836273193359375e-06
1903,16552,15328,0,8,0.00031495094299316406,0.012085676193237305,0.0,7.152557373046875e-06
1904,16552,15336,0,8,0.0003151893615722656,0.012091398239135742,2.384185791015625e-07,5.7220458984375e-06
1905,16552,15344,0,8,0.0003151893615722656,0.012096643447875977,0.0,5.245208740234375e-06
1906,16552,15352,0,8,0.0003154277801513672,0.01210927963256836,2.384185791015625e-07,1.2636184692382812e-05
1907,16552,15360,0,8,0.00031566619873046875,0.012116193771362305,2.384185791015625e-07,6.9141387939453125e-06
1908,16552,15368,0,8,0.0003159046173095703,0.012122392654418945,2.384185791015625e-07,6.198883056640625e-06
1909,16552,15376,0,8,0.0003161430358886719,0.01212763786315918,2.384185791015625e-07,5.245208740234375e-06
1910,16552,15384,0,8,0.00031638145446777344,0.012132883071899414,2.384185791015625e-07,5.245208740234375e-06
1911,16552,15392,0,8,0.00031638145446777344,0.01213836669921875,0.0,5.4836273193359375e-06
1912,16552,15400,0,8,0.000316619873046875,0.012143850326538086,2.384185791015625e-07,5.4836273193359375e-06
1913,16552,15408,0,8,0.00031685829162597656,0.01214909553527832,2.384185791015625e-07,5.245208740234375e-06
1914,16552,15416,0,8,0.00031685829162597656,0.012154579162597656,0.0,5.4836273193359375e-06
1915,16552,15424,0,8,0.00031685829162597656,0.01215982437133789,0.0,5.245208740234375e-06
1916,16552,15432,0,8,0.00031685829162597656,0.012165307998657227,0.0,5.4836273193359375e-06
1917,16552,15440,0,8,0.00031685829162597656,0.012170553207397461,0.0,5.245208740234375e-06
1918,16552,15448,0,8,0.0003170967102050781,0.012176036834716797,2.384185791015625e-07,5.4836273193359375e-06
1919,16552,15456,0,8,0.0003170967102050781,0.01218104362487793,0.0,5.0067901611328125e-06
1920,16552,15464,0,8,0.0003170967102050781,0.012186050415039062,0.0,5.0067901611328125e-06
1921,16552,15472,0,8,0.0003173351287841797,0.012191057205200195,2.384185791015625e-07,5.0067901611328125e-06
1922,16552,15480,0,8,0.00031757354736328125,0.012196540832519531,2.384185791015625e-07,5.4836273193359375e-06
1923,16552,15488,0,8,0.0003178119659423828,0.012201547622680664,2.384185791015625e-07,5.0067901611328125e-06
1924,16552,15496,0,8,0.0003180503845214844,0.012206792831420898,2.384185791015625e-07,5.245208740234375e-06
1925,16552,15504,0,8,0.00031828880310058594,0.012212276458740234,2.384185791015625e-07,5.4836273193359375e-06
1926,16552,15512,0,8,0.00031876564025878906,0.012217283248901367,4.76837158203125e-07,5.0067901611328125e-06
1927,16552,15520,0,8,0.0003190040588378906,0.012222528457641602,2.384185791015625e-07,5.245208740234375e-06
1928,16552,15528,0,8,0.0003192424774169922,0.012228012084960938,2.384185791015625e-07,5.4836273193359375e-06
1929,16552,15536,0,8,0.00031948089599609375,0.012233495712280273,2.384185791015625e-07,5.4836273193359375e-06
1930,16552,15544,0,8,0.0003197193145751953,0.012238740921020508,2.384185791015625e-07,5.245208740234375e-06
1931,16552,15552,0,8,0.0003197193145751953,0.012243986129760742,0.0,5.245208740234375e-06
1932,16552,15560,0,8,0.0003197193145751953,0.012249231338500977,0.0,5.245208740234375e-06
1933,16552,15568,0,8,0.0003197193145751953,0.012254714965820312,0.0,5.4836273193359375e-06
1934,16552,15576,0,8,0.0003199577331542969,0.012259960174560547,2.384185791015625e-07,5.245208740234375e-06
1935,16552,15584,0,8,0.0003199577331542969,0.012265205383300781,0.0,5.245208740234375e-06
1936,16552,15592,0,8,0.0003199577331542969,0.012270450592041016,0.0,5.245208740234375e-06
1937,16552,15600,0,8,0.0003199577331542969,0.01227569580078125,0.0,5.245208740234375e-06
1938,16552,15608,0,8,0.0003199577331542969,0.012280702590942383,0.0,5.0067901611328125e-06
1939,16552,15616,0,8,0.00032019615173339844,0.012286186218261719,2.384185791015625e-07,5.4836273193359375e-06
1940,16552,15624,0,8,0.00032019615173339844,0.012291669845581055,0.0,5.4836273193359375e-06
1941,16552,15632,0,8,0.00032067298889160156,0.012296676635742188,4.76837158203125e-07,5.0067901611328125e-06
1942,16552,15640,0,8,0.0003209114074707031,0.01230168342590332,2.384185791015625e-07,5.0067901611328125e-06
1943,16552,15648,0,8,0.0003209114074707031,0.012306928634643555,0.0,5.245208740234375e-06
1944,16552,15656,0,8,0.0003209114074707031,0.012312173843383789,0.0,5.245208740234375e-06
1945,16552,15664,0,8,0.0003209114074707031,0.012317419052124023,0.0,5.245208740234375e-06
1946,16552,15672,0,8,0.0003209114074707031,0.012322664260864258,0.0,5.245208740234375e-06
1947,16552,15680,0,8,0.0003209114074707031,0.01232767105102539,0.0,5.0067901611328125e-06
1948,16552,15688,0,8,0.0003209114074707031,0.012332677841186523,0.0,5.0067901611328125e-06
1949,16552,15696,0,8,0.0003211498260498047,0.012337684631347656,2.384185791015625e-07,5.0067901611328125e-06
1950,16552,15704,0,8,0.00032138824462890625,0.01234292984008789,2.384185791015625e-07,5.245208740234375e-06
1951,16552,15712,0,8,0.00032138824462890625,0.012348413467407227,0.0,5.4836273193359375e-06
1952,16552,15720,0,8,0.00032138824462890625,0.012353897094726562,0.0,5.4836273193359375e-06
1953,16552,15728,0,8,0.0003216266632080078,0.012359142303466797,2.384185791015625e-07,5.245208740234375e-06
1954,16552,15736,0,8,0.0003216266632080078,0.01236867904663086,0.0,9.5367431640625e-06
1955,16552,15744,0,8,0.0003216266632080078,0.012374162673950195,0.0,5.4836273193359375e-06
1956,16552,15752,0,8,0.0003218650817871094,0.01237940788269043,2.384185791015625e-07,5.245208740234375e-06
1957,16552,15760,0,8,0.00032210350036621094,0.012384891510009766,2.384185791015625e-07,5.4836273193359375e-06
1958,16552,15768,0,8,0.00032210350036621094,0.01239013671875,0.0,5.245208740234375e-06
1959,16552,15776,0,8,0.0003223419189453125,0.012395620346069336,2.384185791015625e-07,5.4836273193359375e-06
1960,16552,15784,0,8,0.00032258033752441406,0.01240086555480957,2.384185791015625e-07,5.245208740234375e-06
1961,16552,15792,0,8,0.0003228187561035156,0.012406110763549805,2.384185791015625e-07,5.245208740234375e-06
1962,16552,15800,0,8,0.0003230571746826172,0.01241159439086914,2.384185791015625e-07,5.4836273193359375e-06
1963,16552,15808,0,8,0.0003230571746826172,0.012416839599609375,0.0,5.245208740234375e-06
1964,16552,15816,0,8,0.0003230571746826172,0.01242208480834961,0.0,5.245208740234375e-06
1965,16552,15824,0,8,0.00032329559326171875,0.012427330017089844,2.384185791015625e-07,5.245208740234375e-06
1966,16552,15832,0,8,0.00032329559326171875,0.01243281364440918,0.0,5.4836273193359375e-06
1967,16552,15840,0,8,0.00032329559326171875,0.012438058853149414,0.0,5.245208740234375e-06
1968,16552,15848,0,8,0.00032329559326171875,0.012443065643310547,0.0,5.0067901611328125e-06
1969,16552,15856,0,8,0.00032329559326171875,0.012448310852050781,0.0,5.245208740234375e-06
1970,16552,15864,0,8,0.0003235340118408203,0.012453794479370117,2.384185791015625e-07,5.4836273193359375e-06
1971,16552,15872,0,8,0.00032401084899902344,0.012459039688110352,4.76837158203125e-07,5.245208740234375e-06
1972,16552,15880,0,8,0.00032401084899902344,0.012464046478271484,0.0,5.0067901611328125e-06
1973,16552,15888,0,8,0.000324249267578125,0.01246953010559082,2.384185791015625e-07,5.4836273193359375e-06
1974,16552,15896,0,8,0.000324249267578125,0.012474775314331055,0.0,5.245208740234375e-06
1975,16552,15904,0,8,0.00032448768615722656,0.012480020523071289,2.384185791015625e-07,5.245208740234375e-06
1976,16552,15912,0,8,0.0003247261047363281,0.012485265731811523,2.384185791015625e-07,5.245208740234375e-06
1977,16552,15920,0,8,0.0003249645233154297,0.01249074935913086,2.384185791015625e-07,5.4836273193359375e-06
1978,16552,15928,0,8,0.0003249645233154297,0.012495994567871094,0.0,5.245208740234375e-06
1979,16552,15936,0,8,0.00032520294189453125,0.012501239776611328,2.384185791015625e-07,5.245208740234375e-06
1980,16552,15944,0,8,0.0003254413604736328,0.012506723403930664,2.384185791015625e-07,5.4836273193359375e-06
1981,16552,15952,0,8,0.0003254413604736328,0.012512445449829102,0.0,5.7220458984375e-06
1982,16552,15960,0,8,0.0003256797790527344,0.012517929077148438,2.384185791015625e-07,5.4836273193359375e-06
1983,16552,15968,0,8,0.00032591819763183594,0.012523174285888672,2.384185791015625e-07,5.245208740234375e-06
1984,16552,15976,0,8,0.00032591819763183594,0.012528657913208008,0.0,5.4836273193359375e-06
1985,16552,15984,0,8,0.0003261566162109375,0.012535810470581055,2.384185791015625e-07,7.152557373046875e-06
1986,16552,15992,0,8,0.00032639503479003906,0.012541532516479492,2.384185791015625e-07,5.7220458984375e-06
1987,16552,16000,0,8,0.00032639503479003906,0.012546777725219727,0.0,5.245208740234375e-06
1988,16552,16008,0,8,0.0003266334533691406,0.012558698654174805,2.384185791015625e-07,1.1920928955078125e-05
1989,16552,16016,0,8,0.0003268718719482422,0.01256561279296875,2.384185791015625e-07,6.9141387939453125e-06
1990,16552,16024,0,8,0.0003268718719482422,0.012571573257446289,0.0,5.9604644775390625e-06
1991,16552,16032,0,8,0.00032711029052734375,0.012577056884765625,2.384185791015625e-07,5.4836273193359375e-06
1992,16552,16040,0,8,0.0003273487091064453,0.012582778930664062,2.384185791015625e-07,5.7220458984375e-06
1993,16552,16048,0,8,0.0003275871276855469,0.012588262557983398,2.384185791015625e-07,5.4836273193359375e-06
1994,16552,16056,0,8,0.0003275871276855469,0.012593746185302734,0.0,5.4836273193359375e-06
1995,16552,16064,0,8,0.0003275871276855469,0.01259922981262207,0.0,5.4836273193359375e-06
1996,16552,16072,0,8,0.00032782554626464844,0.012604713439941406,2.384185791015625e-07,5.4836273193359375e-06
1997,16552,16080,0,8,0.00032806396484375,0.01260995864868164,2.384185791015625e-07,5.245208740234375e-06
1998,16552,16088,0,8,0.00032830238342285156,0.012615442276000977,2.384185791015625e-07,5.4836273193359375e-06
1999,16552,16096,0,8,0.0003285408020019531,0.012620925903320312,2.384185791015625e-07,5.4836273193359375e-06
2000,16552,16104,0,8,0.0003285408020019531,0.012626171112060547,0.0,5.245208740234375e-06
2001,16552,16112,0,8,0.0003287792205810547,0.012635231018066406,2.384185791015625e-07,9.059906005859375e-06
2002,16552,16120,0,8,0.0003287792205810547,0.012641191482543945,0.0,5.9604644775390625e-06
2003,16552,16128,0,8,0.0003287792205810547,0.012646675109863281,0.0,5.4836273193359375e-06
2004,16552,16136,0,8,0.0003287792205810547,0.012651920318603516,0.0,5.245208740234375e-06
2005,16552,16144,0,8,0.0003287792205810547,0.01265716552734375,0.0,5.245208740234375e-06
2006,16552,16152,0,8,0.00032901763916015625,0.012662410736083984,2.384185791015625e-07,5.245208740234375e-06
2007,16552,16160,0,8,0.0003292560577392578,0.01266789436340332,2.384185791015625e-07,5.4836273193359375e-06
2008,16552,16168,0,8,0.00032973289489746094,0.012673139572143555,4.76837158203125e-07,5.245208740234375e-06
2009,16552,16176,0,8,0.0003299713134765625,0.012678384780883789,2.384185791015625e-07,5.245208740234375e-06
2010,16552,16184,0,8,0.00033020973205566406,0.012683868408203125,2.384185791015625e-07,5.4836273193359375e-06
2011,16552,16192,0,8,0.0003304481506347656,0.01268911361694336,2.384185791015625e-07,5.245208740234375e-06
2012,16552,16200,0,8,0.0003304481506347656,0.012694597244262695,0.0,5.4836273193359375e-06
2013,16552,16208,0,8,0.0003306865692138672,0.012700080871582031,2.384185791015625e-07,5.4836273193359375e-06
2014,16552,16216,0,8,0.0003306865692138672,0.012705326080322266,0.0,5.245208740234375e-06
2015,16552,16224,0,8,0.0003306865692138672,0.0127105712890625,0.0,5.245208740234375e-06
2016,16552,16232,0,8,0.00033092498779296875,0.012715816497802734,2.384185791015625e-07,5.245208740234375e-06
2017,16552,16240,0,8,0.00033092498779296875,0.01272130012512207,0.0,5.4836273193359375e-06
2018,16552,16248,0,8,0.00033092498779296875,0.012727022171020508,0.0,5.7220458984375e-06
2019,16552,16256,0,8,0.0003311634063720703,0.012732505798339844,2.384185791015625e-07,5.4836273193359375e-06
2020,16552,16264,0,8,0.0003314018249511719,0.012737751007080078,2.384185791015625e-07,5.245208740234375e-06
2021,16552,16272,0,8,0.0003314018249511719,0.012743234634399414,0.0,5.4836273193359375e-06
2022,16552,16280,0,8,0.0003314018249511719,0.01274871826171875,0.0,5.4836273193359375e-06
2023,16552,16288,0,8,0.00033164024353027344,0.012754201889038086,2.384185791015625e-07,5.4836273193359375e-06
2024,16552,16296,0,8,0.000331878662109375,0.01275944709777832,2.384185791015625e-07,5.245208740234375e-06
2025,16552,16304,0,8,0.00033211708068847656,0.012764930725097656,2.384185791015625e-07,5.4836273193359375e-06
2026,16552,16312,0,8,0.00033211708068847656,0.012770414352416992,0.0,5.4836273193359375e-06
2027,16552,16320,0,8,0.00033211708068847656,0.012775421142578125,0.0,5.0067901611328125e-06
