Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1622,14672,13080,0,8,0.00024056434631347656,0.019454002380371094,4.76837158203125e-07,5.0067901611328125e-06
1623,14672,13088,0,8,0.00024080276489257812,0.019459009170532227,2.384185791015625e-07,5.0067901611328125e-06
1624,14672,13096,0,8,0.00024080276489257812,0.01946401596069336,0.0,5.0067901611328125e-06
1625,14672,13104,0,8,0.00024080276489257812,0.01946878433227539,0.0,4.76837158203125e-06
1626,14672,13112,0,8,0.00024080276489257812,0.019473791122436523,0.0,5.0067901611328125e-06
1627,14672,13120,0,8,0.0002410411834716797,0.019478797912597656,2.384185791015625e-07,5.0067901611328125e-06
1628,14672,13128,0,8,0.0002410411834716797,0.019483566284179688,0.0,4.76837158203125e-06
1629,14672,13136,0,8,0.00024127960205078125,0.01948857307434082,2.384185791015625e-07,5.0067901611328125e-06
1630,14672,13144,0,8,0.0002415180206298828,0.019493818283081055,2.384185791015625e-07,5.245208740234375e-06
1631,14672,13152,0,8,0.00024175643920898438,0.01949906349182129,2.384185791015625e-07,5.245208740234375e-06
1632,14672,13160,0,8,0.00024199485778808594,0.019504070281982422,2.384185791015625e-07,5.0067901611328125e-06
1633,14672,13168,0,8,0.00024199485778808594,0.019509077072143555,0.0,5.0067901611328125e-06
1634,14672,13176,0,8,0.00024199485778808594,0.019514083862304688,0.0,5.0067901611328125e-06
1635,14672,13184,0,8,0.0002422332763671875,0.01951909065246582,2.384185791015625e-07,5.0067901611328125e-06
1636,14672,13192,0,8,0.0002422332763671875,0.019524335861206055,0.0,5.245208740234375e-06
1637,14672,13200,0,8,0.00024247169494628906,0.01952958106994629,2.384185791015625e-07,5.245208740234375e-06
1638,14672,13208,0,8,0.00024271011352539062,0.019534826278686523,2.384185791015625e-07,5.245208740234375e-06
1639,14672,13216,0,8,0.00024271011352539062,0.019539833068847656,0.0,5.0067901611328125e-06
1640,14672,13224,0,8,0.00024271011352539062,0.01954483985900879,0.0,5.0067901611328125e-06
1641,14672,13232,0,8,0.0002429485321044922,0.019549846649169922,2.384185791015625e-07,5.0067901611328125e-06
1642,14672,13240,0,8,0.00024318695068359375,0.019555091857910156,2.384185791015625e-07,5.245208740234375e-06
1643,14672,13248,0,8,0.0002434253692626953,0.01956033706665039,2.384185791015625e-07,5.245208740234375e-06
1644,14672,13256,0,8,0.00024366378784179688,0.019565343856811523,2.384185791015625e-07,5.0067901611328125e-06
1645,14672,13264,0,8,0.00024390220642089844,0.019570350646972656,2.384185791015625e-07,5.0067901611328125e-06
1646,14672,13272,0,8,0.00024390220642089844,0.019575119018554688,0.0,4.76837158203125e-06
1647,14672,13280,0,8,0.00024390220642089844,0.01958012580871582,0.0,5.0067901611328125e-06
1648,14672,13288,0,8,0.000244140625,0.019585132598876953,2.384185791015625e-07,5.0067901611328125e-06
1649,14672,13296,0,8,0.00024437904357910156,0.01959061622619629,2.384185791015625e-07,5.4836273193359375e-06
1650,14672,13304,0,8,0.00024437904357910156,0.01959538459777832,0.0,4.76837158203125e-06
1651,14672,13312,0,8,0.0002448558807373047,0.019600391387939453,4.76837158203125e-07,5.0067901611328125e-06
1652,14672,13320,0,8,0.0002448558807373047,0.019605398178100586,0.0,5.0067901611328125e-06
1653,14672,13328,0,8,0.0002448558807373047,0.019610166549682617,0.0,4.76837158203125e-06
1654,14672,13336,0,8,0.0002448558807373047,0.01961493492126465,0.0,4.76837158203125e-06
1655,14672,13344,0,8,0.00024509429931640625,0.01961994171142578,2.384185791015625e-07,5.0067901611328125e-06
1656,14672,13352,0,8,0.00024509429931640625,0.019624948501586914,0.0,5.0067901611328125e-06
1657,14672,13360,0,8,0.00024509429931640625,0.019629955291748047,0.0,5.0067901611328125e-06
1658,14672,13368,0,8,0.0002453327178955078,0.01963496208190918,2.384185791015625e-07,5.0067901611328125e-06
1659,14672,13376,0,8,0.0002455711364746094,0.019639968872070312,2.384185791015625e-07,5.0067901611328125e-06
1660,14672,13384,0,8,0.00024580955505371094,0.019645214080810547,2.384185791015625e-07,5.245208740234375e-06
1661,14672,13392,0,8,0.00024580955505371094,0.01965045928955078,0.0,5.245208740234375e-06
1662,14672,13400,0,8,0.00024580955505371094,0.019655704498291016,0.0,5.245208740234375e-06
1663,14672,13408,0,8,0.0002460479736328125,0.01966094970703125,2.384185791015625e-07,5.245208740234375e-06
1664,14672,13416,0,8,0.0002460479736328125,0.01966571807861328,0.0,4.76837158203125e-06
1665,14672,13424,0,8,0.0002465248107910156,0.019670486450195312,4.76837158203125e-07,4.76837158203125e-06
1666,14672,13432,0,8,0.0002467632293701172,0.019675493240356445,2.384185791015625e-07,5.0067901611328125e-06
1667,14672,13440,0,8,0.0002467632293701172,0.019680500030517578,0.0,5.0067901611328125e-06
1668,14672,13448,0,8,0.00024700164794921875,0.01968526840209961,2.384185791015625e-07,4.76837158203125e-06
1669,14672,13456,0,8,0.00024700164794921875,0.01969003677368164,0.0,4.76837158203125e-06
1670,14672,13464,0,8,0.0002472400665283203,0.019695043563842773,2.384185791015625e-07,5.0067901611328125e-06
1671,14672,13472,0,8,0.0002472400665283203,0.019700050354003906,0.0,5.0067901611328125e-06
1672,14672,13480,0,8,0.0002474784851074219,0.01970505714416504,2.384185791015625e-07,5.0067901611328125e-06
1673,14672,13488,0,8,0.00024771690368652344,0.019710302352905273,2.384185791015625e-07,5.245208740234375e-06
1674,14672,13496,0,8,0.00024819374084472656,0.019715070724487305,4.76837158203125e-07,4.76837158203125e-06
1675,14672,13504,0,8,0.00024819374084472656,0.019720077514648438,0.0,5.0067901611328125e-06
1676,14672,13512,0,8,0.00024819374084472656,0.01972508430480957,0.0,5.0067901611328125e-06
1677,14672,13520,0,8,0.0002484321594238281,0.019730091094970703,2.384185791015625e-07,5.0067901611328125e-06
1678,14672,13528,0,8,0.0002484321594238281,0.019734859466552734,0.0,4.76837158203125e-06
1679,14672,13536,0,8,0.0002484321594238281,0.019739866256713867,0.0,5.0067901611328125e-06
1680,14672,13544,0,8,0.0002486705780029297,0.019744873046875,2.384185791015625e-07,5.0067901611328125e-06
1681,14672,13552,0,8,0.00024890899658203125,0.019750118255615234,2.384185791015625e-07,5.245208740234375e-06
1682,14672,13560,0,8,0.0002491474151611328,0.01975536346435547,2.384185791015625e-07,5.245208740234375e-06
1683,14672,13568,0,8,0.0002493858337402344,0.019760608673095703,2.384185791015625e-07,5.245208740234375e-06
1684,14672,13576,0,8,0.00024962425231933594,0.019772052764892578,2.384185791015625e-07,1.1444091796875e-05
1685,14672,13584,0,8,0.00024962425231933594,0.019778728485107422,0.0,6.67572021484375e-06
1686,14672,13592,0,8,0.0002498626708984375,0.01978468894958496,2.384185791015625e-07,5.9604644775390625e-06
1687,14672,13600,0,8,0.0002498626708984375,0.019790172576904297,0.0,5.4836273193359375e-06
1688,14672,13608,0,8,0.00025010108947753906,0.019795656204223633,2.384185791015625e-07,5.4836273193359375e-06
1689,14672,13616,0,8,0.0002505779266357422,0.019800901412963867,4.76837158203125e-07,5.245208740234375e-06
1690,14672,13624,0,8,0.0002505779266357422,0.019805908203125,0.0,5.0067901611328125e-06
1691,14672,13632,0,8,0.00025081634521484375,0.019811153411865234,2.384185791015625e-07,5.245208740234375e-06
1692,14672,13640,0,8,0.00025081634521484375,0.019816160202026367,0.0,5.0067901611328125e-06
1693,14672,13648,0,8,0.0002510547637939453,0.0198211669921875,2.384185791015625e-07,5.0067901611328125e-06
1694,14672,13656,0,8,0.0002510547637939453,0.019826412200927734,0.0,5.245208740234375e-06
1695,14672,13664,0,8,0.0002510547637939453,0.01983165740966797,0.0,5.245208740234375e-06
1696,14672,13672,0,8,0.0002512931823730469,0.019836902618408203,2.384185791015625e-07,5.245208740234375e-06
1697,14672,13680,0,8,0.00025153160095214844,0.019841909408569336,2.384185791015625e-07,5.0067901611328125e-06
1698,14672,13688,0,8,0.00025153160095214844,0.019846677780151367,0.0,4.76837158203125e-06
1699,14672,13696,0,8,0.00025177001953125,0.0198514461517334,2.384185791015625e-07,4.76837158203125e-06
1700,14672,13704,0,8,0.00025200843811035156,0.01985645294189453,2.384185791015625e-07,5.0067901611328125e-06
1701,14672,13712,0,8,0.0002522468566894531,0.019861698150634766,2.384185791015625e-07,5.245208740234375e-06
1702,14672,13720,0,8,0.0002524852752685547,0.019866943359375,2.384185791015625e-07,5.245208740234375e-06
1703,14672,13728,0,8,0.00025272369384765625,0.019871950149536133,2.384185791015625e-07,5.0067901611328125e-06
1704,14672,13736,0,8,0.00025272369384765625,0.019876956939697266,0.0,5.0067901611328125e-06
1705,14672,13744,0,8,0.00025272369384765625,0.0198819637298584,0.0,5.0067901611328125e-06
1706,14672,13752,0,8,0.0002529621124267578,0.01988697052001953,2.384185791015625e-07,5.0067901611328125e-06
1707,14672,13760,0,8,0.0002529621124267578,0.019892215728759766,0.0,5.245208740234375e-06
1708,14672,13768,0,8,0.0002532005310058594,0.0198972225189209,2.384185791015625e-07,5.0067901611328125e-06
1709,14672,13776,0,8,0.00025343894958496094,0.019902467727661133,2.384185791015625e-07,5.245208740234375e-06
1710,14672,13784,0,8,0.00025343894958496094,0.019907236099243164,0.0,4.76837158203125e-06
1711,14672,13792,0,8,0.0002536773681640625,0.0199124813079834,2.384185791015625e-07,5.245208740234375e-06
1712,14672,13800,0,8,0.00025391578674316406,0.01991748809814453,2.384185791015625e-07,5.0067901611328125e-06
1713,14672,13808,0,8,0.00025391578674316406,0.019922494888305664,0.0,5.0067901611328125e-06
1714,14672,13816,0,8,0.0002541542053222656,0.019927501678466797,2.384185791015625e-07,5.0067901611328125e-06
1715,14672,13824,0,8,0.0002543926239013672,0.01993274688720703,2.384185791015625e-07,5.245208740234375e-06
1716,14672,13832,0,8,0.00025463104248046875,0.019937992095947266,2.384185791015625e-07,5.245208740234375e-06
1717,14672,13840,0,8,0.00025463104248046875,0.019942760467529297,0.0,4.76837158203125e-06
1718,14672,13848,0,8,0.00025463104248046875,0.01994776725769043,0.0,5.0067901611328125e-06
1719,14672,13856,0,8,0.00025463104248046875,0.01995253562927246,0.0,4.76837158203125e-06
1720,14672,13864,0,8,0.00025463104248046875,0.019957542419433594,0.0,5.0067901611328125e-06
1721,14672,13872,0,8,0.00025463104248046875,0.019962549209594727,0.0,5.0067901611328125e-06
1722,14672,13880,0,8,0.0002548694610595703,0.01996779441833496,2.384185791015625e-07,5.245208740234375e-06
1723,14672,13888,0,8,0.0002551078796386719,0.019973039627075195,2.384185791015625e-07,5.245208740234375e-06
1724,14672,13896,0,8,0.0002551078796386719,0.019978046417236328,0.0,5.0067901611328125e-06
1725,14672,13904,0,8,0.00025534629821777344,0.01998305320739746,2.384185791015625e-07,5.0067901611328125e-06
1726,14672,13912,0,8,0.00025534629821777344,0.019988059997558594,0.0,5.0067901611328125e-06
1727,14672,13920,0,8,0.000255584716796875,0.019993066787719727,2.384185791015625e-07,5.0067901611328125e-06
1728,14672,13928,0,8,0.00025582313537597656,0.01999831199645996,2.384185791015625e-07,5.245208740234375e-06
1729,14672,13936,0,8,0.0002560615539550781,0.020003557205200195,2.384185791015625e-07,5.245208740234375e-06
1730,14672,13944,0,8,0.0002562999725341797,0.02000880241394043,2.384185791015625e-07,5.245208740234375e-06
1731,14672,13952,0,8,0.0002562999725341797,0.02001357078552246,0.0,4.76837158203125e-06
1732,14672,13960,0,8,0.00025653839111328125,0.020018815994262695,2.384185791015625e-07,5.245208740234375e-06
1733,14672,13968,0,8,0.00025653839111328125,0.020023822784423828,0.0,5.0067901611328125e-06
1734,14672,13976,0,8,0.00025653839111328125,0.02002882957458496,0.0,5.0067901611328125e-06
1735,14672,13984,0,8,0.00025653839111328125,0.020033597946166992,0.0,4.76837158203125e-06
1736,14672,13992,0,8,0.0002567768096923828,0.020038366317749023,2.384185791015625e-07,4.76837158203125e-06
1737,14672,14000,0,8,0.0002570152282714844,0.020043373107910156,2.384185791015625e-07,5.0067901611328125e-06
1738,14672,14008,0,8,0.00025725364685058594,0.02004837989807129,2.384185791015625e-07,5.0067901611328125e-06
1739,14672,14016,0,8,0.0002574920654296875,0.020053625106811523,2.384185791015625e-07,5.245208740234375e-06
1740,14672,14024,0,8,0.00025773048400878906,0.020058870315551758,2.384185791015625e-07,5.245208740234375e-06
1741,14672,14032,0,8,0.00025773048400878906,0.02006387710571289,0.0,5.0067901611328125e-06
1742,14672,14040,0,8,0.0002579689025878906,0.020068883895874023,2.384185791015625e-07,5.0067901611328125e-06
1743,14672,14048,0,8,0.0002579689025878906,0.020073890686035156,0.0,5.0067901611328125e-06
1744,14672,14056,0,8,0.0002579689025878906,0.020078659057617188,0.0,4.76837158203125e-06
1745,14672,14064,0,8,0.0002579689025878906,0.02008366584777832,0.0,5.0067901611328125e-06
1746,14672,14072,0,8,0.0002579689025878906,0.020088911056518555,0.0,5.245208740234375e-06
1747,14672,14080,0,8,0.0002582073211669922,0.02009415626525879,2.384185791015625e-07,5.245208740234375e-06
1748,14672,14088,0,8,0.0002582073211669922,0.020099639892578125,0.0,5.4836273193359375e-06
1749,14672,14096,0,8,0.0002582073211669922,0.02010488510131836,0.0,5.245208740234375e-06
1750,14672,14104,0,8,0.00025844573974609375,0.020109891891479492,2.384185791015625e-07,5.0067901611328125e-06
1751,14672,14112,0,8,0.00025844573974609375,0.020115137100219727,0.0,5.245208740234375e-06
1752,14672,14120,0,8,0.00025844573974609375,0.02012014389038086,0.0,5.0067901611328125e-06
1753,14672,14128,0,8,0.0002586841583251953,0.020125389099121094,2.384185791015625e-07,5.245208740234375e-06
1754,14672,14136,0,8,0.0002589225769042969,0.020130395889282227,2.384185791015625e-07,5.0067901611328125e-06
1755,14672,14144,0,8,0.0002589225769042969,0.020135164260864258,0.0,4.76837158203125e-06
1756,14672,14152,0,8,0.00025916099548339844,0.02013993263244629,2.384185791015625e-07,4.76837158203125e-06
1757,14672,14160,0,8,0.00025916099548339844,0.020144939422607422,0.0,5.0067901611328125e-06
1758,14672,14168,0,8,0.0002593994140625,0.020149946212768555,2.384185791015625e-07,5.0067901611328125e-06
1759,14672,14176,0,8,0.0002593994140625,0.020154953002929688,0.0,5.0067901611328125e-06
1760,14672,14184,0,8,0.0002593994140625,0.020160198211669922,0.0,5.245208740234375e-06
1761,14672,14192,0,8,0.0002593994140625,0.020164966583251953,0.0,4.76837158203125e-06
1762,14672,14200,0,8,0.00025963783264160156,0.020169734954833984,2.384185791015625e-07,4.76837158203125e-06
1763,14672,14208,0,8,0.00025963783264160156,0.020174503326416016,0.0,4.76837158203125e-06
1764,14672,14216,0,8,0.00025963783264160156,0.020179271697998047,0.0,4.76837158203125e-06
1765,14672,14224,0,8,0.0002598762512207031,0.020184040069580078,2.384185791015625e-07,4.76837158203125e-06
1766,14672,14232,0,8,0.0002598762512207031,0.02020430564880371,0.0,2.0265579223632812e-05
1767,14672,14240,0,8,0.0002601146697998047,0.020215988159179688,2.384185791015625e-07,1.1682510375976562e-05
1768,14672,14248,0,8,0.00026035308837890625,0.020230770111083984,2.384185791015625e-07,1.4781951904296875e-05
1769,14672,14256,0,8,0.0002605915069580078,0.020237445831298828,2.384185791015625e-07,6.67572021484375e-06
1770,14672,14264,0,8,0.0002608299255371094,0.020242929458618164,2.384185791015625e-07,5.4836273193359375e-06
1771,14672,14272,0,8,0.0002608299255371094,0.020247936248779297,0.0,5.0067901611328125e-06
1772,14672,14280,0,8,0.0002608299255371094,0.020252704620361328,0.0,4.76837158203125e-06
1773,14672,14288,0,8,0.0002608299255371094,0.02025771141052246,0.0,5.0067901611328125e-06
1774,14672,14296,0,8,0.0002608299255371094,0.020262718200683594,0.0,5.0067901611328125e-06
1775,14672,14304,0,8,0.00026106834411621094,0.020267963409423828,2.384185791015625e-07,5.245208740234375e-06
1776,14672,14312,0,8,0.00026154518127441406,0.02027273178100586,4.76837158203125e-07,4.76837158203125e-06
1777,14672,14320,0,8,0.0002617835998535156,0.020277738571166992,2.384185791015625e-07,5.0067901611328125e-06
1778,14672,14328,0,8,0.0002617835998535156,0.020282506942749023,0.0,4.76837158203125e-06
1779,14672,14336,0,8,0.0002617835998535156,0.020287275314331055,0.0,4.76837158203125e-06
1780,14672,14344,0,8,0.0002620220184326172,0.020292043685913086,2.384185791015625e-07,4.76837158203125e-06
1781,14672,14352,0,8,0.00026226043701171875,0.02029705047607422,2.384185791015625e-07,5.0067901611328125e-06
1782,14672,14360,0,8,0.00026226043701171875,0.02030205726623535,0.0,5.0067901611328125e-06
1783,14672,14368,0,8,0.00026226043701171875,0.020307064056396484,0.0,5.0067901611328125e-06
1784,14672,14376,0,8,0.0002624988555908203,0.020311832427978516,2.384185791015625e-07,4.76837158203125e-06
1785,14672,14384,0,8,0.0002624988555908203,0.02031683921813965,0.0,5.0067901611328125e-06
1786,14672,14392,0,8,0.0002624988555908203,0.02032160758972168,0.0,4.76837158203125e-06
1787,14672,14400,0,8,0.0002624988555908203,0.02032637596130371,0.0,4.76837158203125e-06
1788,14672,14408,0,8,0.0002627372741699219,0.020331144332885742,2.384185791015625e-07,4.76837158203125e-06
1789,14672,14416,0,8,0.0002627372741699219,0.020335912704467773,0.0,4.76837158203125e-06
1790,14672,14424,0,8,0.00026297569274902344,0.020340919494628906,2.384185791015625e-07,5.0067901611328125e-06
1791,14672,14432,0,8,0.000263214111328125,0.020345687866210938,2.384185791015625e-07,4.76837158203125e-06
1792,14672,14440,0,8,0.000263214111328125,0.02035045623779297,0.0,4.76837158203125e-06
1793,14672,14448,0,8,0.000263214111328125,0.0203554630279541,0.0,5.0067901611328125e-06
1794,14672,14456,0,8,0.00026345252990722656,0.020360231399536133,2.384185791015625e-07,4.76837158203125e-06
1795,14672,14464,0,8,0.0002636909484863281,0.020365238189697266,2.384185791015625e-07,5.0067901611328125e-06
1796,14672,14472,0,8,0.0002636909484863281,0.020370006561279297,0.0,4.76837158203125e-06
1797,14672,14480,0,8,0.0002636909484863281,0.020374774932861328,0.0,4.76837158203125e-06
1798,14672,14488,0,8,0.0002636909484863281,0.02037954330444336,0.0,4.76837158203125e-06
1799,14672,14496,0,8,0.0002639293670654297,0.02038431167602539,2.384185791015625e-07,4.76837158203125e-06
1800,14672,14504,0,8,0.00026416778564453125,0.020389080047607422,2.384185791015625e-07,4.76837158203125e-06
1801,14672,14512,0,8,0.0002644062042236328,0.020394325256347656,2.384185791015625e-07,5.245208740234375e-06
1802,14672,14520,0,8,0.0002644062042236328,0.02039933204650879,0.0,5.0067901611328125e-06
