Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2853,23720,22928,0,8,0.0004596710205078125,0.026598691940307617,0.0,5.4836273193359375e-06
2854,23720,22936,0,8,0.0004596710205078125,0.02660393714904785,0.0,5.245208740234375e-06
2855,23720,22944,0,8,0.00045990943908691406,0.026609182357788086,2.384185791015625e-07,5.245208740234375e-06
2856,23720,22952,0,8,0.0004601478576660156,0.026614904403686523,2.384185791015625e-07,5.7220458984375e-06
2857,23720,22960,0,8,0.0004601478576660156,0.02662038803100586,0.0,5.4836273193359375e-06
2858,23720,22968,0,8,0.0004603862762451172,0.026625871658325195,2.384185791015625e-07,5.4836273193359375e-06
2859,23720,22976,0,8,0.00046062469482421875,0.02663111686706543,2.384185791015625e-07,5.245208740234375e-06
2860,23720,22984,0,8,0.00046062469482421875,0.026636600494384766,0.0,5.4836273193359375e-06
2861,23720,22992,0,8,0.00046062469482421875,0.0266420841217041,0.0,5.4836273193359375e-06
2862,23720,23000,0,8,0.0004608631134033203,0.026647567749023438,2.384185791015625e-07,5.4836273193359375e-06
2863,23720,23008,0,8,0.0004608631134033203,0.026652812957763672,0.0,5.245208740234375e-06
2864,23720,23016,0,8,0.0004608631134033203,0.026658296585083008,0.0,5.4836273193359375e-06
2865,23720,23024,0,8,0.0004608631134033203,0.026663541793823242,0.0,5.245208740234375e-06
2866,23720,23032,0,8,0.0004611015319824219,0.026668787002563477,2.384185791015625e-07,5.245208740234375e-06
2867,23720,23040,0,8,0.0004611015319824219,0.026674270629882812,0.0,5.4836273193359375e-06
2868,23720,23048,0,8,0.0004611015319824219,0.02667975425720215,0.0,5.4836273193359375e-06
2869,23720,23056,0,8,0.00046133995056152344,0.026685237884521484,2.384185791015625e-07,5.4836273193359375e-06
2870,23720,23064,0,8,0.000461578369140625,0.02669072151184082,2.384185791015625e-07,5.4836273193359375e-06
2871,23720,23072,0,8,0.00046181678771972656,0.026695966720581055,2.384185791015625e-07,5.245208740234375e-06
2872,23720,23080,0,8,0.0004620552062988281,0.02670145034790039,2.384185791015625e-07,5.4836273193359375e-06
2873,23720,23088,0,8,0.0004622936248779297,0.026706933975219727,2.384185791015625e-07,5.4836273193359375e-06
2874,23720,23096,0,8,0.0004622936248779297,0.02671217918395996,0.0,5.245208740234375e-06
2875,23720,23104,0,8,0.00046253204345703125,0.026717424392700195,2.384185791015625e-07,5.245208740234375e-06
2876,23720,23112,0,8,0.00046253204345703125,0.026722431182861328,0.0,5.0067901611328125e-06
2877,23720,23120,0,8,0.0004627704620361328,0.026727914810180664,2.384185791015625e-07,5.4836273193359375e-06
2878,23720,23128,0,8,0.0004630088806152344,0.0267333984375,2.384185791015625e-07,5.4836273193359375e-06
2879,23720,23136,0,8,0.0004630088806152344,0.026738882064819336,0.0,5.4836273193359375e-06
2880,23720,23144,0,8,0.0004634857177734375,0.02674412727355957,4.76837158203125e-07,5.245208740234375e-06
2881,23720,23152,0,8,0.0004634857177734375,0.026749134063720703,0.0,5.0067901611328125e-06
2882,23720,23160,0,8,0.00046372413635253906,0.026754379272460938,2.384185791015625e-07,5.245208740234375e-06
2883,23720,23168,0,8,0.0004639625549316406,0.026759862899780273,2.384185791015625e-07,5.4836273193359375e-06
2884,23720,23176,0,8,0.0004642009735107422,0.02676534652709961,2.384185791015625e-07,5.4836273193359375e-06
2885,23720,23184,0,8,0.00046443939208984375,0.026770830154418945,2.384185791015625e-07,5.4836273193359375e-06
2886,23720,23192,0,8,0.0004649162292480469,0.026798486709594727,4.76837158203125e-07,2.765655517578125e-05
2887,23720,23200,0,8,0.00047779083251953125,0.026805400848388672,1.2874603271484375e-05,6.9141387939453125e-06
2888,23720,23208,0,8,0.0004780292510986328,0.02681136131286621,2.384185791015625e-07,5.9604644775390625e-06
2889,23720,23216,0,8,0.0004780292510986328,0.026816844940185547,0.0,5.4836273193359375e-06
2890,23720,23224,0,8,0.0004782676696777344,0.026822328567504883,2.384185791015625e-07,5.4836273193359375e-06
2891,23720,23232,0,8,0.00047850608825683594,0.02682805061340332,2.384185791015625e-07,5.7220458984375e-06
2892,23720,23240,0,8,0.00047850608825683594,0.026833534240722656,0.0,5.4836273193359375e-06
2893,23720,23248,0,8,0.00047850608825683594,0.02683877944946289,0.0,5.245208740234375e-06
2894,23720,23256,0,8,0.0004787445068359375,0.026844263076782227,2.384185791015625e-07,5.4836273193359375e-06
2895,23720,23264,0,8,0.00047898292541503906,0.026849985122680664,2.384185791015625e-07,5.7220458984375e-06
2896,23720,23272,0,8,0.00047898292541503906,0.02685546875,0.0,5.4836273193359375e-06
2897,23720,23280,0,8,0.00047898292541503906,0.026860952377319336,0.0,5.4836273193359375e-06
2898,23720,23288,0,8,0.0004792213439941406,0.02686619758605957,2.384185791015625e-07,5.245208740234375e-06
2899,23720,23296,0,8,0.0004792213439941406,0.026871919631958008,0.0,5.7220458984375e-06
2900,23720,23304,0,8,0.0004794597625732422,0.026877403259277344,2.384185791015625e-07,5.4836273193359375e-06
2901,23720,23312,0,8,0.00047969818115234375,0.02688288688659668,2.384185791015625e-07,5.4836273193359375e-06
2902,23720,23320,0,8,0.0004799365997314453,0.026888370513916016,2.384185791015625e-07,5.4836273193359375e-06
2903,23720,23328,0,8,0.0004801750183105469,0.026894092559814453,2.384185791015625e-07,5.7220458984375e-06
2904,23720,23336,0,8,0.0004801750183105469,0.026899337768554688,0.0,5.245208740234375e-06
2905,23720,23344,0,8,0.0004801750183105469,0.026904582977294922,0.0,5.245208740234375e-06
2906,23720,23352,0,8,0.00048041343688964844,0.026909828186035156,2.384185791015625e-07,5.245208740234375e-06
2907,23720,23360,0,8,0.00048041343688964844,0.026915311813354492,0.0,5.4836273193359375e-06
2908,23720,23368,0,8,0.00048041343688964844,0.02692103385925293,0.0,5.7220458984375e-06
2909,23720,23376,0,8,0.00048041343688964844,0.026926279067993164,0.0,5.245208740234375e-06
2910,23720,23384,0,8,0.00048065185546875,0.0269317626953125,2.384185791015625e-07,5.4836273193359375e-06
2911,23720,23392,0,8,0.00048089027404785156,0.026937484741210938,2.384185791015625e-07,5.7220458984375e-06
2912,23720,23400,0,8,0.0004811286926269531,0.026942968368530273,2.384185791015625e-07,5.4836273193359375e-06
2913,23720,23408,0,8,0.0004813671112060547,0.02694869041442871,2.384185791015625e-07,5.7220458984375e-06
2914,23720,23416,0,8,0.00048160552978515625,0.02695441246032715,2.384185791015625e-07,5.7220458984375e-06
2915,23720,23424,0,8,0.00048160552978515625,0.026959657669067383,0.0,5.245208740234375e-06
2916,23720,23432,0,8,0.0004818439483642578,0.026964902877807617,2.384185791015625e-07,5.245208740234375e-06
2917,23720,23440,0,8,0.0004818439483642578,0.026970624923706055,0.0,5.7220458984375e-06
2918,23720,23448,0,8,0.0004818439483642578,0.026978015899658203,0.0,7.3909759521484375e-06
2919,23720,23456,0,8,0.00048232078552246094,0.02698373794555664,4.76837158203125e-07,5.7220458984375e-06
2920,23720,23464,0,8,0.0004825592041015625,0.026989459991455078,2.384185791015625e-07,5.7220458984375e-06
2921,23720,23472,0,8,0.0004825592041015625,0.026995182037353516,0.0,5.7220458984375e-06
2922,23720,23480,0,8,0.00048279762268066406,0.02700066566467285,2.384185791015625e-07,5.4836273193359375e-06
2923,23720,23488,0,8,0.00048279762268066406,0.027006149291992188,0.0,5.4836273193359375e-06
2924,23720,23496,0,8,0.0004830360412597656,0.027011632919311523,2.384185791015625e-07,5.4836273193359375e-06
2925,23720,23504,0,8,0.0004832744598388672,0.02701735496520996,2.384185791015625e-07,5.7220458984375e-06
2926,23720,23512,0,8,0.0004832744598388672,0.027022600173950195,0.0,5.245208740234375e-06
2927,23720,23520,0,8,0.00048351287841796875,0.027028322219848633,2.384185791015625e-07,5.7220458984375e-06
2928,23720,23528,0,8,0.0004837512969970703,0.02703404426574707,2.384185791015625e-07,5.7220458984375e-06
2929,23720,23536,0,8,0.00048422813415527344,0.027039289474487305,4.76837158203125e-07,5.245208740234375e-06
2930,23720,23544,0,8,0.00048422813415527344,0.027045011520385742,0.0,5.7220458984375e-06
2931,23720,23552,0,8,0.00048422813415527344,0.02705073356628418,0.0,5.7220458984375e-06
2932,23720,23560,0,8,0.00048422813415527344,0.027056217193603516,0.0,5.4836273193359375e-06
2933,23720,23568,0,8,0.00048422813415527344,0.02706170082092285,0.0,5.4836273193359375e-06
2934,23720,23576,0,8,0.00048422813415527344,0.02706742286682129,0.0,5.7220458984375e-06
2935,23720,23584,0,8,0.00048470497131347656,0.027072906494140625,4.76837158203125e-07,5.4836273193359375e-06
2936,23720,23592,0,8,0.00048470497131347656,0.027078628540039062,0.0,5.7220458984375e-06
2937,23720,23600,0,8,0.0004849433898925781,0.0270843505859375,2.384185791015625e-07,5.7220458984375e-06
2938,23720,23608,0,8,0.0004851818084716797,0.027089834213256836,2.384185791015625e-07,5.4836273193359375e-06
2939,23720,23616,0,8,0.00048542022705078125,0.027095317840576172,2.384185791015625e-07,5.4836273193359375e-06
2940,23720,23624,0,8,0.0004856586456298828,0.02710103988647461,2.384185791015625e-07,5.7220458984375e-06
2941,23720,23632,0,8,0.0004858970642089844,0.027106523513793945,2.384185791015625e-07,5.4836273193359375e-06
2942,23720,23640,0,8,0.00048613548278808594,0.02711176872253418,2.384185791015625e-07,5.245208740234375e-06
2943,23720,23648,0,8,0.0004863739013671875,0.027117490768432617,2.384185791015625e-07,5.7220458984375e-06
2944,23720,23656,0,8,0.0004863739013671875,0.027123212814331055,0.0,5.7220458984375e-06
2945,23720,23664,0,8,0.0004863739013671875,0.02712845802307129,0.0,5.245208740234375e-06
2946,23720,23672,0,8,0.0004863739013671875,0.027133941650390625,0.0,5.4836273193359375e-06
2947,23720,23680,0,8,0.00048661231994628906,0.027139663696289062,2.384185791015625e-07,5.7220458984375e-06
2948,23720,23688,0,8,0.00048661231994628906,0.0271453857421875,0.0,5.7220458984375e-06
2949,23720,23696,0,8,0.0004868507385253906,0.027151107788085938,2.384185791015625e-07,5.7220458984375e-06
2950,23720,23704,0,8,0.0004868507385253906,0.027156352996826172,0.0,5.245208740234375e-06
2951,23720,23712,0,8,0.0004870891571044922,0.027161598205566406,2.384185791015625e-07,5.245208740234375e-06
2952,23720,23720,0,8,0.0004870891571044922,0.027167320251464844,0.0,5.7220458984375e-06
2953,23720,23728,0,8,0.0004870891571044922,0.02717280387878418,0.0,5.4836273193359375e-06
2954,23720,23736,0,8,0.00048732757568359375,0.027178049087524414,2.384185791015625e-07,5.245208740234375e-06
2955,23720,23744,0,8,0.0004875659942626953,0.02718353271484375,2.384185791015625e-07,5.4836273193359375e-06
2956,23720,23752,0,8,0.0004878044128417969,0.027189254760742188,2.384185791015625e-07,5.7220458984375e-06
2957,23720,23760,0,8,0.0004878044128417969,0.027194738388061523,0.0,5.4836273193359375e-06
2958,23720,23768,0,8,0.0004878044128417969,0.027199983596801758,0.0,5.245208740234375e-06
2959,26728,23776,3008,8,0.00048828125,0.027205705642700195,4.76837158203125e-07,5.7220458984375e-06
2960,26728,23784,0,8,0.00048828125,0.02721095085144043,0.0,5.245208740234375e-06
2961,26728,23792,0,8,0.0004885196685791016,0.027216196060180664,2.384185791015625e-07,5.245208740234375e-06
2962,26728,23800,0,8,0.0004885196685791016,0.0272216796875,0.0,5.4836273193359375e-06
2963,26728,23808,0,8,0.0004887580871582031,0.027227163314819336,2.384185791015625e-07,5.4836273193359375e-06
2964,26728,23816,0,8,0.0004887580871582031,0.027232646942138672,0.0,5.4836273193359375e-06
2965,26728,23824,0,8,0.0004887580871582031,0.027260541915893555,0.0,2.7894973754882812e-05
2966,26728,23832,0,8,0.0004889965057373047,0.02726888656616211,2.384185791015625e-07,8.344650268554688e-06
2967,26728,23840,0,8,0.0004889965057373047,0.02727508544921875,0.0,6.198883056640625e-06
2968,26728,23848,0,8,0.0004892349243164062,0.02728104591369629,2.384185791015625e-07,5.9604644775390625e-06
2969,26728,23856,0,8,0.0004894733428955078,0.027286529541015625,2.384185791015625e-07,5.4836273193359375e-06
2970,26728,23864,0,8,0.0004897117614746094,0.02729201316833496,2.384185791015625e-07,5.4836273193359375e-06
2971,26728,23872,0,8,0.0004897117614746094,0.027297496795654297,0.0,5.4836273193359375e-06
2972,26728,23880,0,8,0.0004899501800537109,0.027302980422973633,2.384185791015625e-07,5.4836273193359375e-06
2973,26728,23888,0,8,0.0004899501800537109,0.027308225631713867,0.0,5.245208740234375e-06
2974,26728,23896,0,8,0.0004901885986328125,0.0273134708404541,2.384185791015625e-07,5.245208740234375e-06
2975,26728,23904,0,8,0.0004901885986328125,0.02731919288635254,0.0,5.7220458984375e-06
2976,26728,23912,0,8,0.0004901885986328125,0.027324914932250977,0.0,5.7220458984375e-06
2977,26728,23920,0,8,0.0004904270172119141,0.027330398559570312,2.384185791015625e-07,5.4836273193359375e-06
2978,26728,23928,0,8,0.0004904270172119141,0.02733588218688965,0.0,5.4836273193359375e-06
2979,26728,23936,0,8,0.0004906654357910156,0.027341365814208984,2.384185791015625e-07,5.4836273193359375e-06
2980,26728,23944,0,8,0.0004909038543701172,0.02734684944152832,2.384185791015625e-07,5.4836273193359375e-06
2981,26728,23952,0,8,0.0004909038543701172,0.027352571487426758,0.0,5.7220458984375e-06
2982,26728,23960,0,8,0.0004911422729492188,0.027358055114746094,2.384185791015625e-07,5.4836273193359375e-06
2983,26728,23968,0,8,0.0004913806915283203,0.02736353874206543,2.384185791015625e-07,5.4836273193359375e-06
2984,26728,23976,0,8,0.0004916191101074219,0.027368783950805664,2.384185791015625e-07,5.245208740234375e-06
2985,26728,23984,0,8,0.0004916191101074219,0.027373790740966797,0.0,5.0067901611328125e-06
2986,26728,23992,0,8,0.0004918575286865234,0.02737903594970703,2.384185791015625e-07,5.245208740234375e-06
2987,26728,24000,0,8,0.0004918575286865234,0.02738475799560547,0.0,5.7220458984375e-06
2988,26728,24008,0,8,0.000492095947265625,0.027390241622924805,2.384185791015625e-07,5.4836273193359375e-06
2989,26728,24016,0,8,0.000492095947265625,0.02739548683166504,0.0,5.245208740234375e-06
2990,26728,24024,0,8,0.0004923343658447266,0.027400732040405273,2.384185791015625e-07,5.245208740234375e-06
2991,26728,24032,0,8,0.0004925727844238281,0.02740621566772461,2.384185791015625e-07,5.4836273193359375e-06
2992,26728,24040,0,8,0.0004928112030029297,0.027411699295043945,2.384185791015625e-07,5.4836273193359375e-06
2993,26728,24048,0,8,0.0004930496215820312,0.02741718292236328,2.384185791015625e-07,5.4836273193359375e-06
2994,26728,24056,0,8,0.0004932880401611328,0.027422428131103516,2.384185791015625e-07,5.245208740234375e-06
2995,26728,24064,0,8,0.0004932880401611328,0.02742791175842285,0.0,5.4836273193359375e-06
2996,26728,24072,0,8,0.0004932880401611328,0.02743363380432129,0.0,5.7220458984375e-06
2997,26728,24080,0,8,0.0004935264587402344,0.027439117431640625,2.384185791015625e-07,5.4836273193359375e-06
2998,26728,24088,0,8,0.0004935264587402344,0.02744436264038086,0.0,5.245208740234375e-06
2999,26728,24096,0,8,0.0004940032958984375,0.027449607849121094,4.76837158203125e-07,5.245208740234375e-06
3000,26728,24104,0,8,0.0004940032958984375,0.027454853057861328,0.0,5.245208740234375e-06
3001,26728,24112,0,8,0.0004942417144775391,0.0274658203125,2.384185791015625e-07,1.0967254638671875e-05
3002,26728,24120,0,8,0.0004944801330566406,0.02747178077697754,2.384185791015625e-07,5.9604644775390625e-06
3003,26728,24128,0,8,0.0004947185516357422,0.027477741241455078,2.384185791015625e-07,5.9604644775390625e-06
3004,26728,24136,0,8,0.0004947185516357422,0.027483224868774414,0.0,5.4836273193359375e-06
3005,26728,24144,0,8,0.0004947185516357422,0.02748894691467285,0.0,5.7220458984375e-06
3006,26728,24152,0,8,0.0004947185516357422,0.02749466896057129,0.0,5.7220458984375e-06
3007,26728,24160,0,8,0.0004947185516357422,0.027500152587890625,0.0,5.4836273193359375e-06
3008,26728,24168,0,8,0.0004947185516357422,0.02750563621520996,0.0,5.4836273193359375e-06
3009,26728,24176,0,8,0.0004947185516357422,0.027510881423950195,0.0,5.245208740234375e-06
3010,26728,24184,0,8,0.0004947185516357422,0.02751612663269043,0.0,5.245208740234375e-06
3011,26728,24192,0,8,0.0004949569702148438,0.027521371841430664,2.384185791015625e-07,5.245208740234375e-06
3012,26728,24200,0,8,0.0004949569702148438,0.02752685546875,0.0,5.4836273193359375e-06
3013,26728,24208,0,8,0.0004949569702148438,0.027532339096069336,0.0,5.4836273193359375e-06
3014,26728,24216,0,8,0.0004951953887939453,0.027537822723388672,2.384185791015625e-07,5.4836273193359375e-06
3015,26728,24224,0,8,0.0004951953887939453,0.027543067932128906,0.0,5.245208740234375e-06
3016,26728,24232,0,8,0.0004954338073730469,0.02754831314086914,2.384185791015625e-07,5.245208740234375e-06
3017,26728,24240,0,8,0.0004954338073730469,0.027553558349609375,0.0,5.245208740234375e-06
3018,26728,24248,0,8,0.0004954338073730469,0.02755880355834961,0.0,5.245208740234375e-06
3019,26728,24256,0,8,0.0004954338073730469,0.027563810348510742,0.0,5.0067901611328125e-06
3020,26728,24264,0,8,0.0004956722259521484,0.027569293975830078,2.384185791015625e-07,5.4836273193359375e-06
3021,26728,24272,0,8,0.0004956722259521484,0.027574539184570312,0.0,5.245208740234375e-06
3022,26728,24280,0,8,0.00049591064453125,0.02758002281188965,2.384185791015625e-07,5.4836273193359375e-06
3023,26728,24288,0,8,0.00049591064453125,0.027585268020629883,0.0,5.245208740234375e-06
3024,26728,24296,0,8,0.00049591064453125,0.027590513229370117,0.0,5.245208740234375e-06
3025,26728,24304,0,8,0.0004961490631103516,0.02759575843811035,2.384185791015625e-07,5.245208740234375e-06
3026,26728,24312,0,8,0.0004961490631103516,0.027601242065429688,0.0,5.4836273193359375e-06
3027,26728,24320,0,8,0.0004963874816894531,0.027606725692749023,2.384185791015625e-07,5.4836273193359375e-06
3028,26728,24328,0,8,0.0004966259002685547,0.027611970901489258,2.384185791015625e-07,5.245208740234375e-06
3029,26728,24336,0,8,0.0004966259002685547,0.027617692947387695,0.0,5.7220458984375e-06
3030,26728,24344,0,8,0.0004966259002685547,0.02762293815612793,0.0,5.245208740234375e-06
3031,26728,24352,0,8,0.0004968643188476562,0.027628421783447266,2.384185791015625e-07,5.4836273193359375e-06
3032,26728,24360,0,8,0.0004973411560058594,0.0276336669921875,4.76837158203125e-07,5.245208740234375e-06
3033,26728,24368,0,8,0.0004975795745849609,0.027638912200927734,2.384185791015625e-07,5.245208740234375e-06
3034,26728,24376,0,8,0.0004978179931640625,0.02764439582824707,2.384185791015625e-07,5.4836273193359375e-06
