Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2853,23720,22928,0,8,0.00040841102600097656,0.023882389068603516,2.384185791015625e-07,5.7220458984375e-06
2854,23720,22936,0,8,0.0004086494445800781,0.02388787269592285,2.384185791015625e-07,5.4836273193359375e-06
2855,23720,22944,0,8,0.0004088878631591797,0.023893356323242188,2.384185791015625e-07,5.4836273193359375e-06
2856,23720,22952,0,8,0.0004093647003173828,0.023898601531982422,4.76837158203125e-07,5.245208740234375e-06
2857,23720,22960,0,8,0.0004093647003173828,0.023903846740722656,0.0,5.245208740234375e-06
2858,23720,22968,0,8,0.0004096031188964844,0.023909330368041992,2.384185791015625e-07,5.4836273193359375e-06
2859,23720,22976,0,8,0.00040984153747558594,0.02391505241394043,2.384185791015625e-07,5.7220458984375e-06
2860,23720,22984,0,8,0.00040984153747558594,0.023920297622680664,0.0,5.245208740234375e-06
2861,23720,22992,0,8,0.00040984153747558594,0.0239255428314209,0.0,5.245208740234375e-06
2862,23720,23000,0,8,0.0004100799560546875,0.023931026458740234,2.384185791015625e-07,5.4836273193359375e-06
2863,23720,23008,0,8,0.00041031837463378906,0.02393651008605957,2.384185791015625e-07,5.4836273193359375e-06
2864,23720,23016,0,8,0.0004105567932128906,0.023941755294799805,2.384185791015625e-07,5.245208740234375e-06
2865,23720,23024,0,8,0.0004107952117919922,0.023947477340698242,2.384185791015625e-07,5.7220458984375e-06
2866,23720,23032,0,8,0.0004107952117919922,0.023952960968017578,0.0,5.4836273193359375e-06
2867,23720,23040,0,8,0.0004107952117919922,0.023958206176757812,0.0,5.245208740234375e-06
2868,23720,23048,0,8,0.0004107952117919922,0.02396368980407715,0.0,5.4836273193359375e-06
2869,23720,23056,0,8,0.00041103363037109375,0.023968935012817383,2.384185791015625e-07,5.245208740234375e-06
2870,23720,23064,0,8,0.0004112720489501953,0.02397441864013672,2.384185791015625e-07,5.4836273193359375e-06
2871,23720,23072,0,8,0.0004112720489501953,0.023979663848876953,0.0,5.245208740234375e-06
2872,23720,23080,0,8,0.0004112720489501953,0.023984909057617188,0.0,5.245208740234375e-06
2873,23720,23088,0,8,0.0004115104675292969,0.023990154266357422,2.384185791015625e-07,5.245208740234375e-06
2874,23720,23096,0,8,0.00041174888610839844,0.0240020751953125,2.384185791015625e-07,1.1920928955078125e-05
2875,23720,23104,0,8,0.00041174888610839844,0.024008989334106445,0.0,6.9141387939453125e-06
2876,23720,23112,0,8,0.0004119873046875,0.024014949798583984,2.384185791015625e-07,5.9604644775390625e-06
2877,23720,23120,0,8,0.00041222572326660156,0.024020671844482422,2.384185791015625e-07,5.7220458984375e-06
2878,23720,23128,0,8,0.00041222572326660156,0.024025917053222656,0.0,5.245208740234375e-06
2879,23720,23136,0,8,0.00041222572326660156,0.024031639099121094,0.0,5.7220458984375e-06
2880,23720,23144,0,8,0.0004124641418457031,0.02403712272644043,2.384185791015625e-07,5.4836273193359375e-06
2881,23720,23152,0,8,0.0004124641418457031,0.024042367935180664,0.0,5.245208740234375e-06
2882,23720,23160,0,8,0.0004124641418457031,0.0240478515625,0.0,5.4836273193359375e-06
2883,23720,23168,0,8,0.0004127025604248047,0.024053573608398438,2.384185791015625e-07,5.7220458984375e-06
2884,23720,23176,0,8,0.0004127025604248047,0.024059057235717773,0.0,5.4836273193359375e-06
2885,23720,23184,0,8,0.00041294097900390625,0.02406454086303711,2.384185791015625e-07,5.4836273193359375e-06
2886,23720,23192,0,8,0.00041294097900390625,0.024070262908935547,0.0,5.7220458984375e-06
2887,23720,23200,0,8,0.00041294097900390625,0.024075746536254883,0.0,5.4836273193359375e-06
2888,23720,23208,0,8,0.00041294097900390625,0.02408123016357422,0.0,5.4836273193359375e-06
2889,23720,23216,0,8,0.0004131793975830078,0.024086713790893555,2.384185791015625e-07,5.4836273193359375e-06
2890,23720,23224,0,8,0.0004134178161621094,0.024092435836791992,2.384185791015625e-07,5.7220458984375e-06
2891,23720,23232,0,8,0.0004134178161621094,0.024097681045532227,0.0,5.245208740234375e-06
2892,23720,23240,0,8,0.00041365623474121094,0.02410292625427246,2.384185791015625e-07,5.245208740234375e-06
2893,23720,23248,0,8,0.00041365623474121094,0.0241086483001709,0.0,5.7220458984375e-06
2894,23720,23256,0,8,0.00041365623474121094,0.024114131927490234,0.0,5.4836273193359375e-06
2895,23720,23264,0,8,0.00041365623474121094,0.02411961555480957,0.0,5.4836273193359375e-06
2896,23720,23272,0,8,0.00041365623474121094,0.024140357971191406,0.0,2.0742416381835938e-05
2897,23720,23280,0,8,0.00041365623474121094,0.024161577224731445,0.0,2.1219253540039062e-05
2898,23720,23288,0,8,0.00041365623474121094,0.024183034896850586,0.0,2.1457672119140625e-05
2899,23720,23296,0,8,0.00041365623474121094,0.024188518524169922,0.0,5.4836273193359375e-06
2900,23720,23304,0,8,0.0004138946533203125,0.024193763732910156,2.384185791015625e-07,5.245208740234375e-06
2901,23720,23312,0,8,0.00041413307189941406,0.024199485778808594,2.384185791015625e-07,5.7220458984375e-06
2902,23720,23320,0,8,0.0004143714904785156,0.02420520782470703,2.384185791015625e-07,5.7220458984375e-06
2903,23720,23328,0,8,0.0004146099090576172,0.024210453033447266,2.384185791015625e-07,5.245208740234375e-06
2904,23720,23336,0,8,0.00041484832763671875,0.0242159366607666,2.384185791015625e-07,5.4836273193359375e-06
2905,23720,23344,0,8,0.0004150867462158203,0.024221420288085938,2.384185791015625e-07,5.4836273193359375e-06
2906,23720,23352,0,8,0.0004153251647949219,0.024227142333984375,2.384185791015625e-07,5.7220458984375e-06
2907,23720,23360,0,8,0.00041556358337402344,0.024232864379882812,2.384185791015625e-07,5.7220458984375e-06
2908,23720,23368,0,8,0.000415802001953125,0.02423834800720215,2.384185791015625e-07,5.4836273193359375e-06
2909,23720,23376,0,8,0.00041604042053222656,0.024243831634521484,2.384185791015625e-07,5.4836273193359375e-06
2910,23720,23384,0,8,0.00041604042053222656,0.02424931526184082,0.0,5.4836273193359375e-06
2911,23720,23392,0,8,0.0004162788391113281,0.024254560470581055,2.384185791015625e-07,5.245208740234375e-06
2912,23720,23400,0,8,0.0004162788391113281,0.02426004409790039,0.0,5.4836273193359375e-06
2913,23720,23408,0,8,0.0004165172576904297,0.024265527725219727,2.384185791015625e-07,5.4836273193359375e-06
2914,23720,23416,0,8,0.0004169940948486328,0.024271011352539062,4.76837158203125e-07,5.4836273193359375e-06
2915,23720,23424,0,8,0.0004172325134277344,0.0242767333984375,2.384185791015625e-07,5.7220458984375e-06
2916,23720,23432,0,8,0.00041747093200683594,0.02428436279296875,2.384185791015625e-07,7.62939453125e-06
2917,23720,23440,0,8,0.0004177093505859375,0.024290084838867188,2.384185791015625e-07,5.7220458984375e-06
2918,23720,23448,0,8,0.00041794776916503906,0.024295806884765625,2.384185791015625e-07,5.7220458984375e-06
2919,23720,23456,0,8,0.00041794776916503906,0.02430105209350586,0.0,5.245208740234375e-06
2920,23720,23464,0,8,0.0004181861877441406,0.024306774139404297,2.384185791015625e-07,5.7220458984375e-06
2921,23720,23472,0,8,0.0004181861877441406,0.024312257766723633,0.0,5.4836273193359375e-06
2922,23720,23480,0,8,0.0004181861877441406,0.02431774139404297,0.0,5.4836273193359375e-06
2923,23720,23488,0,8,0.0004184246063232422,0.024323225021362305,2.384185791015625e-07,5.4836273193359375e-06
2924,23720,23496,0,8,0.00041866302490234375,0.024328947067260742,2.384185791015625e-07,5.7220458984375e-06
2925,23720,23504,0,8,0.00041866302490234375,0.02433466911315918,0.0,5.7220458984375e-06
2926,23720,23512,0,8,0.00041866302490234375,0.024339914321899414,0.0,5.245208740234375e-06
2927,23720,23520,0,8,0.0004189014434814453,0.02434515953063965,2.384185791015625e-07,5.245208740234375e-06
2928,23720,23528,0,8,0.0004191398620605469,0.024350881576538086,2.384185791015625e-07,5.7220458984375e-06
2929,23720,23536,0,8,0.00041937828063964844,0.024356603622436523,2.384185791015625e-07,5.7220458984375e-06
2930,23720,23544,0,8,0.00041937828063964844,0.02436208724975586,0.0,5.4836273193359375e-06
2931,23720,23552,0,8,0.00041937828063964844,0.024367570877075195,0.0,5.4836273193359375e-06
2932,23720,23560,0,8,0.00041937828063964844,0.024373292922973633,0.0,5.7220458984375e-06
2933,23720,23568,0,8,0.00041961669921875,0.02437901496887207,2.384185791015625e-07,5.7220458984375e-06
2934,23720,23576,0,8,0.00041985511779785156,0.024384498596191406,2.384185791015625e-07,5.4836273193359375e-06
2935,23720,23584,0,8,0.00041985511779785156,0.024390459060668945,0.0,5.9604644775390625e-06
2936,23720,23592,0,8,0.0004200935363769531,0.02439594268798828,2.384185791015625e-07,5.4836273193359375e-06
2937,23720,23600,0,8,0.00042057037353515625,0.024401426315307617,4.76837158203125e-07,5.4836273193359375e-06
2938,23720,23608,0,8,0.0004208087921142578,0.024407148361206055,2.384185791015625e-07,5.7220458984375e-06
2939,23720,23616,0,8,0.0004210472106933594,0.024412870407104492,2.384185791015625e-07,5.7220458984375e-06
2940,23720,23624,0,8,0.00042128562927246094,0.024418354034423828,2.384185791015625e-07,5.4836273193359375e-06
2941,23720,23632,0,8,0.0004215240478515625,0.024424076080322266,2.384185791015625e-07,5.7220458984375e-06
2942,23720,23640,0,8,0.0004215240478515625,0.0244293212890625,0.0,5.245208740234375e-06
2943,23720,23648,0,8,0.0004215240478515625,0.024434804916381836,0.0,5.4836273193359375e-06
2944,23720,23656,0,8,0.0004215240478515625,0.024440288543701172,0.0,5.4836273193359375e-06
2945,23720,23664,0,8,0.0004215240478515625,0.02444601058959961,0.0,5.7220458984375e-06
2946,23720,23672,0,8,0.0004215240478515625,0.024451732635498047,0.0,5.7220458984375e-06
2947,23720,23680,0,8,0.0004215240478515625,0.024457454681396484,0.0,5.7220458984375e-06
2948,23720,23688,0,8,0.0004215240478515625,0.024463176727294922,0.0,5.7220458984375e-06
2949,23720,23696,0,8,0.00042176246643066406,0.024481773376464844,2.384185791015625e-07,1.8596649169921875e-05
2950,23720,23704,0,8,0.0004220008850097656,0.024492502212524414,2.384185791015625e-07,1.0728836059570312e-05
2951,23720,23712,0,8,0.0004227161407470703,0.024521589279174805,7.152557373046875e-07,2.9087066650390625e-05
2952,23720,23720,0,8,0.0004229545593261719,0.024530649185180664,2.384185791015625e-07,9.059906005859375e-06
2953,23720,23728,0,8,0.0004229545593261719,0.024537324905395508,0.0,6.67572021484375e-06
2954,23720,23736,0,8,0.0004229545593261719,0.024543285369873047,0.0,5.9604644775390625e-06
2955,23720,23744,0,8,0.0004229545593261719,0.024549007415771484,0.0,5.7220458984375e-06
2956,23720,23752,0,8,0.0004229545593261719,0.024554729461669922,0.0,5.7220458984375e-06
2957,23720,23760,0,8,0.0004229545593261719,0.024560213088989258,0.0,5.4836273193359375e-06
2958,23720,23768,0,8,0.00042319297790527344,0.024565935134887695,2.384185791015625e-07,5.7220458984375e-06
2959,26728,23776,3008,8,0.00042366981506347656,0.024578094482421875,4.76837158203125e-07,1.2159347534179688e-05
2960,26728,23784,0,8,0.00042366981506347656,0.02458477020263672,0.0,6.67572021484375e-06
2961,26728,23792,0,8,0.0004239082336425781,0.024590730667114258,2.384185791015625e-07,5.9604644775390625e-06
2962,26728,23800,0,8,0.0004241466522216797,0.024596452713012695,2.384185791015625e-07,5.7220458984375e-06
2963,26728,23808,0,8,0.0004241466522216797,0.02460193634033203,0.0,5.4836273193359375e-06
2964,26728,23816,0,8,0.0004241466522216797,0.02460789680480957,0.0,5.9604644775390625e-06
2965,26728,23824,0,8,0.0004241466522216797,0.024613618850708008,0.0,5.7220458984375e-06
2966,26728,23832,0,8,0.00042438507080078125,0.024619102478027344,2.384185791015625e-07,5.4836273193359375e-06
2967,26728,23840,0,8,0.00042438507080078125,0.02462482452392578,0.0,5.7220458984375e-06
2968,26728,23848,0,8,0.00042438507080078125,0.024630308151245117,0.0,5.4836273193359375e-06
2969,26728,23856,0,8,0.00042438507080078125,0.02463555335998535,0.0,5.245208740234375e-06
2970,26728,23864,0,8,0.0004246234893798828,0.024641036987304688,2.384185791015625e-07,5.4836273193359375e-06
2971,26728,23872,0,8,0.0004248619079589844,0.024646520614624023,2.384185791015625e-07,5.4836273193359375e-06
2972,26728,23880,0,8,0.0004248619079589844,0.02465200424194336,0.0,5.4836273193359375e-06
2973,26728,23888,0,8,0.00042510032653808594,0.024657487869262695,2.384185791015625e-07,5.4836273193359375e-06
2974,26728,23896,0,8,0.0004253387451171875,0.02466297149658203,2.384185791015625e-07,5.4836273193359375e-06
2975,26728,23904,0,8,0.0004253387451171875,0.024668455123901367,0.0,5.4836273193359375e-06
2976,26728,23912,0,8,0.0004253387451171875,0.0246737003326416,0.0,5.245208740234375e-06
2977,26728,23920,0,8,0.00042557716369628906,0.024679183959960938,2.384185791015625e-07,5.4836273193359375e-06
2978,26728,23928,0,8,0.00042557716369628906,0.024684667587280273,0.0,5.4836273193359375e-06
2979,26728,23936,0,8,0.00042557716369628906,0.024690628051757812,0.0,5.9604644775390625e-06
2980,26728,23944,0,8,0.00042557716369628906,0.02469611167907715,0.0,5.4836273193359375e-06
2981,26728,23952,0,8,0.0004258155822753906,0.024701356887817383,2.384185791015625e-07,5.245208740234375e-06
2982,26728,23960,0,8,0.0004260540008544922,0.02470707893371582,2.384185791015625e-07,5.7220458984375e-06
2983,26728,23968,0,8,0.0004260540008544922,0.024712324142456055,0.0,5.245208740234375e-06
2984,26728,23976,0,8,0.0004260540008544922,0.02471756935119629,0.0,5.245208740234375e-06
2985,26728,23984,0,8,0.00042629241943359375,0.024723052978515625,2.384185791015625e-07,5.4836273193359375e-06
2986,26728,23992,0,8,0.0004265308380126953,0.024728775024414062,2.384185791015625e-07,5.7220458984375e-06
2987,26728,24000,0,8,0.0004267692565917969,0.0247342586517334,2.384185791015625e-07,5.4836273193359375e-06
2988,26728,24008,0,8,0.00042700767517089844,0.024739980697631836,2.384185791015625e-07,5.7220458984375e-06
2989,26728,24016,0,8,0.00042700767517089844,0.024745464324951172,0.0,5.4836273193359375e-06
2990,26728,24024,0,8,0.00042700767517089844,0.024750709533691406,0.0,5.245208740234375e-06
2991,26728,24032,0,8,0.00042700767517089844,0.024756193161010742,0.0,5.4836273193359375e-06
2992,26728,24040,0,8,0.00042724609375,0.02476191520690918,2.384185791015625e-07,5.7220458984375e-06
2993,26728,24048,0,8,0.0004277229309082031,0.024767398834228516,4.76837158203125e-07,5.4836273193359375e-06
2994,26728,24056,0,8,0.0004279613494873047,0.024773120880126953,2.384185791015625e-07,5.7220458984375e-06
2995,26728,24064,0,8,0.00042819976806640625,0.02477884292602539,2.384185791015625e-07,5.7220458984375e-06
2996,26728,24072,0,8,0.0004284381866455078,0.024784326553344727,2.384185791015625e-07,5.4836273193359375e-06
2997,26728,24080,0,8,0.0004284381866455078,0.024789810180664062,0.0,5.4836273193359375e-06
2998,26728,24088,0,8,0.0004286766052246094,0.0247952938079834,2.384185791015625e-07,5.4836273193359375e-06
2999,26728,24096,0,8,0.00042891502380371094,0.02480292320251465,2.384185791015625e-07,7.62939453125e-06
3000,26728,24104,0,8,0.0004291534423828125,0.024808883666992188,2.384185791015625e-07,5.9604644775390625e-06
3001,26728,24112,0,8,0.0004291534423828125,0.02481865882873535,0.0,9.775161743164062e-06
3002,26728,24120,0,8,0.00042939186096191406,0.024824857711791992,2.384185791015625e-07,6.198883056640625e-06
3003,26728,24128,0,8,0.0004296302795410156,0.024830341339111328,2.384185791015625e-07,5.4836273193359375e-06
3004,26728,24136,0,8,0.0004296302795410156,0.024836063385009766,0.0,5.7220458984375e-06
3005,26728,24144,0,8,0.0004298686981201172,0.024841785430908203,2.384185791015625e-07,5.7220458984375e-06
3006,26728,24152,0,8,0.00043010711669921875,0.02484726905822754,2.384185791015625e-07,5.4836273193359375e-06
3007,26728,24160,0,8,0.00043010711669921875,0.024852991104125977,0.0,5.7220458984375e-06
3008,26728,24168,0,8,0.00043010711669921875,0.024858474731445312,0.0,5.4836273193359375e-06
3009,26728,24176,0,8,0.0004305839538574219,0.02486395835876465,4.76837158203125e-07,5.4836273193359375e-06
3010,26728,24184,0,8,0.0004305839538574219,0.024869680404663086,0.0,5.7220458984375e-06
3011,26728,24192,0,8,0.00043082237243652344,0.024875402450561523,2.384185791015625e-07,5.7220458984375e-06
3012,26728,24200,0,8,0.00043082237243652344,0.024880647659301758,0.0,5.245208740234375e-06
3013,26728,24208,0,8,0.000431060791015625,0.024886131286621094,2.384185791015625e-07,5.4836273193359375e-06
3014,26728,24216,0,8,0.00043129920959472656,0.02489185333251953,2.384185791015625e-07,5.7220458984375e-06
3015,26728,24224,0,8,0.00043129920959472656,0.024897098541259766,0.0,5.245208740234375e-06
3016,26728,24232,0,8,0.0004315376281738281,0.02490234375,2.384185791015625e-07,5.245208740234375e-06
3017,26728,24240,0,8,0.0004317760467529297,0.024908065795898438,2.384185791015625e-07,5.7220458984375e-06
3018,26728,24248,0,8,0.00043201446533203125,0.024913549423217773,2.384185791015625e-07,5.4836273193359375e-06
3019,26728,24256,0,8,0.0004322528839111328,0.02491927146911621,2.384185791015625e-07,5.7220458984375e-06
3020,26728,24264,0,8,0.0004322528839111328,0.024924755096435547,0.0,5.4836273193359375e-06
3021,26728,24272,0,8,0.0004322528839111328,0.02493000030517578,0.0,5.245208740234375e-06
3022,26728,24280,0,8,0.0004322528839111328,0.024935245513916016,0.0,5.245208740234375e-06
3023,26728,24288,0,8,0.0004322528839111328,0.02494072914123535,0.0,5.4836273193359375e-06
3024,26728,24296,0,8,0.0004322528839111328,0.024946212768554688,0.0,5.4836273193359375e-06
3025,26728,24304,0,8,0.0004324913024902344,0.024951934814453125,2.384185791015625e-07,5.7220458984375e-06
3026,26728,24312,0,8,0.0004324913024902344,0.02495741844177246,0.0,5.4836273193359375e-06
3027,26728,24320,0,8,0.00043272972106933594,0.024962663650512695,2.384185791015625e-07,5.245208740234375e-06
3028,26728,24328,0,8,0.0004329681396484375,0.02496814727783203,2.384185791015625e-07,5.4836273193359375e-06
3029,26728,24336,0,8,0.00043320655822753906,0.02497386932373047,2.384185791015625e-07,5.7220458984375e-06
3030,26728,24344,0,8,0.00043320655822753906,0.024979114532470703,0.0,5.245208740234375e-06
3031,26728,24352,0,8,0.00043320655822753906,0.02498459815979004,0.0,5.4836273193359375e-06
3032,26728,24360,0,8,0.0004334449768066406,0.0250091552734375,2.384185791015625e-07,2.4557113647460938e-05
3033,26728,24368,0,8,0.0004336833953857422,0.025016307830810547,2.384185791015625e-07,7.152557373046875e-06
3034,26728,24376,0,8,0.00043392181396484375,0.025022506713867188,2.384185791015625e-07,6.198883056640625e-06
